 E(B-V) = 0.08
2600  0.50 -0.40-10.3050
4500  0.00 -0.40 -3.4467
4500  0.25 -0.40 -3.5342
4500  0.50 -0.40 -3.6193
4500  0.75 -0.40 -3.7038
4500  1.00 -0.40 -3.7883
4500 -0.25 -0.40 -3.3547
4500 -0.50 -0.40 -3.2573
4500 -0.75 -0.40 -3.1579
4500 -1.00 -0.40 -3.0599
4500 -1.50 -0.40 -2.8733
4500 -2.00 -0.40 -2.6855
4750  0.00 -0.40 -3.0255
4750  0.25 -0.40 -3.1388
4750  0.50 -0.40 -3.2524
4750  0.75 -0.40 -3.3668
4750  1.00 -0.40 -3.4810
4750 -0.25 -0.40 -2.9132
4750 -0.50 -0.40 -2.8018
4750 -0.75 -0.40 -2.6944
4750 -1.00 -0.40 -2.5939
4750 -1.50 -0.40 -2.4087
4750 -2.00 -0.40 -2.2381
5000  0.00 -0.40 -2.6406
5000  0.25 -0.40 -2.7669
5000  0.50 -0.40 -2.8974
5000  0.75 -0.40 -3.0317
5000  1.00 -0.40 -3.1674
5000 -0.25 -0.40 -2.5195
5000 -0.50 -0.40 -2.4046
5000 -0.75 -0.40 -2.2962
5000 -1.00 -0.40 -2.1948
5000 -1.50 -0.40 -2.0132
5000 -2.00 -0.40 -1.8668
5250  0.00 -0.40 -2.2919
5250  0.25 -0.40 -2.4234
5250  0.50 -0.40 -2.5611
5250  0.75 -0.40 -2.7054
5250  1.00 -0.40 -2.8537
5250 -0.25 -0.40 -2.1683
5250 -0.50 -0.40 -2.0528
5250 -0.75 -0.40 -1.9455
5250 -1.00 -0.40 -1.8477
5250 -1.50 -0.40 -1.6904
5250 -2.00 -0.40 -1.5882
5500  0.00 -0.40 -1.9759
5500  0.25 -0.40 -2.1085
5500  0.50 -0.40 -2.2487
5500  0.75 -0.40 -2.3963
5500  1.00 -0.40 -2.5504
5500 -0.25 -0.40 -1.8534
5500 -0.50 -0.40 -1.7419
5500 -0.75 -0.40 -1.6435
5500 -1.00 -0.40 -1.5626
5500 -1.50 -0.40 -1.4520
5500 -2.00 -0.40 -1.3891
5750  0.00 -0.40 -1.6915
5750  0.25 -0.40 -1.8207
5750  0.50 -0.40 -1.9601
5750  0.75 -0.40 -2.1083
5750  1.00 -0.40 -2.2645
5750 -0.25 -0.40 -1.5766
5750 -0.50 -0.40 -1.4800
5750 -0.75 -0.40 -1.4047
5750 -1.00 -0.40 -1.3495
5750 -1.50 -0.40 -1.2799
5750 -2.00 -0.40 -1.2431
6000  0.00 -0.40 -1.4435
6000  0.25 -0.40 -1.5606
6000  0.50 -0.40 -1.6946
6000  0.75 -0.40 -1.8409
6000  1.00 -0.40 -1.9969
6000 -0.25 -0.40 -1.3488
6000 -0.50 -0.40 -1.2785
6000 -0.75 -0.40 -1.2283
6000 -1.00 -0.40 -1.1931
6000 -1.50 -0.40 -1.1501
6000 -2.00 -0.40 -1.1287
6250  0.00 -0.40 -1.2432
6250  0.25 -0.40 -1.3372
6250  0.50 -0.40 -1.4557
6250  0.75 -0.40 -1.5943
6250  1.00 -0.40 -1.7466
6250 -0.25 -0.40 -1.1754
6250 -0.50 -0.40 -1.1283
6250 -0.75 -0.40 -1.0956
6250 -1.00 -0.40 -1.0730
6250 -1.50 -0.40 -1.0459
6500  0.00 -0.40 -1.0904
6500  0.25 -0.40 -1.1582
6500  0.50 -0.40 -1.2524
6500  0.75 -0.40 -1.3732
6500  1.00 -0.40 -1.5149
6500 -0.25 -0.40 -1.0441
6500 -0.50 -0.40 -1.0122
6500 -0.75 -0.40 -0.9902
6500 -1.00 -0.40 -0.9749
6500 -1.50 -0.40 -0.9577
6500 -2.00 -0.40 -0.9503
6750  0.00 -0.40 -0.9724
6750  0.25 -0.40 -1.0203
6750  0.50 -0.40 -1.0898
6750  0.75 -0.40 -1.1855
6750  1.00 -0.40 -1.3069
6750 -0.25 -0.40 -0.9399
6750 -0.50 -0.40 -0.9175
6750 -0.75 -0.40 -0.9021
6750 -1.00 -0.40 -0.8918
6750 -2.00 -0.40 -0.8772
7000  0.00 -0.40 -0.8774
7000  0.50 -0.40 -0.9624
7000  1.00 -0.40 -1.1298
7000 -0.25 -0.40 -0.8539
7000 -0.50 -0.40 -0.8379
7250  1.00 -0.40 -0.9843
7500  0.00 -0.40 -0.7299
7500  0.50 -0.40 -0.7741
7500  0.75 -0.40 -0.8116
7500  1.00 -0.40 -0.8646
7500 -0.50 -0.40 -0.7097
7750  0.00 -0.40 -0.6720
7750  0.25 -0.40 -0.6839
7750  0.50 -0.40 -0.7015
7750  0.75 -0.40 -0.7268
7750  1.00 -0.40 -0.7629
7750 -0.25 -0.40 -0.6641
7750 -0.50 -0.40 -0.6590
7750 -0.75 -0.40 -0.6563
7750 -1.00 -0.40 -0.6554
7750 -1.50 -0.40 -0.6571
7750 -2.00 -0.40 -0.6595
8000  0.00 -0.40 -0.6215
8000  0.25 -0.40 -0.6275
8000  0.50 -0.40 -0.6372
8000  0.75 -0.40 -0.6523
8000  1.00 -0.40 -0.6750
8000 -0.25 -0.40 -0.6180
8000 -0.50 -0.40 -0.6167
8000 -0.75 -0.40 -0.6175
8000 -1.00 -0.40 -0.6197
8000 -1.50 -0.40 -0.6248
8000 -2.00 -0.40 -0.6283
