 E(B-V) = 0.08
2500 -0.25 -0.40-11.0703
2500 -0.50 -0.40-10.7437
2500 -0.75 -0.40-10.3010
2600 -0.25 -0.40-10.2408
3500 -0.75 -0.40 -4.8094
3500 -1.00 -0.40 -4.7829
3500 -1.50 -0.40 -4.6887
3500 -2.00 -0.40 -4.5465
3600  0.00 -0.40 -4.6456
3600  0.25 -0.40 -4.6895
3600  0.50 -0.40 -4.7573
3600  0.75 -0.40 -4.8582
3600  1.00 -0.40 -4.9853
3600 -0.25 -0.40 -4.6150
3600 -0.50 -0.40 -4.5931
3600 -0.75 -0.40 -4.5701
3600 -1.00 -0.40 -4.5398
3600 -1.50 -0.40 -4.4422
3600 -2.00 -0.40 -4.2983
3700  0.00 -0.40 -4.4667
3700  0.25 -0.40 -4.5352
3700  0.50 -0.40 -4.6312
3700  0.75 -0.40 -4.7528
3700  1.00 -0.40 -4.8612
3700 -0.25 -0.40 -4.4170
3700 -0.50 -0.40 -4.3798
3700 -0.75 -0.40 -4.3465
3700 -1.00 -0.40 -4.3100
3700 -1.50 -0.40 -4.2085
3700 -2.00 -0.40 -4.0629
3800  0.00 -0.40 -4.3012
3800  0.25 -0.40 -4.3938
3800  0.50 -0.40 -4.5087
3800  0.75 -0.40 -4.6207
3800  1.00 -0.40 -4.6581
3800 -0.25 -0.40 -4.2304
3800 -0.50 -0.40 -4.1754
3800 -0.75 -0.40 -4.1284
3800 -1.00 -0.40 -4.0832
3800 -1.50 -0.40 -3.9760
3800 -2.00 -0.40 -3.8310
3900  0.00 -0.40 -4.1450
3900  0.25 -0.40 -4.2562
3900  0.50 -0.40 -4.3683
3900  0.75 -0.40 -4.4210
3900  1.00 -0.40 -4.3982
3900 -0.25 -0.40 -4.0515
3900 -0.50 -0.40 -3.9768
3900 -0.75 -0.40 -3.9149
3900 -1.00 -0.40 -3.8590
3900 -1.50 -0.40 -3.7431
3900 -2.00 -0.40 -3.6010
4000  0.00 -0.40 -3.9817
4000  0.25 -0.40 -4.0904
4000  0.50 -0.40 -4.1650
4000  0.75 -0.40 -4.1736
4000  1.00 -0.40 -4.1590
4000 -0.25 -0.40 -3.8768
4000 -0.50 -0.40 -3.7872
4000 -0.75 -0.40 -3.7111
4000 -1.00 -0.40 -3.6437
4000 -1.50 -0.40 -3.5166
4000 -2.00 -0.40 -3.3775
4250  0.00 -0.40 -3.5591
4250  0.25 -0.40 -3.6255
4250  0.50 -0.40 -3.6594
4250  0.75 -0.40 -3.6816
4250  1.00 -0.40 -3.6994
4250 -0.25 -0.40 -3.4644
4250 -0.50 -0.40 -3.3613
4250 -0.75 -0.40 -3.2629
4250 -1.00 -0.40 -3.1728
4250 -1.50 -0.40 -3.0191
4250 -2.00 -0.40 -2.8832
4500  0.00 -0.40 -3.0980
4500  0.25 -0.40 -3.1571
4500  0.50 -0.40 -3.2104
4500  0.75 -0.40 -3.2589
4500  1.00 -0.40 -3.3045
4500 -0.25 -0.40 -3.0271
4500 -0.50 -0.40 -2.9417
4500 -0.75 -0.40 -2.8503
4500 -1.00 -0.40 -2.7624
4500 -1.50 -0.40 -2.6076
4500 -2.00 -0.40 -2.4782
4750  0.00 -0.40 -2.6706
4750  0.25 -0.40 -2.7452
4750  0.50 -0.40 -2.8166
4750  0.75 -0.40 -2.8846
4750  1.00 -0.40 -2.9501
4750 -0.25 -0.40 -2.5939
4750 -0.50 -0.40 -2.5190
4750 -0.75 -0.40 -2.4461
4750 -1.00 -0.40 -2.3756
4750 -1.50 -0.40 -2.2460
4750 -2.00 -0.40 -2.1338
5000  0.00 -0.40 -2.3094
5000  0.25 -0.40 -2.3892
5000  0.50 -0.40 -2.4711
5000  0.75 -0.40 -2.5531
5000  1.00 -0.40 -2.6339
5000 -0.25 -0.40 -2.2327
5000 -0.50 -0.40 -2.1622
5000 -0.75 -0.40 -2.0979
5000 -1.00 -0.40 -2.0395
5000 -1.50 -0.40 -1.9343
5250  0.00 -0.40 -2.0056
5250  0.25 -0.40 -2.0826
5250  0.50 -0.40 -2.1661
5250  0.75 -0.40 -2.2550
5250  1.00 -0.40 -2.3460
5250 -0.25 -0.40 -1.9352
5250 -0.50 -0.40 -1.8717
5250 -0.75 -0.40 -1.8148
5250 -1.00 -0.40 -1.7638
5250 -1.50 -0.40 -1.6740
5250 -2.00 -0.40 -1.5991
5500  0.00 -0.40 -1.7489
5500  0.25 -0.40 -1.8191
5500  0.50 -0.40 -1.8983
5500  0.75 -0.40 -1.9865
5500  1.00 -0.40 -2.0806
5500 -0.25 -0.40 -1.6865
5500 -0.50 -0.40 -1.6307
5500 -0.75 -0.40 -1.5808
5500 -1.00 -0.40 -1.5363
5500 -1.50 -0.40 -1.4610
5500 -2.00 -0.40 -1.4066
5750  0.00 -0.40 -1.5326
5750  0.25 -0.40 -1.5947
5750  0.50 -0.40 -1.6663
5750  0.75 -0.40 -1.7482
5750  1.00 -0.40 -1.8388
5750 -0.25 -0.40 -1.4785
5750 -0.50 -0.40 -1.4308
5750 -0.75 -0.40 -1.3888
5750 -1.00 -0.40 -1.3526
5750 -1.50 -0.40 -1.2971
5750 -2.00 -0.40 -1.2636
6000  0.00 -0.40 -1.3531
6000  0.25 -0.40 -1.4065
6000  0.50 -0.40 -1.4692
6000  0.75 -0.40 -1.5422
6000  1.00 -0.40 -1.6248
6000 -0.25 -0.40 -1.3080
6000 -0.50 -0.40 -1.2699
6000 -0.75 -0.40 -1.2383
6000 -1.00 -0.40 -1.2131
6000 -1.50 -0.40 -1.1791
6000 -2.00 -0.40 -1.1614
6250  0.00 -0.40 -1.2076
6250  0.25 -0.40 -1.2512
6250  0.50 -0.40 -1.3043
6250  0.75 -0.40 -1.3673
6250  1.00 -0.40 -1.4403
6250 -0.25 -0.40 -1.1734
6250 -0.50 -0.40 -1.1472
6250 -0.75 -0.40 -1.1276
6250 -1.00 -0.40 -1.1135
6250 -1.50 -0.40 -1.0966
6250 -2.00 -0.40 -1.0892
6500  0.00 -0.40 -1.0945
6500  0.25 -0.40 -1.1262
6500  0.50 -0.40 -1.1682
6500  0.75 -0.40 -1.2209
6500  1.00 -0.40 -1.2838
6500 -0.25 -0.40 -1.0727
6500 -0.50 -0.40 -1.0584
6500 -0.75 -0.40 -1.0492
6500 -1.00 -0.40 -1.0435
6500 -1.50 -0.40 -1.0381
6500 -2.00 -0.40 -1.0369
6750  0.00 -0.40 -1.0106
6750  0.25 -0.40 -1.0294
6750  0.50 -0.40 -1.0588
6750  0.75 -0.40 -1.0999
6750  1.00 -0.40 -1.1522
6750 -0.25 -0.40 -1.0002
6750 -0.50 -0.40 -0.9951
6750 -0.75 -0.40 -0.9931
6750 -1.00 -0.40 -0.9927
6750 -1.50 -0.40 -0.9944
6750 -2.00 -0.40 -0.9971
7000  0.00 -0.40 -0.9500
7000  0.25 -0.40 -0.9579
7000  0.50 -0.40 -0.9745
7000  0.75 -0.40 -1.0028
7000  1.00 -0.40 -1.0434
7000 -0.25 -0.40 -0.9480
7000 -0.50 -0.40 -0.9490
7000 -0.75 -0.40 -0.9513
7000 -1.00 -0.40 -0.9542
7000 -1.50 -0.40 -0.9600
7000 -2.00 -0.40 -0.9650
7250  0.00 -0.40 -0.9056
7250  0.25 -0.40 -0.9056
7250  0.50 -0.40 -0.9117
7250  0.75 -0.40 -0.9276
7250  1.00 -0.40 -0.9553
7250 -0.25 -0.40 -0.9089
7250 -0.50 -0.40 -0.9136
7250 -0.75 -0.40 -0.9184
7250 -1.00 -0.40 -0.9231
7250 -1.50 -0.40 -0.9313
7250 -2.00 -0.40 -0.9378
7500  0.00 -0.40 -0.8719
7500  0.25 -0.40 -0.8669
7500  0.50 -0.40 -0.8656
7500  0.75 -0.40 -0.8711
7500  1.00 -0.40 -0.8864
7500 -0.25 -0.40 -0.8784
7500 -0.50 -0.40 -0.8851
7500 -0.75 -0.40 -0.8914
7500 -1.00 -0.40 -0.8971
7500 -1.50 -0.40 -0.9067
7500 -2.00 -0.40 -0.9138
7750  0.00 -0.40 -0.8454
7750  0.25 -0.40 -0.8374
7750  0.50 -0.40 -0.8313
7750  0.75 -0.40 -0.8292
7750  1.00 -0.40 -0.8342
7750 -0.25 -0.40 -0.8537
7750 -0.50 -0.40 -0.8615
7750 -0.75 -0.40 -0.8686
7750 -1.00 -0.40 -0.8748
7750 -1.50 -0.40 -0.8851
7750 -2.00 -0.40 -0.8924
8000  0.50 -0.40 -0.8052
8000  0.75 -0.40 -0.7980
8000  1.00 -0.40 -0.7951
8000 -1.00 -0.40 -0.8555
8000 -1.50 -0.40 -0.8660
8000 -2.00 -0.40 -0.8732
