 E(B-V) = 0.08
6250  0.00 -0.40 -4.5431
6250  0.25 -0.40 -4.7471
6250  0.50 -0.40 -4.9702
6250  0.75 -0.40 -5.2059
6250  1.00 -0.40 -5.4433
6250 -1.50 -0.40 -3.7478
6500  0.00 -0.40 -4.3040
6500  0.25 -0.40 -4.4791
6500  0.50 -0.40 -4.6718
6500  0.75 -0.40 -4.8775
6500  1.00 -0.40 -5.0879
