 E(B-V) = 0.08
3300 -1.50 -0.40-11.1775
3300 -2.00 -0.40-11.0907
3400  0.00 -0.40-11.3235
3400  0.25 -0.40-11.4004
3400  0.50 -0.40-11.4195
3400  0.75 -0.40-11.4158
3400  1.00 -0.40-11.4053
3400 -0.25 -0.40-11.2186
3400 -0.50 -0.40-11.1407
3400 -0.75 -0.40-11.0916
3400 -1.00 -0.40-11.0582
3400 -1.50 -0.40-10.9997
3400 -2.00 -0.40-10.9190
3500  0.00 -0.40-11.1910
3500  0.25 -0.40-11.2143
3500  0.50 -0.40-11.2080
3500  0.75 -0.40-11.1944
3500  1.00 -0.40-11.1809
3500 -0.25 -0.40-11.1094
3500 -0.50 -0.40-11.0108
3500 -0.75 -0.40-10.9352
3500 -1.00 -0.40-10.8841
3500 -1.50 -0.40-10.8128
3500 -2.00 -0.40-10.7344
3600  0.00 -0.40-11.0038
3600  0.25 -0.40-10.9968
3600  0.50 -0.40-10.9842
3600  0.75 -0.40-10.9748
3600  1.00 -0.40-10.9684
3600 -0.25 -0.40-10.9711
3600 -0.50 -0.40-10.8879
3600 -0.75 -0.40-10.7943
3600 -1.00 -0.40-10.7196
3600 -1.50 -0.40-10.6211
3700  0.00 -0.40-10.7879
3700  0.25 -0.40-10.7830
3700  0.50 -0.40-10.7803
3700  0.75 -0.40-10.7805
3700  1.00 -0.40-10.7832
3700 -0.25 -0.40-10.7846
3700 -0.50 -0.40-10.7408
3700 -0.75 -0.40-10.6577
3700 -1.00 -0.40-10.5685
3700 -1.50 -0.40-10.4329
3700 -2.00 -0.40-10.3356
3800  0.00 -0.40-10.5931
3800  0.25 -0.40-10.5984
3800  0.50 -0.40-10.6055
3800  0.75 -0.40-10.6145
3800  1.00 -0.40-10.6251
3800 -0.25 -0.40-10.5870
3800 -0.50 -0.40-10.5657
3800 -0.75 -0.40-10.5072
3800 -1.00 -0.40-10.4219
3800 -1.50 -0.40-10.2543
3800 -2.00 -0.40-10.1329
3900  0.00 -0.40-10.4160
3900  0.25 -0.40-10.4315
3900  0.50 -0.40-10.4483
3900  0.75 -0.40-10.4661
3900  1.00 -0.40-10.4847
3900 -0.25 -0.40-10.3994
3900 -0.50 -0.40-10.3786
3900 -0.75 -0.40-10.3362
3900 -1.00 -0.40-10.2633
3900 -1.50 -0.40-10.0819
3900 -2.00 -0.40 -9.9350
4000  0.00 -0.40-10.2438
4000  0.25 -0.40-10.2701
4000  0.50 -0.40-10.2963
4000  0.75 -0.40-10.3228
4000  1.00 -0.40-10.3492
4000 -0.25 -0.40-10.2162
4000 -0.50 -0.40-10.1864
4000 -0.75 -0.40-10.1476
4000 -1.00 -0.40-10.0853
4000 -1.50 -0.40 -9.9048
4000 -2.00 -0.40 -9.7403
4250  0.00 -0.40 -9.8345
4250  0.25 -0.40 -9.8860
4250  0.50 -0.40 -9.9349
4250  0.75 -0.40 -9.9822
4250  1.00 -0.40-10.0275
4250 -0.25 -0.40 -9.7790
4250 -0.50 -0.40 -9.7179
4250 -0.75 -0.40 -9.6493
4250 -1.00 -0.40 -9.5728
4250 -1.50 -0.40 -9.3976
4250 -2.00 -0.40 -9.2310
4500  0.00 -0.40 -9.4492
4500  0.25 -0.40 -9.5265
4500  0.50 -0.40 -9.5978
4500  0.75 -0.40 -9.6647
4500  1.00 -0.40 -9.7275
4500 -0.25 -0.40 -9.3636
4500 -0.50 -0.40 -9.2670
4500 -0.75 -0.40 -9.1551
4500 -1.00 -0.40 -9.0258
4500 -1.50 -0.40 -8.7686
4500 -2.00 -0.40 -8.5991
4750  0.00 -0.40 -9.0627
4750  0.25 -0.40 -9.1724
4750  0.50 -0.40 -9.2710
4750  0.75 -0.40 -9.3604
4750  1.00 -0.40 -9.4421
4750 -0.25 -0.40 -8.9406
4750 -0.50 -0.40 -8.7969
4750 -0.75 -0.40 -8.6153
4750 -1.00 -0.40 -8.3983
4750 -1.50 -0.40 -8.0072
4750 -2.00 -0.40 -7.7879
5000  0.00 -0.40 -8.6403
5000  0.25 -0.40 -8.7897
5000  0.50 -0.40 -8.9240
5000  0.75 -0.40 -9.0442
5000  1.00 -0.40 -9.1511
5000 -0.25 -0.40 -8.4660
5000 -0.50 -0.40 -8.2349
5000 -0.75 -0.40 -7.9290
5000 -1.00 -0.40 -7.6010
5000 -1.50 -0.40 -7.1059
5000 -2.00 -0.40 -6.8185
5250  0.00 -0.40 -8.1529
5250  0.25 -0.40 -8.3538
5250  0.50 -0.40 -8.5272
5250  0.75 -0.40 -8.6851
5250  1.00 -0.40 -8.8256
5250 -0.25 -0.40 -7.8814
5250 -0.50 -0.40 -7.5038
5250 -0.75 -0.40 -7.0791
5250 -1.00 -0.40 -6.6989
5250 -1.50 -0.40 -6.1725
5250 -2.00 -0.40 -5.8674
5500  0.00 -0.40 -7.5657
5500  0.25 -0.40 -7.8616
5500  0.50 -0.40 -8.0812
5500  0.75 -0.40 -8.2732
5500  1.00 -0.40 -8.4488
5500 -0.25 -0.40 -7.1468
5500 -0.50 -0.40 -6.6587
5500 -0.75 -0.40 -6.2069
5500 -1.00 -0.40 -5.8430
5500 -1.50 -0.40 -5.3620
5500 -2.00 -0.40 -5.0964
5750  0.00 -0.40 -6.8639
5750  0.25 -0.40 -7.2944
5750  0.50 -0.40 -7.5974
5750  0.75 -0.40 -7.8290
5750  1.00 -0.40 -8.0334
5750 -0.25 -0.40 -6.3469
5750 -0.50 -0.40 -5.8533
5750 -0.75 -0.40 -5.4478
5750 -1.00 -0.40 -5.1390
5750 -1.50 -0.40 -4.7445
5750 -2.00 -0.40 -4.5297
6000  0.00 -0.40 -6.1271
6000  0.25 -0.40 -6.6429
6000  0.50 -0.40 -7.0608
6000  0.75 -0.40 -7.3614
6000  1.00 -0.40 -7.6000
6000 -0.25 -0.40 -5.6155
6000 -0.50 -0.40 -5.1855
6000 -0.75 -0.40 -4.8541
6000 -1.00 -0.40 -4.6093
6000 -1.50 -0.40 -4.2992
6000 -2.00 -0.40 -4.1268
6250  0.00 -0.40 -5.4612
6250  0.25 -0.40 -5.9732
6250  0.50 -0.40 -6.4673
6250  0.75 -0.40 -6.8592
6250  1.00 -0.40 -7.1512
6250 -0.25 -0.40 -5.0180
6250 -0.50 -0.40 -4.6710
6250 -0.75 -0.40 -4.4123
6250 -1.00 -0.40 -4.2228
6250 -1.50 -0.40 -3.9788
6500  0.00 -0.40 -4.9138
6500  0.25 -0.40 -5.3607
6500  0.50 -0.40 -5.8577
6500  0.75 -0.40 -6.3193
6500  1.00 -0.40 -6.6816
6500 -0.25 -0.40 -4.5565
6500 -0.50 -0.40 -4.2861
6500 -0.75 -0.40 -4.0861
6500 -1.00 -0.40 -3.9381
6500 -1.50 -0.40 -3.7426
6500 -2.00 -0.40 -3.6245
6750  0.00 -0.40 -4.4846
6750  0.25 -0.40 -4.8471
6750  0.50 -0.40 -5.2882
6750  0.75 -0.40 -5.7601
6750  1.00 -0.40 -6.1842
6750 -0.25 -0.40 -4.2054
6750 -0.50 -0.40 -3.9964
6750 -0.75 -0.40 -3.8404
6750 -1.00 -0.40 -3.7231
6750 -2.00 -0.40 -3.4631
7000  0.00 -0.40 -4.1520
7000  0.50 -0.40 -4.7972
7000  1.00 -0.40 -5.6628
7000 -0.25 -0.40 -3.9360
7000 -0.50 -0.40 -3.7733
7250  1.00 -0.40 -5.1472
7500  0.00 -0.40 -3.6797
7500  0.50 -0.40 -4.0675
7500  0.75 -0.40 -4.3438
7500  1.00 -0.40 -4.6790
7500 -0.50 -0.40 -3.4482
7750  0.00 -0.40 -3.5082
7750  0.25 -0.40 -3.6382
7750  0.50 -0.40 -3.8047
7750  0.75 -0.40 -4.0158
7750  1.00 -0.40 -4.2773
7750 -0.25 -0.40 -3.4067
7750 -0.50 -0.40 -3.3266
7750 -0.75 -0.40 -3.2628
7750 -1.00 -0.40 -3.2110
7750 -1.50 -0.40 -3.1338
7750 -2.00 -0.40 -3.0821
8000  0.00 -0.40 -3.3619
8000  0.25 -0.40 -3.4586
8000  0.50 -0.40 -3.5817
8000  0.75 -0.40 -3.7387
8000  1.00 -0.40 -3.9354
8000 -0.25 -0.40 -3.2858
8000 -0.50 -0.40 -3.2254
8000 -0.75 -0.40 -3.1764
8000 -1.00 -0.40 -3.1360
8000 -1.50 -0.40 -3.0740
8000 -2.00 -0.40 -3.0320
