 E(B-V) = 0.08
2500  0.00 -0.40-11.7184
2500  0.25 -0.40-11.6451
2500  1.00 -0.40-11.5672
2600  0.00 -0.40-10.5923
2600  0.25 -0.40-10.5545
2600  0.50 -0.40-10.5677
2600  0.75 -0.40-10.6930
2600  1.00 -0.40-11.0182
2600 -0.25 -0.40-10.6495
2600 -0.50 -0.40-10.6974
2600 -0.75 -0.40-10.7273
2600 -1.00 -0.40-10.7366
2600 -1.50 -0.40-10.7149
4250  0.50 -0.40 -5.4964
4250  0.75 -0.40 -5.6317
4250  1.00 -0.40 -5.7467
4250 -0.25 -0.40 -5.0351
4250 -0.50 -0.40 -4.9071
4250 -0.75 -0.40 -4.8041
4250 -1.00 -0.40 -4.7240
4250 -1.50 -0.40 -4.6236
4250 -2.00 -0.40 -4.5891
4500  0.00 -0.40 -4.6635
4500  0.25 -0.40 -4.8648
4500  0.50 -0.40 -5.0662
4500  0.75 -0.40 -5.2506
4500  1.00 -0.40 -5.4086
4500 -0.25 -0.40 -4.4803
4500 -0.50 -0.40 -4.3249
4500 -0.75 -0.40 -4.1982
4500 -1.00 -0.40 -4.0962
4500 -1.50 -0.40 -3.9521
4500 -2.00 -0.40 -3.8611
4750  0.00 -0.40 -4.1449
4750  0.25 -0.40 -4.3623
4750  0.50 -0.40 -4.5923
4750  0.75 -0.40 -4.8160
4750  1.00 -0.40 -5.0158
4750 -0.25 -0.40 -3.9543
4750 -0.50 -0.40 -3.7952
4750 -0.75 -0.40 -3.6645
4750 -1.00 -0.40 -3.5557
4750 -1.50 -0.40 -3.3828
5000  0.00 -0.40 -3.6710
5000  0.25 -0.40 -3.8796
5000  0.75 -0.40 -4.3522
5000  1.00 -0.40 -4.5803
5000 -0.25 -0.40 -3.4919
5000 -0.50 -0.40 -3.3418
5000 -0.75 -0.40 -3.2157
5000 -1.00 -0.40 -3.1065
5000 -1.50 -0.40 -2.9221
5000 -2.00 -0.40 -2.7805
5250  0.00 -0.40 -3.2715
5250  0.25 -0.40 -3.4599
5250  0.50 -0.40 -3.6740
5250  0.75 -0.40 -3.9064
5250  1.00 -0.40 -4.1406
5250 -0.25 -0.40 -3.1100
5250 -0.50 -0.40 -2.9729
5250 -0.75 -0.40 -2.8556
5250 -1.00 -0.40 -2.7543
5250 -1.50 -0.40 -2.5944
5250 -2.00 -0.40 -2.4888
5500  0.00 -0.40 -2.9513
5500  0.25 -0.40 -3.1168
5500  0.50 -0.40 -3.3065
5500  0.75 -0.40 -3.5168
5500  1.00 -0.40 -3.7375
5500 -0.25 -0.40 -2.8096
5500 -0.50 -0.40 -2.6900
5500 -0.75 -0.40 -2.5904
5500 -1.00 -0.40 -2.5084
5500 -1.50 -0.40 -2.3887
5500 -2.00 -0.40 -2.3143
5750  0.00 -0.40 -2.7079
5750  0.25 -0.40 -2.8480
5750  0.50 -0.40 -3.0107
5750  0.75 -0.40 -3.1937
5750  1.00 -0.40 -3.3907
5750 -0.25 -0.40 -2.5907
5750 -0.50 -0.40 -2.4945
5750 -0.75 -0.40 -2.4172
5750 -1.00 -0.40 -2.3556
5750 -1.50 -0.40 -2.2681
5750 -2.00 -0.40 -2.2132
6000  0.00 -0.40 -2.5372
6000  0.25 -0.40 -2.6494
6000  0.50 -0.40 -2.7827
6000  0.75 -0.40 -2.9358
6000  1.00 -0.40 -3.1040
6000 -0.25 -0.40 -2.4459
6000 -0.50 -0.40 -2.3727
6000 -0.75 -0.40 -2.3145
6000 -1.00 -0.40 -2.2684
6000 -1.50 -0.40 -2.2022
6000 -2.00 -0.40 -2.1598
6250  0.25 -0.40 -2.5108
6250  0.75 -0.40 -2.7374
6250  1.00 -0.40 -2.8745
6500  0.50 -0.40 -2.4946
6500  1.00 -0.40 -2.6957
6750  0.00 -0.40 -2.3041
6750  0.25 -0.40 -2.3502
6750  0.50 -0.40 -2.4074
6750  0.75 -0.40 -2.4769
6750  1.00 -0.40 -2.5581
6750 -0.25 -0.40 -2.2670
6750 -0.50 -0.40 -2.2368
7000  0.00 -0.40 -2.2701
7000  0.25 -0.40 -2.3028
7000  0.50 -0.40 -2.3429
7000  0.75 -0.40 -2.3915
7000  1.00 -0.40 -2.4487
7000 -0.25 -0.40 -2.2434
7000 -0.50 -0.40 -2.2217
7000 -0.75 -0.40 -2.2041
7000 -1.00 -0.40 -2.1900
7250  0.00 -0.40 -2.2387
7250  0.25 -0.40 -2.2602
7250  0.50 -0.40 -2.2860
7250  0.75 -0.40 -2.3171
7250  1.00 -0.40 -2.3539
7250 -0.25 -0.40 -2.2210
7250 -0.50 -0.40 -2.2066
7250 -0.75 -0.40 -2.1950
7250 -1.00 -0.40 -2.1861
7250 -1.50 -0.40 -2.1747
7500  0.00 -0.40 -2.2011
7500  0.25 -0.40 -2.2139
7500  0.50 -0.40 -2.2293
7500  0.75 -0.40 -2.2476
7500  1.00 -0.40 -2.2692
7500 -0.25 -0.40 -2.1906
7500 -0.50 -0.40 -2.1823
7500 -0.75 -0.40 -2.1762
7500 -1.00 -0.40 -2.1723
7750  1.00 -0.40 -2.1902
