 E(B-V) = 0.08
2500 -0.25 -0.40-12.0303
2500 -0.50 -0.40-11.8576
2500 -0.75 -0.40-11.5825
2500 -1.50 -0.40-10.4028
2600 -0.25 -0.40-10.9191
2600 -0.50 -0.40-10.7865
2600 -0.75 -0.40-10.5820
2600 -1.00 -0.40-10.3175
5500  0.50 -0.40 -2.2457
5500  0.75 -0.40 -2.3807
5500  1.00 -0.40 -2.5212
5500 -0.25 -0.40 -1.8815
5500 -0.50 -0.40 -1.7763
5500 -0.75 -0.40 -1.6812
5500 -1.00 -0.40 -1.6002
5500 -1.50 -0.40 -1.4839
5500 -2.00 -0.40 -1.4148
5750  0.00 -0.40 -1.7170
5750  0.25 -0.40 -1.8361
5750  0.50 -0.40 -1.9641
5750  0.75 -0.40 -2.1001
5750  1.00 -0.40 -2.2428
5750 -0.25 -0.40 -1.6100
5750 -0.50 -0.40 -1.5175
5750 -0.75 -0.40 -1.4418
5750 -1.00 -0.40 -1.3838
5750 -1.50 -0.40 -1.3087
5750 -2.00 -0.40 -1.2679
6000  0.00 -0.40 -1.4750
6000  0.25 -0.40 -1.5843
6000  0.50 -0.40 -1.7075
6000  0.75 -0.40 -1.8415
6000  1.00 -0.40 -1.9840
6000 -0.25 -0.40 -1.3845
6000 -0.50 -0.40 -1.3149
6000 -0.75 -0.40 -1.2636
6000 -1.00 -0.40 -1.2268
6000 -1.50 -0.40 -1.1814
6000 -2.00 -0.40 -1.1582
6250  0.00 -0.40 -1.2770
6250  0.25 -0.40 -1.3666
6250  0.50 -0.40 -1.4775
6250  0.75 -0.40 -1.6052
6250  1.00 -0.40 -1.7445
6250 -0.25 -0.40 -1.2110
6250 -0.50 -0.40 -1.1647
6250 -0.75 -0.40 -1.1325
6250 -1.00 -0.40 -1.1100
6250 -1.50 -0.40 -1.0833
6250 -2.00 -0.40 -1.0705
6500  0.00 -0.40 -1.1259
6500  0.25 -0.40 -1.1909
6500  0.50 -0.40 -1.2805
6500  0.75 -0.40 -1.3937
6500  1.00 -0.40 -1.5247
6500 -0.25 -0.40 -1.0818
6500 -0.50 -0.40 -1.0522
6500 -0.75 -0.40 -1.0320
6500 -1.00 -0.40 -1.0183
6500 -1.50 -0.40 -1.0028
6500 -2.00 -0.40 -0.9963
6750  0.00 -0.40 -1.0120
6750  0.25 -0.40 -1.0563
6750  0.50 -0.40 -1.1219
6750  0.75 -0.40 -1.2130
6750  1.00 -0.40 -1.3276
6750 -0.25 -0.40 -0.9829
6750 -0.50 -0.40 -0.9637
6750 -0.75 -0.40 -0.9508
6750 -1.00 -0.40 -0.9425
6750 -1.50 -0.40 -0.9341
6750 -2.00 -0.40 -0.9316
7000  0.00 -0.40 -0.9235
7000  0.25 -0.40 -0.9538
7000  0.50 -0.40 -0.9998
7000  0.75 -0.40 -1.0674
7000  1.00 -0.40 -1.1591
7000 -0.25 -0.40 -0.9041
7000 -0.50 -0.40 -0.8914
7000 -0.75 -0.40 -0.8833
7000 -1.00 -0.40 -0.8784
7000 -1.50 -0.40 -0.8744
7000 -2.00 -0.40 -0.8747
7250  0.00 -0.40 -0.8520
7250  0.25 -0.40 -0.8727
7250  0.50 -0.40 -0.9047
7250  0.75 -0.40 -0.9527
7250  1.00 -0.40 -1.0214
7250 -0.75 -0.40 -0.8255
7250 -2.00 -0.40 -0.8242
7500  0.50 -0.40 -0.8285
7500  1.00 -0.40 -0.9110
7500 -0.50 -0.40 -0.7787
7500 -0.75 -0.40 -0.7760
7750  0.00 -0.40 -0.7430
7750  0.25 -0.40 -0.7520
7750  0.50 -0.40 -0.7666
7750  0.75 -0.40 -0.7891
7750  1.00 -0.40 -0.8232
7750 -0.25 -0.40 -0.7376
7750 -0.50 -0.40 -0.7349
8000  0.00 -0.40 -0.7029
8000  0.25 -0.40 -0.7080
8000  0.50 -0.40 -0.7167
8000  0.75 -0.40 -0.7304
8000  1.00 -0.40 -0.7518
8000 -0.25 -0.40 -0.7001
8000 -0.50 -0.40 -0.6994
8000 -0.75 -0.40 -0.7002
8000 -1.00 -0.40 -0.7020
8000 -1.50 -0.40 -0.7065
8000 -2.00 -0.40 -0.7101
