 E(B-V) = 0.08
3700  0.50 -0.40-10.8508
3700  0.75 -0.40-10.8671
3700  1.00 -0.40-10.8862
3700 -0.25 -0.40-10.8271
3700 -0.50 -0.40-10.8310
3700 -0.75 -0.40-10.8404
3700 -1.00 -0.40-10.8551
3700 -1.50 -0.40-10.8959
3700 -2.00 -0.40-10.9356
3800  0.00 -0.40-10.6656
3800  0.25 -0.40-10.6817
3800  0.50 -0.40-10.7023
3800  0.75 -0.40-10.7257
3800  1.00 -0.40-10.7514
3800 -0.25 -0.40-10.6540
3800 -0.50 -0.40-10.6489
3800 -0.75 -0.40-10.6492
3800 -1.00 -0.40-10.6549
3800 -1.50 -0.40-10.6794
3800 -2.00 -0.40-10.7121
3900  0.00 -0.40-10.5064
3900  0.25 -0.40-10.5303
3900  0.50 -0.40-10.5582
3900  0.75 -0.40-10.5886
3900  1.00 -0.40-10.6209
3900 -0.25 -0.40-10.4869
3900 -0.50 -0.40-10.4732
3900 -0.75 -0.40-10.4647
3900 -1.00 -0.40-10.4612
3900 -1.50 -0.40-10.4682
3900 -2.00 -0.40-10.4889
4000  0.00 -0.40-10.3534
4000  0.25 -0.40-10.3844
4000  0.50 -0.40-10.4190
4000  0.75 -0.40-10.4559
4000  1.00 -0.40-10.4945
4000 -0.25 -0.40-10.3266
4000 -0.50 -0.40-10.3046
4000 -0.75 -0.40-10.2873
4000 -1.00 -0.40-10.2746
4000 -1.50 -0.40-10.2635
4000 -2.00 -0.40-10.2730
4250  0.00 -0.40 -9.9993
4250  0.25 -0.40-10.0464
4250  0.50 -0.40-10.0954
4250  0.75 -0.40-10.1463
4250  1.00 -0.40-10.1983
4250 -0.25 -0.40 -9.9543
4250 -0.50 -0.40 -9.9111
4250 -0.75 -0.40 -9.8705
4250 -1.00 -0.40 -9.8334
4250 -1.50 -0.40 -9.7796
4250 -2.00 -0.40 -9.7660
4500  0.00 -0.40 -9.6666
4500  0.25 -0.40 -9.7321
4500  0.50 -0.40 -9.7965
4500  0.75 -0.40 -9.8606
4500  1.00 -0.40 -9.9245
4500 -0.25 -0.40 -9.5994
4500 -0.50 -0.40 -9.5304
4500 -0.75 -0.40 -9.4622
4500 -1.00 -0.40 -9.3985
4500 -1.50 -0.40 -9.3026
4500 -2.00 -0.40 -9.2396
4750  0.00 -0.40 -9.3188
4750  0.25 -0.40 -9.4114
4750  0.50 -0.40 -9.4976
4750  0.75 -0.40 -9.5790
4750  1.00 -0.40 -9.6566
4750 -0.25 -0.40 -9.2194
4750 -0.50 -0.40 -9.1171
4750 -0.75 -0.40 -9.0166
4750 -1.00 -0.40 -8.9207
4750 -1.50 -0.40 -8.7304
5000  0.00 -0.40 -8.9163
5000  0.25 -0.40 -9.0466
5000  0.50 -0.40 -9.1671
5000  0.75 -0.40 -9.2760
5000  1.00 -0.40 -9.3744
5000 -0.25 -0.40 -8.7805
5000 -0.50 -0.40 -8.6403
5000 -0.75 -0.40 -8.4892
5000 -1.00 -0.40 -8.3183
5000 -1.50 -0.40 -7.9285
5000 -2.00 -0.40 -7.5733
5250  0.00 -0.40 -8.4577
5250  0.25 -0.40 -8.6226
5250  0.50 -0.40 -8.7793
5250  0.75 -0.40 -8.9239
5250  1.00 -0.40 -9.0528
5250 -0.25 -0.40 -8.2775
5250 -0.50 -0.40 -8.0645
5250 -0.75 -0.40 -7.8101
5250 -1.00 -0.40 -7.5333
5250 -1.50 -0.40 -7.0266
5250 -2.00 -0.40 -6.6696
5500  0.00 -0.40 -7.9441
5500  0.25 -0.40 -8.1598
5500  0.50 -0.40 -8.3501
5500  0.75 -0.40 -8.5253
5500  1.00 -0.40 -8.6839
5500 -0.25 -0.40 -7.6798
5500 -0.50 -0.40 -7.3641
5500 -0.75 -0.40 -7.0318
5500 -1.00 -0.40 -6.7234
5500 -1.50 -0.40 -6.2497
5500 -2.00 -0.40 -5.9531
5750  0.00 -0.40 -7.3568
5750  0.25 -0.40 -7.6513
5750  0.50 -0.40 -7.8923
5750  0.75 -0.40 -8.1007
5750  1.00 -0.40 -8.2863
5750 -0.25 -0.40 -7.0082
5750 -0.50 -0.40 -6.6455
5750 -0.75 -0.40 -6.3153
5750 -1.00 -0.40 -6.0405
5750 -1.50 -0.40 -5.6519
5750 -2.00 -0.40 -5.4157
6000  0.00 -0.40 -6.7342
6000  0.50 -0.40 -7.4006
6000  0.75 -0.40 -7.6529
6000  1.00 -0.40 -7.8691
6000 -0.25 -0.40 -6.3597
6000 -0.50 -0.40 -6.0194
6000 -0.75 -0.40 -5.7369
6000 -1.00 -0.40 -5.5133
6000 -1.50 -0.40 -5.2043
6000 -2.00 -0.40 -5.0139
6250  0.00 -0.40 -6.1449
6250  0.75 -0.40 -7.1791
6250  1.00 -0.40 -7.4297
6500  0.50 -0.40 -6.3330
6500  0.75 -0.40 -6.6755
6500  1.00 -0.40 -6.9660
6500 -0.50 -0.40 -5.1256
6750  0.00 -0.40 -5.2279
6750  0.25 -0.40 -5.5038
6750  0.50 -0.40 -5.8219
6750  0.75 -0.40 -6.1580
6750  1.00 -0.40 -6.4757
6750 -0.25 -0.40 -5.0006
6750 -0.50 -0.40 -4.8184
6750 -0.75 -0.40 -4.6736
6750 -1.00 -0.40 -4.5585
6750 -2.00 -0.40 -4.2809
7000  0.00 -0.40 -4.8874
7000  0.25 -0.40 -5.1040
7000  0.50 -0.40 -5.3620
7000  0.75 -0.40 -5.6550
7000  1.00 -0.40 -5.9629
