 E(B-V) = 0.28
2500  0.00  0.00-10.2734
4250  0.50  0.00 -5.5885
4250  0.75  0.00 -5.6509
4250  1.00  0.00 -5.6971
4250 -0.25  0.10 -5.2558
4250 -0.50  0.20 -5.0971
4250 -0.75  0.30 -4.9452
4250 -1.00  0.40 -4.8043
4250 -1.50  0.40 -4.6361
4250 -2.00  0.40 -4.5042
4250 -2.50  0.40 -4.4018
4250 -3.00  0.40 -4.3109
4500  0.00  0.00 -4.9500
4500  0.25  0.00 -5.0875
4500  0.50  0.00 -5.2225
4500  0.75  0.00 -5.3474
4500  1.00  0.00 -5.4537
4500 -0.25  0.10 -4.7741
4500 -0.50  0.20 -4.6042
4500 -0.75  0.30 -4.4452
4500 -1.00  0.40 -4.3006
4500 -1.50  0.40 -4.1423
4500 -2.00  0.40 -4.0358
4500 -2.50  0.40 -3.9541
4500 -3.00  0.40 -3.8822
4500 -4.00  0.40 -3.7743
4500 -5.00  0.40 -3.7313
4750  0.00  0.00 -4.4937
4750  0.25  0.00 -4.6522
4750  0.50  0.00 -4.8211
4750  0.75  0.00 -4.9928
4750  1.00  0.00 -5.1561
4750 -0.25  0.10 -4.3121
4750 -0.50  0.20 -4.1437
4750 -0.75  0.30 -3.9925
4750 -1.00  0.40 -3.8607
4750 -1.50  0.40 -3.7175
4750 -2.00  0.40 -3.6312
4750 -2.50  0.40 -3.5644
4750 -3.00  0.40 -3.5034
4750 -4.00  0.40 -3.4264
4750 -5.00  0.40 -3.4012
5000  0.00  0.00 -4.0784
5000  0.25  0.00 -4.2415
5000  0.50  0.00 -4.4230
5000  0.75  0.00 -4.6166
5000  1.00  0.00 -4.8129
5000 -0.25  0.10 -3.9059
5000 -0.50  0.20 -3.7515
5000 -0.75  0.30 -3.6174
5000 -1.00  0.40 -3.5039
5000 -1.50  0.40 -3.3782
5000 -2.00  0.40 -3.3008
5000 -2.50  0.40 -3.2390
5000 -3.00  0.40 -3.1871
5000 -4.00  0.40 -3.1348
5000 -5.00  0.40 -3.1200
5250  0.00  0.00 -3.7065
5250  0.25  0.00 -3.8637
5250  0.50  0.00 -4.0440
5250  0.75  0.00 -4.2426
5250  1.00  0.00 -4.4511
5250 -0.25  0.10 -3.5523
5250 -0.50  0.20 -3.4185
5250 -0.75  0.30 -3.3053
5250 -1.00  0.40 -3.2115
5250 -1.50  0.40 -3.1002
5250 -2.00  0.40 -3.0266
5250 -2.50  0.40 -2.9710
5250 -3.00  0.40 -2.9324
5250 -4.00  0.40 -2.8991
5250 -5.00  0.40 -2.8892
5500  0.00  0.00 -3.3837
5500  0.25  0.00 -3.5269
5500  0.50  0.00 -3.6951
5500  0.75  0.00 -3.8856
5500  1.00  0.00 -4.0921
5500 -0.25  0.10 -3.2516
5500 -0.50  0.20 -3.1403
5500 -0.75  0.30 -3.0483
5500 -1.00  0.40 -2.9732
5500 -1.50  0.40 -2.8751
5500 -2.00  0.40 -2.8082
5500 -2.50  0.40 -2.7645
5500 -3.00  0.40 -2.7387
5500 -4.00  0.40 -2.7173
5500 -5.00  0.40 -2.7105
5750  0.00  0.00 -3.1162
5750  0.25  0.00 -3.2411
5750  0.50  0.00 -3.3900
5750  0.75  0.00 -3.5630
5750  1.00  0.00 -3.7566
5750 -0.25  0.10 -3.0069
5750 -0.50  0.20 -2.9173
5750 -0.75  0.30 -2.8448
5750 -1.00  0.40 -2.7862
5750 -1.50  0.40 -2.7030
5750 -2.00  0.40 -2.6497
5750 -2.50  0.40 -2.6187
5750 -3.00  0.40 -2.6015
5750 -4.00  0.40 -2.5871
5750 -5.00  0.40 -2.5820
6000  0.00  0.00 -2.9047
6000  0.25  0.00 -3.0098
6000  0.50  0.00 -3.1371
6000  0.75  0.00 -3.2882
6000  1.00  0.00 -3.4617
6000 -0.25  0.10 -2.8171
6000 -0.50  0.20 -2.7473
6000 -0.75  0.30 -2.6918
6000 -1.00  0.40 -2.6475
6000 -1.50  0.40 -2.5834
6000 -2.00  0.40 -2.5454
6000 -2.50  0.40 -2.5241
6000 -3.00  0.40 -2.5126
6000 -4.00  0.40 -2.5022
6000 -5.00  0.40 -2.4985
6250  0.00  0.00 -2.7442
6250  0.25  0.00 -2.8296
6250  0.50  0.00 -2.9353
6250  0.75  0.00 -3.0634
6250  1.00  0.00 -3.2135
6250 -0.25  0.10 -2.6769
6250 -0.50  0.20 -2.6248
6250 -0.75  0.30 -2.5844
6250 -1.00  0.40 -2.5529
6250 -1.50  0.40 -2.5082
6250 -2.00  0.40 -2.4823
6250 -2.50  0.40 -2.4679
6250 -3.00  0.40 -2.4601
6250 -4.00  0.40 -2.4522
6250 -5.00  0.40 -2.4496
6500  0.00  0.00 -2.6289
6500  0.25  0.00 -2.6946
6500  0.50  0.00 -2.7793
6500  0.75  0.00 -2.8848
6500  1.00  0.00 -3.0109
6500 -0.25  0.10 -2.5802
6500 -0.50  0.20 -2.5436
6500 -0.75  0.30 -2.5158
6500 -1.00  0.40 -2.4944
6500 -1.50  0.40 -2.4648
6500 -2.00  0.40 -2.4474
6500 -2.50  0.40 -2.4378
6500 -3.00  0.40 -2.4322
6500 -4.00  0.40 -2.4262
6500 -5.00  0.40 -2.4247
6750  0.00  0.00 -2.5523
6750  0.25  0.00 -2.5989
6750  0.50  0.00 -2.6626
6750  0.75  0.00 -2.7462
6750  1.00  0.00 -2.8486
6750 -0.25  0.10 -2.5191
6750 -0.50  0.20 -2.4945
6750 -0.75  0.30 -2.4760
6750 -1.00  0.40 -2.4618
6750 -1.50  0.40 -2.4423
6750 -2.00  0.40 -2.4308
6750 -2.50  0.40 -2.4245
6750 -3.00  0.40 -2.4205
6750 -4.00  0.40 -2.4161
6750 -5.00  0.40 -2.4155
7000  0.00  0.00 -2.5057
7000  0.25  0.00 -2.5363
7000  0.50  0.00 -2.5806
7000  0.75  0.00 -2.6422
7000  1.00  0.00 -2.7216
7000 -0.25  0.10 -2.4840
7000 -0.50  0.20 -2.4679
7000 -0.75  0.30 -2.4558
7000 -1.00  0.40 -2.4464
7000 -1.50  0.40 -2.4338
7000 -2.00  0.40 -2.4267
7000 -2.50  0.40 -2.4228
7000 -3.00  0.40 -2.4199
7000 -4.00  0.40 -2.4169
7000 -5.00  0.40 -2.4172
7250  0.00  0.00 -2.4793
7250  0.25  0.00 -2.4982
7250  0.50  0.00 -2.5263
7250  0.75  0.00 -2.5676
7250  1.00  0.00 -2.6246
7250 -0.25  0.10 -2.4655
7250 -0.50  0.20 -2.4553
7250 -0.75  0.30 -2.4477
7250 -1.00  0.40 -2.4418
7250 -1.50  0.40 -2.4344
7250 -2.00  0.40 -2.4308
7250 -2.50  0.40 -2.4286
7250 -3.00  0.40 -2.4268
7250 -4.00  0.40 -2.4251
7250 -5.00  0.40 -2.4260
7500  0.00  0.00 -2.4652
7500  0.25  0.00 -2.4760
7500  0.50  0.00 -2.4921
7500  0.75  0.00 -2.5165
7500  1.00  0.00 -2.5530
7500 -0.25  0.10 -2.4571
7500 -0.50  0.20 -2.4512
7500 -0.75  0.30 -2.4470
7500 -1.00  0.40 -2.4439
7500 -1.50  0.40 -2.4409
7500 -2.00  0.40 -2.4399
7500 -2.50  0.40 -2.4390
7500 -3.00  0.40 -2.4382
7500 -4.00  0.40 -2.4376
7500 -5.00  0.40 -2.4390
7750  0.25  0.00 -2.4631
7750  0.50  0.00 -2.4706
7750 -0.25  0.10 -2.4545
7750 -0.50  0.20 -2.4519
7750 -0.75  0.30 -2.4505
7750 -1.00  0.40 -2.4498
7750 -1.50  0.40 -2.4504
7750 -2.00  0.40 -2.4514
7750 -2.50  0.40 -2.4517
7750 -3.00  0.40 -2.4517
7750 -4.00  0.40 -2.4520
7750 -5.00  0.40 -2.4539
8000  0.00  0.00 -2.4549
8000  0.25  0.00 -2.4554
8000  0.50  0.00 -2.4568
8000  0.75  0.00 -2.4602
8000  1.00  0.00 -2.4677
8000 -0.25  0.10 -2.4547
8000 -0.50  0.20 -2.4550
8000 -0.75  0.30 -2.4559
8000 -1.00  0.40 -2.4572
