 E(B-V) = 0.14
2500  0.00  0.00-11.4635
2500  0.25  0.00-11.4692
2500  0.50  0.00-11.4248
2500  0.75  0.00-11.3437
2500  1.00  0.00-11.2530
2500 -0.25  0.10-11.3461
2500 -0.50  0.20-11.2557
2500 -0.75  0.30-11.1752
2500 -1.00  0.40-11.0954
2500 -1.50  0.40-10.8513
2500 -2.00  0.40-10.5555
2600  0.00  0.00-11.2150
2600  0.25  0.00-11.1704
2600  0.50  0.00-11.0859
2600  0.75  0.00-10.9874
2600  1.00  0.00-10.8971
2600 -0.25  0.10-11.1192
2600 -0.50  0.20-11.0531
2600 -0.75  0.30-10.9984
2600 -1.00  0.40-10.9442
2600 -2.00  0.40-10.5246
2700  0.00  0.00-10.9043
2700  0.25  0.00-10.8103
2700  0.50  0.00-10.6995
2700  0.75  0.00-10.5982
2700  1.00  0.00-10.5228
2700 -0.25  0.10-10.8277
2700 -0.50  0.20-10.7882
2700 -0.75  0.30-10.7640
2700 -1.00  0.40-10.7407
2700 -2.00  0.40-10.4764
2700 -2.50  0.40-10.2559
3900  0.00  0.00 -7.5045
3900  0.25  0.00 -7.6489
3900  0.50  0.00 -7.7490
3900  0.75  0.00 -7.7897
3900  1.00  0.00 -7.8113
3900 -0.25  0.10 -7.3403
3900 -0.50  0.20 -7.1839
3900 -0.75  0.30 -7.0353
3900 -1.00  0.40 -6.8936
3900 -1.50  0.40 -6.6742
3900 -2.00  0.40 -6.4945
3900 -2.50  0.40 -6.3318
3900 -3.00  0.40 -6.1465
3900 -4.00  0.40 -5.6895
4000  0.00  0.00 -7.3539
4000  0.25  0.00 -7.4861
4000  0.50  0.00 -7.5572
4000  0.75  0.00 -7.5826
4000  1.00  0.00 -7.5995
4000 -0.25  0.10 -7.1815
4000 -0.50  0.20 -7.0081
4000 -0.75  0.30 -6.8380
4000 -1.00  0.40 -6.6733
4000 -1.50  0.40 -6.4002
4000 -2.00  0.40 -6.1813
4000 -2.50  0.40 -5.9969
4000 -3.00  0.40 -5.8060
4250  0.00  0.00 -6.8736
4250  0.25  0.00 -6.9983
4250  0.50  0.00 -7.0784
4250  0.75  0.00 -7.1293
4250  1.00  0.00 -7.1609
4250 -0.25  0.10 -6.6914
4250 -0.50  0.20 -6.4821
4250 -0.75  0.30 -6.2594
4250 -1.00  0.40 -6.0379
4250 -1.50  0.40 -5.6705
4250 -2.00  0.40 -5.3968
4250 -2.50  0.40 -5.1966
4250 -3.00  0.40 -5.0228
4500  0.00  0.00 -6.1836
4500  0.25  0.00 -6.3934
4500  0.50  0.00 -6.5682
4500  0.75  0.00 -6.7033
4500  1.00  0.00 -6.7983
4500 -0.25  0.10 -5.9532
4500 -0.50  0.20 -5.7046
4500 -0.75  0.30 -5.4539
4500 -1.00  0.40 -5.2152
4500 -1.50  0.40 -4.8673
4500 -2.00  0.40 -4.6319
4500 -2.50  0.40 -4.4581
4500 -3.00  0.40 -4.3046
4500 -4.00  0.40 -4.0527
4500 -5.00  0.40 -3.9353
4750  0.00  0.00 -5.4743
4750  0.25  0.00 -5.7463
4750  0.50  0.00 -5.9954
4750  0.75  0.00 -6.2148
4750  1.00  0.00 -6.3990
4750 -0.25  0.10 -5.2025
4750 -0.50  0.20 -4.9295
4750 -0.75  0.30 -4.6728
4750 -1.00  0.40 -4.4429
4750 -1.50  0.40 -4.1223
4750 -2.00  0.40 -3.9212
4750 -2.50  0.40 -3.7651
4750 -3.00  0.40 -3.6191
4750 -4.00  0.40 -3.4112
4750 -5.00  0.40 -3.3282
5000  0.00  0.00 -4.8164
5000  0.25  0.00 -5.1231
5000  0.50  0.00 -5.4174
5000  0.75  0.00 -5.6871
5000  1.00  0.00 -5.9311
5000 -0.25  0.10 -4.5307
5000 -0.50  0.20 -4.2598
5000 -0.75  0.30 -4.0159
5000 -1.00  0.40 -3.8038
5000 -1.50  0.40 -3.5019
5000 -2.00  0.40 -3.3099
5000 -2.50  0.40 -3.1525
5000 -3.00  0.40 -3.0117
5000 -4.00  0.40 -2.8447
5000 -5.00  0.40 -2.7866
5250  0.00  0.00 -4.2145
5250  0.25  0.00 -4.5344
5250  0.50  0.00 -4.8563
5250  0.75  0.00 -5.1578
5250  1.00  0.00 -5.4333
5250 -0.25  0.10 -3.9341
5250 -0.50  0.20 -3.6789
5250 -0.75  0.30 -3.4549
5250 -1.00  0.40 -3.2628
5250 -1.50  0.40 -2.9761
5250 -2.00  0.40 -2.7805
5250 -2.50  0.40 -2.6218
5250 -3.00  0.40 -2.4995
5250 -4.00  0.40 -2.3724
5250 -5.00  0.40 -2.3300
5500  0.00  0.00 -3.6749
5500  0.25  0.00 -3.9884
5500  0.50  0.00 -4.3179
5500  0.75  0.00 -4.6367
5500  1.00  0.00 -4.9296
5500 -0.25  0.10 -3.4115
5500 -0.50  0.20 -3.1780
5500 -0.75  0.30 -2.9753
5500 -1.00  0.40 -2.8020
5500 -1.50  0.40 -2.5259
5500 -2.00  0.40 -2.3269
5500 -2.50  0.40 -2.1812
5500 -3.00  0.40 -2.0834
5500 -4.00  0.40 -1.9881
5500 -5.00  0.40 -1.9571
5750  0.00  0.00 -3.2052
5750  0.25  0.00 -3.5004
5750  0.50  0.00 -3.8203
5750  0.75  0.00 -4.1411
5750  1.00  0.00 -4.4416
5750 -0.25  0.10 -2.9635
5750 -0.50  0.20 -2.7516
5750 -0.75  0.30 -2.5685
5750 -1.00  0.40 -2.4118
5750 -1.50  0.40 -2.1470
5750 -2.00  0.40 -1.9614
5750 -2.50  0.40 -1.8378
5750 -3.00  0.40 -1.7602
5750 -4.00  0.40 -1.6864
5750 -5.00  0.40 -1.6626
6000  0.00  0.00 -2.8049
6000  0.25  0.00 -3.0778
6000  0.50  0.00 -3.3789
6000  0.75  0.00 -3.6907
6000  1.00  0.00 -3.9909
6000 -0.25  0.10 -2.5847
6000 -0.50  0.20 -2.3930
6000 -0.75  0.30 -2.2279
6000 -1.00  0.40 -2.0872
6000 -1.50  0.40 -1.8460
6000 -2.00  0.40 -1.6858
6000 -2.50  0.40 -1.5832
6000 -3.00  0.40 -1.5203
6000 -4.00  0.40 -1.4616
6000 -5.00  0.40 -1.4427
6250  0.00  0.00 -2.4666
6250  0.25  0.00 -2.7163
6250  0.50  0.00 -2.9951
6250  0.75  0.00 -3.2910
6250  1.00  0.00 -3.5844
6250 -0.25  0.10 -2.2680
6250 -0.50  0.20 -2.0969
6250 -0.75  0.30 -1.9512
6250 -1.00  0.40 -1.8283
6250 -1.50  0.40 -1.6206
6250 -2.00  0.40 -1.4859
6250 -2.50  0.40 -1.4007
6250 -3.00  0.40 -1.3490
6250 -4.00  0.40 -1.3014
6250 -5.00  0.40 -1.2860
6500  0.00  0.00 -2.1849
6500  0.25  0.00 -2.4092
6500  0.50  0.00 -2.6642
6500  0.75  0.00 -2.9407
6500  1.00  0.00 -3.2220
6500 -0.25  0.10 -2.0100
6500 -0.50  0.20 -1.8614
6500 -0.75  0.30 -1.7361
6500 -1.00  0.40 -1.6313
6500 -1.50  0.40 -1.4563
6500 -2.00  0.40 -1.3432
6500 -2.50  0.40 -1.2719
6500 -3.00  0.40 -1.2291
6500 -4.00  0.40 -1.1899
6500 -5.00  0.40 -1.1773
6750  0.00  0.00 -1.9567
6750  0.25  0.00 -2.1521
6750  0.50  0.00 -2.3797
6750  0.75  0.00 -2.6341
6750  1.00  0.00 -2.8993
6750 -0.25  0.10 -1.8066
6750 -0.50  0.20 -1.6797
6750 -0.75  0.30 -1.5733
6750 -1.00  0.40 -1.4844
6750 -1.50  0.40 -1.3367
6750 -2.00  0.40 -1.2412
6750 -2.50  0.40 -1.1813
6750 -3.00  0.40 -1.1457
6750 -4.00  0.40 -1.1132
6750 -5.00  0.40 -1.1028
7000  0.00  0.00 -1.7759
7000  0.25  0.00 -1.9420
7000  0.50  0.00 -2.1396
7000  0.75  0.00 -2.3667
7000  1.00  0.00 -2.6120
7000 -0.25  0.10 -1.6486
7000 -0.50  0.20 -1.5409
7000 -0.75  0.30 -1.4504
7000 -1.00  0.40 -1.3748
7000 -1.50  0.40 -1.2494
7000 -2.00  0.40 -1.1685
7000 -2.50  0.40 -1.1182
7000 -3.00  0.40 -1.0888
7000 -4.00  0.40 -1.0613
7000 -5.00  0.40 -1.0530
7250  0.00  0.00 -1.6327
7250  0.25  0.00 -1.7726
7250  0.50  0.00 -1.9396
7250  0.75  0.00 -2.1358
7250  1.00  0.00 -2.3556
7250 -0.25  0.10 -1.5247
7250 -0.50  0.20 -1.4332
7250 -0.75  0.30 -1.3561
7250 -1.00  0.40 -1.2915
7250 -1.50  0.40 -1.1851
7250 -2.00  0.40 -1.1168
7250 -2.50  0.40 -1.0749
7250 -3.00  0.40 -1.0506
7250 -4.00  0.40 -1.0270
7250 -5.00  0.40 -1.0205
7500  0.00  0.00 -1.5173
7500  0.25  0.00 -1.6349
7500  0.50  0.00 -1.7748
7500  0.75  0.00 -1.9395
7500  1.00  0.00 -2.1288
7500 -0.25  0.10 -1.4257
7500 -0.50  0.20 -1.3478
7500 -0.75  0.30 -1.2822
7500 -1.00  0.40 -1.2273
7500 -1.50  0.40 -1.1374
7500 -2.00  0.40 -1.0802
7500 -2.50  0.40 -1.0457
7500 -3.00  0.40 -1.0255
7500 -4.00  0.40 -1.0053
7500 -5.00  0.40 -1.0005
7750  0.25  0.00 -1.5210
7750  0.50  0.00 -1.6376
7750 -0.25  0.10 -1.3445
7750 -0.50  0.20 -1.2784
7750 -0.75  0.30 -1.2230
7750 -1.00  0.40 -1.1767
7750 -1.50  0.40 -1.1017
7750 -2.00  0.40 -1.0546
7750 -2.50  0.40 -1.0264
7750 -3.00  0.40 -1.0096
7750 -4.00  0.40 -0.9925
7750 -5.00  0.40 -0.9892
8000  0.00  0.00 -1.3413
8000  0.25  0.00 -1.4242
8000  0.50  0.00 -1.5215
8000  0.75  0.00 -1.6348
8000  1.00  0.00 -1.7660
8000 -0.25  0.10 -1.2761
8000 -0.50  0.20 -1.2208
8000 -0.75  0.30 -1.1744
8000 -1.00  0.40 -1.1358
