 E(B-V) = 0.14
5500  1.00  0.00 -5.8280
5500 -0.25  0.10 -4.3879
5500 -0.50  0.20 -4.1641
5500 -0.75  0.30 -3.9628
5500 -1.00  0.40 -3.7833
5500 -1.50  0.40 -3.4453
5500 -3.00  0.40 -2.9438
5750  0.00  0.00 -4.1621
5750  0.75  0.00 -5.0127
5750  1.00  0.00 -5.2827
5750 -0.50  0.20 -3.7353
5750 -2.00  0.40 -2.8981
5750 -2.50  0.40 -2.7620
5750 -3.00  0.40 -2.6744
6000  0.00  0.00 -3.7796
6000  0.75  0.00 -4.5514
6000  1.00  0.00 -4.8089
6000 -0.25  0.10 -3.5809
6000 -0.50  0.20 -3.4028
6000 -0.75  0.30 -3.2446
6250  0.00  0.00 -3.4715
6250  0.25  0.00 -3.6836
6250  0.50  0.00 -3.9136
6250  0.75  0.00 -4.1526
6250  1.00  0.00 -4.3884
6250 -0.25  0.10 -3.2986
6250 -1.00  0.40 -2.8832
6250 -1.50  0.40 -2.6665
6250 -2.50  0.40 -2.4186
6500  0.00  0.00 -3.2214
6500  0.25  0.00 -3.4025
6500  0.50  0.00 -3.6002
6500  0.75  0.00 -3.8081
6500 -0.25  0.10 -3.0720
6500 -0.50  0.20 -2.9371
6500 -0.75  0.30 -2.8165
6500 -1.00  0.40 -2.7104
6500 -1.50  0.40 -2.5249
6750  0.00  0.00 -3.0084
6750  0.25  0.00 -3.1610
6750  0.50  0.00 -3.3274
6750  0.75  0.00 -3.5045
