 E(B-V) = 0.14
2500  0.00  0.00-11.0941
2500  0.25  0.00-11.1917
2500  0.50  0.00-11.3018
2500  0.75  0.00-11.3655
2500  1.00  0.00-11.4186
2500 -0.25  0.10-10.8904
3100  1.00  0.00-10.7623
3100 -0.25  0.10 -9.7103
3100 -0.50  0.20 -9.5017
3100 -0.75  0.30 -9.3179
3100 -1.00  0.40 -9.1569
3100 -2.50  0.40 -9.4009
3100 -4.00  0.40 -9.6317
3100 -5.00  0.40 -9.4486
3200  0.00  0.00 -9.8100
3200  0.25  0.00 -9.9859
3200  0.50  0.00-10.1828
3200  0.75  0.00-10.3923
3200  1.00  0.00-10.6054
3200 -0.25  0.10 -9.5787
3200 -0.50  0.20 -9.3753
3200 -0.75  0.30 -9.1935
3200 -1.00  0.40 -9.0302
3200 -1.50  0.40 -8.8887
3200 -2.00  0.40 -8.9488
3200 -2.50  0.40 -9.0827
3200 -3.00  0.40 -9.2147
3200 -4.00  0.40 -9.3209
3200 -5.00  0.40 -9.1588
3300  0.00  0.00 -9.6536
3300  0.25  0.00 -9.8162
3300  0.50  0.00 -9.9937
3300  0.75  0.00-10.1780
3300  1.00  0.00-10.3615
3300 -0.25  0.10 -9.4416
3300 -0.50  0.20 -9.2512
3300 -0.75  0.30 -9.0779
3300 -1.00  0.40 -8.9187
3300 -2.00  0.40 -8.7049
3300 -2.50  0.40 -8.7770
3300 -3.00  0.40 -8.8713
3300 -4.00  0.40 -8.9703
3300 -5.00  0.40 -8.8270
3400  0.00  0.00 -9.4650
3400  0.25  0.00 -9.5994
3400  0.50  0.00 -9.7413
3400  0.75  0.00 -9.8834
3400  1.00  0.00-10.0177
3400 -0.25  0.10 -9.2795
3400 -0.50  0.20 -9.1076
3400 -0.75  0.30 -8.9451
3400 -1.00  0.40 -8.7901
3400 -2.00  0.40 -8.4830
3400 -2.50  0.40 -8.4892
3400 -3.00  0.40 -8.5410
3400 -4.00  0.40 -8.6099
3400 -5.00  0.40 -8.4788
3500  0.00  0.00 -9.2507
3500  0.25  0.00 -9.3506
3500  0.50  0.00 -9.4524
3500  0.75  0.00 -9.5527
3500  1.00  0.00 -9.6463
3500 -0.25  0.10 -9.0942
3500 -0.50  0.20 -8.9424
3500 -0.75  0.30 -8.7905
3500 -1.00  0.40 -8.6365
3500 -1.50  0.40 -8.4414
3500 -2.00  0.40 -8.2818
3500 -2.50  0.40 -8.2204
3500 -3.00  0.40 -8.2322
3500 -4.00  0.40 -8.2621
3500 -5.00  0.40 -8.1330
3600  0.00  0.00 -9.0253
3600  0.25  0.00 -9.0971
3600  0.50  0.00 -9.1696
3600  0.75  0.00 -9.2419
3600  1.00  0.00 -9.3139
3600 -0.25  0.10 -8.8927
3600 -0.50  0.20 -8.7569
3600 -0.75  0.30 -8.6110
3600 -1.00  0.40 -8.4526
3600 -1.50  0.40 -8.2379
3600 -2.00  0.40 -8.0748
3600 -2.50  0.40 -7.9688
3600 -3.00  0.40 -7.9444
3600 -4.00  0.40 -7.9354
3600 -5.00  0.40 -7.7998
3700  0.00  0.00 -8.8018
3700  0.25  0.00 -8.8596
3700  0.50  0.00 -8.9135
3700  0.75  0.00 -8.9697
3700  1.00  0.00 -9.0277
3700 -0.25  0.10 -8.6816
3700 -0.50  0.20 -8.5516
3700 -0.75  0.30 -8.4021
3700 -1.00  0.40 -8.2319
3700 -1.50  0.40 -7.9789
3700 -2.00  0.40 -7.8176
3700 -2.50  0.40 -7.7163
3700 -3.00  0.40 -7.6702
3700 -4.00  0.40 -7.6243
3800  0.00  0.00 -8.5875
3800  0.25  0.00 -8.6441
3800  0.50  0.00 -8.6917
3800  0.75  0.00 -8.7380
3800  1.00  0.00 -8.7860
3800 -0.25  0.10 -8.4647
3800 -0.50  0.20 -8.3243
3800 -0.75  0.30 -8.1570
3800 -1.00  0.40 -7.9651
3800 -1.50  0.40 -7.6677
3800 -2.00  0.40 -7.5005
3800 -2.50  0.40 -7.4335
3800 -3.00  0.40 -7.3934
3800 -4.00  0.40 -7.3200
3900  0.00  0.00 -8.3790
3900  0.25  0.00 -8.4518
3900  0.50  0.00 -8.5028
3900  0.75  0.00 -8.5449
3900  1.00  0.00 -8.5856
3900 -0.25  0.10 -8.2372
3900 -0.50  0.20 -8.0683
3900 -0.75  0.30 -7.8666
3900 -1.00  0.40 -7.6421
3900 -1.50  0.40 -7.2965
3900 -2.00  0.40 -7.1245
3900 -2.50  0.40 -7.0887
3900 -3.00  0.40 -7.0759
3900 -4.00  0.40 -7.0045
3900 -5.00  0.40 -6.8437
4000  0.00  0.00 -8.1620
4000  0.25  0.00 -8.2700
4000  0.50  0.00 -8.3397
4000  0.75  0.00 -8.3877
4000  1.00  0.00 -8.4254
4000 -0.25  0.10 -7.9861
4000 -0.50  0.20 -7.7739
4000 -0.75  0.30 -7.5263
4000 -1.00  0.40 -7.2635
4000 -1.50  0.40 -6.8626
4000 -2.00  0.40 -6.6851
4000 -2.50  0.40 -6.6695
4000 -3.00  0.40 -6.6979
4000 -4.00  0.40 -6.6516
4000 -5.00  0.40 -6.4963
4250  0.00  0.00 -7.5111
4250  0.25  0.00 -7.7566
4250  0.50  0.00 -7.9365
4250  0.75  0.00 -8.0588
4250  1.00  0.00 -8.1356
4250 -0.25  0.10 -7.2251
4250 -0.50  0.20 -6.9015
4250 -0.75  0.30 -6.5664
4250 -1.00  0.40 -6.2531
4250 -1.50  0.40 -5.8106
4250 -2.00  0.40 -5.6316
4250 -2.50  0.40 -5.6247
4250 -3.00  0.40 -5.6855
4250 -4.00  0.40 -5.6362
4250 -5.00  0.40 -5.4908
4500  0.00  0.00 -6.7393
4500  0.25  0.00 -7.0978
4500  0.50  0.00 -7.3996
4500  0.75  0.00 -7.6435
4500  1.00  0.00 -7.8273
4500 -0.25  0.10 -6.3768
4500 -0.50  0.20 -6.0065
4500 -0.75  0.30 -5.6606
4500 -1.00  0.40 -5.3604
4500 -1.50  0.40 -4.9438
4500 -2.00  0.40 -4.7602
4500 -2.50  0.40 -4.7096
4500 -3.00  0.40 -4.6951
4500 -4.00  0.40 -4.5630
4500 -5.00  0.40 -4.4527
4750  0.00  0.00 -5.9343
4750  0.25  0.00 -6.3475
4750  0.50  0.00 -6.7234
4750  0.75  0.00 -7.0560
4750  1.00  0.00 -7.3437
4750 -0.25  0.10 -5.5539
4750 -0.50  0.20 -5.1920
4750 -0.75  0.30 -4.8730
4750 -1.00  0.40 -4.6043
4750 -1.50  0.40 -4.2187
4750 -2.00  0.40 -4.0121
4750 -2.50  0.40 -3.8865
4750 -3.00  0.40 -3.7778
4750 -4.00  0.40 -3.6122
4750 -5.00  0.40 -3.5399
5000  0.00  0.00 -5.1684
5000  0.25  0.00 -5.5813
5000  0.50  0.00 -5.9783
5000  0.75  0.00 -6.3441
5000  1.00  0.00 -6.6759
5000 -0.25  0.10 -4.8112
5000 -0.50  0.20 -4.4860
5000 -0.75  0.30 -4.2056
5000 -1.00  0.40 -3.9707
5000 -1.50  0.40 -3.6069
5000 -2.00  0.40 -3.3634
5000 -2.50  0.40 -3.1807
5000 -3.00  0.40 -3.0498
5000 -4.00  0.40 -2.9082
5000 -5.00  0.40 -2.8559
5250  0.00  0.00 -4.5097
5250  0.25  0.00 -4.8903
5250  0.50  0.00 -5.2729
5250  0.75  0.00 -5.6333
5250  1.00  0.00 -5.9604
5250 -0.25  0.10 -4.1899
5250 -0.50  0.20 -3.9042
5250 -0.75  0.30 -3.6576
5250 -1.00  0.40 -3.4480
5250 -1.50  0.40 -3.0911
5250 -2.00  0.40 -2.8330
5250 -2.50  0.40 -2.6551
5250 -3.00  0.40 -2.5419
5250 -4.00  0.40 -2.4273
5250 -5.00  0.40 -2.3862
5500  0.00  0.00 -3.9691
5500  0.25  0.00 -4.3137
5500  0.50  0.00 -4.6701
5500  0.75  0.00 -5.0158
5500  1.00  0.00 -5.3286
5500 -0.25  0.10 -3.6840
5500 -0.50  0.20 -3.4298
5500 -0.75  0.30 -3.2079
5500 -1.00  0.40 -3.0165
5500 -1.50  0.40 -2.6794
5500 -2.00  0.40 -2.4490
5500 -2.50  0.40 -2.3001
5500 -3.00  0.40 -2.2064
5500 -4.00  0.40 -2.1118
5500 -5.00  0.40 -2.0784
5750  0.00  0.00 -3.5260
5750  0.25  0.00 -3.8375
5750  0.50  0.00 -4.1661
5750  0.75  0.00 -4.4935
5750  1.00  0.00 -4.7962
5750 -0.25  0.10 -3.2711
5750 -0.50  0.20 -3.0434
5750 -0.75  0.30 -2.8444
5750 -1.00  0.40 -2.6737
5750 -1.50  0.40 -2.3798
5750 -2.00  0.40 -2.1872
5750 -2.50  0.40 -2.0637
5750 -3.00  0.40 -1.9847
5750 -4.00  0.40 -1.9057
5750 -5.00  0.40 -1.8782
6000  0.00  0.00 -3.1652
6000  0.25  0.00 -3.4446
6000  0.50  0.00 -3.7438
6000  0.75  0.00 -4.0485
6000 -0.25  0.10 -2.9386
6000 -0.50  0.20 -2.7385
6000 -0.75  0.30 -2.5659
6000 -1.00  0.40 -2.4191
6000 -1.50  0.40 -2.1712
6000 -2.00  0.40 -2.0094
6000 -2.50  0.40 -1.9048
6000 -3.00  0.40 -1.8375
6000 -4.00  0.40 -1.7714
6000 -5.00  0.40 -1.7481
6250  0.00  0.00 -2.8750
6250  0.25  0.00 -3.1211
6250  0.50  0.00 -3.3897
6250  0.75  0.00 -3.6683
6250  1.00  0.00 -3.9404
6250 -0.25  0.10 -2.6783
6250 -0.50  0.20 -2.5068
6250 -0.75  0.30 -2.3597
6250 -1.00  0.40 -2.2349
6250 -1.50  0.40 -2.0253
6250 -2.00  0.40 -1.8874
6250 -2.50  0.40 -1.7979
6250 -3.00  0.40 -1.7407
6250 -4.00  0.40 -1.6855
6250 -5.00  0.40 -1.6656
6500  0.00  0.00 -2.6447
6500  0.25  0.00 -2.8562
6500  0.50  0.00 -3.0925
6500  0.75  0.00 -3.3428
6500 -0.25  0.10 -2.4765
6500 -0.50  0.20 -2.3307
6500 -0.75  0.30 -2.2056
6500 -1.00  0.40 -2.0992
6500 -1.50  0.40 -1.9210
6500 -2.00  0.40 -1.8030
6500 -2.50  0.40 -1.7267
6500 -3.00  0.40 -1.6786
6500 -4.00  0.40 -1.6327
6500 -5.00  0.40 -1.6158
6750  0.25  0.00 -2.6390
6750  0.50  0.00 -2.8420
6750  1.00  0.00 -3.2898
6750 -0.25  0.10 -2.3168
6750 -1.00  0.40 -1.9950
6750 -1.50  0.40 -1.8438
6750 -2.00  0.40 -1.7437
6750 -2.50  0.40 -1.6795
6750 -3.00  0.40 -1.6398
6750 -4.00  0.40 -1.6015
6750 -5.00  0.40 -1.5874
7000  0.00  0.00 -2.3076
7000  0.25  0.00 -2.4591
7000  0.50  0.00 -2.6314
7000  0.75  0.00 -2.8221
7000  1.00  0.00 -3.0244
7000 -0.25  0.10 -2.1854
7000 -1.00  0.40 -1.9115
7000 -5.00  0.40 -1.5718
7250  0.00  0.00 -2.1786
7250  0.25  0.00 -2.3075
7250  0.75  0.00 -2.6139
7250  1.00  0.00 -2.7863
7250 -0.25  0.10 -2.0740
7250 -0.50  0.20 -1.9835
7250 -0.75  0.30 -1.9065
7250 -1.00  0.40 -1.8417
7250 -1.50  0.40 -1.7359
7250 -2.00  0.40 -1.6670
7250 -2.50  0.40 -1.6241
7250 -3.00  0.40 -1.5979
7250 -4.00  0.40 -1.5714
7250 -5.00  0.40 -1.5633
7500  0.00  0.00 -2.0576
7500  0.25  0.00 -2.1657
7500  0.50  0.00 -2.2875
7500  0.75  0.00 -2.4217
7500  1.00  0.00 -2.5667
7500 -0.25  0.10 -1.9699
7500 -0.50  0.20 -1.8946
7500 -0.75  0.30 -1.8308
7500 -1.00  0.40 -1.7776
7500 -1.50  0.40 -1.6921
7500 -2.00  0.40 -1.6382
7500 -2.50  0.40 -1.6048
7500 -3.00  0.40 -1.5840
7500 -4.00  0.40 -1.5626
7500 -5.00  0.40 -1.5582
7750  0.00  0.00 -1.9325
7750  0.25  0.00 -2.0232
7750  0.50  0.00 -2.1265
7750  0.75  0.00 -2.2409
7750  1.00  0.00 -2.3642
7750 -0.25  0.10 -1.8595
7750 -0.50  0.20 -1.7976
7750 -0.75  0.30 -1.7459
7750 -1.00  0.40 -1.7030
7750 -1.50  0.40 -1.6370
7750 -2.00  0.40 -1.5969
7750 -2.50  0.40 -1.5717
7750 -3.00  0.40 -1.5556
7750 -4.00  0.40 -1.5387
7750 -5.00  0.40 -1.5374
8000  0.00  0.00 -1.8049
8000  0.25  0.00 -1.8804
8000  0.50  0.00 -1.9683
8000  0.75  0.00 -2.0674
8000  1.00  0.00 -2.1750
8000 -0.25  0.10 -1.7447
8000 -0.50  0.20 -1.6944
8000 -0.75  0.30 -1.6530
8000 -1.00  0.40 -1.6194
8000 -1.50  0.40 -1.5716
8000 -2.00  0.40 -1.5424
8000 -2.50  0.40 -1.5232
8000 -3.00  0.40 -1.5108
8000 -4.00  0.40 -1.4976
