 E(B-V) = 0.14
2500  0.00  0.00-11.1915
2500  0.25  0.00-11.1748
2500  0.50  0.00-11.1440
2500  0.75  0.00-11.1037
2500  1.00  0.00-11.0543
2500 -0.25  0.10-11.0809
3500 -0.50  0.20 -9.0973
3500 -0.75  0.30 -9.0421
3500 -1.00  0.40 -9.0002
3500 -1.50  0.40 -9.0024
3500 -2.00  0.40 -9.0169
3500 -2.50  0.40 -9.0035
3500 -3.00  0.40 -8.9520
3500 -4.00  0.40 -8.7655
3500 -5.00  0.40 -8.5865
3600  0.00  0.00 -9.1635
3600  0.25  0.00 -9.2584
3600  0.50  0.00 -9.3586
3600  0.75  0.00 -9.4493
3600  1.00  0.00 -9.5400
3600 -0.25  0.10 -9.0721
3600 -0.50  0.20 -8.9972
3600 -0.75  0.30 -8.9369
3600 -1.00  0.40 -8.8878
3600 -1.50  0.40 -8.8535
3600 -2.00  0.40 -8.8355
3600 -2.50  0.40 -8.8058
3600 -3.00  0.40 -8.7533
3600 -4.00  0.40 -8.5915
3600 -5.00  0.40 -8.4436
3700  0.00  0.00 -9.0668
3700  0.25  0.00 -9.1395
3700  0.50  0.00 -9.2061
3700  0.75  0.00 -9.2678
3700  1.00  0.00 -9.3327
3700 -0.25  0.10 -8.9794
3700 -0.50  0.20 -8.9037
3700 -0.75  0.30 -8.8384
3700 -1.00  0.40 -8.7814
3700 -1.50  0.40 -8.7081
3700 -2.00  0.40 -8.6546
3700 -2.50  0.40 -8.6063
3700 -3.00  0.40 -8.5510
3800  0.00  0.00 -8.9626
3800  0.25  0.00 -9.0125
3800  0.50  0.00 -9.0547
3800  0.75  0.00 -9.0958
3800  1.00  0.00 -9.1410
3800 -0.25  0.10 -8.8830
3800 -0.50  0.20 -8.8100
3800 -0.75  0.30 -8.7421
3800 -1.00  0.40 -8.6779
3800 -1.50  0.40 -8.5651
3800 -2.00  0.40 -8.4738
3800 -2.50  0.40 -8.4066
3800 -3.00  0.40 -8.3494
3800 -4.00  0.40 -8.2239
3900  0.00  0.00 -8.8459
3900  0.25  0.00 -8.8816
3900  0.50  0.00 -8.9118
3900  0.75  0.00 -8.9422
3900  1.00  0.00 -8.9762
3900 -0.25  0.10 -8.7743
3900 -0.50  0.20 -8.7061
3900 -0.75  0.30 -8.6388
3900 -1.00  0.40 -8.5709
3900 -1.50  0.40 -8.4252
3900 -2.00  0.40 -8.2947
3900 -2.50  0.40 -8.2082
3900 -3.00  0.40 -8.1505
3900 -4.00  0.40 -8.0399
4000  0.00  0.00 -8.7179
4000  0.25  0.00 -8.7498
4000  0.50  0.00 -8.7774
4000  0.75  0.00 -8.8047
4000  1.00  0.00 -8.8342
4000 -0.25  0.10 -8.6510
4000 -0.50  0.20 -8.5856
4000 -0.75  0.30 -8.5194
4000 -1.00  0.40 -8.4495
4000 -1.50  0.40 -8.2822
4000 -2.00  0.40 -8.1166
4000 -2.50  0.40 -8.0090
4000 -3.00  0.40 -7.9501
4250  0.00  0.00 -8.3607
4250  0.25  0.00 -8.4148
4250  0.50  0.00 -8.4621
4250  0.75  0.00 -8.5039
4250  1.00  0.00 -8.5416
4250 -0.25  0.10 -8.2862
4250 -0.50  0.20 -8.2131
4250 -0.75  0.30 -8.1382
4250 -1.00  0.40 -8.0567
4250 -1.50  0.40 -7.8347
4250 -2.00  0.40 -7.6084
4250 -2.50  0.40 -7.4838
4250 -3.00  0.40 -7.4362
4250 -4.00  0.40 -7.3724
4500  0.00  0.00 -7.9763
4500  0.25  0.00 -8.0612
4500  0.50  0.00 -8.1414
4500  0.75  0.00 -8.2153
4500  1.00  0.00 -8.2809
4500 -0.25  0.10 -7.8806
4500 -0.50  0.20 -7.7850
4500 -0.75  0.30 -7.6838
4500 -1.00  0.40 -7.5664
4500 -1.50  0.40 -7.2326
4500 -2.00  0.40 -6.9728
4500 -2.50  0.40 -6.8800
4500 -3.00  0.40 -6.8528
4500 -4.00  0.40 -6.7938
4500 -5.00  0.40 -6.7416
4750  0.00  0.00 -7.6040
4750  0.25  0.00 -7.7099
4750  0.50  0.00 -7.8140
4750  0.75  0.00 -7.9153
4750  1.00  0.00 -8.0107
4750 -0.25  0.10 -7.4887
4750 -0.50  0.20 -7.3675
4750 -0.75  0.30 -7.2229
4750 -1.00  0.40 -7.0310
4750 -1.50  0.40 -6.5135
4750 -2.00  0.40 -6.2236
4750 -2.50  0.40 -6.1470
4750 -3.00  0.40 -6.1124
4750 -4.00  0.40 -6.0278
4750 -5.00  0.40 -5.9766
5000  0.00  0.00 -7.2315
5000  0.25  0.00 -7.3631
5000  0.50  0.00 -7.4891
5000  0.75  0.00 -7.6112
5000  1.00  0.00 -7.7287
5000 -0.25  0.10 -7.0877
5000 -0.50  0.20 -6.9132
5000 -0.75  0.30 -6.6723
5000 -1.00  0.40 -6.3597
5000 -1.50  0.40 -5.7169
5000 -2.00  0.40 -5.4344
5000 -2.50  0.40 -5.3348
5000 -3.00  0.40 -5.2645
5000 -4.00  0.40 -5.1625
5000 -5.00  0.40 -5.1163
5250  0.00  0.00 -6.8155
5250  0.25  0.00 -6.9865
5250  0.50  0.00 -7.1416
5250  0.75  0.00 -7.2892
5250  1.00  0.00 -7.4290
5250 -0.25  0.10 -6.6117
5250 -0.50  0.20 -6.3260
5250 -0.75  0.30 -5.9537
5250 -1.00  0.40 -5.5576
5250 -1.50  0.40 -4.9256
5250 -2.00  0.40 -4.6539
5250 -2.50  0.40 -4.5205
5250 -3.00  0.40 -4.4338
5250 -4.00  0.40 -4.3369
5250 -5.00  0.40 -4.2994
5500  0.00  0.00 -6.3182
5500  0.25  0.00 -6.5596
5500  0.50  0.00 -6.7503
5500  0.75  0.00 -6.9258
5500  1.00  0.00 -7.0917
5500 -0.25  0.10 -5.9991
5500 -0.50  0.20 -5.5850
5500 -0.75  0.30 -5.1475
5500 -1.00  0.40 -4.7600
5500 -1.50  0.40 -4.2090
5500 -2.00  0.40 -3.9483
5500 -2.50  0.40 -3.8081
5500 -3.00  0.40 -3.7235
5500 -4.00  0.40 -3.6383
5500 -5.00  0.40 -3.6094
5750  0.00  0.00 -5.7072
5750  0.25  0.00 -6.0704
5750  0.50  0.00 -6.3207
5750  0.75  0.00 -6.5257
5750  1.00  0.00 -6.7147
5750 -0.25  0.10 -5.2702
5750 -0.50  0.20 -4.8074
5750 -0.75  0.30 -4.3959
5750 -1.00  0.40 -4.0661
5750 -1.50  0.40 -3.6058
5750 -2.00  0.40 -3.3742
5750 -2.50  0.40 -3.2473
5750 -3.00  0.40 -3.1725
5750 -4.00  0.40 -3.1006
5750 -5.00  0.40 -3.0779
6000  0.00  0.00 -5.0155
6000  0.25  0.00 -5.4967
6000  0.50  0.00 -5.8499
6000  0.75  0.00 -6.1033
6000  1.00  0.00 -6.3168
6000 -0.25  0.10 -4.5415
6000 -0.50  0.20 -4.1152
6000 -0.75  0.30 -3.7701
6000 -1.00  0.40 -3.5054
6000 -1.50  0.40 -3.1334
6000 -2.00  0.40 -2.9404
6000 -2.50  0.40 -2.8321
6000 -3.00  0.40 -2.7678
6000 -4.00  0.40 -2.7076
6000 -5.00  0.40 -2.6893
6250  0.00  0.00 -4.3424
6250  0.25  0.00 -4.8604
6250  0.50  0.00 -5.3187
6250  0.75  0.00 -5.6534
6250  1.00  0.00 -5.9048
6250 -0.25  0.10 -3.9088
6250 -0.50  0.20 -3.5541
6250 -0.75  0.30 -3.2797
6250 -1.00  0.40 -3.0725
6250 -1.50  0.40 -2.7791
6250 -2.00  0.40 -2.6215
6250 -2.50  0.40 -2.5300
6250 -3.00  0.40 -2.4751
6250 -4.00  0.40 -2.4248
6250 -5.00  0.40 -2.4096
6500  0.00  0.00 -3.7630
6500  0.25  0.00 -4.2380
6500  0.50  0.00 -4.7380
6500  0.75  0.00 -5.1623
6500  1.00  0.00 -5.4754
6500 -0.25  0.10 -3.4023
6500 -0.50  0.20 -3.1210
6500 -0.75  0.30 -2.9073
6500 -1.00  0.40 -2.7461
6500 -1.50  0.40 -2.5148
6500 -2.00  0.40 -2.3853
6500 -2.50  0.40 -2.3078
6500 -3.00  0.40 -2.2608
6500 -4.00  0.40 -2.2186
6500 -5.00  0.40 -2.2057
6750  0.00  0.00 -3.2974
6750  0.25  0.00 -3.6932
6750  0.50  0.00 -4.1604
6750  0.75  0.00 -4.6293
6750  1.00  0.00 -5.0163
6750 -0.25  0.10 -3.0110
6750 -0.50  0.20 -2.7919
6750 -0.75  0.30 -2.6257
6750 -1.00  0.40 -2.4989
6750 -1.50  0.40 -2.3142
6750 -2.00  0.40 -2.2064
6750 -2.50  0.40 -2.1403
6750 -3.00  0.40 -2.1001
6750 -4.00  0.40 -2.0647
6750 -5.00  0.40 -2.0538
7000  0.00  0.00 -2.9341
7000  0.25  0.00 -3.2481
7000  0.50  0.00 -3.6424
7000  0.75  0.00 -4.0897
7000  1.00  0.00 -4.5214
7000 -0.25  0.10 -2.7107
7000 -0.50  0.20 -2.5400
7000 -0.75  0.30 -2.4094
7000 -1.00  0.40 -2.3083
7000 -1.50  0.40 -2.1585
7000 -2.00  0.40 -2.0680
7000 -2.50  0.40 -2.0114
7000 -3.00  0.40 -1.9774
7000 -4.00  0.40 -1.9473
7000 -5.00  0.40 -1.9382
7250  0.00  0.00 -2.6504
7250  0.25  0.00 -2.8940
7250  0.50  0.00 -3.2081
7250  0.75  0.00 -3.5909
7250 -0.25  0.10 -2.4763
7250 -0.50  0.20 -2.3422
7250 -0.75  0.30 -2.2383
7250 -1.00  0.40 -2.1566
7250 -1.50  0.40 -2.0340
7250 -2.00  0.40 -1.9577
7250 -2.50  0.40 -1.9096
7250 -3.00  0.40 -1.8809
7250 -4.00  0.40 -1.8553
7250 -5.00  0.40 -1.8478
7500  0.00  0.00 -2.4245
7500  0.25  0.00 -2.6123
7500  0.50  0.00 -2.8555
7500  0.75  0.00 -3.1618
7500  1.00  0.00 -3.5241
7500 -0.25  0.10 -2.2883
7500 -0.50  0.20 -2.1822
7500 -1.00  0.40 -2.0320
7500 -1.50  0.40 -1.9314
7500 -2.00  0.40 -1.8673
7500 -2.50  0.40 -1.8268
7500 -3.00  0.40 -1.8028
7500 -4.00  0.40 -1.7810
7750  0.00  0.00 -2.2401
7750  0.25  0.00 -2.3844
7750  0.50  0.00 -2.5710
7750  0.75  0.00 -2.8079
7750  1.00  0.00 -3.0994
7750 -0.25  0.10 -2.1331
7750 -0.50  0.20 -2.0487
7750 -0.75  0.30 -1.9813
7750 -1.00  0.40 -1.9268
7750 -1.50  0.40 -1.8444
7750 -2.00  0.40 -1.7914
7750 -2.50  0.40 -1.7579
7750 -3.00  0.40 -1.7379
8000  0.00  0.00 -2.0882
8000  0.25  0.00 -2.1986
8000  0.50  0.00 -2.3402
8000  0.75  0.00 -2.5196
8000  1.00  0.00 -2.7435
8000 -0.25  0.10 -2.0040
8000 -0.50  0.20 -1.9366
8000 -0.75  0.30 -1.8821
8000 -1.00  0.40 -1.8377
8000 -1.50  0.40 -1.7721
8000 -2.00  0.40 -1.7294
8000 -2.50  0.40 -1.7020
8000 -3.00  0.40 -1.6856
8000 -4.00  0.40 -1.6702
8000 -5.00  0.40 -1.6689
