 E(B-V) = 0.14
2500  0.00  0.00-11.0380
2500  0.25  0.00-11.0574
2500  0.50  0.00-11.0853
2500  0.75  0.00-11.1396
2500  1.00  0.00-11.1794
2500 -0.25  0.10-10.9092
3100 -5.00  0.40 -9.4177
3200  0.00  0.00 -9.9059
3200  0.25  0.00-10.0532
3200  0.50  0.00-10.2107
3200  0.75  0.00-10.3792
3200  1.00  0.00-10.5513
3200 -0.25  0.10 -9.7524
3200 -0.50  0.20 -9.6217
3200 -0.75  0.30 -9.5161
3200 -1.00  0.40 -9.4368
3200 -1.50  0.40 -9.4123
3200 -2.00  0.40 -9.4753
3200 -2.50  0.40 -9.5349
3200 -3.00  0.40 -9.5485
3200 -4.00  0.40 -9.4562
3200 -5.00  0.40 -9.3214
3300  0.00  0.00 -9.7966
3300  0.25  0.00 -9.9363
3300  0.50  0.00-10.0900
3300  0.75  0.00-10.2538
3300  1.00  0.00-10.4214
3300 -0.25  0.10 -9.6563
3300 -0.50  0.20 -9.5328
3300 -0.75  0.30 -9.4271
3300 -1.00  0.40 -9.3423
3300 -1.50  0.40 -9.2915
3300 -2.00  0.40 -9.3305
3300 -2.50  0.40 -9.3754
3300 -3.00  0.40 -9.3870
3300 -4.00  0.40 -9.3155
3300 -5.00  0.40 -9.2033
3400  0.00  0.00 -9.6690
3400  0.25  0.00 -9.7924
3400  0.50  0.00 -9.9295
3400  0.75  0.00-10.0750
3400  1.00  0.00-10.2230
3400 -0.25  0.10 -9.5465
3400 -0.50  0.20 -9.4370
3400 -0.75  0.30 -9.3416
3400 -1.00  0.40 -9.2602
3400 -1.50  0.40 -9.1841
3400 -2.00  0.40 -9.1935
3400 -2.50  0.40 -9.2168
3400 -3.00  0.40 -9.2196
3400 -4.00  0.40 -9.1605
3400 -5.00  0.40 -9.0691
3500  0.00  0.00 -9.5230
3500  0.25  0.00 -9.6196
3500  0.50  0.00 -9.7267
3500  0.75  0.00 -9.8402
3500  1.00  0.00 -9.9554
3500 -0.25  0.10 -9.4193
3500 -0.50  0.20 -9.3256
3500 -0.75  0.30 -9.2439
3500 -1.00  0.40 -9.1738
3500 -1.50  0.40 -9.0877
3500 -2.00  0.40 -9.0623
3500 -2.50  0.40 -9.0610
3500 -4.00  0.40 -9.0003
3500 -5.00  0.40 -8.9252
3600  0.00  0.00 -9.3709
3600  0.25  0.00 -9.4393
3600  0.50  0.00 -9.5146
3600  0.75  0.00 -9.5950
3600  1.00  0.00 -9.6798
3600 -0.25  0.10 -9.2842
3600 -0.50  0.20 -9.2045
3600 -0.75  0.30 -9.1341
3600 -1.00  0.40 -9.0735
3600 -1.50  0.40 -8.9957
3600 -2.00  0.40 -8.9355
3600 -2.50  0.40 -8.9082
3600 -3.00  0.40 -8.8899
3700  0.00  0.00 -9.2211
3700  0.25  0.00 -9.2691
3700  0.50  0.00 -9.3212
3700  0.75  0.00 -9.3777
3700  1.00  0.00 -9.4411
3700 -0.25  0.10 -9.1478
3700 -0.50  0.20 -9.0793
3700 -0.75  0.30 -9.0169
3700 -1.00  0.40 -8.9615
3700 -1.50  0.40 -8.8920
3700 -2.00  0.40 -8.8110
3700 -2.50  0.40 -8.7579
3700 -3.00  0.40 -8.7307
3700 -4.00  0.40 -8.6848
3800  0.00  0.00 -9.0758
3800  0.25  0.00 -9.1129
3800  0.50  0.00 -9.1524
3800  0.75  0.00 -9.1958
3800  1.00  0.00 -9.2449
3800 -0.25  0.10 -9.0109
3800 -0.50  0.20 -8.9503
3800 -0.75  0.30 -8.8935
3800 -1.00  0.40 -8.8406
3800 -1.50  0.40 -8.7681
3800 -2.00  0.40 -8.6804
3800 -2.50  0.40 -8.6081
3800 -3.00  0.40 -8.5734
3800 -4.00  0.40 -8.5311
3900  0.00  0.00 -8.9327
3900  0.25  0.00 -8.9680
3900  0.50  0.00 -9.0037
3900  0.75  0.00 -9.0422
3900  1.00  0.00 -9.0844
3900 -0.25  0.10 -8.8712
3900 -0.50  0.20 -8.8141
3900 -0.75  0.30 -8.7604
3900 -1.50  0.40 -8.6274
3900 -2.00  0.40 -8.5356
3900 -2.50  0.40 -8.4566
3900 -3.00  0.40 -8.4159
3900 -4.00  0.40 -8.3759
4000  0.00  0.00 -8.7888
4000  0.25  0.00 -8.8292
4000  0.50  0.00 -8.8682
4000  0.75  0.00 -8.9075
4000  1.00  0.00 -8.9481
4000 -0.25  0.10 -8.7255
4000 -0.50  0.20 -8.6667
4000 -0.75  0.30 -8.6113
4000 -1.00  0.40 -8.5583
4000 -1.50  0.40 -8.4642
4000 -2.00  0.40 -8.3618
4000 -2.50  0.40 -8.2828
4000 -3.00  0.40 -8.2447
4000 -4.00  0.40 -8.2151
4000 -5.00  0.40 -8.1713
4250  0.00  0.00 -8.4173
4250  0.25  0.00 -8.4848
4250  0.50  0.00 -8.5489
4250  0.75  0.00 -8.6088
4250  1.00  0.00 -8.6642
4250 -0.25  0.10 -8.3367
4250 -0.50  0.20 -8.2601
4250 -0.75  0.30 -8.1866
4250 -1.00  0.40 -8.1152
4250 -1.50  0.40 -7.9644
4250 -2.00  0.40 -7.8200
4250 -2.50  0.40 -7.7682
4250 -3.00  0.40 -7.7714
4250 -4.00  0.40 -7.7643
4250 -5.00  0.40 -7.7277
4500  0.00  0.00 -8.0509
4500  0.25  0.00 -8.1396
4500  0.50  0.00 -8.2282
4500  0.75  0.00 -8.3140
4500  1.00  0.00 -8.3953
4500 -0.25  0.10 -7.9532
4500 -0.50  0.20 -7.8602
4500 -0.75  0.30 -7.7696
4500 -1.00  0.40 -7.6750
4500 -1.50  0.40 -7.4139
4500 -2.00  0.40 -7.1780
4500 -2.50  0.40 -7.1284
4500 -3.00  0.40 -7.1554
4500 -4.00  0.40 -7.1341
4500 -5.00  0.40 -7.0914
4750  0.00  0.00 -7.7029
4750  0.25  0.00 -7.8086
4750  0.50  0.00 -7.9135
4750  0.75  0.00 -8.0172
4750  1.00  0.00 -8.1183
4750 -0.25  0.10 -7.5888
4750 -0.50  0.20 -7.4753
4750 -0.75  0.30 -7.3520
4750 -1.00  0.40 -7.1959
4750 -1.50  0.40 -6.7155
4750 -2.00  0.40 -6.3997
4750 -2.50  0.40 -6.3167
4750 -3.00  0.40 -6.2896
4750 -4.00  0.40 -6.2146
4750 -5.00  0.40 -6.1655
5000  0.00  0.00 -7.3352
5000  0.25  0.00 -7.4675
5000  0.50  0.00 -7.5942
5000  0.75  0.00 -7.7161
5000  1.00  0.00 -7.8329
5000 -0.25  0.10 -7.1965
5000 -0.50  0.20 -7.0381
5000 -0.75  0.30 -6.8258
5000 -1.00  0.40 -6.5381
5000 -1.50  0.40 -5.8721
5000 -2.00  0.40 -5.5279
5000 -2.50  0.40 -5.3759
5000 -3.00  0.40 -5.2805
5000 -4.00  0.40 -5.1679
5000 -5.00  0.40 -5.1193
5250  0.00  0.00 -6.9148
5250  0.25  0.00 -7.0817
5250  0.50  0.00 -7.2369
5250  0.75  0.00 -7.3852
5250  1.00  0.00 -7.5237
5250 -0.25  0.10 -6.7243
5250 -0.50  0.20 -6.4597
5250 -0.75  0.30 -6.1028
5250 -1.00  0.40 -5.7097
5250 -1.50  0.40 -5.0261
5250 -2.00  0.40 -4.6815
5250 -2.50  0.40 -4.4982
5250 -3.00  0.40 -4.3881
5250 -4.00  0.40 -4.2764
5250 -5.00  0.40 -4.2342
5500  0.00  0.00 -6.4246
5500  0.25  0.00 -6.6542
5500  0.50  0.00 -6.8396
5500  0.75  0.00 -7.0123
5500  1.00  0.00 -7.1741
5500 -0.25  0.10 -6.1213
5500 -0.50  0.20 -5.7190
5500 -0.75  0.30 -5.2833
5500 -1.00  0.40 -4.8911
5500 -1.50  0.40 -4.2897
5500 -2.00  0.40 -3.9813
5500 -2.50  0.40 -3.8136
5500 -3.00  0.40 -3.7140
5500 -4.00  0.40 -3.6160
5500 -5.00  0.40 -3.5819
5750  0.00  0.00 -5.8254
5750  0.25  0.00 -6.1741
5750  0.50  0.00 -6.4170
5750  0.75  0.00 -6.6171
5750  1.00  0.00 -6.7982
5750 -0.25  0.10 -5.4013
5750 -0.50  0.20 -4.9457
5750 -0.75  0.30 -4.5345
5750 -1.00  0.40 -4.2012
5750 -1.50  0.40 -3.7142
5750 -2.00  0.40 -3.4624
5750 -2.50  0.40 -3.3217
5750 -3.00  0.40 -3.2367
5750 -4.00  0.40 -3.1533
5750 -5.00  0.40 -3.1255
6000  0.00  0.00 -5.1505
6000  0.25  0.00 -5.6122
6000  0.50  0.00 -5.9534
6000  0.75  0.00 -6.2029
6000  1.00  0.00 -6.4106
6000 -0.25  0.10 -4.6914
6000 -0.50  0.20 -4.2736
6000 -0.75  0.30 -3.9326
6000 -1.00  0.40 -3.6690
6000 -1.50  0.40 -3.2908
6000 -2.00  0.40 -3.0898
6000 -2.50  0.40 -2.9730
6000 -3.00  0.40 -2.9008
6000 -4.00  0.40 -2.8300
6000 -5.00  0.40 -2.8069
6250  0.00  0.00 -4.5043
6250  0.25  0.00 -4.9957
6250  0.50  0.00 -5.4320
6250  0.75  0.00 -5.7577
6250  1.00  0.00 -6.0048
6250 -0.25  0.10 -4.0888
6250 -0.50  0.20 -3.7456
6250 -0.75  0.30 -3.4782
6250 -1.00  0.40 -3.2746
6250 -1.50  0.40 -2.9822
6250 -2.00  0.40 -2.8194
6250 -2.50  0.40 -2.7209
6250 -3.00  0.40 -2.6593
6250 -4.00  0.40 -2.5994
6250 -5.00  0.40 -2.5799
6500  0.00  0.00 -3.9580
6500  0.25  0.00 -4.4022
6500  0.50  0.00 -4.8684
6500  0.75  0.00 -5.2713
6500 -0.25  0.10 -3.6160
6500 -0.50  0.20 -3.3467
6500 -0.75  0.30 -3.1401
6500 -1.00  0.40 -2.9823
6500 -1.50  0.40 -2.7526
6500 -2.00  0.40 -2.6183
6500 -2.50  0.40 -2.5344
6500 -3.00  0.40 -2.4814
6500 -4.00  0.40 -2.4308
6500 -5.00  0.40 -2.4145
6750  0.25  0.00 -3.8887
6750  0.50  0.00 -4.3161
6750  0.75  0.00 -4.7492
6750 -0.25  0.10 -3.2539
6750 -0.50  0.20 -3.0448
6750 -0.75  0.30 -2.8842
6750 -1.00  0.40 -2.7601
6750 -1.50  0.40 -2.5764
6750 -2.00  0.40 -2.4640
6750 -2.50  0.40 -2.3924
6750 -3.00  0.40 -2.3471
6750 -4.00  0.40 -2.3045
6750 -5.00  0.40 -2.2908
7000  0.25  0.00 -3.4697
7000  0.50  0.00 -3.8252
7000  0.75  0.00 -4.2280
7000  1.00  0.00 -4.6243
7000 -0.50  0.20 -2.8105
7000 -0.75  0.30 -2.6842
7000 -1.50  0.40 -2.4361
7000 -2.00  0.40 -2.3419
7000 -2.50  0.40 -2.2810
7000 -3.00  0.40 -2.2429
7250  0.00  0.00 -2.9132
7250  0.25  0.00 -3.1346
7250  0.50  0.00 -3.4148
7250  0.75  0.00 -3.7530
7250  1.00  0.00 -4.1258
7250 -0.25  0.10 -2.7496
7250 -0.50  0.20 -2.6217
7250 -1.00  0.40 -2.4412
7250 -1.50  0.40 -2.3198
7500  0.00  0.00 -2.6963
7500  0.25  0.00 -2.8663
7500  0.50  0.00 -3.0818
7500  0.75  0.00 -3.3474
7500  1.00  0.00 -3.6584
7500 -0.25  0.10 -2.5685
7500 -0.50  0.20 -2.4674
7500 -0.75  0.30 -2.3867
7500 -1.00  0.40 -2.3215
7500 -1.50  0.40 -2.2229
7500 -2.00  0.40 -2.1584
7500 -2.50  0.40 -2.1164
7500 -3.00  0.40 -2.0899
7500 -4.00  0.40 -2.0647
7500 -5.00  0.40 -2.0590
7750  0.00  0.00 -2.5100
7750  0.25  0.00 -2.6370
7750  0.50  0.00 -2.7982
7750  0.75  0.00 -2.9990
7750  1.00  0.00 -3.2414
7750 -0.25  0.10 -2.4124
7750 -0.50  0.20 -2.3344
7750 -0.75  0.30 -2.2714
7750 -1.00  0.40 -2.2200
7750 -1.50  0.40 -2.1442
7750 -2.00  0.40 -2.0944
7750 -2.50  0.40 -2.0611
7750 -3.00  0.40 -2.0398
7750 -4.00  0.40 -2.0194
7750 -5.00  0.40 -2.0180
8000  0.00  0.00 -2.3367
8000  0.25  0.00 -2.4311
8000  0.50  0.00 -2.5510
8000  0.75  0.00 -2.7014
8000  1.00  0.00 -2.8859
8000 -0.25  0.10 -2.2624
8000 -0.50  0.20 -2.2024
8000 -0.75  0.30 -2.1536
8000 -1.00  0.40 -2.1140
8000 -1.50  0.40 -2.0585
8000 -2.00  0.40 -2.0214
8000 -2.50  0.40 -1.9957
8000 -3.00  0.40 -1.9795
8000 -4.00  0.40 -1.9636
8000 -5.00  0.40 -1.9657
