 E(B-V) = 0.14
2500  0.00  0.00-11.3563
2500  0.25  0.00-11.3110
2500  0.50  0.00-11.2434
2500  0.75  0.00-11.1713
2500  1.00  0.00-11.1093
2500 -0.25  0.10-11.2436
2500 -0.50  0.20-11.1697
2500 -0.75  0.30-11.1143
2500 -1.00  0.40-11.0637
2500 -1.50  0.40-10.9167
2500 -2.00  0.40-10.6584
2500 -2.50  0.40-10.3903
2600  0.00  0.00-11.0303
2600  0.25  0.00-10.9550
2600  0.50  0.00-10.8769
2600  0.75  0.00-10.8131
2600  1.00  0.00-10.7766
2600 -0.25  0.10-10.9322
2600 -0.50  0.20-10.8784
2600 -0.75  0.30-10.8489
2600 -2.50  0.40-10.3714
2700  0.00  0.00-10.6606
2700  0.25  0.00-10.5722
2700  0.50  0.00-10.5016
2700  0.75  0.00-10.4632
2700  1.00  0.00-10.4708
2700 -0.25  0.10-10.5701
2700 -0.50  0.20-10.5277
2700 -0.75  0.30-10.5147
2700 -1.00  0.40-10.5177
2700 -1.50  0.40-10.6212
2700 -2.00  0.40-10.5171
2700 -2.50  0.40-10.3335
3600 -0.25  0.10 -8.0703
3600 -0.50  0.20 -7.9097
3600 -0.75  0.30 -7.7706
3600 -1.00  0.40 -7.6498
3600 -1.50  0.40 -7.5419
3600 -2.00  0.40 -7.4730
3600 -2.50  0.40 -7.4087
3600 -3.00  0.40 -7.3255
3600 -4.00  0.40 -7.0000
3600 -5.00  0.40 -6.6080
3700  0.00  0.00 -8.1058
3700  0.25  0.00 -8.2506
3700  0.50  0.00 -8.3393
3700  0.75  0.00 -8.3956
3700  1.00  0.00 -8.4522
3700 -0.25  0.10 -7.9232
3700 -0.50  0.20 -7.7521
3700 -0.75  0.30 -7.5949
3700 -1.00  0.40 -7.4523
3700 -1.50  0.40 -7.2693
3700 -2.00  0.40 -7.1396
3700 -2.50  0.40 -7.0338
3700 -3.00  0.40 -6.9222
3800  0.00  0.00 -7.9514
3800  0.25  0.00 -8.0621
3800  0.50  0.00 -8.1158
3800  0.75  0.00 -8.1525
3800  1.00  0.00 -8.1912
3800 -0.25  0.10 -7.7765
3800 -0.50  0.20 -7.5996
3800 -0.75  0.30 -7.4265
3800 -1.00  0.40 -7.2619
3800 -1.50  0.40 -7.0086
3800 -2.00  0.40 -6.8222
3800 -2.50  0.40 -6.6816
3800 -3.00  0.40 -6.5505
3800 -4.00  0.40 -6.2194
3900  0.00  0.00 -7.7778
3900  0.25  0.00 -7.8601
3900  0.50  0.00 -7.8990
3900  0.75  0.00 -7.9292
3900  1.00  0.00 -7.9600
3900 -0.25  0.10 -7.6145
3900 -0.50  0.20 -7.4360
3900 -0.75  0.30 -7.2498
3900 -1.00  0.40 -7.0654
3900 -1.50  0.40 -6.7552
3900 -2.00  0.40 -6.5190
3900 -2.50  0.40 -6.3503
3900 -3.00  0.40 -6.2086
3900 -4.00  0.40 -5.8855
4000  0.00  0.00 -7.5776
4000  0.25  0.00 -7.6522
4000  0.50  0.00 -7.6947
4000  0.75  0.00 -7.7266
4000  1.00  0.00 -7.7557
4000 -0.25  0.10 -7.4215
4000 -0.50  0.20 -7.2387
4000 -0.75  0.30 -7.0385
4000 -1.00  0.40 -6.8336
4000 -1.50  0.40 -6.4879
4000 -2.00  0.40 -6.2190
4000 -2.50  0.40 -6.0276
4000 -3.00  0.40 -5.8789
4250  0.00  0.00 -6.9573
4250  0.25  0.00 -7.1122
4250  0.50  0.00 -7.2237
4250  0.75  0.00 -7.2987
4250  1.00  0.00 -7.3468
4250 -0.25  0.10 -6.7563
4250 -0.50  0.20 -6.5255
4250 -0.75  0.30 -6.2758
4250 -1.00  0.40 -6.0240
4250 -1.50  0.40 -5.6403
4250 -2.00  0.40 -5.3874
4250 -2.50  0.40 -5.2172
4250 -3.00  0.40 -5.0883
4250 -4.00  0.40 -4.8512
4500  0.00  0.00 -6.2320
4500  0.25  0.00 -6.4897
4500  0.50  0.00 -6.7066
4500  0.75  0.00 -6.8779
4500  1.00  0.00 -7.0021
4500 -0.25  0.10 -5.9596
4500 -0.50  0.20 -5.6704
4500 -0.75  0.30 -5.3867
4500 -1.00  0.40 -5.1263
4500 -1.50  0.40 -4.7646
4500 -2.00  0.40 -4.5631
4500 -2.50  0.40 -4.4317
4500 -3.00  0.40 -4.3169
4500 -4.00  0.40 -4.1083
4500 -5.00  0.40 -3.9978
4750  0.00  0.00 -5.5107
4750  0.25  0.00 -5.8292
4750  0.50  0.00 -6.1201
4750  0.75  0.00 -6.3754
4750  1.00  0.00 -6.5923
4750 -0.25  0.10 -5.2023
4750 -0.50  0.20 -4.8988
4750 -0.75  0.30 -4.6198
4750 -1.00  0.40 -4.3756
4750 -1.50  0.40 -4.0378
4750 -2.00  0.40 -3.8509
4750 -2.50  0.40 -3.7217
4750 -3.00  0.40 -3.5974
4750 -4.00  0.40 -3.4071
4750 -5.00  0.40 -3.3284
5000  0.00  0.00 -4.8382
5000  0.25  0.00 -5.1877
5000  0.50  0.00 -5.5220
5000  0.75  0.00 -5.8254
5000  1.00  0.00 -6.0989
5000 -0.25  0.10 -4.5229
5000 -0.50  0.20 -4.2296
5000 -0.75  0.30 -3.9701
5000 -1.00  0.40 -3.7484
5000 -1.50  0.40 -3.4319
5000 -2.00  0.40 -3.2445
5000 -2.50  0.40 -3.0994
5000 -3.00  0.40 -2.9687
5000 -4.00  0.40 -2.8115
5000 -5.00  0.40 -2.7559
5250  0.00  0.00 -4.2232
5250  0.25  0.00 -4.5761
5250  0.50  0.00 -4.9307
5250  0.75  0.00 -5.2612
5250  1.00  0.00 -5.5608
5250 -0.25  0.10 -3.9213
5250 -0.50  0.20 -3.6507
5250 -0.75  0.30 -3.4162
5250 -1.00  0.40 -3.2175
5250 -1.50  0.40 -2.9163
5250 -2.00  0.40 -2.7158
5250 -2.50  0.40 -2.5599
5250 -3.00  0.40 -2.4441
5250 -4.00  0.40 -2.3247
5250 -5.00  0.40 -2.2844
5500  0.00  0.00 -3.6819
5500  0.25  0.00 -4.0171
5500  0.50  0.00 -4.3681
5500  0.75  0.00 -4.7071
5500  1.00  0.00 -5.0171
5500 -0.25  0.10 -3.4042
5500 -0.50  0.20 -3.1599
5500 -0.75  0.30 -2.9495
5500 -1.00  0.40 -2.7708
5500 -1.50  0.40 -2.4784
5500 -2.00  0.40 -2.2738
5500 -2.50  0.40 -2.1307
5500 -3.00  0.40 -2.0365
5500 -4.00  0.40 -1.9446
5500 -5.00  0.40 -1.9140
5750  0.00  0.00 -3.2208
5750  0.25  0.00 -3.5298
5750  0.50  0.00 -3.8625
5750  0.75  0.00 -4.1957
5750  1.00  0.00 -4.5066
5750 -0.25  0.10 -2.9694
5750 -0.50  0.20 -2.7493
5750 -0.75  0.30 -2.5599
5750 -1.00  0.40 -2.3983
5750 -1.50  0.40 -2.1219
5750 -2.00  0.40 -1.9361
5750 -2.50  0.40 -1.8154
5750 -3.00  0.40 -1.7393
5750 -4.00  0.40 -1.6664
5750 -5.00  0.40 -1.6423
6000  0.00  0.00 -2.8336
6000  0.25  0.00 -3.1152
6000  0.50  0.00 -3.4238
6000  0.75  0.00 -3.7428
6000  1.00  0.00 -4.0487
6000 -0.25  0.10 -2.6068
6000 -0.50  0.20 -2.4095
6000 -0.75  0.30 -2.2403
6000 -1.00  0.40 -2.0969
6000 -1.50  0.40 -1.8529
6000 -2.00  0.40 -1.6950
6000 -2.50  0.40 -1.5948
6000 -3.00  0.40 -1.5321
6000 -4.00  0.40 -1.4730
6000 -5.00  0.40 -1.4535
6250  0.00  0.00 -2.5104
6250  0.25  0.00 -2.7650
6250  0.50  0.00 -3.0478
6250  0.75  0.00 -3.3471
6250  1.00  0.00 -3.6425
6250 -0.25  0.10 -2.3087
6250 -0.50  0.20 -2.1355
6250 -0.75  0.30 -1.9886
6250 -1.00  0.40 -1.8656
6250 -1.50  0.40 -1.6594
6250 -2.00  0.40 -1.5270
6250 -2.50  0.40 -1.4429
6250 -3.00  0.40 -1.3908
6250 -4.00  0.40 -1.3423
6250 -5.00  0.40 -1.3261
6500  0.00  0.00 -2.2462
6500  0.25  0.00 -2.4710
6500  0.50  0.00 -2.7270
6500  0.75  0.00 -3.0040
6500  1.00  0.00 -3.2841
6500 -0.25  0.10 -2.0714
6500 -0.50  0.20 -1.9232
6500 -0.75  0.30 -1.7986
6500 -1.00  0.40 -1.6945
6500 -1.50  0.40 -1.5213
6500 -2.00  0.40 -1.4095
6500 -2.50  0.40 -1.3383
6500 -3.00  0.40 -1.2949
6500 -4.00  0.40 -1.2548
6500 -5.00  0.40 -1.2412
6750  0.00  0.00 -2.0357
6750  0.25  0.00 -2.2285
6750  0.50  0.00 -2.4542
6750  0.75  0.00 -2.7057
6750  1.00  0.00 -2.9673
6750 -0.25  0.10 -1.8873
6750 -0.50  0.20 -1.7619
6750 -0.75  0.30 -1.6566
6750 -1.00  0.40 -1.5683
6750 -1.50  0.40 -1.4219
6750 -2.00  0.40 -1.3268
6750 -2.50  0.40 -1.2666
6750 -3.00  0.40 -1.2305
6750 -4.00  0.40 -1.1969
6750 -5.00  0.40 -1.1857
7000  0.00  0.00 -1.8701
7000  0.25  0.00 -2.0326
7000  0.50  0.00 -2.2256
7000  0.75  0.00 -2.4471
7000  1.00  0.00 -2.6861
7000 -0.25  0.10 -1.7448
7000 -0.50  0.20 -1.6386
7000 -0.75  0.30 -1.5492
7000 -1.00  0.40 -1.4741
7000 -1.50  0.40 -1.3497
7000 -2.00  0.40 -1.2690
7000 -2.50  0.40 -1.2184
7000 -3.00  0.40 -1.1885
7000 -4.00  0.40 -1.1600
7000 -5.00  0.40 -1.1510
7250  0.00  0.00 -1.7380
7250  0.25  0.00 -1.8742
7250  0.50  0.00 -2.0359
7250  0.75  0.00 -2.2247
7250 -0.25  0.10 -1.6318
7250 -0.50  0.20 -1.5416
7250 -0.75  0.30 -1.4655
7250 -1.00  0.40 -1.4016
7250 -1.50  0.40 -1.2964
7250 -2.00  0.40 -1.2285
7250 -2.50  0.40 -1.1866
7250 -3.00  0.40 -1.1620
7250 -4.00  0.40 -1.1376
7250 -5.00  0.40 -1.1306
7500  0.00  0.00 -1.6292
7500  0.25  0.00 -1.7437
7500  0.50  0.00 -1.8784
7500  0.75  0.00 -2.0357
7500  1.00  0.00 -2.2154
7500 -0.25  0.10 -1.5393
7500 -0.50  0.20 -1.4627
7500 -1.00  0.40 -1.3443
7500 -1.50  0.40 -1.2563
7500 -2.00  0.40 -1.2000
7500 -2.50  0.40 -1.1657
7500 -3.00  0.40 -1.1454
7500 -4.00  0.40 -1.1247
7750  0.00  0.00 -1.5370
7750  0.25  0.00 -1.6331
7750  0.50  0.00 -1.7456
7750  0.75  0.00 -1.8762
7750  1.00  0.00 -2.0265
7750 -0.25  0.10 -1.4611
7750 -0.50  0.20 -1.3968
7750 -0.75  0.30 -1.3427
7750 -1.00  0.40 -1.2976
7750 -1.50  0.40 -1.2250
7750 -2.00  0.40 -1.1795
7750 -2.50  0.40 -1.1520
7750 -3.00  0.40 -1.1354
8000  0.00  0.00 -1.4576
8000  0.25  0.00 -1.5378
8000  0.50  0.00 -1.6320
8000  0.75  0.00 -1.7404
8000  1.00  0.00 -1.8639
8000 -0.25  0.10 -1.3942
8000 -0.50  0.20 -1.3407
8000 -0.75  0.30 -1.2959
8000 -1.00  0.40 -1.2588
8000 -1.50  0.40 -1.2013
8000 -2.00  0.40 -1.1659
8000 -2.50  0.40 -1.1442
8000 -3.00  0.40 -1.1306
8000 -4.00  0.40 -1.1165
8000 -5.00  0.40 -1.1154
