 E(B-V) = 0.14
2500  0.00  0.00-10.2680
2500  0.25  0.00-10.4108
2500  0.50  0.00-10.5422
2500  0.75  0.00-10.6113
2500  1.00  0.00-10.6340
2500 -0.25  0.10-10.1145
2500 -0.50  0.20-10.0020
7500  0.50  0.00 -3.0276
7500  0.75  0.00 -3.2481
7500  1.00  0.00 -3.4924
7500 -0.25  0.10 -2.5423
7500 -0.50  0.20 -2.4340
7500 -0.75  0.30 -2.3450
7500 -1.00  0.40 -2.2721
7500 -1.50  0.40 -2.1610
7500 -2.00  0.40 -2.0893
7500 -2.50  0.40 -2.0429
7500 -3.00  0.40 -2.0129
7500 -4.00  0.40 -1.9816
7500 -5.00  0.40 -1.9742
7750  0.00  0.00 -2.4811
7750  0.25  0.00 -2.6120
7750  0.50  0.00 -2.7675
7750  0.75  0.00 -2.9478
7750  1.00  0.00 -3.1508
7750 -0.25  0.10 -2.3751
7750 -0.50  0.20 -2.2879
7750 -0.75  0.30 -2.2165
7750 -1.00  0.40 -2.1580
7750 -1.50  0.40 -2.0718
7750 -2.00  0.40 -2.0165
7750 -2.50  0.40 -1.9798
7750 -3.00  0.40 -1.9556
7750 -4.00  0.40 -1.9301
7750 -5.00  0.40 -1.9265
8000  0.00  0.00 -2.2976
8000  0.25  0.00 -2.4025
8000  0.50  0.00 -2.5287
8000  0.75  0.00 -2.6769
8000  1.00  0.00 -2.8460
8000 -0.25  0.10 -2.2121
8000 -0.50  0.20 -2.1423
8000 -0.75  0.30 -2.0852
8000 -1.00  0.40 -2.0389
8000 -1.50  0.40 -1.9739
8000 -2.00  0.40 -1.9313
8000 -2.50  0.40 -1.9018
8000 -3.00  0.40 -1.8822
8000 -4.00  0.40 -1.8615
