 E(B-V) = 0.14
2500  0.25  0.00-11.3602
2500  0.50  0.00-11.4446
2500  0.75  0.00-11.5346
2500  1.00  0.00-11.6154
2500 -0.25  0.10-11.0138
4500  0.25  0.00 -7.3766
4500  0.50  0.00 -7.6916
4500  0.75  0.00 -7.9489
4500  1.00  0.00 -8.1424
4500 -0.25  0.10 -6.6403
4500 -0.50  0.20 -6.2683
4500 -0.75  0.30 -5.9242
4500 -1.00  0.40 -5.6284
4500 -1.50  0.40 -5.2231
4500 -2.00  0.40 -5.0468
4500 -2.50  0.40 -4.9930
4500 -3.00  0.40 -4.9569
4500 -4.00  0.40 -4.7961
4500 -5.00  0.40 -4.6853
4750  0.00  0.00 -6.1542
4750  0.25  0.00 -6.5717
4750  0.50  0.00 -6.9591
4750  0.75  0.00 -7.3081
4750  1.00  0.00 -7.6116
4750 -0.25  0.10 -5.7783
4750 -0.50  0.20 -5.4223
4750 -0.75  0.30 -5.1095
4750 -1.00  0.40 -4.8479
4750 -1.50  0.40 -4.4689
4750 -2.00  0.40 -4.2512
4750 -2.50  0.40 -4.0983
4750 -3.00  0.40 -3.9670
4750 -4.00  0.40 -3.7906
4750 -5.00  0.40 -3.7167
5000  0.00  0.00 -5.3562
5000  0.25  0.00 -5.7590
5000  0.50  0.00 -6.1539
5000  0.75  0.00 -6.5231
5000  1.00  0.00 -6.8603
5000 -0.25  0.10 -5.0122
5000 -0.50  0.20 -4.6984
5000 -0.75  0.30 -4.4270
5000 -1.00  0.40 -4.1987
5000 -1.50  0.40 -3.8311
5000 -2.00  0.40 -3.5645
5000 -2.50  0.40 -3.3633
5000 -3.00  0.40 -3.2264
5000 -4.00  0.40 -3.0825
5000 -5.00  0.40 -3.0278
5250  0.00  0.00 -4.6900
5250  0.25  0.00 -5.0558
5250  0.50  0.00 -5.4259
5250  0.75  0.00 -5.7784
5250  1.00  0.00 -6.0989
5250 -0.25  0.10 -4.3839
5250 -0.50  0.20 -4.1086
5250 -0.75  0.30 -3.8686
5250 -1.00  0.40 -3.6619
5250 -1.50  0.40 -3.2938
5250 -2.00  0.40 -3.0232
5250 -2.50  0.40 -2.8404
5250 -3.00  0.40 -2.7255
5250 -4.00  0.40 -2.6086
5250 -5.00  0.40 -2.5654
5500  0.00  0.00 -4.1478
5500  0.25  0.00 -4.4796
5500  0.50  0.00 -4.8231
5500  0.75  0.00 -5.1566
5500  1.00  0.00 -5.4592
5500 -0.25  0.10 -3.8734
5500 -0.50  0.20 -3.6263
5500 -0.75  0.30 -3.4080
5500 -1.00  0.40 -3.2175
5500 -1.50  0.40 -2.8744
5500 -2.00  0.40 -2.6397
5500 -2.50  0.40 -2.4879
5500 -3.00  0.40 -2.3922
5500 -4.00  0.40 -2.2944
5500 -5.00  0.40 -2.2594
5750  0.00  0.00 -3.7035
5750  0.25  0.00 -4.0050
5750  0.50  0.00 -4.3214
5750  0.75  0.00 -4.6361
5750  1.00  0.00 -4.9281
5750 -0.25  0.10 -3.4566
5750 -0.50  0.20 -3.2345
5750 -0.75  0.30 -3.0391
5750 -1.00  0.40 -2.8695
5750 -1.50  0.40 -2.5736
5750 -2.00  0.40 -2.3771
5750 -2.50  0.40 -2.2497
5750 -3.00  0.40 -2.1683
5750 -4.00  0.40 -2.0856
5750 -5.00  0.40 -2.0565
6000  0.00  0.00 -3.3434
6000  0.25  0.00 -3.6134
6000  0.50  0.00 -3.9008
6000  0.75  0.00 -4.1924
6000  1.00  0.00 -4.4711
6000 -0.25  0.10 -3.1241
6000 -0.50  0.20 -2.9294
6000 -0.75  0.30 -2.7597
6000 -1.00  0.40 -2.6135
6000 -1.50  0.40 -2.3629
6000 -2.00  0.40 -2.1966
6000 -2.50  0.40 -2.0879
6000 -3.00  0.40 -2.0182
6000 -4.00  0.40 -1.9487
6000 -5.00  0.40 -1.9240
6250  0.00  0.00 -3.0556
6250  0.25  0.00 -3.2919
6250  0.50  0.00 -3.5483
6250  1.00  0.00 -4.0726
6250 -0.25  0.10 -2.8652
6250 -0.50  0.20 -2.6975
6250 -0.75  0.30 -2.5518
6250 -1.00  0.40 -2.4266
6250 -1.50  0.40 -2.2135
6250 -2.00  0.40 -2.0714
6250 -2.50  0.40 -1.9786
6250 -4.00  0.40 -1.8612
6250 -5.00  0.40 -1.8401
6500  0.25  0.00 -3.0281
6500  0.50  0.00 -3.2521
6500  0.75  0.00 -3.4884
6500  1.00  0.00 -3.7254
6500 -0.25  0.10 -2.6623
6500 -0.50  0.20 -2.5184
6500 -0.75  0.30 -2.3935
6500 -2.00  0.40 -1.9837
6500 -2.50  0.40 -1.9050
6500 -3.00  0.40 -1.8553
6750  0.00  0.00 -2.6381
6750  0.25  0.00 -2.8103
6750  0.50  0.00 -3.0026
6750  0.75  0.00 -3.2097
6750  1.00  0.00 -3.4223
6750 -0.25  0.10 -2.4979
6750 -0.50  0.20 -2.3745
6750 -0.75  0.30 -2.2675
6750 -1.50  0.40 -2.0223
6750 -4.00  0.40 -1.7736
7000  0.00  0.00 -2.4823
7000  0.25  0.00 -2.6288
7000  0.50  0.00 -2.7918
7000  0.75  0.00 -2.9685
7000  1.00  0.00 -3.1531
7000 -0.25  0.10 -2.3617
7000 -0.50  0.20 -2.2557
7000 -0.75  0.30 -2.1639
7000 -1.00  0.40 -2.0861
7000 -1.50  0.40 -1.9572
7000 -2.00  0.40 -1.8721
7000 -2.50  0.40 -1.8180
7000 -3.00  0.40 -1.7847
7000 -4.00  0.40 -1.7516
7000 -5.00  0.40 -1.7401
7250  0.00  0.00 -2.3399
7250  0.25  0.00 -2.4637
7250  0.50  0.00 -2.6006
7250  0.75  0.00 -2.7491
7250  1.00  0.00 -2.9062
7250 -0.25  0.10 -2.2376
7250 -0.50  0.20 -2.1480
7250 -0.75  0.30 -2.0712
7250 -1.00  0.40 -2.0064
7250 -1.50  0.40 -1.9004
7250 -2.00  0.40 -1.8314
7250 -2.50  0.40 -1.7884
7250 -4.00  0.40 -1.7347
7250 -5.00  0.40 -1.7269
7500  0.00  0.00 -2.1962
7500  0.25  0.00 -2.3017
7500  0.50  0.00 -2.4187
7500  0.75  0.00 -2.5452
7500  1.00  0.00 -2.6792
7500 -0.25  0.10 -2.1096
7500 -0.50  0.20 -2.0347
7500 -0.75  0.30 -1.9712
7500 -1.00  0.40 -1.9181
7500 -2.00  0.40 -1.7797
7500 -3.00  0.40 -1.7255
7500 -5.00  0.40 -1.6992
7750  0.00  0.00 -2.0497
7750  0.25  0.00 -2.1394
7750  0.50  0.00 -2.2406
7750  0.75  0.00 -2.3510
7750 -1.50  0.40 -1.7546
7750 -3.00  0.40 -1.6724
8000  0.25  0.00 -1.9745
8000  0.75  0.00 -2.1607
8000 -3.00  0.40 -1.6035
