 E(B-V) = 0.14
2500  0.00  0.00-10.8358
2500  0.25  0.00-10.9895
2500  0.50  0.00-11.1011
2500  0.75  0.00-11.1714
2500  1.00  0.00-11.2096
2500 -0.25  0.10-10.6353
3600  0.50  0.00 -9.3683
3600  0.75  0.00 -9.3878
3600  1.00  0.00 -9.4116
3600 -0.25  0.10 -9.3396
3600 -0.50  0.20 -9.3343
3600 -0.75  0.30 -9.3278
3600 -1.00  0.40 -9.3202
3600 -1.50  0.40 -9.3064
3600 -2.00  0.40 -9.2973
3600 -2.50  0.40 -9.2988
3700  0.00  0.00 -9.2361
3700  0.25  0.00 -9.2394
3700  0.50  0.00 -9.2456
3700  0.75  0.00 -9.2551
3700  1.00  0.00 -9.2676
3700 -0.25  0.10 -9.2340
3700 -0.50  0.20 -9.2318
3700 -0.75  0.30 -9.2294
3700 -1.00  0.40 -9.2268
3700 -1.50  0.40 -9.2310
3700 -2.00  0.40 -9.2352
3700 -2.50  0.40 -9.2418
3800  0.00  0.00 -9.1480
3800  0.25  0.00 -9.1484
3800  0.50  0.00 -9.1504
3800  0.75  0.00 -9.1542
3800  1.00  0.00 -9.1597
3800 -0.25  0.10 -9.1454
3800 -0.50  0.20 -9.1427
3800 -0.75  0.30 -9.1399
3800 -1.00  0.40 -9.1371
3800 -1.50  0.40 -9.1439
3800 -2.00  0.40 -9.1515
3800 -2.50  0.40 -9.1596
3900  0.00  0.00 -9.0720
3900  0.25  0.00 -9.0725
3900  0.50  0.00 -9.0730
3900  0.75  0.00 -9.0739
3900  1.00  0.00 -9.0754
3900 -0.25  0.10 -9.0668
3900 -0.50  0.20 -9.0609
3900 -0.75  0.30 -9.0543
3900 -1.00  0.40 -9.0470
3900 -1.50  0.40 -9.0453
3900 -2.00  0.40 -9.0493
3900 -2.50  0.40 -9.0565
4000  0.00  0.00 -9.0026
4000  0.25  0.00 -9.0059
4000  0.50  0.00 -9.0072
4000  0.75  0.00 -9.0073
4000  1.00  0.00 -9.0066
4000 -0.25  0.10 -8.9928
4000 -0.50  0.20 -8.9809
4000 -0.75  0.30 -8.9670
4000 -1.00  0.40 -8.9522
4000 -1.50  0.40 -8.9366
4000 -2.00  0.40 -8.9345
4000 -2.50  0.40 -8.9396
4000 -3.00  0.40 -8.9448
4250  0.00  0.00 -8.8344
4250  0.25  0.00 -8.8553
4250  0.50  0.00 -8.8677
4250  0.75  0.00 -8.8734
4250  1.00  0.00 -8.8748
4250 -0.25  0.10 -8.8026
4250 -0.50  0.20 -8.7640
4250 -0.75  0.30 -8.7206
4250 -1.00  0.40 -8.6754
4250 -1.50  0.40 -8.6124
4250 -2.00  0.40 -8.5829
4250 -2.50  0.40 -8.5673
4250 -3.00  0.40 -8.5325
4500  0.00  0.00 -8.6277
4500  0.25  0.00 -8.6851
4500  0.50  0.00 -8.7255
4500  0.75  0.00 -8.7499
4500  1.00  0.00 -8.7625
4500 -0.25  0.10 -8.5575
4500 -0.50  0.20 -8.4753
4500 -0.75  0.30 -8.3868
4500 -1.00  0.40 -8.2986
4500 -1.50  0.40 -8.1625
4500 -2.00  0.40 -8.0615
4500 -2.50  0.40 -7.9456
4500 -3.00  0.40 -7.7869
4750  0.00  0.00 -8.3109
4750  0.25  0.00 -8.4278
4750  0.50  0.00 -8.5187
4750  0.75  0.00 -8.5835
4750 -0.25  0.10 -8.1880
4750 -0.50  0.20 -8.0520
4750 -0.75  0.30 -7.9126
4750 -1.00  0.40 -7.7780
4750 -1.50  0.40 -7.5414
4750 -2.00  0.40 -7.3028
4750 -2.50  0.40 -7.0418
4750 -3.00  0.40 -6.8167
5000  0.00  0.00 -7.8527
5000  0.25  0.00 -8.0357
5000  0.75  0.00 -8.3145
5000  1.00  0.00 -8.4032
5000 -0.25  0.10 -7.6760
5000 -0.50  0.20 -7.4913
5000 -0.75  0.30 -7.3094
5000 -1.00  0.40 -7.1370
5000 -1.50  0.40 -6.7807
5000 -2.00  0.40 -6.4206
5250  0.00  0.00 -7.2932
5250  0.25  0.00 -7.5319
5250  0.75  0.00 -7.9281
5250  1.00  0.00 -8.0706
5250 -0.25  0.10 -7.0758
5250 -0.50  0.20 -6.8590
5250 -0.75  0.30 -6.6474
5250 -1.00  0.40 -6.4408
5250 -1.50  0.40 -5.9926
5250 -2.00  0.40 -5.6187
5250 -3.00  0.40 -5.1670
5500  0.00  0.00 -6.7080
5500  0.25  0.00 -6.9730
5500  1.00  0.00 -7.6511
5500 -1.00  0.40 -5.7464
5500 -2.50  0.40 -4.7379
5500 -3.00  0.40 -4.5868
5750  0.25  0.00 -6.4120
5750  0.50  0.00 -6.6869
5750  0.75  0.00 -6.9420
5750  1.00  0.00 -7.1659
5750 -0.25  0.10 -5.8573
6000  0.50  0.00 -6.1510
6000  0.75  0.00 -6.4266
