 E(B-V) = 0.08
2500 -0.25  0.00-10.9074
4000 -0.25  0.00 -7.9618
4000 -0.50  0.00 -7.8805
4000 -0.75  0.00 -7.8086
4000 -1.00  0.00 -7.7405
4000 -1.50  0.00 -7.6447
4000 -2.00  0.00 -7.5394
4000 -2.50  0.00 -7.3942
4250 -0.25  0.00 -7.6543
4250 -0.50  0.00 -7.5295
4250 -0.75  0.00 -7.4053
4250 -1.00  0.00 -7.2813
4250 -1.50  0.00 -7.0988
4250 -2.00  0.00 -6.9392
4250 -2.50  0.00 -6.7730
4500 -0.25  0.00 -7.2903
4500 -0.50  0.00 -7.1531
4500 -0.75  0.00 -7.0002
4500 -1.00  0.00 -6.8346
4500 -1.50  0.00 -6.5777
4500 -2.00  0.00 -6.3628
4500 -2.50  0.00 -6.1729
4750 -0.25  0.00 -6.8397
4750 -0.50  0.00 -6.6776
4750 -0.75  0.00 -6.4928
4750 -1.00  0.00 -6.2856
4750 -1.50  0.00 -5.9803
4750 -2.00  0.00 -5.7402
4750 -2.50  0.00 -5.5363
5000 -0.25  0.00 -6.3765
5000 -0.50  0.00 -6.1421
5000 -0.75  0.00 -5.8769
5000 -1.00  0.00 -5.6060
5000 -1.50  0.00 -5.2585
5000 -2.00  0.00 -5.0108
5000 -2.50  0.00 -4.7963
5250 -0.25  0.00 -5.8657
5250 -0.50  0.00 -5.5207
5250 -0.75  0.00 -5.1710
5250 -1.00  0.00 -4.8558
5250 -1.50  0.00 -4.4880
5250 -2.00  0.00 -4.2297
5250 -2.50  0.00 -4.0136
5500 -0.25  0.00 -5.2550
5500 -0.50  0.00 -4.7996
5500 -0.75  0.00 -4.4108
5500 -1.00  0.00 -4.0962
5500 -1.50  0.00 -3.7385
5500 -2.00  0.00 -3.4828
5500 -2.50  0.00 -3.2921
5750 -0.25  0.00 -4.5490
5750 -0.50  0.00 -4.0479
5750 -0.75  0.00 -3.6763
5750 -1.00  0.00 -3.3916
5750 -1.50  0.00 -3.0628
5750 -2.00  0.00 -2.8352
5750 -2.50  0.00 -2.6800
6000 -0.25  0.00 -3.8268
6000 -0.50  0.00 -3.3522
6000 -0.75  0.00 -3.0267
6000 -1.00  0.00 -2.7823
6000 -1.50  0.00 -2.4977
6000 -2.00  0.00 -2.3089
6000 -2.50  0.00 -2.1847
6250 -0.25  0.00 -3.1689
6250 -0.50  0.00 -2.7584
6250 -0.75  0.00 -2.4868
6250 -1.00  0.00 -2.2855
6250 -1.50  0.00 -2.0502
6250 -2.00  0.00 -1.8975
6250 -2.50  0.00 -1.7975
6500 -0.25  0.00 -2.6145
6500 -0.50  0.00 -2.2780
6500 -0.75  0.00 -2.0586
6500 -1.00  0.00 -1.8971
6500 -1.50  0.00 -1.7067
6500 -2.00  0.00 -1.5829
6500 -2.50  0.00 -1.5012
6750 -0.25  0.00 -2.1686
6750 -0.50  0.00 -1.9010
6750 -0.75  0.00 -1.7270
6750 -1.00  0.00 -1.5988
6750 -1.50  0.00 -1.4446
6750 -2.00  0.00 -1.3430
6750 -2.50  0.00 -1.2749
7000 -0.25  0.00 -1.8187
7000 -0.50  0.00 -1.6089
7000 -0.75  0.00 -1.4713
7000 -1.00  0.00 -1.3689
7000 -1.50  0.00 -1.2427
7000 -2.00  0.00 -1.1579
7000 -2.50  0.00 -1.1006
7250 -0.25  0.00 -1.5453
7250 -0.50  0.00 -1.3808
7250 -0.75  0.00 -1.2710
7250 -1.00  0.00 -1.1881
7250 -1.50  0.00 -1.0837
7250 -2.00  0.00 -1.0123
7250 -2.50  0.00 -0.9638
7500 -0.25  0.00 -1.3296
7500 -0.50  0.00 -1.1995
7500 -0.75  0.00 -1.1110
7500 -1.00  0.00 -1.0432
7500 -1.50  0.00 -0.9561
7500 -2.00  0.00 -0.8954
7500 -2.50  0.00 -0.8543
7750 -0.25  0.00 -1.1559
7750 -0.50  0.00 -1.0521
7750 -0.75  0.00 -0.9805
7750 -1.00  0.00 -0.9247
7750 -1.50  0.00 -0.8515
7750 -2.00  0.00 -0.7998
7750 -2.50  0.00 -0.7649
8000 -0.25  0.00 -1.0130
8000 -0.50  0.00 -0.9295
8000 -0.75  0.00 -0.8712
8000 -1.00  0.00 -0.8251
8000 -1.50  0.00 -0.7638
8000 -2.00  0.00 -0.7200
8000 -2.50  0.00 -0.6905
