 E(B-V) = 0.08
2500 -0.25  0.00-11.2776
3900 -2.50  0.00 -5.9774
4000 -0.25  0.00 -6.7591
4000 -0.50  0.00 -6.6256
4000 -0.75  0.00 -6.4524
4000 -1.00  0.00 -6.2954
4000 -1.50  0.00 -5.9966
4000 -2.00  0.00 -5.7921
4000 -2.50  0.00 -5.6181
4250 -0.25  0.00 -6.2533
4250 -0.50  0.00 -6.0923
4250 -0.75  0.00 -5.8662
4250 -1.00  0.00 -5.6542
4250 -1.50  0.00 -5.2501
4250 -2.00  0.00 -4.9924
4250 -2.50  0.00 -4.8046
4500 -0.25  0.00 -5.4929
4500 -0.50  0.00 -5.3232
4500 -0.75  0.00 -5.0931
4500 -1.00  0.00 -4.8832
4500 -1.50  0.00 -4.4814
4500 -2.00  0.00 -4.2383
4500 -2.50  0.00 -4.0617
4750 -0.25  0.00 -4.7274
4750 -0.50  0.00 -4.5394
4750 -0.75  0.00 -4.2999
4750 -1.00  0.00 -4.0970
4750 -1.50  0.00 -3.7366
4750 -2.00  0.00 -3.5232
4750 -2.50  0.00 -3.3562
5000 -0.25  0.00 -4.0500
5000 -0.50  0.00 -3.8601
5000 -0.75  0.00 -3.6261
5000 -1.00  0.00 -3.4314
5000 -1.50  0.00 -3.0971
5000 -2.00  0.00 -2.8942
5000 -2.50  0.00 -2.7277
5250 -0.25  0.00 -3.4556
5250 -0.50  0.00 -3.2714
5250 -0.75  0.00 -3.0505
5250 -1.00  0.00 -2.8659
5250 -1.50  0.00 -2.5491
5250 -2.00  0.00 -2.3452
5250 -2.50  0.00 -2.1921
5500 -0.25  0.00 -2.9397
5500 -0.50  0.00 -2.7642
5500 -0.75  0.00 -2.5578
5500 -1.00  0.00 -2.3819
5500 -1.50  0.00 -2.0787
5500 -2.00  0.00 -1.8848
5500 -2.50  0.00 -1.7561
5750 -0.25  0.00 -2.4997
5750 -0.50  0.00 -2.3315
5750 -0.75  0.00 -2.1385
5750 -1.00  0.00 -1.9717
5750 -1.50  0.00 -1.6932
5750 -2.00  0.00 -1.5233
5750 -2.50  0.00 -1.4171
6000 -0.25  0.00 -2.1285
6000 -0.50  0.00 -1.9673
6000 -0.75  0.00 -1.7899
6000 -1.00  0.00 -1.6390
6000 -1.50  0.00 -1.3971
6000 -2.00  0.00 -1.2531
6000 -2.50  0.00 -1.1655
6250 -0.25  0.00 -1.8190
6250 -0.50  0.00 -1.6696
6250 -0.75  0.00 -1.5134
6250 -1.00  0.00 -1.3834
6250 -1.50  0.00 -1.1788
6250 -2.00  0.00 -1.0580
6250 -2.50  0.00 -0.9851
6500 -0.25  0.00 -1.5680
6500 -0.50  0.00 -1.4362
6500 -0.75  0.00 -1.3029
6500 -1.00  0.00 -1.1928
6500 -1.50  0.00 -1.0208
6500 -2.00  0.00 -0.9193
6500 -2.50  0.00 -0.8580
6750 -0.25  0.00 -1.3708
6750 -0.50  0.00 -1.2577
6750 -0.75  0.00 -1.1447
6750 -1.00  0.00 -1.0514
6750 -1.50  0.00 -0.9063
6750 -2.00  0.00 -0.8205
6750 -2.50  0.00 -0.7686
7000 -0.25  0.00 -1.2181
7000 -0.50  0.00 -1.1216
7000 -0.75  0.00 -1.0254
7000 -1.00  0.00 -0.9459
7000 -1.50  0.00 -0.8233
7000 -2.00  0.00 -0.7505
7000 -2.50  0.00 -0.7066
7250 -0.25  0.00 -1.0986
7250 -0.50  0.00 -1.0158
7250 -0.75  0.00 -0.9338
7250 -1.00  0.00 -0.8661
7250 -1.50  0.00 -0.7626
7250 -2.00  0.00 -0.7011
7250 -2.50  0.00 -0.6642
7500 -0.25  0.00 -1.0032
7500 -0.50  0.00 -0.9320
7500 -0.75  0.00 -0.8623
7500 -1.00  0.00 -0.8050
7500 -1.50  0.00 -0.7182
7500 -2.00  0.00 -0.6665
7750 -0.25  0.00 -0.9250
7750 -0.50  0.00 -0.8641
7750 -0.75  0.00 -0.8055
7750 -1.00  0.00 -0.7574
7750 -1.50  0.00 -0.6854
7750 -2.00  0.00 -0.6423
8000 -0.25  0.00 -0.8595
8000 -0.50  0.00 -0.8080
8000 -0.75  0.00 -0.7593
8000 -1.00  0.00 -0.7196
