 E(B-V) = 0.08
2500 -0.25  0.00-10.8230
4000 -2.00  0.00 -6.3881
4000 -2.50  0.00 -6.4098
4250 -0.25  0.00 -6.7217
4250 -0.50  0.00 -6.4840
4250 -0.75  0.00 -6.1501
4250 -1.00  0.00 -5.8684
4250 -1.50  0.00 -5.4167
4250 -2.00  0.00 -5.3047
4250 -2.50  0.00 -5.3633
4500 -0.25  0.00 -5.8431
4500 -0.50  0.00 -5.5707
4500 -0.75  0.00 -5.2277
4500 -1.00  0.00 -4.9544
4500 -1.50  0.00 -4.5264
4500 -2.00  0.00 -4.3959
4500 -2.50  0.00 -4.3852
4750 -0.25  0.00 -5.0160
4750 -0.50  0.00 -4.7503
4750 -0.75  0.00 -4.4330
4750 -1.00  0.00 -4.1833
4750 -1.50  0.00 -3.7800
4750 -2.00  0.00 -3.6002
4750 -2.50  0.00 -3.4867
5000 -0.25  0.00 -4.2868
5000 -0.50  0.00 -4.0465
5000 -0.75  0.00 -3.7630
5000 -1.00  0.00 -3.5338
5000 -1.50  0.00 -3.1403
5000 -2.00  0.00 -2.9078
5000 -2.50  0.00 -2.7518
5250 -0.25  0.00 -3.6836
5250 -0.50  0.00 -3.4653
5250 -0.75  0.00 -3.2067
5250 -1.00  0.00 -2.9891
5250 -1.50  0.00 -2.6063
5250 -2.00  0.00 -2.3731
5250 -2.50  0.00 -2.2294
5500 -0.25  0.00 -3.1930
5500 -0.50  0.00 -2.9879
5500 -0.75  0.00 -2.7488
5500 -1.00  0.00 -2.5452
5500 -1.50  0.00 -2.2036
5500 -2.00  0.00 -2.0022
5500 -2.50  0.00 -1.8799
5750 -0.25  0.00 -2.7940
5750 -0.50  0.00 -2.6023
5750 -0.75  0.00 -2.3884
5750 -1.00  0.00 -2.2096
5750 -1.50  0.00 -1.9211
5750 -2.00  0.00 -1.7512
5750 -2.50  0.00 -1.6467
6000 -0.25  0.00 -2.4755
6000 -0.50  0.00 -2.3040
6000 -0.75  0.00 -2.1203
6000 -1.00  0.00 -1.9681
6000 -1.50  0.00 -1.7254
6000 -2.00  0.00 -1.5802
6000 -2.50  0.00 -1.4896
6250 -0.25  0.00 -2.2279
6250 -0.50  0.00 -2.0793
6250 -0.75  0.00 -1.9236
6250 -1.00  0.00 -1.7941
6250 -1.50  0.00 -1.5880
6250 -2.00  0.00 -1.4629
6250 -2.50  0.00 -1.3842
6500 -0.50  0.00 -1.9086
6500 -0.75  0.00 -1.7760
6500 -1.00  0.00 -1.6651
6500 -1.50  0.00 -1.4899
6500 -2.00  0.00 -1.3824
6750 -0.25  0.00 -1.8850
6750 -1.00  0.00 -1.5659
6750 -2.00  0.00 -1.3265
7000 -0.25  0.00 -1.7604
7000 -0.50  0.00 -1.6630
7000 -2.00  0.00 -1.2863
7250 -0.25  0.00 -1.6545
7250 -0.50  0.00 -1.5690
7250 -0.75  0.00 -1.4878
7250 -1.00  0.00 -1.4206
7250 -1.50  0.00 -1.3190
7250 -2.00  0.00 -1.2553
7500 -0.25  0.00 -1.5550
7500 -0.50  0.00 -1.4818
7500 -0.75  0.00 -1.4151
7500 -1.00  0.00 -1.3604
7500 -1.50  0.00 -1.2797
7500 -2.00  0.00 -1.2290
7500 -2.50  0.00 -1.1965
7750 -0.25  0.00 -1.4479
7750 -0.50  0.00 -1.3867
7750 -0.75  0.00 -1.3333
7750 -1.00  0.00 -1.2907
7750 -1.50  0.00 -1.2289
7750 -2.50  0.00 -1.1641
8000 -0.25  0.00 -1.3353
8000 -0.50  0.00 -1.2855
8000 -0.75  0.00 -1.2445
8000 -1.00  0.00 -1.2124
8000 -1.50  0.00 -1.1667
8000 -2.00  0.00 -1.1362
