 E(B-V) = 0.08
2500 -0.25  0.00-10.7993
3500 -0.75  0.00 -8.6523
3500 -1.00  0.00 -8.6437
3500 -1.50  0.00 -8.6389
3500 -2.00  0.00 -8.6101
3500 -2.50  0.00 -8.5445
3600 -0.25  0.00 -8.6025
3600 -0.50  0.00 -8.5506
3600 -0.75  0.00 -8.5140
3600 -1.00  0.00 -8.4860
3600 -1.50  0.00 -8.4497
3600 -2.00  0.00 -8.4053
3600 -2.50  0.00 -8.3351
3700 -0.25  0.00 -8.5040
3700 -0.50  0.00 -8.4395
3700 -0.75  0.00 -8.3842
3700 -1.00  0.00 -8.3354
3700 -1.50  0.00 -8.2636
3700 -2.00  0.00 -8.1996
3700 -2.50  0.00 -8.1220
3800 -0.25  0.00 -8.4055
3800 -0.50  0.00 -8.3345
3800 -0.75  0.00 -8.2624
3800 -1.00  0.00 -8.1928
3800 -1.50  0.00 -8.0826
3800 -2.00  0.00 -7.9948
3800 -2.50  0.00 -7.9083
3900 -0.25  0.00 -8.2953
3900 -0.50  0.00 -8.2259
3900 -0.75  0.00 -8.1441
3900 -1.00  0.00 -8.0571
3900 -1.50  0.00 -7.9078
3900 -2.00  0.00 -7.7910
3900 -2.50  0.00 -7.6937
4000 -0.25  0.00 -8.1666
4000 -0.50  0.00 -8.1007
4000 -0.75  0.00 -8.0162
4000 -1.00  0.00 -7.9185
4000 -1.50  0.00 -7.7347
4000 -2.00  0.00 -7.5874
4000 -2.50  0.00 -7.4772
4250 -0.25  0.00 -7.7733
4250 -0.50  0.00 -7.6993
4250 -0.75  0.00 -7.6107
4250 -1.00  0.00 -7.5040
4250 -1.50  0.00 -7.2769
4250 -2.00  0.00 -7.0775
4250 -2.50  0.00 -6.9370
4500 -0.25  0.00 -7.3381
4500 -0.50  0.00 -7.2366
4500 -0.75  0.00 -7.1170
4500 -1.00  0.00 -6.9722
4500 -1.50  0.00 -6.6946
4500 -2.00  0.00 -6.4791
4500 -2.50  0.00 -6.3286
4750 -0.25  0.00 -6.9171
4750 -0.50  0.00 -6.7785
4750 -0.75  0.00 -6.5932
4750 -1.00  0.00 -6.3551
4750 -1.50  0.00 -5.9585
4750 -2.00  0.00 -5.7233
4750 -2.50  0.00 -5.5566
5000 -0.25  0.00 -6.4765
5000 -0.50  0.00 -6.2548
5000 -0.75  0.00 -5.9454
5000 -1.00  0.00 -5.5943
5000 -1.50  0.00 -5.1214
5000 -2.00  0.00 -4.8631
5000 -2.50  0.00 -4.6634
5250 -0.25  0.00 -5.9505
5250 -0.50  0.00 -5.5768
5250 -0.75  0.00 -5.1407
5250 -1.00  0.00 -4.7393
5250 -1.50  0.00 -4.2628
5250 -2.00  0.00 -3.9844
5250 -2.50  0.00 -3.7847
5500 -0.25  0.00 -5.2866
5500 -0.50  0.00 -4.7664
5500 -0.75  0.00 -4.2948
5500 -1.00  0.00 -3.9166
5500 -1.50  0.00 -3.4748
5500 -2.00  0.00 -3.2106
5500 -2.50  0.00 -3.0380
5750 -0.25  0.00 -4.5180
5750 -0.50  0.00 -3.9599
5750 -0.75  0.00 -3.5319
5750 -1.00  0.00 -3.2081
5750 -1.50  0.00 -2.8270
5750 -2.00  0.00 -2.6030
5750 -2.50  0.00 -2.4614
6000 -0.25  0.00 -3.7654
6000 -0.50  0.00 -3.2631
6000 -0.75  0.00 -2.9078
6000 -1.00  0.00 -2.6461
6000 -1.50  0.00 -2.3366
6000 -2.00  0.00 -2.1549
6000 -2.50  0.00 -2.0388
6250 -0.25  0.00 -3.1197
6250 -0.50  0.00 -2.7079
6250 -0.75  0.00 -2.4270
6250 -1.00  0.00 -2.2225
6250 -1.50  0.00 -1.9772
6250 -2.00  0.00 -1.8298
6250 -2.50  0.00 -1.7333
6500 -0.25  0.00 -2.6062
6500 -0.50  0.00 -2.2841
6500 -0.75  0.00 -2.0664
6500 -1.00  0.00 -1.9075
6500 -1.50  0.00 -1.7123
6500 -2.00  0.00 -1.5906
6500 -2.50  0.00 -1.5094
6750 -0.25  0.00 -2.2117
6750 -0.50  0.00 -1.9638
6750 -0.75  0.00 -1.7950
6750 -1.00  0.00 -1.6700
6750 -1.50  0.00 -1.5122
6750 -2.00  0.00 -1.4104
6750 -2.50  0.00 -1.3409
7000 -0.25  0.00 -1.9105
7000 -0.50  0.00 -1.7191
7000 -0.75  0.00 -1.5868
7000 -1.00  0.00 -1.4870
7000 -1.50  0.00 -1.3573
7000 -2.00  0.00 -1.2713
7000 -2.50  0.00 -1.2113
7250 -0.25  0.00 -1.6760
7250 -0.50  0.00 -1.5268
7250 -0.75  0.00 -1.4218
7250 -1.00  0.00 -1.3411
7250 -1.50  0.00 -1.2338
7250 -2.00  0.00 -1.1607
7500 -0.25  0.00 -1.4883
7500 -0.50  0.00 -1.3710
7500 -0.75  0.00 -1.2870
7500 -1.00  0.00 -1.2212
7500 -1.50  0.00 -1.1323
7500 -2.00  0.00 -1.0702
7750 -0.25  0.00 -1.3336
7750 -0.50  0.00 -1.2409
7750 -0.75  0.00 -1.1735
7750 -2.00  0.00 -0.9941
8000 -0.25  0.00 -1.2051
8000 -0.50  0.00 -1.1317
8000 -0.75  0.00 -1.0779
8000 -1.00  0.00 -1.0347
8000 -1.50  0.00 -0.9755
8000 -2.00  0.00 -0.9320
8000 -2.50  0.00 -0.9008
