 E(B-V) = 0.08
2500 -0.25  0.00-10.6973
6250 -2.00  0.00 -1.8977
6250 -2.50  0.00 -1.7999
6500 -0.25  0.00 -2.6896
6500 -0.50  0.00 -2.3771
6500 -0.75  0.00 -2.1620
6500 -1.00  0.00 -2.0043
6500 -1.50  0.00 -1.8059
6500 -2.00  0.00 -1.6826
6500 -2.50  0.00 -1.5995
6750 -0.25  0.00 -2.3146
6750 -0.50  0.00 -2.0748
6750 -0.75  0.00 -1.9084
6750 -1.00  0.00 -1.7843
6750 -1.50  0.00 -1.6236
6750 -2.00  0.00 -1.5197
6750 -2.50  0.00 -1.4481
7000 -0.25  0.00 -2.0277
7000 -0.50  0.00 -1.8423
7000 -1.00  0.00 -1.6130
7000 -2.00  0.00 -1.3929
7250 -0.50  0.00 -1.6573
7250 -0.75  0.00 -1.5542
7250 -1.00  0.00 -1.4741
7250 -1.50  0.00 -1.3652
7250 -2.00  0.00 -1.2905
7500 -0.25  0.00 -1.6182
7500 -0.75  0.00 -1.4227
7500 -1.00  0.00 -1.3576
7750 -0.25  0.00 -1.4675
7750 -0.50  0.00 -1.3784
7750 -0.75  0.00 -1.3128
7750 -1.00  0.00 -1.2600
7750 -1.50  0.00 -1.1873
7750 -2.00  0.00 -1.1348
7750 -2.50  0.00 -1.0966
8000 -0.25  0.00 -1.3394
8000 -0.50  0.00 -1.2717
8000 -0.75  0.00 -1.2220
8000 -1.00  0.00 -1.1817
8000 -1.50  0.00 -1.1260
8000 -2.00  0.00 -1.0838
8000 -2.50  0.00 -1.0525
