 E(B-V) = 0.08
2500 -0.25  0.00-10.9056
4000 -2.50  0.00 -6.8605
4250 -0.25  0.00 -7.0032
4250 -0.50  0.00 -6.7669
4250 -0.75  0.00 -6.4310
4250 -1.00  0.00 -6.1530
4250 -1.50  0.00 -5.7169
4250 -2.00  0.00 -5.6368
4250 -2.50  0.00 -5.7279
4500 -0.25  0.00 -6.0994
4500 -0.50  0.00 -5.8293
4500 -0.75  0.00 -5.4867
4500 -1.00  0.00 -5.2185
4500 -1.50  0.00 -4.8003
4500 -2.00  0.00 -4.6771
4500 -2.50  0.00 -4.6582
4750 -0.25  0.00 -5.2347
4750 -0.50  0.00 -4.9786
4750 -0.75  0.00 -4.6673
4750 -1.00  0.00 -4.4230
4750 -1.50  0.00 -4.0191
4750 -2.00  0.00 -3.8214
4750 -2.50  0.00 -3.6846
5000 -0.25  0.00 -4.4868
5000 -0.50  0.00 -4.2592
5000 -0.75  0.00 -3.9821
5000 -1.00  0.00 -3.7545
5000 -1.50  0.00 -3.3486
5000 -2.00  0.00 -3.0972
5000 -2.50  0.00 -2.9331
5250 -0.25  0.00 -3.8788
5250 -0.50  0.00 -3.6692
5250 -0.75  0.00 -3.4132
5250 -1.00  0.00 -3.1931
5250 -1.50  0.00 -2.8012
5250 -2.00  0.00 -2.5625
5250 -2.50  0.00 -2.4166
5500 -0.25  0.00 -3.3840
5500 -0.50  0.00 -3.1834
5500 -0.75  0.00 -2.9458
5500 -1.00  0.00 -2.7421
5500 -1.50  0.00 -2.3986
5500 -2.00  0.00 -2.1944
5500 -2.50  0.00 -2.0691
5750 -0.25  0.00 -2.9821
5750 -0.50  0.00 -2.7942
5750 -0.75  0.00 -2.5837
5750 -1.00  0.00 -2.4061
5750 -1.50  0.00 -2.1161
5750 -2.00  0.00 -1.9420
5750 -2.50  0.00 -1.8334
6000 -0.25  0.00 -2.6644
6000 -0.50  0.00 -2.4965
6000 -0.75  0.00 -2.3157
6000 -1.00  0.00 -2.1637
6000 -1.50  0.00 -1.9180
6000 -2.00  0.00 -1.7681
6000 -2.50  0.00 -1.6731
6250 -0.50  0.00 -2.2714
6250 -0.75  0.00 -2.1167
6250 -1.00  0.00 -1.9864
6250 -1.50  0.00 -1.7772
6250 -2.00  0.00 -1.6477
6500 -0.75  0.00 -1.9644
6500 -2.00  0.00 -1.5640
6750 -0.50  0.00 -1.9564
6750 -0.75  0.00 -1.8428
6750 -1.00  0.00 -1.7471
7000 -0.25  0.00 -1.9393
7000 -0.50  0.00 -1.8397
7000 -0.75  0.00 -1.7427
7000 -1.00  0.00 -1.6615
7000 -2.00  0.00 -1.4587
7000 -2.50  0.00 -1.4084
7250 -0.25  0.00 -1.8207
7250 -0.50  0.00 -1.7340
7250 -0.75  0.00 -1.6531
7250 -1.00  0.00 -1.5859
7250 -1.50  0.00 -1.4851
7250 -2.00  0.00 -1.4209
7250 -2.50  0.00 -1.3798
7500 -0.25  0.00 -1.6967
7500 -0.50  0.00 -1.6225
7500 -0.75  0.00 -1.5562
7500 -1.00  0.00 -1.5017
7500 -1.50  0.00 -1.4222
7750 -1.50  0.00 -1.3477
8000 -1.50  0.00 -1.2616
