 E(B-V) = 0.08
2500 -0.50  0.00-10.6172
6750 -2.00  0.00 -2.3356
7000 -0.25  0.00 -2.7856
7000 -0.50  0.00 -2.6238
7000 -0.75  0.00 -2.5061
7000 -1.00  0.00 -2.4119
7000 -1.50  0.00 -2.2779
7000 -2.00  0.00 -2.1840
7250 -0.25  0.00 -2.5092
7250 -1.00  0.00 -2.2156
7250 -1.50  0.00 -2.1086
7500 -0.25  0.00 -2.2505
7500 -1.50  0.00 -1.9353
