 E(B-V) = 0.28
2500 -0.25 -0.40-13.0700
2500 -0.50 -0.40-12.8148
2500 -0.75 -0.40-12.4725
2500 -1.50 -0.40-11.1976
2600 -0.25 -0.40-11.7806
2600 -0.50 -0.40-11.6067
2600 -0.75 -0.40-11.3711
2600 -1.00 -0.40-11.0829
2700  0.00 -0.40-10.5732
2700  0.25 -0.40-10.5373
2700  0.50 -0.40-10.4189
2700  0.75 -0.40-10.2395
2700  1.00 -0.40-10.0285
2700 -0.25 -0.40-10.5370
2700 -0.75 -0.40-10.3099
2700 -1.00 -0.40-10.1286
6250  0.75 -0.40 -2.1930
6250  1.00 -0.40 -2.3317
6250 -0.25 -0.40 -1.8216
6250 -0.50 -0.40 -1.7739
6250 -0.75 -0.40 -1.7382
6250 -1.00 -0.40 -1.7112
6250 -1.50 -0.40 -1.6753
6250 -2.00 -0.40 -1.6544
6500  0.00 -0.40 -1.7749
6500  0.25 -0.40 -1.8357
6500  0.50 -0.40 -1.9162
6500  0.75 -0.40 -2.0174
6500  1.00 -0.40 -2.1372
6500 -0.25 -0.40 -1.7309
6500 -0.50 -0.40 -1.6990
6500 -0.75 -0.40 -1.6751
6500 -1.00 -0.40 -1.6571
6500 -1.50 -0.40 -1.6328
6500 -2.00 -0.40 -1.6185
6750  0.00 -0.40 -1.7013
6750  0.25 -0.40 -1.7430
6750  0.50 -0.40 -1.8014
6750  0.75 -0.40 -1.8801
6750  1.00 -0.40 -1.9784
6750 -0.25 -0.40 -1.6719
6750 -0.50 -0.40 -1.6505
6750 -0.75 -0.40 -1.6342
6750 -1.00 -0.40 -1.6219
6750 -1.50 -0.40 -1.6054
6750 -2.00 -0.40 -1.5960
7000  0.00 -0.40 -1.6526
7000  0.25 -0.40 -1.6804
7000  0.50 -0.40 -1.7205
7000  0.75 -0.40 -1.7773
7000  1.00 -0.40 -1.8527
7000 -0.25 -0.40 -1.6330
7000 -0.50 -0.40 -1.6184
7000 -0.75 -0.40 -1.6073
7000 -1.00 -0.40 -1.5991
7000 -1.50 -0.40 -1.5883
7000 -2.00 -0.40 -1.5828
7250  0.00 -0.40 -1.6189
7250  0.25 -0.40 -1.6371
7250  0.50 -0.40 -1.6635
7250  0.75 -0.40 -1.7019
7250  1.00 -0.40 -1.7556
7250 -0.75 -0.40 -1.5890
7250 -2.00 -0.40 -1.5756
7500  0.50 -0.40 -1.6220
7500  1.00 -0.40 -1.6816
7500 -0.50 -0.40 -1.5801
7500 -0.75 -0.40 -1.5762
7750  0.00 -0.40 -1.5746
7750  0.25 -0.40 -1.5808
7750  0.50 -0.40 -1.5902
7750  0.75 -0.40 -1.6043
7750  1.00 -0.40 -1.6257
7750 -0.25 -0.40 -1.5706
7750 -0.50 -0.40 -1.5681
8000  0.00 -0.40 -1.5591
8000  0.25 -0.40 -1.5611
8000  0.50 -0.40 -1.5650
8000  0.75 -0.40 -1.5713
8000  1.00 -0.40 -1.5819
8000 -0.25 -0.40 -1.5583
8000 -0.50 -0.40 -1.5588
8000 -0.75 -0.40 -1.5602
8000 -1.00 -0.40 -1.5621
8000 -1.50 -0.40 -1.5661
8000 -2.00 -0.40 -1.5688
