 E(B-V) = 0.28
2500  0.00 -0.40-12.0994
2600  0.00 -0.40-10.6348
2600  0.25 -0.40-10.5440
2600  0.50 -0.40-10.4036
2600  0.75 -0.40-10.2494
2600  1.00 -0.40-10.1090
2600 -0.50 -0.40-10.6166
2600 -0.75 -0.40-10.5189
2600 -1.00 -0.40-10.3815
3600  0.25 -0.40 -6.1232
3600  0.50 -0.40 -6.0346
3600  0.75 -0.40 -5.9584
3600  1.00 -0.40 -5.8968
3600 -0.25 -0.40 -6.3155
3600 -0.50 -0.40 -6.3799
3600 -0.75 -0.40 -6.3333
3600 -1.00 -0.40 -6.1974
3600 -1.50 -0.40 -5.9178
3600 -2.00 -0.40 -5.7110
3700  0.00 -0.40 -5.9113
3700  0.25 -0.40 -5.8487
3700  0.50 -0.40 -5.7937
3700  0.75 -0.40 -5.7495
3700  1.00 -0.40 -5.7167
3700 -0.25 -0.40 -5.9738
3700 -0.50 -0.40 -6.0329
3700 -0.75 -0.40 -6.0468
3700 -1.00 -0.40 -5.9727
3700 -1.50 -0.40 -5.6831
3700 -2.00 -0.40 -5.4246
3800  0.00 -0.40 -5.6513
3800  0.25 -0.40 -5.6191
3800  0.50 -0.40 -5.5935
3800  0.75 -0.40 -5.5762
3800  1.00 -0.40 -5.5675
3800 -0.25 -0.40 -5.6833
3800 -0.50 -0.40 -5.7150
3800 -0.75 -0.40 -5.7316
3800 -1.00 -0.40 -5.6975
3800 -1.50 -0.40 -5.4492
3800 -2.00 -0.40 -5.1613
3900  0.00 -0.40 -5.4098
3900  0.25 -0.40 -5.4069
3900  0.50 -0.40 -5.4086
3900  0.75 -0.40 -5.4162
3900  1.00 -0.40 -5.4293
3900 -0.25 -0.40 -5.4125
3900 -0.50 -0.40 -5.4135
3900 -0.75 -0.40 -5.4074
3900 -1.00 -0.40 -5.3809
3900 -1.50 -0.40 -5.1869
3900 -2.00 -0.40 -4.9051
4000  0.00 -0.40 -5.1810
4000  0.25 -0.40 -5.2055
4000  0.50 -0.40 -5.2331
4000  0.75 -0.40 -5.2640
4000  1.00 -0.40 -5.2974
4000 -0.25 -0.40 -5.1555
4000 -0.50 -0.40 -5.1271
4000 -0.75 -0.40 -5.0928
4000 -1.00 -0.40 -5.0497
4000 -1.50 -0.40 -4.8896
4000 -2.00 -0.40 -4.6383
4250  0.00 -0.40 -4.6473
4250  0.25 -0.40 -4.7321
4250  0.50 -0.40 -4.8170
4250  0.75 -0.40 -4.9004
4250  1.00 -0.40 -4.9800
4250 -0.25 -0.40 -4.5620
4250 -0.50 -0.40 -4.4747
4250 -0.75 -0.40 -4.3852
4250 -1.00 -0.40 -4.2945
4250 -1.50 -0.40 -4.1166
4250 -2.00 -0.40 -3.9463
4500  0.00 -0.40 -4.1462
4500  0.25 -0.40 -4.2763
4500  0.50 -0.40 -4.4077
4500  0.75 -0.40 -4.5356
4500  1.00 -0.40 -4.6563
4500 -0.25 -0.40 -4.0199
4500 -0.50 -0.40 -3.8979
4500 -0.75 -0.40 -3.7815
4500 -1.00 -0.40 -3.6736
4500 -1.50 -0.40 -3.4887
4500 -2.00 -0.40 -3.3370
4750  0.00 -0.40 -3.6703
4750  0.25 -0.40 -3.8282
4750  0.50 -0.40 -3.9914
4750  0.75 -0.40 -4.1541
4750  1.00 -0.40 -4.3100
4750 -0.25 -0.40 -3.5236
4750 -0.50 -0.40 -3.3897
4750 -0.75 -0.40 -3.2687
4750 -1.00 -0.40 -3.1610
4750 -1.50 -0.40 -2.9800
4750 -2.00 -0.40 -2.8287
5000  0.00 -0.40 -3.2351
5000  0.25 -0.40 -3.4005
5000  0.50 -0.40 -3.5777
5000  0.75 -0.40 -3.7608
5000  1.00 -0.40 -3.9426
5000 -0.25 -0.40 -3.0864
5000 -0.50 -0.40 -2.9549
5000 -0.75 -0.40 -2.8387
5000 -1.00 -0.40 -2.7360
5000 -1.50 -0.40 -2.5619
5000 -2.00 -0.40 -2.4258
5250  0.00 -0.40 -2.8575
5250  0.25 -0.40 -3.0161
5250  0.50 -0.40 -3.1900
5250  0.75 -0.40 -3.3767
5250  1.00 -0.40 -3.5696
5250 -0.25 -0.40 -2.7169
5250 -0.50 -0.40 -2.5940
5250 -0.75 -0.40 -2.4864
5250 -1.00 -0.40 -2.3925
5250 -1.50 -0.40 -2.2447
5250 -2.00 -0.40 -2.1471
5500  0.00 -0.40 -2.5421
5500  0.25 -0.40 -2.6877
5500  0.50 -0.40 -2.8496
5500  0.75 -0.40 -3.0272
5500  1.00 -0.40 -3.2170
5500 -0.25 -0.40 -2.4142
5500 -0.50 -0.40 -2.3042
5500 -0.75 -0.40 -2.2119
5500 -1.00 -0.40 -2.1370
5500 -1.50 -0.40 -2.0318
5500 -2.00 -0.40 -1.9685
5750  0.00 -0.40 -2.2856
5750  0.25 -0.40 -2.4147
5750  0.50 -0.40 -2.5608
5750  0.75 -0.40 -2.7243
5750  1.00 -0.40 -2.9026
5750 -0.25 -0.40 -2.1753
5750 -0.50 -0.40 -2.0859
5750 -0.75 -0.40 -2.0168
5750 -1.00 -0.40 -1.9644
5750 -1.50 -0.40 -1.8941
5750 -2.00 -0.40 -1.8528
6000  0.00 -0.40 -2.0863
6000  0.25 -0.40 -2.1940
6000  0.50 -0.40 -2.3217
6000  0.75 -0.40 -2.4678
6000  1.00 -0.40 -2.6301
6000 -0.25 -0.40 -2.0003
6000 -0.50 -0.40 -1.9351
6000 -0.75 -0.40 -1.8868
6000 -1.00 -0.40 -1.8507
6000 -1.50 -0.40 -1.8025
6000 -2.00 -0.40 -1.7740
6250  0.00 -0.40 -1.9413
6250  0.25 -0.40 -2.0241
6250  0.50 -0.40 -2.1288
6250  0.75 -0.40 -2.2546
6250  1.00 -0.40 -2.3976
6250 -0.25 -0.40 -1.8792
6250 -0.50 -0.40 -1.8334
6250 -0.75 -0.40 -1.7993
6250 -1.00 -0.40 -1.7734
6250 -1.50 -0.40 -1.7386
6250 -2.00 -0.40 -1.7180
6500  0.00 -0.40 -1.8393
6500  0.25 -0.40 -1.8995
6500  0.50 -0.40 -1.9797
6500  0.75 -0.40 -2.0816
6500  1.00 -0.40 -2.2023
6500 -0.25 -0.40 -1.7953
6500 -0.50 -0.40 -1.7623
6500 -0.75 -0.40 -1.7373
6500 -1.00 -0.40 -1.7181
6500 -1.50 -0.40 -1.6925
6500 -2.00 -0.40 -1.6778
6750  0.00 -0.40 -1.7655
6750  0.75 -0.40 -1.9451
6750  1.00 -0.40 -2.0414
6750 -0.25 -0.40 -1.7336
6750 -0.50 -0.40 -1.7093
6750 -0.75 -0.40 -1.6907
7000  0.50 -0.40 -1.7822
7000  1.00 -0.40 -1.9119
7250  0.25 -0.40 -1.6840
7250  0.50 -0.40 -1.7139
7250  0.75 -0.40 -1.7542
7250  1.00 -0.40 -1.8074
7250 -0.25 -0.40 -1.6449
7250 -0.75 -0.40 -1.6230
7500  0.00 -0.40 -1.6209
7500  0.25 -0.40 -1.6360
7500  0.50 -0.40 -1.6563
7500  0.75 -0.40 -1.6834
7500  1.00 -0.40 -1.7193
7500 -0.25 -0.40 -1.6096
7500 -0.50 -0.40 -1.6014
7500 -0.75 -0.40 -1.5957
7500 -1.00 -0.40 -1.5920
7500 -1.50 -0.40 -1.5890
7500 -2.00 -0.40 -1.5887
7750  0.00 -0.40 -1.5821
7750  0.25 -0.40 -1.5907
7750  0.50 -0.40 -1.6028
7750  0.75 -0.40 -1.6190
7750  1.00 -0.40 -1.6410
7750 -0.25 -0.40 -1.5760
7750 -0.50 -0.40 -1.5721
7750 -0.75 -0.40 -1.5701
7750 -1.00 -0.40 -1.5698
7750 -2.00 -0.40 -1.5734
8000  0.00 -0.40 -1.5432
8000  0.25 -0.40 -1.5463
8000  0.50 -0.40 -1.5515
8000  0.75 -0.40 -1.5593
8000  1.00 -0.40 -1.5707
8000 -0.25 -0.40 -1.5420
8000 -0.50 -0.40 -1.5428
8000 -1.00 -0.40 -1.5485
8000 -1.50 -0.40 -1.5546
8000 -2.00 -0.40 -1.5582
