 E(B-V) = 0.28
2500 -0.25 -0.40-13.9270
2500 -0.50 -0.40-13.5989
2500 -0.75 -0.40-13.1650
2600 -0.25 -0.40-12.8162
2600 -0.50 -0.40-12.5682
2600 -0.75 -0.40-12.2268
2600 -1.00 -0.40-11.8088
2600 -2.00 -0.40-10.0069
2700  0.25 -0.40-11.9128
2700 -0.25 -0.40-11.6772
2700 -0.50 -0.40-11.5118
2700 -0.75 -0.40-11.2645
2700 -1.00 -0.40-10.9464
2800  0.00 -0.40-10.6384
2800  0.50 -0.40-10.6540
2800  0.75 -0.40-10.5627
2800  1.00 -0.40-10.3953
2800 -0.25 -0.40-10.5596
2800 -0.50 -0.40-10.4606
2800 -0.75 -0.40-10.3052
2800 -1.00 -0.40-10.0888
7000  0.75 -0.40 -1.7229
7000  1.00 -0.40 -1.8034
7000 -0.25 -0.40 -1.5636
7000 -0.50 -0.40 -1.5479
7000 -0.75 -0.40 -1.5361
7000 -1.00 -0.40 -1.5272
7000 -1.50 -0.40 -1.5151
7000 -2.00 -0.40 -1.5084
7250  0.00 -0.40 -1.5504
7250  0.25 -0.40 -1.5693
7250  0.50 -0.40 -1.5973
7250  0.75 -0.40 -1.6393
7250  1.00 -0.40 -1.6982
7250 -0.25 -0.40 -1.5373
7250 -0.50 -0.40 -1.5278
7250 -0.75 -0.40 -1.5207
7250 -1.00 -0.40 -1.5154
7250 -1.50 -0.40 -1.5085
7250 -2.00 -0.40 -1.5050
7500  0.00 -0.40 -1.5307
7500  0.25 -0.40 -1.5412
7500  0.50 -0.40 -1.5573
7500  0.75 -0.40 -1.5828
7500  1.00 -0.40 -1.6215
7500 -0.25 -0.40 -1.5235
7500 -0.50 -0.40 -1.5184
7500 -0.75 -0.40 -1.5147
7500 -1.00 -0.40 -1.5121
7500 -1.50 -0.40 -1.5092
7500 -2.00 -0.40 -1.5081
7750  0.00 -0.40 -1.5205
7750  0.25 -0.40 -1.5252
7750  0.50 -0.40 -1.5331
7750  0.75 -0.40 -1.5463
7750  1.00 -0.40 -1.5683
7750 -0.25 -0.40 -1.5177
7750 -0.50 -0.40 -1.5159
7750 -0.75 -0.40 -1.5148
7750 -1.00 -0.40 -1.5144
7750 -1.50 -0.40 -1.5146
7750 -2.00 -0.40 -1.5152
8000  0.50 -0.40 -1.5185
8000  0.75 -0.40 -1.5230
8000  1.00 -0.40 -1.5325
8000 -1.00 -0.40 -1.5198
8000 -1.50 -0.40 -1.5225
8000 -2.00 -0.40 -1.5245
