 E(B-V) = 0.28
2500  0.00 -0.40-11.1686
2500 -0.50 -0.40-11.1404
2500 -0.75 -0.40-11.1760
2600  0.00 -0.40-10.8212
2600  0.50 -0.40-11.3982
2600  0.75 -0.40-11.6615
2600 -0.25 -0.40-10.5063
2600 -0.50 -0.40-10.3465
2600 -0.75 -0.40-10.3065
2600 -1.00 -0.40-10.3127
2600 -1.50 -0.40-10.3450
2600 -2.00 -0.40-10.3815
2700  0.00 -0.40-10.5314
2700  0.25 -0.40-10.7215
2700  0.50 -0.40-10.9070
2700  0.75 -0.40-11.0423
2700  1.00 -0.40-11.0775
2700 -0.25 -0.40-10.3216
2700 -0.50 -0.40-10.0638
3200 -2.00 -0.40 -8.3205
3300  0.00 -0.40 -7.3262
3300  0.25 -0.40 -7.2145
3300  0.50 -0.40 -7.1343
3300  0.75 -0.40 -7.0801
3300  1.00 -0.40 -7.0478
3300 -0.25 -0.40 -7.4544
3300 -0.50 -0.40 -7.6080
3300 -0.75 -0.40 -7.7644
3300 -1.00 -0.40 -7.9330
3300 -1.50 -0.40 -8.1773
3300 -2.00 -0.40 -8.1121
3400  0.00 -0.40 -6.9984
3400  0.25 -0.40 -6.9260
3400  0.50 -0.40 -6.8835
3400  0.75 -0.40 -6.8641
3400  1.00 -0.40 -6.8626
3400 -0.25 -0.40 -7.0885
3400 -0.50 -0.40 -7.2067
3400 -0.75 -0.40 -7.3348
3400 -1.00 -0.40 -7.4668
3400 -1.50 -0.40 -7.7159
3500  0.00 -0.40 -6.7304
3500  0.25 -0.40 -6.6940
3500  0.50 -0.40 -6.6837
3500  0.75 -0.40 -6.6909
3500  1.00 -0.40 -6.7101
3500 -0.25 -0.40 -6.7862
3500 -0.50 -0.40 -6.8703
3500 -0.75 -0.40 -6.9684
3500 -1.00 -0.40 -7.0764
3500 -1.50 -0.40 -7.2940
3500 -2.00 -0.40 -7.4472
3600  0.00 -0.40 -6.4867
3600  0.25 -0.40 -6.4812
3600  0.50 -0.40 -6.4979
3600  0.75 -0.40 -6.5282
3600  1.00 -0.40 -6.5659
3600 -0.25 -0.40 -6.5101
3600 -0.50 -0.40 -6.5616
3600 -0.75 -0.40 -6.6289
3600 -1.00 -0.40 -6.7088
3600 -1.50 -0.40 -6.8818
3600 -2.00 -0.40 -7.0309
3700  0.00 -0.40 -6.2556
3700  0.25 -0.40 -6.2783
3700  0.50 -0.40 -6.3194
3700  0.75 -0.40 -6.3708
3700  1.00 -0.40 -6.4256
3700 -0.25 -0.40 -6.2495
3700 -0.50 -0.40 -6.2696
3700 -0.75 -0.40 -6.3062
3700 -1.00 -0.40 -6.3571
3700 -1.50 -0.40 -6.4799
3700 -2.00 -0.40 -6.5961
3800  0.00 -0.40 -6.0339
3800  0.25 -0.40 -6.0820
3800  0.50 -0.40 -6.1452
3800  0.75 -0.40 -6.2158
3800  1.00 -0.40 -6.2866
3800 -0.25 -0.40 -6.0011
3800 -0.50 -0.40 -5.9924
3800 -0.75 -0.40 -6.0005
3800 -1.00 -0.40 -6.0234
3800 -1.50 -0.40 -6.0969
3800 -2.00 -0.40 -6.1790
3900  0.00 -0.40 -5.8186
3900  0.25 -0.40 -5.8894
3900  0.50 -0.40 -5.9725
3900  0.75 -0.40 -6.0609
3900  1.00 -0.40 -6.1466
3900 -0.25 -0.40 -5.7620
3900 -0.50 -0.40 -5.7277
3900 -0.75 -0.40 -5.7102
3900 -1.00 -0.40 -5.7078
3900 -1.50 -0.40 -5.7366
3900 -2.00 -0.40 -5.7876
4000  0.00 -0.40 -5.6066
4000  0.25 -0.40 -5.6975
4000  0.50 -0.40 -5.7989
4000  0.75 -0.40 -5.9037
4000  1.00 -0.40 -6.0041
4000 -0.25 -0.40 -5.5292
4000 -0.50 -0.40 -5.4721
4000 -0.75 -0.40 -5.4322
4000 -1.00 -0.40 -5.4079
4000 -1.50 -0.40 -5.3971
4000 -2.00 -0.40 -5.4198
4250  0.00 -0.40 -5.0816
4250  0.25 -0.40 -5.2134
4250  0.50 -0.40 -5.3532
4250  0.75 -0.40 -5.4944
4250  1.00 -0.40 -5.6281
4250 -0.25 -0.40 -4.9630
4250 -0.50 -0.40 -4.8624
4250 -0.75 -0.40 -4.7792
4250 -1.00 -0.40 -4.7120
4250 -1.50 -0.40 -4.6205
4250 -2.00 -0.40 -4.5658
4500  0.00 -0.40 -4.5569
4500  0.25 -0.40 -4.7164
4500  0.50 -0.40 -4.8856
4500  0.75 -0.40 -5.0561
4500  1.00 -0.40 -5.2186
4500 -0.25 -0.40 -4.4114
4500 -0.50 -0.40 -4.2830
4500 -0.75 -0.40 -4.1715
4500 -1.00 -0.40 -4.0748
4500 -1.50 -0.40 -3.9163
4500 -2.00 -0.40 -3.7765
4750  0.00 -0.40 -4.0445
4750  0.25 -0.40 -4.2192
4750  0.50 -0.40 -4.4065
4750  0.75 -0.40 -4.5980
4750  1.00 -0.40 -4.7826
4750 -0.25 -0.40 -3.8853
4750 -0.50 -0.40 -3.7422
4750 -0.75 -0.40 -3.6137
4750 -1.00 -0.40 -3.4972
4750 -1.50 -0.40 -3.2927
4750 -2.00 -0.40 -3.1342
5000  0.00 -0.40 -3.5688
5000  0.25 -0.40 -3.7476
5000  0.50 -0.40 -3.9412
5000  0.75 -0.40 -4.1425
5000  1.00 -0.40 -4.3407
5000 -0.25 -0.40 -3.4057
5000 -0.50 -0.40 -3.2573
5000 -0.75 -0.40 -3.1223
5000 -1.00 -0.40 -3.0007
5000 -1.50 -0.40 -2.8094
5000 -2.00 -0.40 -2.6928
5250  0.00 -0.40 -3.1456
5250  0.25 -0.40 -3.3214
5250  0.50 -0.40 -3.5126
5250  0.75 -0.40 -3.7134
5250  1.00 -0.40 -3.9151
5250 -0.25 -0.40 -2.9862
5250 -0.50 -0.40 -2.8435
5250 -0.75 -0.40 -2.7194
5250 -1.00 -0.40 -2.6172
5250 -1.50 -0.40 -2.4760
5250 -2.00 -0.40 -2.3933
5500  0.00 -0.40 -2.7836
5500  0.25 -0.40 -2.9487
5500  0.50 -0.40 -3.1310
5500  0.75 -0.40 -3.3249
5500  1.00 -0.40 -3.5226
5500 -0.25 -0.40 -2.6395
5500 -0.50 -0.40 -2.5191
5500 -0.75 -0.40 -2.4229
5500 -1.00 -0.40 -2.3480
5500 -1.50 -0.40 -2.2446
5500 -2.00 -0.40 -2.1819
5750  0.00 -0.40 -2.4919
5750  0.75 -0.40 -2.9790
5750  1.00 -0.40 -3.1667
6000  0.25 -0.40 -2.3828
6000  0.50 -0.40 -2.5189
6000  0.75 -0.40 -2.6761
6000  1.00 -0.40 -2.8460
6250  0.00 -0.40 -2.0999
6250  0.25 -0.40 -2.1861
6250  0.50 -0.40 -2.2911
6250  0.75 -0.40 -2.4164
6250  1.00 -0.40 -2.5586
6250 -1.50 -0.40 -1.8423
6500  0.00 -0.40 -1.9543
6500  0.25 -0.40 -2.0210
6500  0.50 -0.40 -2.1013
6500  0.75 -0.40 -2.1969
6500  1.00 -0.40 -2.3084
