 E(B-V) = 0.00
2500  0.00  0.40-10.7275
2500  0.25  0.40-10.8619
2500  0.50  0.40-10.9721
2500 -0.25  0.40-10.5822
2500 -0.50  0.40-10.4440
2500 -0.75  0.40-10.3302
2600  0.00  0.40-10.6795
2600  0.25  0.40-10.8424
2600  0.50  0.40-10.9819
2600 -0.25  0.40-10.5065
2600 -0.50  0.40-10.3410
2600 -0.75  0.40-10.1995
2700  0.00  0.40-10.6413
2700  0.25  0.40-10.8307
2700  0.50  0.40-10.9978
2700 -0.25  0.40-10.4433
2700 -0.50  0.40-10.2540
2700 -0.75  0.40-10.0890
2800  0.00  0.40-10.6055
2800  0.25  0.40-10.8185
2800  0.50  0.40-11.0109
2800 -0.25  0.40-10.3862
2800 -0.50  0.40-10.1775
4500 -0.75  0.40 -7.3414
4750  0.00  0.40 -7.2593
4750  0.25  0.40 -7.3787
4750  0.50  0.40 -7.4982
4750  0.75  0.40 -7.6168
4750  1.00  0.40 -7.7318
4750 -0.25  0.40 -7.1391
4750 -0.50  0.40 -7.0182
4750 -0.75  0.40 -6.8981
5000  0.00  0.40 -6.8595
5000  0.25  0.40 -7.0122
5000  0.50  0.40 -7.1565
5000  0.75  0.40 -7.2926
5000  1.00  0.40 -7.4220
5000 -0.25  0.40 -6.7006
5000 -0.50  0.40 -6.5393
5000 -0.75  0.40 -6.3691
5250  0.00  0.40 -6.3875
5250  0.25  0.40 -6.5784
5250  0.50  0.40 -6.7604
5250  0.75  0.40 -6.9283
5250  1.00  0.40 -7.0806
5250 -0.25  0.40 -6.1905
5250 -0.50  0.40 -5.9744
5250 -0.75  0.40 -5.7108
5500  0.00  0.40 -5.8698
5500  0.25  0.40 -6.0939
5500  0.50  0.40 -6.3051
5500  0.75  0.40 -6.5031
5500 -0.25  0.40 -5.6145
5500 -0.50  0.40 -5.2947
5500 -0.75  0.40 -4.9188
5750  0.00  0.40 -5.2968
5750  0.25  0.40 -5.5786
5750  0.50  0.40 -5.8216
5750  0.75  0.40 -6.0440
5750 -0.25  0.40 -4.9447
5750 -0.50  0.40 -4.5355
5750 -0.75  0.40 -4.1344
6000  0.00  0.40 -4.6561
6000  0.50  0.40 -5.3099
6000  0.75  0.40 -5.5622
6000  1.00  0.40 -5.7846
6000 -0.50  0.40 -3.8317
6000 -0.75  0.40 -3.4837
6250  0.00  0.40 -4.0050
6250  0.50  0.40 -4.7612
6250  0.75  0.40 -5.0516
6250  1.00  0.40 -5.2969
6250 -0.25  0.40 -3.6047
6250 -0.50  0.40 -3.2583
6500  0.00  0.40 -3.4226
6500  0.25  0.40 -3.8031
6500  0.50  0.40 -4.1819
6500  0.75  0.40 -4.5128
6500  1.00  0.40 -4.7858
6500 -0.50  0.40 -2.8128
6750  0.00  0.40 -2.9457
6750  0.25  0.40 -3.2626
6750  0.50  0.40 -3.6116
6750  0.75  0.40 -3.9542
6750 -0.50  0.40 -2.4695
6750 -0.75  0.40 -2.3047
7000  0.00  0.40 -2.5524
7000  0.25  0.40 -2.7976
7000  0.50  0.40 -3.0840
7000  0.75  0.40 -3.3956
7000  1.00  0.40 -3.7023
7000 -0.25  0.40 -2.3519
7000 -0.50  0.40 -2.1921
7250  0.25  0.40 -2.3948
7250  0.50  0.40 -2.6166
7500  0.25  0.40 -2.0406
