 E(B-V) = 0.00
2500  0.00  0.40-10.4722
2500  0.25  0.40-10.5831
2500  0.50  0.40-10.6812
2500 -0.25  0.40-10.3669
2500 -0.50  0.40-10.2865
2500 -0.75  0.40-10.2365
2600  0.00  0.40-10.3937
2600  0.25  0.40-10.5348
2600  0.50  0.40-10.6629
2600 -0.25  0.40-10.2565
2600 -0.50  0.40-10.1413
2600 -0.75  0.40-10.0578
2700  0.00  0.40-10.3300
2700  0.50  0.40-10.6550
2700 -0.25  0.40-10.1652
2700 -0.50  0.40-10.0209
5500  0.00  0.40 -5.7575
5500  0.25  0.40 -5.9918
5500  0.50  0.40 -6.2105
5500  0.75  0.40 -6.4179
5500  1.00  0.40 -6.6095
5500 -0.25  0.40 -5.4712
5500 -0.50  0.40 -5.0797
5500 -0.75  0.40 -4.6172
5750  0.00  0.40 -5.1677
5750  0.25  0.40 -5.4721
5750  0.50  0.40 -5.7225
5750  0.75  0.40 -5.9513
5750 -0.25  0.40 -4.7590
5750 -0.50  0.40 -4.2754
5750 -0.75  0.40 -3.8158
6000  0.00  0.40 -4.5005
6000  0.25  0.40 -4.9037
6000  0.50  0.40 -5.2127
6000  0.75  0.40 -5.4704
6000 -0.25  0.40 -4.0214
6000 -0.50  0.40 -3.5573
6000 -0.75  0.40 -3.1735
6250  0.00  0.40 -3.8257
6250  0.50  0.40 -4.6665
6250  0.75  0.40 -4.9693
6250  1.00  0.40 -5.2220
6500  0.25  0.40 -3.6606
6500  0.50  0.40 -4.0846
6500  1.00  0.40 -4.7266
6750  0.00  0.40 -2.7451
6750  0.25  0.40 -3.1047
6750  0.75  0.40 -3.8897
6750  1.00  0.40 -4.2130
6750 -0.25  0.40 -2.4514
6750 -0.50  0.40 -2.2233
7000  0.00  0.40 -2.3652
7000  0.25  0.40 -2.6461
7000  0.50  0.40 -2.9785
7000  1.00  0.40 -3.6776
7000 -0.25  0.40 -2.1405
7000 -0.50  0.40 -1.9658
7000 -0.75  0.40 -1.8313
7250  0.25  0.40 -2.2607
7250  0.75  0.40 -2.8133
7250  1.00  0.40 -3.1294
7250 -0.25  0.40 -1.8821
7250 -0.50  0.40 -1.7509
7250 -0.75  0.40 -1.6481
7500  0.00  0.40 -1.7701
7500  0.25  0.40 -1.9271
7500  0.50  0.40 -2.1199
7500  0.75  0.40 -2.3491
7500  1.00  0.40 -2.6106
7500 -0.25  0.40 -1.6446
7500 -0.50  0.40 -1.5461
7500 -0.75  0.40 -1.4679
7750  0.00  0.40 -1.5167
7750  0.50  0.40 -1.7773
7750  0.75  0.40 -1.9506
8000  1.00  0.40 -1.7666
