 E(B-V) = 0.00
2500  0.00  0.40-10.1690
2500  0.25  0.40-10.3209
2500  0.50  0.40-10.4880
2500 -0.25  0.40-10.0659
2500 -0.50  0.40-10.0324
2500 -0.75  0.40-10.0260
2600  0.00  0.40-10.0234
2600  0.25  0.40-10.2161
2600  0.50  0.40-10.4179
3500  0.00  0.40 -8.6490
3500  0.25  0.40 -8.7433
3500  0.50  0.40 -8.8322
3500  0.75  0.40 -8.9038
3500  1.00  0.40 -8.9607
3500 -0.25  0.40 -8.5489
3500 -0.50  0.40 -8.4503
3500 -0.75  0.40 -8.3532
3600  0.00  0.40 -8.3779
3600  0.25  0.40 -8.4442
3600  0.50  0.40 -8.5080
3600  0.75  0.40 -8.5648
3600  1.00  0.40 -8.6126
3600 -0.25  0.40 -8.3080
3600 -0.50  0.40 -8.2342
3600 -0.75  0.40 -8.1514
3700  0.00  0.40 -8.1330
3700  0.25  0.40 -8.1842
3700  0.50  0.40 -8.2358
3700  0.75  0.40 -8.2852
3700  1.00  0.40 -8.3288
3700 -0.25  0.40 -8.0773
3700 -0.50  0.40 -8.0107
3700 -0.75  0.40 -7.9245
3800  0.00  0.40 -7.9137
3800  0.25  0.40 -7.9609
3800  0.50  0.40 -8.0064
3800  0.75  0.40 -8.0501
3800  1.00  0.40 -8.0912
3800 -0.25  0.40 -7.8583
3800 -0.50  0.40 -7.7799
3800 -0.75  0.40 -7.6672
3900  0.00  0.40 -7.7175
3900  0.25  0.40 -7.7672
3900  0.50  0.40 -7.8101
3900  0.75  0.40 -7.8506
3900  1.00  0.40 -7.8876
3900 -0.25  0.40 -7.6470
3900 -0.50  0.40 -7.5348
3900 -0.75  0.40 -7.3698
4000  0.00  0.40 -7.5348
4000  0.25  0.40 -7.5992
4000  0.50  0.40 -7.6445
4000  0.75  0.40 -7.6818
4000  1.00  0.40 -7.7139
4000 -0.25  0.40 -7.4299
4000 -0.50  0.40 -7.2599
4000 -0.75  0.40 -7.0250
4250  0.00  0.40 -7.0206
4250  0.25  0.40 -7.1963
4250  0.50  0.40 -7.3063
4250  0.75  0.40 -7.3713
4250  1.00  0.40 -7.4064
4250 -0.25  0.40 -6.7601
4250 -0.50  0.40 -6.4193
4250 -0.75  0.40 -6.0518
4500  0.00  0.40 -6.3183
4500  0.25  0.40 -6.6367
4500  0.50  0.40 -6.8827
4500  0.75  0.40 -7.0583
4500  1.00  0.40 -7.1670
4500 -0.25  0.40 -5.9304
4500 -0.50  0.40 -5.5099
4500 -0.75  0.40 -5.1193
4750  0.00  0.40 -5.5162
4750  0.25  0.40 -5.9171
4750  0.50  0.40 -6.2659
4750  0.75  0.40 -6.5607
4750  1.00  0.40 -6.7919
4750 -0.25  0.40 -5.0823
4750 -0.50  0.40 -4.6629
4750 -0.75  0.40 -4.3013
5000  0.00  0.40 -4.7220
5000  0.25  0.40 -5.1409
5000  0.50  0.40 -5.5311
5000  0.75  0.40 -5.8828
5000  1.00  0.40 -6.1934
5000 -0.25  0.40 -4.3057
5000 -0.50  0.40 -3.9298
5000 -0.75  0.40 -3.6143
5250  0.00  0.40 -4.0276
5250  0.25  0.40 -4.4176
5250  0.50  0.40 -4.7985
5250  0.75  0.40 -5.1513
5250  1.00  0.40 -5.4725
5250 -0.25  0.40 -3.6584
5250 -0.50  0.40 -3.3324
5250 -0.75  0.40 -3.0534
5500  0.00  0.40 -3.4636
5500  0.25  0.40 -3.8136
5500  0.50  0.40 -4.1647
5500  0.75  0.40 -4.4947
5500  1.00  0.40 -4.7950
5500 -0.25  0.40 -3.1374
5500 -0.50  0.40 -2.8461
5500 -0.75  0.40 -2.5901
5750  0.00  0.40 -3.0051
5750  0.25  0.40 -3.3201
5750  0.50  0.40 -3.6405
5750  0.75  0.40 -3.9471
5750 -0.25  0.40 -2.7110
5750 -0.50  0.40 -2.4462
5750 -0.75  0.40 -2.2134
6000  0.00  0.40 -2.6262
6000  0.25  0.40 -2.9108
6000  0.50  0.40 -3.2027
6000  0.75  0.40 -3.4870
6000 -0.25  0.40 -2.3618
6000 -0.50  0.40 -2.1263
6000 -0.75  0.40 -1.9238
6250  0.00  0.40 -2.3126
6250  0.50  0.40 -2.8312
6250  0.75  0.40 -3.0930
6250  1.00  0.40 -3.3380
6500  0.25  0.40 -2.2764
6500  0.50  0.40 -2.5123
6500  1.00  0.40 -2.9783
6750  0.00  0.40 -1.8447
6750  0.25  0.40 -2.0333
6750  0.75  0.40 -2.4524
6750  1.00  0.40 -2.6593
6750 -0.25  0.40 -1.6775
6750 -0.50  0.40 -1.5326
7000  0.00  0.40 -1.6707
7000  0.25  0.40 -1.8299
7000  0.50  0.40 -2.0045
7000  1.00  0.40 -2.3716
7000 -0.25  0.40 -1.5290
7000 -0.50  0.40 -1.4058
7000 -0.75  0.40 -1.3003
7250  0.25  0.40 -1.6467
7250  0.75  0.40 -1.9480
7250  1.00  0.40 -2.1069
7250 -0.25  0.40 -1.3945
7250 -0.50  0.40 -1.2914
7250 -0.75  0.40 -1.2027
7500  0.00  0.40 -1.3582
7500  0.25  0.40 -1.4712
7500  0.50  0.40 -1.5951
7500  0.75  0.40 -1.7267
7500  1.00  0.40 -1.8633
7500 -0.25  0.40 -1.2575
7500 -0.50  0.40 -1.1718
7500 -0.75  0.40 -1.0979
7750  0.00  0.40 -1.2011
7750  0.50  0.40 -1.4052
7750  0.75  0.40 -1.5196
8000  1.00  0.40 -1.4277
