 E(B-V) = 0.00
2500  0.00  0.40-10.0097
5250  0.75  0.40 -4.7048
5250  1.00  0.40 -5.0004
5250 -0.25  0.40 -3.2193
5250 -0.50  0.40 -2.8855
5250 -0.75  0.40 -2.6080
5500  0.00  0.40 -3.0439
5500  0.25  0.40 -3.4168
5500  0.50  0.40 -3.7899
5500  0.75  0.40 -4.1351
5500  1.00  0.40 -4.4443
5500 -0.25  0.40 -2.7002
5500 -0.50  0.40 -2.4014
5750  0.00  0.40 -2.5766
5750  0.25  0.40 -2.9166
5750  0.50  0.40 -3.2675
5750  0.75  0.40 -3.6026
5750  1.00  0.40 -3.9057
5750 -0.25  0.40 -2.2687
5750 -0.50  0.40 -2.0004
5750 -0.75  0.40 -1.7727
6000  0.00  0.40 -2.1871
6000  0.25  0.40 -2.4948
6000  0.50  0.40 -2.8200
6000  0.75  0.40 -3.1371
6000  1.00  0.40 -3.4276
6000 -0.25  0.40 -1.9106
6000 -0.50  0.40 -1.6701
6000 -0.75  0.40 -1.4661
6250  0.00  0.40 -1.8606
6250  0.25  0.40 -2.1396
6250  0.50  0.40 -2.4375
6250  0.75  0.40 -2.7356
6250  1.00  0.40 -3.0123
6250 -0.25  0.40 -1.6144
6250 -0.50  0.40 -1.4037
6500  0.00  0.40 -1.5899
6500  0.25  0.40 -1.8380
6500  0.50  0.40 -2.1097
6500  0.75  0.40 -2.3869
6500  1.00  0.40 -2.6492
6500 -0.25  0.40 -1.3760
6500 -0.50  0.40 -1.1970
6500 -0.75  0.40 -1.0498
6750  0.00  0.40 -1.3696
6750  0.25  0.40 -1.5836
6750  0.50  0.40 -1.8255
6750  0.75  0.40 -2.0804
6750  1.00  0.40 -2.3280
6750 -0.25  0.40 -1.1889
6750 -0.50  0.40 -1.0390
6750 -0.75  0.40 -0.9157
7000  0.25  0.40 -1.3730
7000  0.50  0.40 -1.5815
7000  1.00  0.40 -2.0405
7000 -0.25  0.40 -1.0419
7000 -0.50  0.40 -0.9162
7250  0.00  0.40 -1.0494
7250  0.50  0.40 -1.3741
7250  0.75  0.40 -1.5711
7250  1.00  0.40 -1.7800
7250 -0.75  0.40 -0.7293
7500  0.00  0.40 -0.9290
7500  0.25  0.40 -1.0540
7500  0.50  0.40 -1.1996
7500  0.75  0.40 -1.3658
7500  1.00  0.40 -1.5471
7500 -0.25  0.40 -0.8227
7500 -0.50  0.40 -0.7338
7750  0.00  0.40 -0.8257
7750  0.25  0.40 -0.9308
7750  0.50  0.40 -1.0519
7750  0.75  0.40 -1.1887
7750  1.00  0.40 -1.3387
7750 -0.25  0.40 -0.7365
7750 -0.50  0.40 -0.6625
7750 -0.75  0.40 -0.6011
8000  0.00  0.40 -0.7286
8000  0.25  0.40 -0.8150
8000  0.50  0.40 -0.9146
8000  0.75  0.40 -1.0265
8000  1.00  0.40 -1.1494
8000 -0.25  0.40 -0.6557
8000 -0.50  0.40 -0.5969
8000 -0.75  0.40 -0.5465
