 E(B-V) = 0.00
2500  0.00  0.40-10.5802
2500  0.50  0.40-10.3933
2500 -0.25  0.40-10.6612
2500 -0.75  0.40-10.7310
2600  0.00  0.40-10.3089
2600  0.25  0.40-10.2284
2600  0.50  0.40-10.1478
2600 -0.25  0.40-10.3862
2600 -0.50  0.40-10.4532
2600 -0.75  0.40-10.4903
4000  0.00  0.40 -7.9459
4000  0.25  0.40 -7.9750
4000  0.50  0.40 -8.0022
4000  0.75  0.40 -8.0326
4000  1.00  0.40 -8.0673
4000 -0.25  0.40 -7.9053
4000 -0.50  0.40 -7.8447
4000 -0.75  0.40 -7.7603
4250  0.00  0.40 -7.6017
4250  0.25  0.40 -7.6328
4250  0.50  0.40 -7.6604
4250  0.75  0.40 -7.6881
4250  1.00  0.40 -7.7164
4250 -0.25  0.40 -7.5610
4250 -0.50  0.40 -7.4980
4250 -0.75  0.40 -7.3995
4500  0.00  0.40 -7.2281
4500  0.25  0.40 -7.2995
4500  0.50  0.40 -7.3567
4500  0.75  0.40 -7.4035
4500  1.00  0.40 -7.4426
4500 -0.25  0.40 -7.1400
4500 -0.50  0.40 -7.0331
4500 -0.75  0.40 -6.8999
4750  0.00  0.40 -6.8150
4750  0.25  0.40 -6.9337
4750  0.50  0.40 -7.0390
4750  0.75  0.40 -7.1280
4750  1.00  0.40 -7.1996
4750 -0.25  0.40 -6.6841
4750 -0.50  0.40 -6.5317
4750 -0.75  0.40 -6.3308
5000  0.00  0.40 -6.3883
5000  0.25  0.40 -6.5418
5000  0.50  0.40 -6.6866
5000  0.75  0.40 -6.8208
5000  1.00  0.40 -6.9386
5000 -0.25  0.40 -6.2192
5000 -0.50  0.40 -6.0023
5000 -0.75  0.40 -5.6852
5250  0.00  0.40 -5.9365
5250  0.25  0.40 -6.1290
5250  0.50  0.40 -6.3081
5250  0.75  0.40 -6.4784
5250  1.00  0.40 -6.6363
5250 -0.25  0.40 -5.7051
5250 -0.50  0.40 -5.3653
5250 -0.75  0.40 -4.9026
5500  0.00  0.40 -5.4236
5500  0.25  0.40 -5.6721
5500  0.50  0.40 -5.8901
5500  0.75  0.40 -6.0961
5500  1.00  0.40 -6.2899
5500 -0.25  0.40 -5.0780
5500 -0.50  0.40 -4.5843
5500 -0.75  0.40 -4.0507
5750  0.00  0.40 -4.8181
5750  0.25  0.40 -5.1589
5750  0.50  0.40 -5.4196
5750  0.75  0.40 -5.6590
5750  1.00  0.40 -5.8864
5750 -0.25  0.40 -4.3260
5750 -0.50  0.40 -3.7555
5750 -0.75  0.40 -3.2563
6000  0.00  0.40 -4.1182
6000  0.25  0.40 -4.5862
6000  0.50  0.40 -4.9139
6000  0.75  0.40 -5.1809
6000  1.00  0.40 -5.4303
6000 -0.25  0.40 -3.5424
6000 -0.50  0.40 -3.0052
6000 -0.75  0.40 -2.5884
6250  0.00  0.40 -3.3903
6250  0.25  0.40 -3.9460
6250  0.50  0.40 -4.3766
6250  0.75  0.40 -4.6890
6250  1.00  0.40 -4.9537
6250 -0.25  0.40 -2.8372
6250 -0.50  0.40 -2.3868
6250 -0.75  0.40 -2.0548
6500  0.00  0.40 -2.7284
6500  0.25  0.40 -3.2772
6500  0.50  0.40 -3.7938
6500  0.75  0.40 -4.1846
6500  1.00  0.40 -4.4787
6500 -0.25  0.40 -2.2582
6500 -0.50  0.40 -1.9004
6500 -0.75  0.40 -1.6412
6750  0.00  0.40 -2.1785
6750  0.25  0.40 -2.6544
6750  0.50  0.40 -3.1806
6750  0.75  0.40 -3.6490
6750  1.00  0.40 -4.0003
6750 -0.25  0.40 -1.8032
6750 -0.50  0.40 -1.5252
6750 -0.75  0.40 -1.3247
7000  0.00  0.40 -1.7427
7000  0.25  0.40 -2.1269
7000  0.50  0.40 -2.5947
7000  0.75  0.40 -3.0846
7000  1.00  0.40 -3.5016
7000 -0.25  0.40 -1.4512
7000 -0.50  0.40 -1.2372
7000 -0.75  0.40 -1.0815
7250  0.00  0.40 -1.4020
7250  0.25  0.40 -1.7013
7250  0.50  0.40 -2.0836
7250  0.75  0.40 -2.5304
7250  1.00  0.40 -2.9746
7250 -0.25  0.40 -1.1779
7250 -0.50  0.40 -1.0127
7250 -0.75  0.40 -0.8909
7500  0.00  0.40 -1.1340
7500  0.25  0.40 -1.3634
7500  0.50  0.40 -1.6628
7500  1.00  0.40 -2.4450
7500 -0.25  0.40 -0.9619
7500 -0.50  0.40 -0.8335
7500 -0.75  0.40 -0.7376
7750  0.50  0.40 -1.3231
7750  0.75  0.40 -1.6126
7750  1.00  0.40 -1.9586
8000  0.00  0.40 -0.7426
8000  0.50  0.40 -1.0489
8000  0.75  0.40 -1.2698
8000  1.00  0.40 -1.5419
8000 -0.50  0.40 -0.5631
8000 -0.75  0.40 -0.5039
