 E(B-V) = 0.00
2500  0.00  0.40-10.3043
2500  0.25  0.40-10.3607
2500  0.50  0.40-10.4272
2500 -0.25  0.40-10.2682
2500 -0.50  0.40-10.2544
2500 -0.75  0.40-10.2655
2600  0.00  0.40-10.1794
2600  0.50  0.40-10.3754
2600 -0.50  0.40-10.0507
2600 -0.75  0.40-10.0287
2700  0.00  0.40-10.0788
2700  0.25  0.40-10.2075
2700  0.50  0.40-10.3385
6250 -0.50  0.40 -2.7642
6250 -0.75  0.40 -2.4491
6500  0.00  0.40 -3.0647
6500  0.50  0.40 -4.0015
6500  1.00  0.40 -4.6690
6500 -0.50  0.40 -2.3345
6500 -0.75  0.40 -2.0962
6750  0.00  0.40 -2.5704
6750  0.25  0.40 -2.9663
6750  0.50  0.40 -3.4081
6750  0.75  0.40 -3.8272
6750  1.00  0.40 -4.1677
6750 -0.50  0.40 -2.0094
7000  0.00  0.40 -2.1831
7000  0.25  0.40 -2.4929
7000  0.50  0.40 -2.8661
7000  0.75  0.40 -3.2700
7000  1.00  0.40 -3.6436
7000 -0.50  0.40 -1.7566
7000 -0.75  0.40 -1.6178
7250  0.00  0.40 -1.8804
7250  0.25  0.40 -2.1160
7250  0.50  0.40 -2.4075
7250  0.75  0.40 -2.7467
7250  1.00  0.40 -3.1025
7250 -0.25  0.40 -1.6966
7250 -0.50  0.40 -1.5555
7250 -0.75  0.40 -1.4478
7500  0.00  0.40 -1.6255
7500  0.25  0.40 -1.7997
7500  0.50  0.40 -2.0174
7500  0.75  0.40 -2.2799
7500  1.00  0.40 -2.5793
7500 -0.25  0.40 -1.4892
7500 -0.50  0.40 -1.3839
7500 -0.75  0.40 -1.3021
7750  0.00  0.40 -1.3956
7750  0.25  0.40 -1.5242
7750  0.50  0.40 -1.6851
7750  0.75  0.40 -1.8821
7750  1.00  0.40 -2.1150
7750 -0.25  0.40 -1.2949
7750 -0.50  0.40 -1.2169
7750 -0.75  0.40 -1.1556
8000  0.00  0.40 -1.1865
8000  0.25  0.40 -1.2807
8000  0.50  0.40 -1.3995
8000  0.75  0.40 -1.5458
8000  1.00  0.40 -1.7226
8000 -0.25  0.40 -1.1129
8000 -0.50  0.40 -1.0554
8000 -0.75  0.40 -1.0102
