 E(B-V) = 0.14
2500 -0.25  0.00-11.0099
5250 -0.50  0.00 -5.9549
5250 -0.75  0.00 -5.6296
5250 -1.00  0.00 -5.3310
5250 -1.50  0.00 -4.9762
5250 -2.00  0.00 -4.7220
5250 -2.50  0.00 -4.5077
5500 -0.25  0.00 -5.7000
5500 -0.50  0.00 -5.2736
5500 -0.75  0.00 -4.9024
5500 -1.00  0.00 -4.5977
5500 -1.50  0.00 -4.2469
5500 -2.00  0.00 -3.9926
5500 -2.50  0.00 -3.8017
5750 -0.25  0.00 -5.0313
5750 -0.50  0.00 -4.5505
5750 -0.75  0.00 -4.1888
5750 -1.00  0.00 -3.9092
5750 -1.50  0.00 -3.5835
5750 -2.00  0.00 -3.3558
5750 -2.50  0.00 -3.1996
6000 -0.25  0.00 -4.3352
6000 -0.50  0.00 -3.8718
6000 -0.75  0.00 -3.5513
6000 -1.00  0.00 -3.3091
6000 -1.50  0.00 -3.0257
6000 -2.00  0.00 -2.8361
6000 -2.50  0.00 -2.7108
6250 -0.25  0.00 -3.6928
6250 -0.50  0.00 -3.2875
6250 -0.75  0.00 -3.0182
6250 -1.00  0.00 -2.8177
6250 -1.50  0.00 -2.5825
6250 -2.00  0.00 -2.4289
6250 -2.50  0.00 -2.3278
6500 -0.25  0.00 -3.1467
6500 -0.50  0.00 -2.8123
6500 -0.75  0.00 -2.5938
6500 -1.00  0.00 -2.4324
6500 -1.50  0.00 -2.2418
6500 -2.00  0.00 -2.1170
6500 -2.50  0.00 -2.0344
6750 -0.25  0.00 -2.7054
6750 -0.50  0.00 -2.4383
6750 -0.75  0.00 -2.2645
6750 -1.00  0.00 -2.1360
6750 -1.50  0.00 -1.9815
6750 -2.00  0.00 -1.8789
6750 -2.50  0.00 -1.8101
7000 -0.25  0.00 -2.3580
7000 -0.50  0.00 -2.1480
7000 -0.75  0.00 -2.0102
7000 -1.00  0.00 -1.9074
7000 -1.50  0.00 -1.7808
7000 -2.00  0.00 -1.6953
7000 -2.50  0.00 -1.6374
7250 -0.25  0.00 -2.0861
7250 -0.50  0.00 -1.9210
7250 -0.75  0.00 -1.8109
7250 -1.00  0.00 -1.7276
7250 -1.50  0.00 -1.6227
7250 -2.00  0.00 -1.5507
7250 -2.50  0.00 -1.5018
7500 -0.25  0.00 -1.8713
7500 -0.50  0.00 -1.7404
7500 -0.75  0.00 -1.6516
7500 -1.00  0.00 -1.5834
7500 -1.50  0.00 -1.4959
7500 -2.00  0.00 -1.4347
7500 -2.50  0.00 -1.3932
7750 -0.25  0.00 -1.6983
7750 -0.50  0.00 -1.5936
7750 -0.75  0.00 -1.5216
7750 -1.00  0.00 -1.4654
7750 -1.50  0.00 -1.3920
7750 -2.00  0.00 -1.3398
7750 -2.50  0.00 -1.3046
8000 -0.25  0.00 -1.5558
8000 -0.50  0.00 -1.4715
8000 -0.75  0.00 -1.4128
8000 -1.00  0.00 -1.3664
8000 -1.50  0.00 -1.3049
8000 -2.00  0.00 -1.2607
8000 -2.50  0.00 -1.2309
