 E(B-V) = 0.14
2500 -0.25  0.00-11.3782
3400 -1.00  0.00 -8.4973
3400 -1.50  0.00 -8.5261
3400 -2.00  0.00 -8.5165
3400 -2.50  0.00 -8.4595
3500 -0.25  0.00 -8.1033
3500 -0.50  0.00 -8.1227
3500 -0.75  0.00 -8.1206
3500 -1.00  0.00 -8.1228
3500 -1.50  0.00 -8.0966
3500 -2.00  0.00 -8.0607
3500 -2.50  0.00 -7.9937
3600 -0.25  0.00 -7.8676
3600 -0.50  0.00 -7.8533
3600 -0.75  0.00 -7.8138
3600 -1.00  0.00 -7.7808
3600 -1.50  0.00 -7.6989
3600 -2.00  0.00 -7.6299
3600 -2.50  0.00 -7.5409
3700 -0.25  0.00 -7.6519
3700 -0.50  0.00 -7.6065
3700 -0.75  0.00 -7.5331
3700 -1.00  0.00 -7.4677
3700 -1.50  0.00 -7.3312
3700 -2.00  0.00 -7.2272
3700 -2.50  0.00 -7.1116
3800 -0.25  0.00 -7.4554
3800 -0.50  0.00 -7.3792
3800 -0.75  0.00 -7.2734
3800 -1.00  0.00 -7.1784
3800 -1.50  0.00 -6.9886
3800 -2.00  0.00 -6.8501
3800 -2.50  0.00 -6.7093
3900 -0.25  0.00 -7.2769
3900 -0.50  0.00 -7.1706
3900 -0.75  0.00 -7.0320
3900 -1.00  0.00 -6.9074
3900 -1.50  0.00 -6.6654
3900 -2.00  0.00 -6.4932
3900 -2.50  0.00 -6.3334
4000 -0.25  0.00 -7.1090
4000 -0.50  0.00 -6.9771
4000 -0.75  0.00 -6.8059
4000 -1.00  0.00 -6.6503
4000 -1.50  0.00 -6.3536
4000 -2.00  0.00 -6.1497
4000 -2.50  0.00 -5.9759
4250 -0.25  0.00 -6.6078
4250 -0.50  0.00 -6.4484
4250 -0.75  0.00 -6.2240
4250 -1.00  0.00 -6.0131
4250 -1.50  0.00 -5.6102
4250 -2.00  0.00 -5.3527
4250 -2.50  0.00 -5.1649
4500 -0.25  0.00 -5.8509
4500 -0.50  0.00 -5.6824
4500 -0.75  0.00 -5.4535
4500 -1.00  0.00 -5.2443
4500 -1.50  0.00 -4.8430
4500 -2.00  0.00 -4.6000
4500 -2.50  0.00 -4.4236
4750 -0.25  0.00 -5.0868
4750 -0.50  0.00 -4.8998
4750 -0.75  0.00 -4.6612
4750 -1.00  0.00 -4.4589
4750 -1.50  0.00 -4.0993
4750 -2.00  0.00 -3.8864
4750 -2.50  0.00 -3.7199
5000 -0.25  0.00 -4.4099
5000 -0.50  0.00 -4.2211
5000 -0.75  0.00 -3.9879
5000 -1.00  0.00 -3.7940
5000 -1.50  0.00 -3.4609
5000 -2.00  0.00 -3.2590
5000 -2.50  0.00 -3.0935
5250 -0.25  0.00 -3.8161
5250 -0.50  0.00 -3.6333
5250 -0.75  0.00 -3.4134
5250 -1.00  0.00 -3.2298
5250 -1.50  0.00 -2.9144
5250 -2.00  0.00 -2.7119
5250 -2.50  0.00 -2.5601
5500 -0.25  0.00 -3.3012
5500 -0.50  0.00 -3.1272
5500 -0.75  0.00 -2.9221
5500 -1.00  0.00 -2.7473
5500 -1.50  0.00 -2.4458
5500 -2.00  0.00 -2.2535
5500 -2.50  0.00 -2.1262
5750 -0.25  0.00 -2.8627
5750 -0.50  0.00 -2.6961
5750 -0.75  0.00 -2.5044
5750 -1.00  0.00 -2.3388
5750 -1.50  0.00 -2.0622
5750 -2.00  0.00 -1.8939
5750 -2.50  0.00 -1.7890
6000 -0.25  0.00 -2.4931
6000 -0.50  0.00 -2.3336
6000 -0.75  0.00 -2.1576
6000 -1.00  0.00 -2.0079
6000 -1.50  0.00 -1.7679
6000 -2.00  0.00 -1.6256
6000 -2.50  0.00 -1.5390
6250 -0.25  0.00 -2.1854
6250 -0.50  0.00 -2.0378
6250 -0.75  0.00 -1.8829
6250 -1.00  0.00 -1.7540
6250 -1.50  0.00 -1.5513
6250 -2.00  0.00 -1.4319
6250 -2.50  0.00 -1.3600
6500 -0.25  0.00 -1.9363
6500 -0.50  0.00 -1.8062
6500 -0.75  0.00 -1.6741
6500 -1.00  0.00 -1.5651
6500 -1.50  0.00 -1.3947
6500 -2.00  0.00 -1.2944
6500 -2.50  0.00 -1.2339
6750 -0.25  0.00 -1.7409
6750 -0.50  0.00 -1.6293
6750 -0.75  0.00 -1.5173
6750 -1.00  0.00 -1.4250
6750 -1.50  0.00 -1.2814
6750 -2.00  0.00 -1.1966
6750 -2.50  0.00 -1.1454
7000 -0.25  0.00 -1.5897
7000 -0.50  0.00 -1.4945
7000 -0.75  0.00 -1.3993
7000 -1.00  0.00 -1.3207
7000 -1.50  0.00 -1.1993
7000 -2.00  0.00 -1.1274
7000 -2.50  0.00 -1.0841
7250 -0.25  0.00 -1.4717
7250 -0.50  0.00 -1.3900
7250 -0.75  0.00 -1.3088
7250 -1.00  0.00 -1.2419
7250 -1.50  0.00 -1.1395
7250 -2.00  0.00 -1.0787
7250 -2.50  0.00 -1.0422
7500 -0.25  0.00 -1.3775
7500 -0.50  0.00 -1.3073
7500 -0.75  0.00 -1.2383
7500 -1.00  0.00 -1.1816
7500 -1.50  0.00 -1.0958
7500 -2.00  0.00 -1.0447
7750 -0.25  0.00 -1.3003
7750 -0.50  0.00 -1.2403
7750 -0.75  0.00 -1.1824
7750 -1.00  0.00 -1.1348
7750 -1.50  0.00 -1.0636
7750 -2.00  0.00 -1.0210
8000 -0.25  0.00 -1.2358
8000 -0.50  0.00 -1.1849
8000 -0.75  0.00 -1.1369
8000 -1.00  0.00 -1.0976
