 E(B-V) = 0.14
2500 -0.25  0.00-11.0736
4250 -1.50  0.00 -5.6229
4250 -2.00  0.00 -5.4739
4250 -2.50  0.00 -5.4603
4500 -0.25  0.00 -6.0062
4500 -0.50  0.00 -5.7491
4500 -0.75  0.00 -5.4235
4500 -1.00  0.00 -5.1593
4500 -1.50  0.00 -4.7395
4500 -2.00  0.00 -4.5951
4500 -2.50  0.00 -4.5615
4750 -0.25  0.00 -5.2115
4750 -0.50  0.00 -4.9542
4750 -0.75  0.00 -4.6457
4750 -1.00  0.00 -4.4009
4750 -1.50  0.00 -4.0106
4750 -2.00  0.00 -3.8425
4750 -2.50  0.00 -3.7409
5000 -0.25  0.00 -4.5044
5000 -0.50  0.00 -4.2651
5000 -0.75  0.00 -3.9854
5000 -1.00  0.00 -3.7607
5000 -1.50  0.00 -3.3883
5000 -2.00  0.00 -3.1789
5000 -2.50  0.00 -3.0318
5250 -0.25  0.00 -3.9055
5250 -0.50  0.00 -3.6872
5250 -0.75  0.00 -3.4332
5250 -1.00  0.00 -3.2225
5250 -1.50  0.00 -2.8592
5250 -2.00  0.00 -2.6380
5250 -2.50  0.00 -2.4975
5500 -0.25  0.00 -3.4140
5500 -0.50  0.00 -3.2111
5500 -0.75  0.00 -2.9767
5500 -1.00  0.00 -2.7780
5500 -1.50  0.00 -2.4450
5500 -2.00  0.00 -2.2482
5500 -2.50  0.00 -2.1288
5750 -0.25  0.00 -3.0126
5750 -0.50  0.00 -2.8226
5750 -0.75  0.00 -2.6106
5750 -1.00  0.00 -2.4335
5750 -1.50  0.00 -2.1492
5750 -2.00  0.00 -1.9835
5750 -2.50  0.00 -1.8827
6000 -0.25  0.00 -2.6889
6000 -0.50  0.00 -2.5171
6000 -0.75  0.00 -2.3338
6000 -1.00  0.00 -2.1831
6000 -1.50  0.00 -1.9446
6000 -2.00  0.00 -1.8046
6000 -2.50  0.00 -1.7184
6250 -0.25  0.00 -2.4342
6250 -0.50  0.00 -2.2859
6250 -0.75  0.00 -2.1311
6250 -1.00  0.00 -2.0037
6250 -1.50  0.00 -1.8023
6250 -2.00  0.00 -1.6824
6250 -2.50  0.00 -1.6078
6500 -0.25  0.00 -2.2386
6500 -0.50  0.00 -2.1122
6500 -0.75  0.00 -1.9814
6500 -1.00  0.00 -1.8730
6500 -1.50  0.00 -1.7018
6500 -2.00  0.00 -1.5987
6500 -2.50  0.00 -1.5341
6750 -0.25  0.00 -2.0870
6750 -0.50  0.00 -1.9783
6750 -0.75  0.00 -1.8672
6750 -1.00  0.00 -1.7746
6750 -1.50  0.00 -1.6296
6750 -2.00  0.00 -1.5414
7000 -0.75  0.00 -1.7767
7000 -1.50  0.00 -1.5765
7000 -2.00  0.00 -1.5019
7250 -0.25  0.00 -1.8639
7250 -0.50  0.00 -1.7817
7250 -0.75  0.00 -1.7020
7250 -1.00  0.00 -1.6360
7250 -1.50  0.00 -1.5353
7250 -2.00  0.00 -1.4732
7500 -0.25  0.00 -1.7765
7500 -0.50  0.00 -1.7053
7500 -0.75  0.00 -1.6386
7500 -1.00  0.00 -1.5839
7500 -1.50  0.00 -1.5021
7500 -2.00  0.00 -1.4513
7500 -2.50  0.00 -1.4194
7750 -0.25  0.00 -1.6936
7750 -0.50  0.00 -1.6338
7750 -0.75  0.00 -1.5801
7750 -1.00  0.00 -1.5367
7750 -1.50  0.00 -1.4736
7750 -2.00  0.00 -1.4338
7750 -2.50  0.00 -1.4085
8000 -0.25  0.00 -1.6027
8000 -0.50  0.00 -1.5541
8000 -0.75  0.00 -1.5128
8000 -1.00  0.00 -1.4804
8000 -1.50  0.00 -1.4339
8000 -2.00  0.00 -1.4039
8000 -2.50  0.00 -1.3843
