 E(B-V) = 0.14
2500 -0.25  0.00-11.4153
4250 -2.00  0.00 -7.0001
4250 -2.50  0.00 -7.0374
4500 -0.25  0.00 -7.1436
4500 -0.50  0.00 -6.9286
4500 -0.75  0.00 -6.6423
4500 -1.00  0.00 -6.4225
4500 -1.50  0.00 -6.0667
4500 -2.00  0.00 -5.9265
4500 -2.50  0.00 -5.8217
4750 -0.25  0.00 -6.2174
4750 -0.50  0.00 -6.0203
4750 -0.75  0.00 -5.7596
4750 -1.00  0.00 -5.5497
4750 -1.50  0.00 -5.1689
4750 -2.00  0.00 -4.9302
4750 -2.50  0.00 -4.7461
5000 -0.25  0.00 -5.4331
5000 -0.50  0.00 -5.2521
5000 -0.75  0.00 -5.0092
5000 -1.00  0.00 -4.7973
5000 -1.50  0.00 -4.3925
5000 -2.00  0.00 -4.1275
5000 -2.50  0.00 -3.9534
5250 -0.25  0.00 -4.7938
5250 -0.50  0.00 -4.6123
5250 -0.75  0.00 -4.3760
5250 -1.00  0.00 -4.1635
5250 -1.50  0.00 -3.7818
5250 -2.00  0.00 -3.5445
5250 -2.50  0.00 -3.3931
5500 -0.25  0.00 -4.2649
5500 -0.50  0.00 -4.0809
5500 -0.75  0.00 -3.8596
5500 -1.00  0.00 -3.6662
5500 -1.50  0.00 -3.3359
5500 -2.00  0.00 -3.1292
5500 -2.50  0.00 -2.9966
5750 -1.50  0.00 -3.0129
5750 -2.00  0.00 -2.8327
6000 -0.25  0.00 -3.4934
6000 -0.50  0.00 -3.3366
6250 -0.25  0.00 -3.2245
6250 -0.50  0.00 -3.0852
6250 -1.00  0.00 -2.8110
6250 -1.50  0.00 -2.6018
6500 -0.25  0.00 -3.0084
6500 -0.50  0.00 -2.8846
6500 -0.75  0.00 -2.7569
6500 -1.00  0.00 -2.6463
6500 -1.50  0.00 -2.4688
6750 -1.50  0.00 -2.3641
7000 -1.50  0.00 -2.2623
