 E(B-V) = 0.14
2500 -0.50  0.00-11.1851
4500 -0.50  0.00 -6.5146
4500 -0.75  0.00 -6.1939
4500 -1.00  0.00 -5.9461
4500 -1.50  0.00 -5.5567
4500 -2.00  0.00 -5.4322
4500 -2.50  0.00 -5.3783
4750 -0.25  0.00 -5.8656
4750 -0.50  0.00 -5.6361
4750 -0.75  0.00 -5.3467
4750 -1.00  0.00 -5.1180
4750 -1.50  0.00 -4.7254
4750 -2.00  0.00 -4.5082
4750 -2.50  0.00 -4.3460
5000 -0.25  0.00 -5.1029
5000 -0.50  0.00 -4.8987
5000 -0.75  0.00 -4.6376
5000 -1.00  0.00 -4.4174
5000 -1.50  0.00 -4.0099
5000 -2.00  0.00 -3.7491
5000 -2.50  0.00 -3.5802
5250 -0.25  0.00 -4.4861
5250 -0.50  0.00 -4.2917
5250 -0.75  0.00 -4.0448
5250 -1.00  0.00 -3.8275
5250 -1.50  0.00 -3.4381
5250 -2.00  0.00 -3.1998
5250 -2.50  0.00 -3.0524
5500 -0.25  0.00 -3.9809
5500 -0.50  0.00 -3.7894
5500 -0.75  0.00 -3.5594
5500 -1.00  0.00 -3.3601
5500 -1.50  0.00 -3.0220
5500 -2.00  0.00 -2.8170
5500 -2.50  0.00 -2.6890
5750 -0.25  0.00 -3.5703
5750 -0.50  0.00 -3.3901
5750 -0.75  0.00 -3.1874
5750 -1.00  0.00 -3.0142
5750 -1.50  0.00 -2.7269
5750 -2.00  0.00 -2.5501
5750 -2.50  0.00 -2.4378
6000 -0.25  0.00 -3.2477
6000 -0.50  0.00 -3.0859
6000 -1.00  0.00 -2.7617
6000 -1.50  0.00 -2.5165
6000 -2.00  0.00 -2.3633
6250 -0.75  0.00 -2.7024
6250 -1.50  0.00 -2.3640
6500 -0.25  0.00 -2.7955
6500 -0.50  0.00 -2.6697
6500 -0.75  0.00 -2.5394
6750 -0.25  0.00 -2.6322
6750 -0.50  0.00 -2.5204
6750 -0.75  0.00 -2.4081
6750 -1.00  0.00 -2.3126
6750 -1.50  0.00 -2.1638
6750 -2.00  0.00 -2.0686
7000 -0.25  0.00 -2.4894
7000 -0.50  0.00 -2.3910
7000 -0.75  0.00 -2.2958
7000 -1.00  0.00 -2.2154
7000 -1.50  0.00 -2.0926
7000 -2.00  0.00 -2.0134
7250 -0.25  0.00 -2.3464
7250 -1.00  0.00 -2.1144
7250 -1.50  0.00 -2.0150
7500 -0.25  0.00 -2.1983
7500 -1.50  0.00 -1.9257
