 E(B-V) = 0.14
2500 -0.25  0.00-10.8318
5500 -0.50  0.00 -5.2839
5500 -0.75  0.00 -4.8149
5500 -1.00  0.00 -4.4295
5500 -1.50  0.00 -3.9559
5500 -2.00  0.00 -3.6813
5500 -2.50  0.00 -3.5092
5750 -0.25  0.00 -5.0428
5750 -0.50  0.00 -4.5036
5750 -0.75  0.00 -4.0739
5750 -1.00  0.00 -3.7454
5750 -1.50  0.00 -3.3481
5750 -2.00  0.00 -3.1209
5750 -2.50  0.00 -2.9791
6000 -0.25  0.00 -4.3218
6000 -0.50  0.00 -3.8346
6000 -0.75  0.00 -3.4803
6000 -1.00  0.00 -3.2184
6000 -1.50  0.00 -2.9022
6000 -2.00  0.00 -2.7196
6000 -2.50  0.00 -2.6024
6250 -0.25  0.00 -3.7065
6250 -0.50  0.00 -3.3087
6250 -0.75  0.00 -3.0313
6250 -1.00  0.00 -2.8284
6250 -1.50  0.00 -2.5795
6250 -2.00  0.00 -2.4307
6250 -2.50  0.00 -2.3322
6500 -0.25  0.00 -3.2215
6500 -0.50  0.00 -2.9115
6500 -0.75  0.00 -2.6974
6500 -1.00  0.00 -2.5399
6500 -1.50  0.00 -2.3414
6500 -2.00  0.00 -2.2175
6500 -2.50  0.00 -2.1338
6750 -0.25  0.00 -2.8505
6750 -0.50  0.00 -2.6117
6750 -0.75  0.00 -2.4456
6750 -1.00  0.00 -2.3214
6750 -1.50  0.00 -2.1603
6750 -2.00  0.00 -2.0559
6750 -2.50  0.00 -1.9839
7000 -0.25  0.00 -2.5659
7000 -0.50  0.00 -2.3807
7000 -1.00  0.00 -2.1511
7000 -2.00  0.00 -1.9302
7250 -0.50  0.00 -2.1967
7250 -0.75  0.00 -2.0934
7250 -1.00  0.00 -2.0130
7250 -1.50  0.00 -1.9037
7250 -2.00  0.00 -1.8287
7500 -0.25  0.00 -2.1588
7500 -0.75  0.00 -1.9625
7500 -1.00  0.00 -1.8971
7750 -0.25  0.00 -2.0087
7750 -0.50  0.00 -1.9191
7750 -0.75  0.00 -1.8531
7750 -1.00  0.00 -1.8001
7750 -1.50  0.00 -1.7270
7750 -2.00  0.00 -1.6743
7750 -2.50  0.00 -1.6360
8000 -0.25  0.00 -1.8811
8000 -0.50  0.00 -1.8128
8000 -0.75  0.00 -1.7627
8000 -1.00  0.00 -1.7223
8000 -1.50  0.00 -1.6662
8000 -2.00  0.00 -1.6238
8000 -2.50  0.00 -1.5924
