 E(B-V) = 0.56
2500  0.00 -0.40-12.3915
2500  0.25 -0.40-12.3057
2500  1.00 -0.40-12.1600
2600  0.00 -0.40-11.2414
2600  0.25 -0.40-11.2021
2600  0.50 -0.40-11.2119
2600  0.75 -0.40-11.3255
2600  1.00 -0.40-11.6248
2600 -0.25 -0.40-11.2908
2600 -0.50 -0.40-11.3296
2600 -0.75 -0.40-11.3404
2600 -1.00 -0.40-11.3233
2600 -1.50 -0.40-11.2351
2700  0.00 -0.40-10.5137
2700  0.25 -0.40-10.6010
2700  0.50 -0.40-10.8287
2700  0.75 -0.40-11.1274
2700  1.00 -0.40-11.4041
2700 -0.25 -0.40-10.5026
2700 -0.50 -0.40-10.5164
2700 -0.75 -0.40-10.5344
2700 -1.00 -0.40-10.5412
2700 -1.50 -0.40-10.5230
2700 -2.00 -0.40-10.4885
2800  0.00 -0.40-10.1996
2800  0.25 -0.40-10.4474
2800  0.50 -0.40-10.6879
2800  0.75 -0.40-10.8918
2800  1.00 -0.40-11.0769
2800 -0.25 -0.40-10.0551
3400 -1.00 -0.40 -8.6092
3400 -1.50 -0.40 -8.3840
3500  0.00 -0.40 -7.8111
3500  0.25 -0.40 -7.7297
3500  0.50 -0.40 -7.6683
3500  0.75 -0.40 -7.6257
3500  1.00 -0.40 -7.5989
3500 -0.25 -0.40 -7.9023
3500 -0.50 -0.40 -8.0055
3500 -0.75 -0.40 -8.1075
3500 -1.00 -0.40 -8.1958
3500 -1.50 -0.40 -8.1514
3500 -2.00 -0.40 -7.8489
3600  0.00 -0.40 -7.5293
3600  0.25 -0.40 -7.4834
3600  0.50 -0.40 -7.4560
3600  0.75 -0.40 -7.4435
3600  1.00 -0.40 -7.4433
3600 -0.25 -0.40 -7.5850
3600 -0.50 -0.40 -7.6545
3600 -0.75 -0.40 -7.7258
3600 -1.00 -0.40 -7.7958
3600 -1.50 -0.40 -7.8376
3600 -2.00 -0.40 -7.6165
3700  0.00 -0.40 -7.2773
3700  0.25 -0.40 -7.2638
3700  0.50 -0.40 -7.2659
3700  0.75 -0.40 -7.2792
3700  1.00 -0.40 -7.3010
3700 -0.25 -0.40 -7.3000
3700 -0.50 -0.40 -7.3354
3700 -0.75 -0.40 -7.3744
3700 -1.00 -0.40 -7.4139
3700 -1.50 -0.40 -7.4597
3700 -2.00 -0.40 -7.3333
3800  0.00 -0.40 -7.0412
3800  0.25 -0.40 -7.0579
3800  0.50 -0.40 -7.0869
3800  0.75 -0.40 -7.1239
3800  1.00 -0.40 -7.1655
3800 -0.25 -0.40 -7.0325
3800 -0.50 -0.40 -7.0352
3800 -0.75 -0.40 -7.0415
3800 -1.00 -0.40 -7.0490
3800 -1.50 -0.40 -7.0535
3800 -2.00 -0.40 -6.9854
3900  0.00 -0.40 -6.8170
3900  0.25 -0.40 -6.8616
3900  0.50 -0.40 -6.9154
3900  0.75 -0.40 -6.9738
3900  1.00 -0.40 -7.0339
3900 -0.25 -0.40 -6.7796
3900 -0.50 -0.40 -6.7520
3900 -0.75 -0.40 -6.7281
3900 -1.00 -0.40 -6.7059
3900 -1.50 -0.40 -6.6594
3900 -2.00 -0.40 -6.5985
4000  0.00 -0.40 -6.6013
4000  0.25 -0.40 -6.6710
4000  0.50 -0.40 -6.7474
4000  0.75 -0.40 -6.8261
4000  1.00 -0.40 -6.9036
4000 -0.25 -0.40 -6.5381
4000 -0.50 -0.40 -6.4836
4000 -0.75 -0.40 -6.4335
4000 -1.00 -0.40 -6.3861
4000 -1.50 -0.40 -6.2971
4000 -2.00 -0.40 -6.2209
4250  0.00 -0.40 -6.0854
4250  0.25 -0.40 -6.2067
4250  0.50 -0.40 -6.3310
4250  0.75 -0.40 -6.4539
4250  1.00 -0.40 -6.5711
4250 -0.25 -0.40 -5.9710
4250 -0.50 -0.40 -5.8659
4250 -0.75 -0.40 -5.7693
4250 -1.00 -0.40 -5.6795
4250 -1.50 -0.40 -5.5278
4250 -2.00 -0.40 -5.4251
4500  0.00 -0.40 -5.5847
4500  0.25 -0.40 -5.7415
4500  0.50 -0.40 -5.9022
4500  0.75 -0.40 -6.0615
4500  1.00 -0.40 -6.2137
4500 -0.25 -0.40 -5.4384
4500 -0.50 -0.40 -5.3050
4500 -0.75 -0.40 -5.1852
4500 -1.00 -0.40 -5.0777
4500 -1.50 -0.40 -4.9006
4500 -2.00 -0.40 -4.7663
4750  0.00 -0.40 -5.1020
4750  0.25 -0.40 -5.2765
4750  0.50 -0.40 -5.4599
4750  0.75 -0.40 -5.6459
4750  1.00 -0.40 -5.8266
4750 -0.25 -0.40 -4.9423
4750 -0.50 -0.40 -4.8002
4750 -0.75 -0.40 -4.6748
4750 -1.00 -0.40 -4.5630
4750 -1.50 -0.40 -4.3713
5000  0.00 -0.40 -4.6598
5000  0.25 -0.40 -4.8351
5000  0.75 -0.40 -5.2241
5000  1.00 -0.40 -5.4226
5000 -0.25 -0.40 -4.5021
5000 -0.50 -0.40 -4.3627
5000 -0.75 -0.40 -4.2398
5000 -1.00 -0.40 -4.1296
5000 -1.50 -0.40 -3.9443
5000 -2.00 -0.40 -3.8170
5250  0.00 -0.40 -4.2760
5250  0.25 -0.40 -4.4428
5250  0.50 -0.40 -4.6264
5250  0.75 -0.40 -4.8236
5250  1.00 -0.40 -5.0263
5250 -0.25 -0.40 -4.1270
5250 -0.50 -0.40 -3.9959
5250 -0.75 -0.40 -3.8815
5250 -1.00 -0.40 -3.7841
5250 -1.50 -0.40 -3.6414
5250 -2.00 -0.40 -3.5557
5500  0.00 -0.40 -3.9532
5500  0.25 -0.40 -4.1075
5500  0.50 -0.40 -4.2792
5500  0.75 -0.40 -4.4660
5500  1.00 -0.40 -4.6617
5500 -0.25 -0.40 -3.8175
5500 -0.50 -0.40 -3.7024
5500 -0.75 -0.40 -3.6094
5500 -1.00 -0.40 -3.5371
5500 -1.50 -0.40 -3.4385
5500 -2.00 -0.40 -3.3799
5750  0.00 -0.40 -3.6904
5750  0.25 -0.40 -3.8267
5750  0.50 -0.40 -3.9826
5750  0.75 -0.40 -4.1550
5750  1.00 -0.40 -4.3382
5750 -0.25 -0.40 -3.5773
5750 -0.50 -0.40 -3.4880
5750 -0.75 -0.40 -3.4200
5750 -1.00 -0.40 -3.3684
5750 -1.50 -0.40 -3.2981
5750 -2.00 -0.40 -3.2558
6000  0.00 -0.40 -3.4901
6000  0.25 -0.40 -3.6006
6000  0.50 -0.40 -3.7344
6000  0.75 -0.40 -3.8878
6000  1.00 -0.40 -4.0542
6000 -0.25 -0.40 -3.4037
6000 -0.50 -0.40 -3.3377
6000 -0.75 -0.40 -3.2876
6000 -1.00 -0.40 -3.2492
6000 -1.50 -0.40 -3.1963
6000 -2.00 -0.40 -3.1647
6250  0.25 -0.40 -3.4269
6250  0.75 -0.40 -3.6623
6250  1.00 -0.40 -3.8072
6500  0.50 -0.40 -3.3755
6500  1.00 -0.40 -3.5958
6750  0.00 -0.40 -3.1365
6750  0.25 -0.40 -3.1853
6750  0.50 -0.40 -3.2475
6750  0.75 -0.40 -3.3248
6750  1.00 -0.40 -3.4172
6750 -0.25 -0.40 -3.0983
6750 -0.50 -0.40 -3.0685
7000  0.00 -0.40 -3.0545
7000  0.25 -0.40 -3.0910
7000  0.50 -0.40 -3.1374
7000  0.75 -0.40 -3.1953
7000  1.00 -0.40 -3.2654
7000 -0.25 -0.40 -3.0258
7000 -0.50 -0.40 -3.0035
7000 -0.75 -0.40 -2.9864
7000 -1.00 -0.40 -2.9735
7250  0.00 -0.40 -2.9788
7250  0.25 -0.40 -3.0055
7250  0.50 -0.40 -3.0393
7250  0.75 -0.40 -3.0813
7250  1.00 -0.40 -3.1325
7250 -0.25 -0.40 -2.9578
7250 -0.50 -0.40 -2.9419
7250 -0.75 -0.40 -2.9299
7250 -1.00 -0.40 -2.9211
7250 -1.50 -0.40 -2.9111
7500  0.00 -0.40 -2.9091
7500  0.25 -0.40 -2.9270
7500  0.50 -0.40 -2.9499
7500  0.75 -0.40 -2.9785
7500  1.00 -0.40 -3.0136
7500 -0.25 -0.40 -2.8953
7500 -0.50 -0.40 -2.8849
7500 -0.75 -0.40 -2.8776
7500 -1.00 -0.40 -2.8728
7750  1.00 -0.40 -2.9074
