 E(B-V) = 0.56
2500  0.00 -0.40-13.3965
2600  0.00 -0.40-11.9383
2600  0.25 -0.40-11.8483
2600  0.50 -0.40-11.7082
2600  0.75 -0.40-11.5540
2600  1.00 -0.40-11.4131
2600 -0.50 -0.40-11.9188
2600 -0.75 -0.40-11.8204
2600 -1.00 -0.40-11.6827
2700  0.00 -0.40-10.7468
2700  0.25 -0.40-10.6508
2700  0.50 -0.40-10.5486
2700  0.75 -0.40-10.4597
2700  1.00 -0.40-10.4063
2700 -0.25 -0.40-10.8173
2700 -0.50 -0.40-10.8417
2700 -0.75 -0.40-10.8205
2700 -1.00 -0.40-10.7615
2700 -1.50 -0.40-10.5642
4250 -1.50 -0.40 -5.4342
4250 -2.00 -0.40 -5.2669
4500  0.00 -0.40 -5.4611
4500  0.25 -0.40 -5.5899
4500  0.50 -0.40 -5.7201
4500  0.75 -0.40 -5.8470
4500  1.00 -0.40 -5.9671
4500 -0.25 -0.40 -5.3361
4500 -0.50 -0.40 -5.2154
4500 -0.75 -0.40 -5.1004
4500 -1.00 -0.40 -4.9939
4500 -1.50 -0.40 -4.8117
4500 -2.00 -0.40 -4.6625
4750  0.00 -0.40 -4.9890
4750  0.25 -0.40 -5.1452
4750  0.50 -0.40 -5.3067
4750  0.75 -0.40 -5.4680
4750  1.00 -0.40 -5.6228
4750 -0.25 -0.40 -4.8439
4750 -0.50 -0.40 -4.7114
4750 -0.75 -0.40 -4.5920
4750 -1.00 -0.40 -4.4856
4750 -1.50 -0.40 -4.3071
4750 -2.00 -0.40 -4.1577
5000  0.00 -0.40 -4.5573
5000  0.25 -0.40 -4.7209
5000  0.50 -0.40 -4.8964
5000  0.75 -0.40 -5.0778
5000  1.00 -0.40 -5.2580
5000 -0.25 -0.40 -4.4101
5000 -0.50 -0.40 -4.2802
5000 -0.75 -0.40 -4.1653
5000 -1.00 -0.40 -4.0638
5000 -1.50 -0.40 -3.8917
5000 -2.00 -0.40 -3.7568
5250  0.00 -0.40 -4.1824
5250  0.25 -0.40 -4.3394
5250  0.50 -0.40 -4.5117
5250  0.75 -0.40 -4.6967
5250  1.00 -0.40 -4.8881
5250 -0.25 -0.40 -4.0433
5250 -0.50 -0.40 -3.9217
5250 -0.75 -0.40 -3.8152
5250 -1.00 -0.40 -3.7222
5250 -1.50 -0.40 -3.5757
5250 -2.00 -0.40 -3.4787
5500  0.00 -0.40 -3.8689
5500  0.25 -0.40 -4.0132
5500  0.50 -0.40 -4.1736
5500  0.75 -0.40 -4.3497
5500  1.00 -0.40 -4.5381
5500 -0.25 -0.40 -3.7422
5500 -0.50 -0.40 -3.6332
5500 -0.75 -0.40 -3.5417
5500 -1.00 -0.40 -3.4673
5500 -1.50 -0.40 -3.3628
5500 -2.00 -0.40 -3.2999
5750  0.00 -0.40 -3.6135
5750  0.25 -0.40 -3.7415
5750  0.50 -0.40 -3.8865
5750  0.75 -0.40 -4.0487
5750  1.00 -0.40 -4.2257
5750 -0.25 -0.40 -3.5040
5750 -0.50 -0.40 -3.4153
5750 -0.75 -0.40 -3.3465
5750 -1.00 -0.40 -3.2944
5750 -1.50 -0.40 -3.2246
5750 -2.00 -0.40 -3.1835
6000  0.00 -0.40 -3.4143
6000  0.25 -0.40 -3.5215
6000  0.50 -0.40 -3.6483
6000  0.75 -0.40 -3.7934
6000  1.00 -0.40 -3.9546
6000 -0.25 -0.40 -3.3288
6000 -0.50 -0.40 -3.2639
6000 -0.75 -0.40 -3.2158
6000 -1.00 -0.40 -3.1799
6000 -1.50 -0.40 -3.1319
6000 -2.00 -0.40 -3.1037
6250  0.00 -0.40 -3.2687
6250  0.25 -0.40 -3.3513
6250  0.50 -0.40 -3.4555
6250  0.75 -0.40 -3.5807
6250  1.00 -0.40 -3.7230
6250 -0.25 -0.40 -3.2069
6250 -0.50 -0.40 -3.1612
6250 -0.75 -0.40 -3.1272
6250 -1.00 -0.40 -3.1015
6250 -1.50 -0.40 -3.0669
6250 -2.00 -0.40 -3.0466
6500  0.00 -0.40 -3.1657
6500  0.25 -0.40 -3.2259
6500  0.50 -0.40 -3.3060
6500  0.75 -0.40 -3.4076
6500  1.00 -0.40 -3.5280
6500 -0.25 -0.40 -3.1218
6500 -0.50 -0.40 -3.0889
6500 -0.75 -0.40 -3.0639
6500 -1.00 -0.40 -3.0449
6500 -1.50 -0.40 -3.0195
6500 -2.00 -0.40 -3.0050
6750  0.00 -0.40 -3.0906
6750  0.75 -0.40 -3.2705
6750  1.00 -0.40 -3.3668
6750 -0.25 -0.40 -3.0587
6750 -0.50 -0.40 -3.0345
6750 -0.75 -0.40 -3.0160
7000  0.50 -0.40 -3.1063
7000  1.00 -0.40 -3.2365
7250  0.25 -0.40 -3.0065
7250  0.50 -0.40 -3.0366
7250  0.75 -0.40 -3.0772
7250  1.00 -0.40 -3.1307
7250 -0.25 -0.40 -2.9673
7250 -0.75 -0.40 -2.9455
7500  0.00 -0.40 -2.9419
7500  0.25 -0.40 -2.9571
7500  0.50 -0.40 -2.9775
7500  0.75 -0.40 -3.0048
7500  1.00 -0.40 -3.0411
7500 -0.25 -0.40 -2.9306
7500 -0.50 -0.40 -2.9224
7500 -0.75 -0.40 -2.9167
7500 -1.00 -0.40 -2.9131
7500 -1.50 -0.40 -2.9102
7500 -2.00 -0.40 -2.9099
7750  0.00 -0.40 -2.9019
7750  0.25 -0.40 -2.9105
7750  0.50 -0.40 -2.9228
7750  0.75 -0.40 -2.9393
7750  1.00 -0.40 -2.9618
7750 -0.25 -0.40 -2.8957
7750 -0.50 -0.40 -2.8917
7750 -0.75 -0.40 -2.8898
7750 -1.00 -0.40 -2.8895
7750 -2.00 -0.40 -2.8933
8000  0.00 -0.40 -2.8623
8000  0.25 -0.40 -2.8655
8000  0.50 -0.40 -2.8709
8000  0.75 -0.40 -2.8789
8000  1.00 -0.40 -2.8907
8000 -0.25 -0.40 -2.8610
8000 -0.50 -0.40 -2.8617
8000 -1.00 -0.40 -2.8674
8000 -1.50 -0.40 -2.8735
8000 -2.00 -0.40 -2.8771
