 E(B-V) = 0.56
2500 -0.25 -0.40-15.4934
2500 -0.50 -0.40-15.1364
2600 -0.25 -0.40-14.4773
2600 -0.50 -0.40-14.1988
2600 -0.75 -0.40-13.8233
2600 -1.00 -0.40-13.3655
2600 -2.00 -0.40-11.4371
2700 -0.25 -0.40-13.4383
2700 -0.50 -0.40-13.2462
2700 -0.75 -0.40-12.9504
2700 -1.00 -0.40-12.5779
2700 -1.50 -0.40-11.7373
2700 -2.00 -0.40-10.8939
2800  0.75 -0.40-12.6525
2800 -0.25 -0.40-12.3871
2800 -0.50 -0.40-12.2648
2800 -0.75 -0.40-12.0631
2800 -1.00 -0.40-11.7810
2800 -1.50 -0.40-11.0932
2900  0.25 -0.40-11.4484
2900  1.00 -0.40-11.2185
2900 -0.25 -0.40-11.3657
2900 -0.50 -0.40-11.2960
2900 -0.75 -0.40-11.1753
2900 -1.00 -0.40-10.9923
3000  0.00 -0.40-10.4227
3000  0.25 -0.40-10.3951
3000  0.50 -0.40-10.3132
3000  0.75 -0.40-10.1794
3000  1.00 -0.40-10.0093
3000 -0.25 -0.40-10.4180
3000 -0.50 -0.40-10.3834
3000 -0.75 -0.40-10.3253
3400  0.25 -0.40 -7.6735
3400  0.50 -0.40 -7.6080
3400  0.75 -0.40 -7.5479
3400  1.00 -0.40 -7.4994
3400 -0.25 -0.40 -7.7925
3400 -0.50 -0.40 -7.8278
3400 -0.75 -0.40 -7.8431
3400 -1.00 -0.40 -7.8406
3400 -1.50 -0.40 -7.8039
3500  0.00 -0.40 -7.3791
3500  0.25 -0.40 -7.3340
3500  0.50 -0.40 -7.2926
3500  0.75 -0.40 -7.2613
3500  1.00 -0.40 -7.2468
3500 -0.25 -0.40 -7.4207
3500 -0.50 -0.40 -7.4518
3500 -0.75 -0.40 -7.4661
3500 -1.00 -0.40 -7.4626
3500 -1.50 -0.40 -7.4211
3600  0.00 -0.40 -7.0977
3600  0.25 -0.40 -7.0723
3600  0.50 -0.40 -7.0547
3600  0.75 -0.40 -7.0516
3600  1.00 -0.40 -7.0717
3600 -0.25 -0.40 -7.1234
3600 -0.50 -0.40 -7.1452
3600 -0.75 -0.40 -7.1546
3600 -1.00 -0.40 -7.1482
3600 -1.50 -0.40 -7.0948
3600 -2.00 -0.40 -6.9897
3700  0.00 -0.40 -6.8670
3700  0.25 -0.40 -6.8611
3700  0.50 -0.40 -6.8668
3700  0.75 -0.40 -6.8916
3700  1.00 -0.40 -6.9430
3700 -0.25 -0.40 -6.8763
3700 -0.50 -0.40 -6.8858
3700 -0.75 -0.40 -6.8869
3700 -1.00 -0.40 -6.8754
3700 -1.50 -0.40 -6.8100
3700 -2.00 -0.40 -6.6932
3800  0.00 -0.40 -6.6672
3800  0.25 -0.40 -6.6818
3800  0.50 -0.40 -6.7109
3800  0.75 -0.40 -6.7616
3800  1.00 -0.40 -6.8319
3800 -0.25 -0.40 -6.6595
3800 -0.50 -0.40 -6.6545
3800 -0.75 -0.40 -6.6447
3800 -1.00 -0.40 -6.6255
3800 -1.50 -0.40 -6.5481
3800 -2.00 -0.40 -6.4177
3900  0.00 -0.40 -6.4883
3900  0.25 -0.40 -6.5246
3900  0.50 -0.40 -6.5765
3900  0.75 -0.40 -6.6446
3900  1.00 -0.40 -6.7095
3900 -0.25 -0.40 -6.4611
3900 -0.50 -0.40 -6.4387
3900 -0.75 -0.40 -6.4147
3900 -1.00 -0.40 -6.3850
3900 -1.50 -0.40 -6.2941
3900 -2.00 -0.40 -6.1519
4000 -0.25 -0.40 -6.2752
4000 -0.50 -0.40 -6.2332
4000 -0.75 -0.40 -6.1922
4000 -1.00 -0.40 -6.1489
4000 -1.50 -0.40 -6.0416
4000 -2.00 -0.40 -5.8898
4250 -0.25 -0.40 -5.8662
4250 -0.50 -0.40 -5.7752
4250 -0.75 -0.40 -5.6882
4250 -1.00 -0.40 -5.6055
4250 -1.50 -0.40 -5.4481
4250 -2.00 -0.40 -5.2734
4500 -0.25 -0.40 -5.4956
4500 -0.50 -0.40 -5.3790
4500 -0.75 -0.40 -5.2621
4500 -1.00 -0.40 -5.1506
4500 -1.50 -0.40 -4.9451
4500 -2.00 -0.40 -4.7495
4750 -0.25 -0.40 -5.0806
4750 -0.50 -0.40 -4.9650
4750 -0.75 -0.40 -4.8437
4750 -1.00 -0.40 -4.7233
4750 -1.50 -0.40 -4.4984
4750 -2.00 -0.40 -4.3026
5000 -0.25 -0.40 -4.6363
5000 -0.50 -0.40 -4.5245
5000 -0.75 -0.40 -4.4116
5000 -1.00 -0.40 -4.2988
5000 -1.50 -0.40 -4.0893
5000 -2.00 -0.40 -3.9188
5250 -0.25 -0.40 -4.2332
5250 -0.50 -0.40 -4.1217
5250 -0.75 -0.40 -4.0160
5250 -1.00 -0.40 -3.9159
5250 -1.50 -0.40 -3.7366
5250 -2.00 -0.40 -3.5994
5500 -0.25 -0.40 -3.8816
5500 -0.50 -0.40 -3.7775
5500 -0.75 -0.40 -3.6824
5500 -1.00 -0.40 -3.5956
5500 -1.50 -0.40 -3.4479
5500 -2.00 -0.40 -3.3456
5750 -0.25 -0.40 -3.5839
5750 -0.50 -0.40 -3.4917
5750 -0.75 -0.40 -3.4099
5750 -1.00 -0.40 -3.3378
5750 -1.50 -0.40 -3.2244
5750 -2.00 -0.40 -3.1547
6000 -0.25 -0.40 -3.3410
6000 -0.50 -0.40 -3.2632
6000 -0.75 -0.40 -3.1969
6000 -1.00 -0.40 -3.1415
6000 -1.50 -0.40 -3.0619
6000 -2.00 -0.40 -3.0161
6250 -0.25 -0.40 -3.1518
6250 -0.50 -0.40 -3.0907
6250 -0.75 -0.40 -3.0413
6250 -1.00 -0.40 -3.0024
6250 -1.50 -0.40 -2.9494
6250 -2.00 -0.40 -2.9196
6500 -0.25 -0.40 -3.0137
6500 -0.50 -0.40 -2.9698
6500 -0.75 -0.40 -2.9361
6500 -1.00 -0.40 -2.9102
6500 -1.50 -0.40 -2.8758
6500 -2.00 -0.40 -2.8565
6750 -0.25 -0.40 -2.9206
6750 -0.50 -0.40 -2.8914
6750 -0.75 -0.40 -2.8696
6750 -1.00 -0.40 -2.8530
6750 -1.50 -0.40 -2.8311
6750 -2.00 -0.40 -2.8187
7000 -0.25 -0.40 -2.8628
7000 -0.50 -0.40 -2.8445
7000 -0.75 -0.40 -2.8309
7000 -1.00 -0.40 -2.8206
7000 -1.50 -0.40 -2.8070
7000 -2.00 -0.40 -2.7995
7250 -0.25 -0.40 -2.8298
7250 -0.50 -0.40 -2.8189
7250 -0.75 -0.40 -2.8108
7250 -1.00 -0.40 -2.8048
7250 -1.50 -0.40 -2.7970
7250 -2.00 -0.40 -2.7930
7500 -0.25 -0.40 -2.8132
7500 -0.50 -0.40 -2.8074
7500 -0.75 -0.40 -2.8032
7500 -1.00 -0.40 -2.8002
7500 -1.50 -0.40 -2.7966
7500 -2.00 -0.40 -2.7951
7750 -0.25 -0.40 -2.8073
7750 -0.50 -0.40 -2.8053
7750 -0.75 -0.40 -2.8039
7750 -1.00 -0.40 -2.8031
7750 -1.50 -0.40 -2.8028
7750 -2.00 -0.40 -2.8029
8000 -0.25 -0.40 -2.8082
8000 -0.50 -0.40 -2.8090
8000 -0.75 -0.40 -2.8099
8000 -1.00 -0.40 -2.8109
8000 -1.50 -0.40 -2.8130
8000 -2.00 -0.40 -2.8145
