 E(B-V) = 0.08
2500 -0.25 -0.40-13.3091
2500 -0.50 -0.40-12.9554
2600 -0.25 -0.40-12.2746
2600 -0.50 -0.40-12.0002
2600 -0.75 -0.40-11.6263
2600 -1.00 -0.40-11.1668
3600 -0.75 -0.40 -4.8887
3600 -1.00 -0.40 -4.8823
3600 -1.50 -0.40 -4.8287
3600 -2.00 -0.40 -4.7225
3700  0.00 -0.40 -4.6001
3700  0.25 -0.40 -4.5943
3700  0.50 -0.40 -4.5999
3700  0.75 -0.40 -4.6248
3700  1.00 -0.40 -4.6762
3700 -0.25 -0.40 -4.6094
3700 -0.50 -0.40 -4.6189
3700 -0.75 -0.40 -4.6200
3700 -1.00 -0.40 -4.6085
3700 -1.50 -0.40 -4.5428
3700 -2.00 -0.40 -4.4250
3800  0.00 -0.40 -4.3993
3800  0.25 -0.40 -4.4139
3800  0.50 -0.40 -4.4431
3800  0.75 -0.40 -4.4938
3800  1.00 -0.40 -4.5642
3800 -0.25 -0.40 -4.3916
3800 -0.50 -0.40 -4.3867
3800 -0.75 -0.40 -4.3768
3800 -1.00 -0.40 -4.3576
3800 -1.50 -0.40 -4.2798
3800 -2.00 -0.40 -4.1485
3900  0.00 -0.40 -4.2194
3900  0.25 -0.40 -4.2557
3900  0.50 -0.40 -4.3077
3900  0.75 -0.40 -4.3760
3900  1.00 -0.40 -4.4411
3900 -0.25 -0.40 -4.1922
3900 -0.50 -0.40 -4.1698
3900 -0.75 -0.40 -4.1459
3900 -1.00 -0.40 -4.1161
3900 -1.50 -0.40 -4.0248
3900 -2.00 -0.40 -3.8816
4000 -0.25 -0.40 -4.0054
4000 -0.50 -0.40 -3.9633
4000 -0.75 -0.40 -3.9222
4000 -1.00 -0.40 -3.8788
4000 -1.50 -0.40 -3.7710
4000 -2.00 -0.40 -3.6183
4250 -0.25 -0.40 -3.5943
4250 -0.50 -0.40 -3.5030
4250 -0.75 -0.40 -3.4156
4250 -1.00 -0.40 -3.3325
4250 -1.50 -0.40 -3.1741
4250 -2.00 -0.40 -2.9983
4500 -0.25 -0.40 -3.2220
4500 -0.50 -0.40 -3.1047
4500 -0.75 -0.40 -2.9872
4500 -1.00 -0.40 -2.8748
4500 -1.50 -0.40 -2.6677
4500 -2.00 -0.40 -2.4705
4750 -0.25 -0.40 -2.8045
4750 -0.50 -0.40 -2.6879
4750 -0.75 -0.40 -2.5655
4750 -1.00 -0.40 -2.4439
4750 -1.50 -0.40 -2.2170
4750 -2.00 -0.40 -2.0195
5000 -0.25 -0.40 -2.3568
5000 -0.50 -0.40 -2.2436
5000 -0.75 -0.40 -2.1293
5000 -1.00 -0.40 -2.0152
5000 -1.50 -0.40 -1.8037
5000 -2.00 -0.40 -1.6317
5250 -0.25 -0.40 -1.9497
5250 -0.50 -0.40 -1.8366
5250 -0.75 -0.40 -1.7297
5250 -1.00 -0.40 -1.6285
5250 -1.50 -0.40 -1.4474
5250 -2.00 -0.40 -1.3088
5500 -0.25 -0.40 -1.5944
5500 -0.50 -0.40 -1.4889
5500 -0.75 -0.40 -1.3927
5500 -1.00 -0.40 -1.3049
5500 -1.50 -0.40 -1.1557
5500 -2.00 -0.40 -1.0523
5750 -0.25 -0.40 -1.2937
5750 -0.50 -0.40 -1.2003
5750 -0.75 -0.40 -1.1175
5750 -1.00 -0.40 -1.0446
5750 -1.50 -0.40 -0.9299
5750 -2.00 -0.40 -0.8594
6000 -0.25 -0.40 -1.0485
6000 -0.50 -0.40 -0.9697
6000 -0.75 -0.40 -0.9025
6000 -1.00 -0.40 -0.8464
6000 -1.50 -0.40 -0.7657
6000 -2.00 -0.40 -0.7193
6250 -0.25 -0.40 -0.8577
6250 -0.50 -0.40 -0.7957
6250 -0.75 -0.40 -0.7456
6250 -1.00 -0.40 -0.7060
6250 -1.50 -0.40 -0.6521
6250 -2.00 -0.40 -0.6219
6500 -0.25 -0.40 -0.7186
6500 -0.50 -0.40 -0.6740
6500 -0.75 -0.40 -0.6395
6500 -1.00 -0.40 -0.6131
6500 -1.50 -0.40 -0.5779
6500 -2.00 -0.40 -0.5582
6750 -0.25 -0.40 -0.6251
6750 -0.50 -0.40 -0.5953
6750 -0.75 -0.40 -0.5728
6750 -1.00 -0.40 -0.5558
6750 -1.50 -0.40 -0.5331
6750 -2.00 -0.40 -0.5204
7000 -0.25 -0.40 -0.5674
7000 -0.50 -0.40 -0.5485
7000 -0.75 -0.40 -0.5343
7000 -1.00 -0.40 -0.5237
7000 -1.50 -0.40 -0.5094
7000 -2.00 -0.40 -0.5015
7250 -0.25 -0.40 -0.5348
7250 -0.50 -0.40 -0.5233
7250 -0.75 -0.40 -0.5148
7250 -1.00 -0.40 -0.5084
7250 -1.50 -0.40 -0.5000
7250 -2.00 -0.40 -0.4956
7500 -0.25 -0.40 -0.5188
7500 -0.50 -0.40 -0.5126
7500 -0.75 -0.40 -0.5080
7500 -1.00 -0.40 -0.5046
7500 -1.50 -0.40 -0.5005
7500 -2.00 -0.40 -0.4986
7750 -0.25 -0.40 -0.5138
7750 -0.50 -0.40 -0.5113
7750 -0.75 -0.40 -0.5096
7750 -1.00 -0.40 -0.5086
7750 -1.50 -0.40 -0.5077
7750 -2.00 -0.40 -0.5076
8000 -0.25 -0.40 -0.5156
8000 -0.50 -0.40 -0.5160
8000 -0.75 -0.40 -0.5166
8000 -1.00 -0.40 -0.5174
8000 -1.50 -0.40 -0.5191
8000 -2.00 -0.40 -0.5203
