 E(B-V) = 0.08
2500 -0.25 -0.40-12.6095
2500 -0.50 -0.40-12.3163
2500 -0.75 -0.40-11.9153
2500 -1.00 -0.40-11.4486
2600 -0.25 -0.40-11.3941
2600 -0.50 -0.40-11.1808
2600 -0.75 -0.40-10.8824
2600 -1.00 -0.40-10.5230
4000 -0.75 -0.40 -3.9897
4000 -1.00 -0.40 -3.8862
4000 -1.50 -0.40 -3.6959
4250  0.00 -0.40 -3.7564
4250  0.25 -0.40 -3.7810
4250  0.50 -0.40 -3.7964
4250  0.75 -0.40 -3.8056
4250  1.00 -0.40 -3.8114
4250 -0.25 -0.40 -3.7129
4250 -0.50 -0.40 -3.6305
4250 -0.75 -0.40 -3.5160
4250 -1.00 -0.40 -3.3883
4250 -1.50 -0.40 -3.1426
4250 -2.00 -0.40 -2.9280
4500  0.00 -0.40 -3.2479
4500  0.25 -0.40 -3.3235
4500  0.50 -0.40 -3.3897
4500  0.75 -0.40 -3.4477
4500  1.00 -0.40 -3.4987
4500 -0.25 -0.40 -3.1626
4500 -0.50 -0.40 -3.0694
4500 -0.75 -0.40 -2.9682
4500 -1.00 -0.40 -2.8559
4500 -1.50 -0.40 -2.6224
4500 -2.00 -0.40 -2.4086
4750  0.00 -0.40 -2.7705
4750  0.25 -0.40 -2.8836
4750  0.50 -0.40 -2.9918
4750  0.75 -0.40 -3.0935
4750  1.00 -0.40 -3.1866
4750 -0.25 -0.40 -2.6539
4750 -0.50 -0.40 -2.5380
4750 -0.75 -0.40 -2.4266
4750 -1.00 -0.40 -2.3227
4750 -1.50 -0.40 -2.1270
4750 -2.00 -0.40 -1.9448
5000  0.00 -0.40 -2.3291
5000  0.25 -0.40 -2.4617
5000  0.50 -0.40 -2.5978
5000  0.75 -0.40 -2.7337
5000  1.00 -0.40 -2.8627
5000 -0.25 -0.40 -2.2016
5000 -0.50 -0.40 -2.0812
5000 -0.75 -0.40 -1.9706
5000 -1.00 -0.40 -1.8717
5000 -1.50 -0.40 -1.7009
5000 -2.00 -0.40 -1.5529
5250  0.00 -0.40 -1.9348
5250  0.25 -0.40 -2.0714
5250  0.50 -0.40 -2.2189
5250  0.75 -0.40 -2.3736
5250  1.00 -0.40 -2.5275
5250 -0.25 -0.40 -1.8094
5250 -0.50 -0.40 -1.6949
5250 -0.75 -0.40 -1.5918
5250 -1.00 -0.40 -1.5014
5250 -1.50 -0.40 -1.3506
5250 -2.00 -0.40 -1.2345
5500  0.00 -0.40 -1.5953
5500  0.25 -0.40 -1.7261
5500  0.50 -0.40 -1.8717
5500  0.75 -0.40 -2.0300
5500  1.00 -0.40 -2.1945
5500 -0.25 -0.40 -1.4790
5500 -0.50 -0.40 -1.3753
5500 -0.75 -0.40 -1.2833
5500 -1.00 -0.40 -1.2036
5500 -1.50 -0.40 -1.0790
5500 -2.00 -0.40 -0.9971
5750  0.00 -0.40 -1.3128
5750  0.25 -0.40 -1.4321
5750  0.50 -0.40 -1.5677
5750  0.75 -0.40 -1.7189
5750  1.00 -0.40 -1.8815
5750 -0.25 -0.40 -1.2094
5750 -0.50 -0.40 -1.1196
5750 -0.75 -0.40 -1.0425
5750 -1.00 -0.40 -0.9786
5750 -1.50 -0.40 -0.8873
5750 -2.00 -0.40 -0.8332
6000  0.00 -0.40 -1.0864
6000  0.25 -0.40 -1.1906
6000  0.50 -0.40 -1.3116
6000  0.75 -0.40 -1.4496
6000  1.00 -0.40 -1.6023
6000 -0.25 -0.40 -0.9993
6000 -0.50 -0.40 -0.9275
6000 -0.75 -0.40 -0.8694
6000 -1.00 -0.40 -0.8237
6000 -1.50 -0.40 -0.7620
6000 -2.00 -0.40 -0.7267
6250  0.00 -0.40 -0.9140
6250  0.25 -0.40 -0.9995
6250  0.50 -0.40 -1.1029
6250  0.75 -0.40 -1.2243
6250  1.00 -0.40 -1.3622
6250 -0.25 -0.40 -0.8466
6250 -0.50 -0.40 -0.7949
6250 -0.75 -0.40 -0.7551
6250 -1.00 -0.40 -0.7247
6250 -1.50 -0.40 -0.6841
6250 -2.00 -0.40 -0.6608
6500  0.00 -0.40 -0.7917
6500  0.25 -0.40 -0.8559
6500  0.50 -0.40 -0.9389
6500  0.75 -0.40 -1.0412
6500  1.00 -0.40 -1.1615
6500 -0.25 -0.40 -0.7444
6500 -0.50 -0.40 -0.7097
6500 -0.75 -0.40 -0.6835
6500 -1.00 -0.40 -0.6637
6500 -1.50 -0.40 -0.6369
6500 -2.00 -0.40 -0.6213
6750  0.00 -0.40 -0.7110
6750  0.25 -0.40 -0.7552
6750  0.50 -0.40 -0.8163
6750  0.75 -0.40 -0.8974
6750  1.00 -0.40 -0.9975
6750 -0.25 -0.40 -0.6797
6750 -0.50 -0.40 -0.6570
6750 -0.75 -0.40 -0.6399
6750 -1.00 -0.40 -0.6269
6750 -1.50 -0.40 -0.6092
6750 -2.00 -0.40 -0.5989
7000  0.00 -0.40 -0.6602
7000  0.25 -0.40 -0.6890
7000  0.50 -0.40 -0.7307
7000  0.75 -0.40 -0.7898
7000  1.00 -0.40 -0.8680
7000 -0.25 -0.40 -0.6401
7000 -0.50 -0.40 -0.6253
7000 -0.75 -0.40 -0.6142
7000 -1.00 -0.40 -0.6057
7000 -1.50 -0.40 -0.5943
7000 -2.00 -0.40 -0.5881
7250  0.00 -0.40 -0.6286
7250  0.25 -0.40 -0.6467
7250  0.50 -0.40 -0.6734
7250  0.75 -0.40 -0.7130
7250  1.00 -0.40 -0.7690
7250 -0.25 -0.40 -0.6160
7250 -0.50 -0.40 -0.6066
7250 -0.75 -0.40 -0.5996
7250 -1.00 -0.40 -0.5944
7250 -1.50 -0.40 -0.5879
7250 -2.00 -0.40 -0.5849
7500  0.00 -0.40 -0.6087
7500  0.25 -0.40 -0.6193
7500  0.50 -0.40 -0.6353
7500  0.75 -0.40 -0.6597
7500 -0.25 -0.40 -0.6013
7500 -0.50 -0.40 -0.5960
7500 -0.75 -0.40 -0.5922
7500 -1.00 -0.40 -0.5896
7500 -1.50 -0.40 -0.5871
7500 -2.00 -0.40 -0.5864
7750  0.00 -0.40 -0.5958
7750  0.75 -0.40 -0.6224
7750  1.00 -0.40 -0.6434
7750 -0.50 -0.40 -0.5903
7750 -0.75 -0.40 -0.5892
7750 -1.00 -0.40 -0.5888
7750 -1.50 -0.40 -0.5895
7750 -2.00 -0.40 -0.5905
8000  0.00 -0.40 -0.5870
8000  0.25 -0.40 -0.5881
8000  0.75 -0.40 -0.5958
8000  1.00 -0.40 -0.6056
8000 -0.50 -0.40 -0.5876
8000 -0.75 -0.40 -0.5888
8000 -1.00 -0.40 -0.5904
