 E(B-V) = 0.08
2500  0.00 -0.40-10.2349
2500 -0.50 -0.40-10.2075
2500 -0.75 -0.40-10.2439
3400 -0.25 -0.40 -6.1437
3400 -0.50 -0.40 -6.2633
3400 -0.75 -0.40 -6.3931
3400 -1.00 -0.40 -6.5268
3400 -1.50 -0.40 -6.7787
3500  0.00 -0.40 -5.7841
3500  0.25 -0.40 -5.7470
3500  0.50 -0.40 -5.7360
3500  0.75 -0.40 -5.7426
3500  1.00 -0.40 -5.7614
3500 -0.25 -0.40 -5.8410
3500 -0.50 -0.40 -5.9262
3500 -0.75 -0.40 -6.0258
3500 -1.00 -0.40 -6.1354
3500 -1.50 -0.40 -6.3559
3500 -2.00 -0.40 -6.5112
3600  0.00 -0.40 -5.5403
3600  0.25 -0.40 -5.5343
3600  0.50 -0.40 -5.5505
3600  0.75 -0.40 -5.5803
3600  1.00 -0.40 -5.6176
3600 -0.25 -0.40 -5.5645
3600 -0.50 -0.40 -5.6169
3600 -0.75 -0.40 -5.6855
3600 -1.00 -0.40 -5.7669
3600 -1.50 -0.40 -5.9429
3600 -2.00 -0.40 -6.0942
3700  0.00 -0.40 -5.3092
3700  0.25 -0.40 -5.3316
3700  0.50 -0.40 -5.3724
3700  0.75 -0.40 -5.4233
3700  1.00 -0.40 -5.4777
3700 -0.25 -0.40 -5.3036
3700 -0.50 -0.40 -5.3244
3700 -0.75 -0.40 -5.3621
3700 -1.00 -0.40 -5.4144
3700 -1.50 -0.40 -5.5401
3700 -2.00 -0.40 -5.6587
3800  0.00 -0.40 -5.0876
3800  0.25 -0.40 -5.1355
3800  0.50 -0.40 -5.1984
3800  0.75 -0.40 -5.2687
3800  1.00 -0.40 -5.3390
3800 -0.25 -0.40 -5.0550
3800 -0.50 -0.40 -5.0468
3800 -0.75 -0.40 -5.0558
3800 -1.00 -0.40 -5.0799
3800 -1.50 -0.40 -5.1562
3800 -2.00 -0.40 -5.2406
3900  0.00 -0.40 -4.8722
3900  0.25 -0.40 -4.9430
3900  0.50 -0.40 -5.0260
3900  0.75 -0.40 -5.1141
3900  1.00 -0.40 -5.1994
3900 -0.25 -0.40 -4.8157
3900 -0.50 -0.40 -4.7816
3900 -0.75 -0.40 -4.7648
3900 -1.00 -0.40 -4.7636
3900 -1.50 -0.40 -4.7949
3900 -2.00 -0.40 -4.8484
4000  0.00 -0.40 -4.6601
4000  0.25 -0.40 -4.7511
4000  0.50 -0.40 -4.8525
4000  0.75 -0.40 -4.9571
4000  1.00 -0.40 -5.0572
4000 -0.25 -0.40 -4.5825
4000 -0.50 -0.40 -4.5256
4000 -0.75 -0.40 -4.4863
4000 -1.00 -0.40 -4.4629
4000 -1.50 -0.40 -4.4547
4000 -2.00 -0.40 -4.4796
4250  0.00 -0.40 -4.1342
4250  0.25 -0.40 -4.2665
4250  0.50 -0.40 -4.4067
4250  0.75 -0.40 -4.5480
4250  1.00 -0.40 -4.6815
4250 -0.25 -0.40 -4.0152
4250 -0.50 -0.40 -3.9145
4250 -0.75 -0.40 -3.8317
4250 -1.00 -0.40 -3.7653
4250 -1.50 -0.40 -3.6759
4250 -2.00 -0.40 -3.6230
4500  0.00 -0.40 -3.6079
4500  0.25 -0.40 -3.7682
4500  0.50 -0.40 -3.9381
4500  0.75 -0.40 -4.1091
4500  1.00 -0.40 -4.2717
4500 -0.25 -0.40 -3.4621
4500 -0.50 -0.40 -3.3337
4500 -0.75 -0.40 -3.2226
4500 -1.00 -0.40 -3.1266
4500 -1.50 -0.40 -2.9696
4500 -2.00 -0.40 -2.8310
4750  0.00 -0.40 -3.0942
4750  0.25 -0.40 -3.2694
4750  0.50 -0.40 -3.4575
4750  0.75 -0.40 -3.6497
4750  1.00 -0.40 -3.8347
4750 -0.25 -0.40 -2.9348
4750 -0.50 -0.40 -2.7920
4750 -0.75 -0.40 -2.6640
4750 -1.00 -0.40 -2.5482
4750 -1.50 -0.40 -2.3448
4750 -2.00 -0.40 -2.1868
5000  0.00 -0.40 -2.6179
5000  0.25 -0.40 -2.7969
5000  0.50 -0.40 -2.9909
5000  0.75 -0.40 -3.1928
5000  1.00 -0.40 -3.3915
5000 -0.25 -0.40 -2.4550
5000 -0.50 -0.40 -2.3070
5000 -0.75 -0.40 -2.1726
5000 -1.00 -0.40 -2.0516
5000 -1.50 -0.40 -1.8609
5000 -2.00 -0.40 -1.7443
5250  0.00 -0.40 -2.1951
5250  0.25 -0.40 -2.3707
5250  0.50 -0.40 -2.5619
5250  0.75 -0.40 -2.7629
5250  1.00 -0.40 -2.9648
5250 -0.25 -0.40 -2.0362
5250 -0.50 -0.40 -1.8941
5250 -0.75 -0.40 -1.7706
5250 -1.00 -0.40 -1.6687
5250 -1.50 -0.40 -1.5277
5250 -2.00 -0.40 -1.4448
5500  0.00 -0.40 -1.8345
5500  0.25 -0.40 -1.9989
5500  0.50 -0.40 -2.1808
5500  0.75 -0.40 -2.3743
5500  1.00 -0.40 -2.5719
5500 -0.25 -0.40 -1.6910
5500 -0.50 -0.40 -1.5712
5500 -0.75 -0.40 -1.4753
5500 -1.00 -0.40 -1.4006
5500 -1.50 -0.40 -1.2971
5500 -2.00 -0.40 -1.2343
5750  0.00 -0.40 -1.5447
5750  0.75 -0.40 -2.0295
5750  1.00 -0.40 -2.2165
6000  0.25 -0.40 -1.4370
6000  0.50 -0.40 -1.5722
6000  0.75 -0.40 -1.7284
6000  1.00 -0.40 -1.8973
6250  0.00 -0.40 -1.1568
6250  0.25 -0.40 -1.2424
6250  0.50 -0.40 -1.3467
6250  0.75 -0.40 -1.4711
6250  1.00 -0.40 -1.6122
6250 -1.50 -0.40 -0.9002
6500  0.00 -0.40 -1.0134
6500  0.25 -0.40 -1.0796
6500  0.50 -0.40 -1.1592
6500  0.75 -0.40 -1.2541
6500  1.00 -0.40 -1.3645
