 E(B-V) = 0.08
2500  0.00 -0.40-10.1519
2500  0.25 -0.40-10.0662
3500 -2.00 -0.40 -5.6053
3600  0.00 -0.40 -5.2781
3600  0.25 -0.40 -5.2307
3600  0.50 -0.40 -5.2016
3600  0.75 -0.40 -5.1876
3600  1.00 -0.40 -5.1861
3600 -0.25 -0.40 -5.3358
3600 -0.50 -0.40 -5.4071
3600 -0.75 -0.40 -5.4805
3600 -1.00 -0.40 -5.5524
3600 -1.50 -0.40 -5.5962
3600 -2.00 -0.40 -5.3722
3700  0.00 -0.40 -5.0245
3700  0.25 -0.40 -5.0101
3700  0.50 -0.40 -5.0110
3700  0.75 -0.40 -5.0233
3700  1.00 -0.40 -5.0440
3700 -0.25 -0.40 -5.0484
3700 -0.50 -0.40 -5.0850
3700 -0.75 -0.40 -5.1255
3700 -1.00 -0.40 -5.1667
3700 -1.50 -0.40 -5.2153
3700 -2.00 -0.40 -5.0877
3800  0.00 -0.40 -4.7869
3800  0.25 -0.40 -4.8033
3800  0.50 -0.40 -4.8317
3800  0.75 -0.40 -4.8680
3800  1.00 -0.40 -4.9088
3800 -0.25 -0.40 -4.7788
3800 -0.50 -0.40 -4.7820
3800 -0.75 -0.40 -4.7892
3800 -1.00 -0.40 -4.7978
3800 -1.50 -0.40 -4.8046
3800 -2.00 -0.40 -4.7370
3900  0.00 -0.40 -4.5613
3900  0.25 -0.40 -4.6062
3900  0.50 -0.40 -4.6599
3900  0.75 -0.40 -4.7180
3900  1.00 -0.40 -4.7775
3900 -0.25 -0.40 -4.5238
3900 -0.50 -0.40 -4.4961
3900 -0.75 -0.40 -4.4725
3900 -1.00 -0.40 -4.4510
3900 -1.50 -0.40 -4.4060
3900 -2.00 -0.40 -4.3458
4000  0.00 -0.40 -4.3443
4000  0.25 -0.40 -4.4148
4000  0.50 -0.40 -4.4916
4000  0.75 -0.40 -4.5702
4000  1.00 -0.40 -4.6473
4000 -0.25 -0.40 -4.2802
4000 -0.50 -0.40 -4.2252
4000 -0.75 -0.40 -4.1749
4000 -1.00 -0.40 -4.1277
4000 -1.50 -0.40 -4.0394
4000 -2.00 -0.40 -3.9636
4250  0.00 -0.40 -3.8244
4250  0.25 -0.40 -3.9477
4250  0.50 -0.40 -4.0735
4250  0.75 -0.40 -4.1973
4250  1.00 -0.40 -4.3148
4250 -0.25 -0.40 -3.7082
4250 -0.50 -0.40 -3.6016
4250 -0.75 -0.40 -3.5040
4250 -1.00 -0.40 -3.4136
4250 -1.50 -0.40 -3.2610
4250 -2.00 -0.40 -3.1580
4500  0.00 -0.40 -3.3189
4500  0.25 -0.40 -3.4783
4500  0.50 -0.40 -3.6414
4500  0.75 -0.40 -3.8026
4500  1.00 -0.40 -3.9559
4500 -0.25 -0.40 -3.1701
4500 -0.50 -0.40 -3.0349
4500 -0.75 -0.40 -2.9137
4500 -1.00 -0.40 -2.8052
4500 -1.50 -0.40 -2.6266
4500 -2.00 -0.40 -2.4914
4750  0.00 -0.40 -2.8309
4750  0.25 -0.40 -3.0081
4750  0.50 -0.40 -3.1944
4750  0.75 -0.40 -3.3830
4750  1.00 -0.40 -3.5655
4750 -0.25 -0.40 -2.6688
4750 -0.50 -0.40 -2.5249
4750 -0.75 -0.40 -2.3982
4750 -1.00 -0.40 -2.2853
4750 -1.50 -0.40 -2.0920
5000  0.00 -0.40 -2.3842
5000  0.25 -0.40 -2.5619
5000  0.75 -0.40 -2.9563
5000  1.00 -0.40 -3.1571
5000 -0.25 -0.40 -2.2246
5000 -0.50 -0.40 -2.0838
5000 -0.75 -0.40 -1.9598
5000 -1.00 -0.40 -1.8487
5000 -1.50 -0.40 -1.6622
5000 -2.00 -0.40 -1.5338
5250  0.00 -0.40 -1.9977
5250  0.25 -0.40 -2.1662
5250  0.50 -0.40 -2.3518
5250  0.75 -0.40 -2.5514
5250  1.00 -0.40 -2.7563
5250 -0.25 -0.40 -1.8473
5250 -0.50 -0.40 -1.7152
5250 -0.75 -0.40 -1.6001
5250 -1.00 -0.40 -1.5022
5250 -1.50 -0.40 -1.3586
5250 -2.00 -0.40 -1.2720
5500  0.00 -0.40 -1.6738
5500  0.25 -0.40 -1.8292
5500  0.50 -0.40 -2.0023
5500  0.75 -0.40 -2.1908
5500  1.00 -0.40 -2.3882
5500 -0.25 -0.40 -1.5374
5500 -0.50 -0.40 -1.4218
5500 -0.75 -0.40 -1.3285
5500 -1.00 -0.40 -1.2558
5500 -1.50 -0.40 -1.1566
5500 -2.00 -0.40 -1.0974
5750  0.00 -0.40 -1.4117
5750  0.25 -0.40 -1.5484
5750  0.50 -0.40 -1.7050
5750  0.75 -0.40 -1.8783
5750  1.00 -0.40 -2.0626
5750 -0.25 -0.40 -1.2985
5750 -0.50 -0.40 -1.2090
5750 -0.75 -0.40 -1.1408
5750 -1.00 -0.40 -1.0890
5750 -1.50 -0.40 -1.0183
5750 -2.00 -0.40 -0.9755
6000  0.00 -0.40 -1.2134
6000  0.25 -0.40 -1.3238
6000  0.50 -0.40 -1.4575
6000  0.75 -0.40 -1.6111
6000  1.00 -0.40 -1.7780
6000 -0.25 -0.40 -1.1272
6000 -0.50 -0.40 -1.0613
6000 -0.75 -0.40 -1.0111
6000 -1.00 -0.40 -0.9726
6000 -1.50 -0.40 -0.9193
6000 -2.00 -0.40 -0.8872
6250  0.25 -0.40 -1.1526
6250  0.75 -0.40 -1.3870
6250  1.00 -0.40 -1.5316
6500  0.50 -0.40 -1.1034
6500  1.00 -0.40 -1.3220
6750  0.00 -0.40 -0.8691
6750  0.25 -0.40 -0.9173
6750  0.50 -0.40 -0.9787
6750  0.75 -0.40 -1.0550
6750  1.00 -0.40 -1.1463
6750 -0.25 -0.40 -0.8314
6750 -0.50 -0.40 -0.8018
7000  0.00 -0.40 -0.7909
7000  0.25 -0.40 -0.8268
7000  0.50 -0.40 -0.8723
7000  0.75 -0.40 -0.9291
7000  1.00 -0.40 -0.9979
7000 -0.25 -0.40 -0.7625
7000 -0.50 -0.40 -0.7403
7000 -0.75 -0.40 -0.7232
7000 -1.00 -0.40 -0.7104
7250  0.00 -0.40 -0.7183
7250  0.25 -0.40 -0.7444
7250  0.50 -0.40 -0.7773
7250  0.75 -0.40 -0.8181
7250  1.00 -0.40 -0.8678
7250 -0.25 -0.40 -0.6977
7250 -0.50 -0.40 -0.6820
7250 -0.75 -0.40 -0.6701
7250 -1.00 -0.40 -0.6614
7250 -1.50 -0.40 -0.6514
7500  0.00 -0.40 -0.6505
7500  0.25 -0.40 -0.6679
7500  0.50 -0.40 -0.6900
7500  0.75 -0.40 -0.7176
7500  1.00 -0.40 -0.7514
7500 -0.25 -0.40 -0.6370
7500 -0.50 -0.40 -0.6270
7500 -0.75 -0.40 -0.6198
7500 -1.00 -0.40 -0.6151
7750  1.00 -0.40 -0.6468
