 E(B-V) = 0.28
2500  0.00  0.00-11.5431
2500  0.25  0.00-11.5321
2500  0.50  0.00-11.5172
2500  0.75  0.00-11.5094
2500  1.00  0.00-11.5233
2500 -0.25  0.10-11.4237
3300 -2.00  0.40 -9.2243
3300 -2.50  0.40 -9.2985
3300 -3.00  0.40 -9.3322
3300 -4.00  0.40 -9.2071
3300 -5.00  0.40 -8.8389
3400  0.00  0.00 -9.5807
3400  0.25  0.00 -9.7532
3400  0.50  0.00 -9.8962
3400  0.75  0.00-10.0353
3400  1.00  0.00-10.1832
3400 -0.25  0.10 -9.3770
3400 -0.50  0.20 -9.1978
3400 -0.75  0.30 -9.0480
3400 -1.00  0.40 -8.9284
3400 -1.50  0.40 -8.8829
3400 -2.00  0.40 -8.9048
3400 -2.50  0.40 -8.9351
3400 -3.00  0.40 -8.9480
3400 -4.00  0.40 -8.8202
3400 -5.00  0.40 -8.4839
3500  0.00  0.00 -9.4495
3500  0.25  0.00 -9.5868
3500  0.50  0.00 -9.6972
3500  0.75  0.00 -9.8098
3500  1.00  0.00 -9.9273
3500 -0.25  0.10 -9.2576
3500 -0.50  0.20 -9.0761
3500 -0.75  0.30 -8.9120
3500 -1.00  0.40 -8.7707
3500 -1.50  0.40 -8.6457
3500 -2.00  0.40 -8.5999
3500 -2.50  0.40 -8.5808
3500 -3.00  0.40 -8.5618
3500 -4.00  0.40 -8.4151
3500 -5.00  0.40 -8.1152
3600  0.00  0.00 -9.2964
3600  0.25  0.00 -9.3933
3600  0.50  0.00 -9.4707
3600  0.75  0.00 -9.5506
3600  1.00  0.00 -9.6330
3600 -0.25  0.10 -9.1264
3600 -0.50  0.20 -8.9537
3600 -0.75  0.30 -8.7838
3600 -1.00  0.40 -8.6251
3600 -1.50  0.40 -8.4208
3600 -2.00  0.40 -8.3063
3600 -2.50  0.40 -8.2396
3600 -3.00  0.40 -8.1887
3600 -4.00  0.40 -8.0187
3600 -5.00  0.40 -7.7518
3700  0.00  0.00 -9.1197
3700  0.25  0.00 -9.1860
3700  0.50  0.00 -9.2406
3700  0.75  0.00 -9.2958
3700  1.00  0.00 -9.3532
3700 -0.25  0.10 -8.9736
3700 -0.50  0.20 -8.8145
3700 -0.75  0.30 -8.6454
3700 -1.00  0.40 -8.4756
3700 -1.50  0.40 -8.2052
3700 -2.00  0.40 -8.0221
3700 -2.50  0.40 -7.9122
3700 -3.00  0.40 -7.8369
3700 -4.00  0.40 -7.6486
3800  0.00  0.00 -8.9248
3800  0.25  0.00 -8.9776
3800  0.50  0.00 -9.0207
3800  0.75  0.00 -9.0641
3800  1.00  0.00 -9.1072
3800 -0.25  0.10 -8.7944
3800 -0.50  0.20 -8.6443
3800 -0.75  0.30 -8.4742
3800 -1.00  0.40 -8.2940
3800 -1.50  0.40 -7.9877
3800 -2.00  0.40 -7.7454
3800 -2.50  0.40 -7.5984
3800 -3.00  0.40 -7.5063
3800 -4.00  0.40 -7.3079
3900  0.00  0.00 -8.7186
3900  0.25  0.00 -8.7750
3900  0.50  0.00 -8.8179
3900  0.75  0.00 -8.8556
3900  1.00  0.00 -8.8930
3900 -0.25  0.10 -8.5899
3900 -0.50  0.20 -8.4369
3900 -0.75  0.30 -8.2556
3900 -1.00  0.40 -8.0576
3900 -1.50  0.40 -7.7322
3900 -2.00  0.40 -7.4684
3900 -2.50  0.40 -7.2954
3900 -3.00  0.40 -7.1928
3900 -4.00  0.40 -6.9897
4000  0.00  0.00 -8.5021
4000  0.25  0.00 -8.5793
4000  0.50  0.00 -8.6324
4000  0.75  0.00 -8.6720
4000  1.00  0.00 -8.7062
4000 -0.25  0.10 -8.3587
4000 -0.50  0.20 -8.1869
4000 -0.75  0.30 -7.9839
4000 -1.00  0.40 -7.7624
4000 -1.50  0.40 -7.4098
4000 -2.00  0.40 -7.1540
4000 -2.50  0.40 -6.9767
4000 -3.00  0.40 -6.8683
4000 -4.00  0.40 -6.6792
4000 -5.00  0.40 -6.4978
4250  0.00  0.00 -7.8828
4250  0.25  0.00 -8.0678
4250  0.50  0.00 -8.2020
4250  0.75  0.00 -8.2922
4250  1.00  0.00 -8.3492
4250 -0.25  0.10 -7.6551
4250 -0.50  0.20 -7.3927
4250 -0.75  0.30 -7.1132
4250 -1.00  0.40 -6.8405
4250 -1.50  0.40 -6.4417
4250 -2.00  0.40 -6.2275
4250 -2.50  0.40 -6.1176
4250 -3.00  0.40 -6.0449
4250 -4.00  0.40 -5.8803
4250 -5.00  0.40 -5.7405
4500  0.00  0.00 -7.1599
4500  0.25  0.00 -7.4528
4500  0.50  0.00 -7.6983
4500  0.75  0.00 -7.8919
4500  1.00  0.00 -8.0330
4500 -0.25  0.10 -6.8564
4500 -0.50  0.20 -6.5378
4500 -0.75  0.30 -6.2320
4500 -1.00  0.40 -5.9566
4500 -1.50  0.40 -5.5733
4500 -2.00  0.40 -5.3826
4500 -2.50  0.40 -5.2911
4500 -3.00  0.40 -5.2194
4500 -4.00  0.40 -5.0480
4500 -5.00  0.40 -4.9414
4750  0.00  0.00 -6.4317
4750  0.25  0.00 -6.7879
4750  0.50  0.00 -7.1099
4750  0.75  0.00 -7.3884
4750  1.00  0.00 -7.6250
4750 -0.25  0.10 -6.0952
4750 -0.50  0.20 -5.7690
4750 -0.75  0.30 -5.4742
4750 -1.00  0.40 -5.2201
4750 -1.50  0.40 -4.8648
4750 -2.00  0.40 -4.6802
4750 -2.50  0.40 -4.5698
4750 -3.00  0.40 -4.4662
4750 -4.00  0.40 -4.2914
4750 -5.00  0.40 -4.2157
5000  0.00  0.00 -5.7415
5000  0.25  0.00 -6.1232
5000  0.50  0.00 -6.4864
5000  0.75  0.00 -6.8138
5000  1.00  0.00 -7.1058
5000 -0.25  0.10 -5.4049
5000 -0.50  0.20 -5.0958
5000 -0.75  0.30 -4.8269
5000 -1.00  0.40 -4.6002
5000 -1.50  0.40 -4.2690
5000 -2.00  0.40 -4.0737
5000 -2.50  0.40 -3.9283
5000 -3.00  0.40 -3.8315
5000 -4.00  0.40 -3.6605
5000 -5.00  0.40 -3.6082
5250  0.00  0.00 -5.1144
5250  0.25  0.00 -5.4873
5250  0.50  0.00 -5.8612
5250  0.75  0.00 -6.2096
5250  1.00  0.00 -6.5242
5250 -0.25  0.10 -4.8004
5250 -0.50  0.20 -4.5210
5250 -0.75  0.30 -4.2817
5250 -1.00  0.40 -4.0800
5250 -1.50  0.40 -3.7641
5250 -2.00  0.40 -3.5499
5250 -2.50  0.40 -3.3905
5250 -3.00  0.40 -3.2794
5250 -4.00  0.40 -3.1663
5250 -5.00  0.40 -3.1276
5500  0.00  0.00 -4.5759
5500  0.25  0.00 -4.9212
5500  0.50  0.00 -5.2818
5500  0.75  0.00 -5.6303
5500  1.00  0.00 -5.9471
5500 -0.25  0.10 -4.2924
5500 -0.50  0.20 -4.0435
5500 -0.75  0.30 -3.8300
5500 -1.00  0.40 -3.6488
5500 -1.50  0.40 -3.3596
5500 -2.00  0.40 -3.1314
5500 -2.50  0.40 -2.9895
5500 -3.00  0.40 -2.9260
5500 -4.00  0.40 -2.8092
5500 -5.00  0.40 -2.7789
5750  0.00  0.00 -4.1263
5750  0.25  0.00 -4.4396
5750  0.50  0.00 -4.7758
5750  0.75  0.00 -5.1130
5750  1.00  0.00 -5.4264
5750 -0.25  0.10 -3.8726
5750 -0.50  0.20 -3.6501
5750 -0.75  0.30 -3.4586
5750 -1.00  0.40 -3.2956
5750 -1.50  0.40 -3.0148
5750 -2.00  0.40 -2.8302
5750 -2.50  0.40 -2.7126
5750 -3.00  0.40 -2.6380
5750 -4.00  0.40 -2.5655
5750 -5.00  0.40 -2.5410
6000  0.00  0.00 -3.7542
6000  0.25  0.00 -4.0364
6000  0.50  0.00 -4.3446
6000  0.75  0.00 -4.6635
6000  1.00  0.00 -4.9683
6000 -0.25  0.10 -3.5277
6000 -0.50  0.20 -3.3304
6000 -0.75  0.30 -3.1615
6000 -1.00  0.40 -3.0192
6000 -1.50  0.40 -2.7783
6000 -2.00  0.40 -2.6240
6000 -2.50  0.40 -2.5261
6000 -3.00  0.40 -2.4641
6000 -4.00  0.40 -2.4045
6000 -5.00  0.40 -2.3842
6250  0.00  0.00 -3.4487
6250  0.25  0.00 -3.7005
6250  0.50  0.00 -3.9799
6250  0.75  0.00 -4.2756
6250  1.00  0.00 -4.5667
6250 -0.25  0.10 -3.2501
6250 -0.50  0.20 -3.0796
6250 -0.75  0.30 -2.9352
6250 -1.00  0.40 -2.8145
6250 -1.50  0.40 -2.6126
6250 -2.00  0.40 -2.4830
6250 -2.50  0.40 -2.4003
6250 -3.00  0.40 -2.3481
6250 -4.00  0.40 -2.2990
6250 -5.00  0.40 -2.2820
6500  0.00  0.00 -3.2036
6500  0.25  0.00 -3.4229
6500  0.50  0.00 -3.6724
6500  0.75  0.00 -3.9423
6500  1.00  0.00 -4.2149
6500 -0.25  0.10 -3.0338
6500 -0.50  0.20 -2.8895
6500 -0.75  0.30 -2.7678
6500 -1.00  0.40 -2.6658
6500 -1.50  0.40 -2.4959
6500 -2.00  0.40 -2.3857
6500 -2.50  0.40 -2.3151
6500 -3.00  0.40 -2.2714
6500 -4.00  0.40 -2.2306
6500 -5.00  0.40 -2.2100
6750  0.00  0.00 -3.0109
6750  0.25  0.00 -3.1966
6750  0.50  0.00 -3.4135
6750  0.75  0.00 -3.6549
6750  1.00  0.00 -3.9059
6750 -0.25  0.10 -2.8675
6750 -0.50  0.20 -2.7457
6750 -0.75  0.30 -2.6429
6750 -1.00  0.40 -2.5562
6750 -1.50  0.40 -2.4122
6750 -2.00  0.40 -2.3181
6750 -2.50  0.40 -2.2582
6750 -3.00  0.40 -2.2218
6750 -4.00  0.40 -2.1877
6750 -5.00  0.40 -2.1759
7000  0.25  0.00 -3.0144
7000  0.75  0.00 -3.4073
7000 -0.25  0.10 -2.7376
7000 -0.50  0.20 -2.6344
7000 -1.00  0.40 -2.4733
7000 -1.50  0.40 -2.3513
7000 -2.00  0.40 -2.2716
7000 -2.50  0.40 -2.2213
7000 -3.00  0.40 -2.1913
7000 -4.00  0.40 -2.1624
7000 -5.00  0.40 -2.1529
7250  0.00  0.00 -2.7348
7250  0.25  0.00 -2.8652
7250  0.50  0.00 -3.0186
7250  0.75  0.00 -3.1953
7250  1.00  0.00 -3.3923
7250 -0.75  0.30 -2.4704
7250 -1.00  0.40 -2.4081
7250 -2.00  0.40 -2.2388
7250 -2.50  0.40 -2.1975
7500  0.00  0.00 -2.6303
7500  0.25  0.00 -2.7400
7500  0.50  0.00 -2.8680
7500  0.75  0.00 -3.0157
7500  1.00  0.00 -3.1830
7500 -0.25  0.10 -2.5434
7500 -0.50  0.20 -2.4693
7500 -2.00  0.40 -2.2148
7500 -2.50  0.40 -2.1815
7500 -5.00  0.40 -2.1356
7750  0.00  0.00 -2.5401
7750  0.25  0.00 -2.6324
7750  0.50  0.00 -2.7398
7750  0.75  0.00 -2.8623
7750  1.00  0.00 -3.0002
7750 -0.25  0.10 -2.4669
7750 -0.50  0.20 -2.4049
7750 -0.75  0.30 -2.3528
7750 -1.00  0.40 -2.3095
7750 -1.50  0.40 -2.2404
7750 -2.00  0.40 -2.1974
7750 -2.50  0.40 -2.1711
7750 -4.00  0.40 -2.1381
7750 -5.00  0.40 -2.1356
8000  0.00  0.00 -2.4553
8000  0.25  0.00 -2.5306
8000  0.50  0.00 -2.6185
8000  0.75  0.00 -2.7192
8000  1.00  0.00 -2.8320
8000 -0.25  0.10 -2.3957
8000 -0.50  0.20 -2.3454
8000 -0.75  0.30 -2.3036
8000 -1.50  0.40 -2.2175
8000 -2.00  0.40 -2.1860
8000 -2.50  0.40 -2.1661
8000 -3.00  0.40 -2.1536
8000 -4.00  0.40 -2.1405
8000 -5.00  0.40 -2.1412
