 E(B-V) = 0.28
2500  0.00  0.00-10.2372
5250 -1.00  0.40 -2.7414
5250 -1.50  0.40 -2.6240
5250 -2.00  0.40 -2.5272
5250 -2.50  0.40 -2.4469
5250 -3.00  0.40 -2.3905
5250 -4.00  0.40 -2.3379
5250 -5.00  0.40 -2.3198
5500  0.00  0.00 -2.8606
5500  0.25  0.00 -2.9696
5500  0.50  0.00 -3.0873
5500  0.75  0.00 -3.2134
5500  1.00  0.00 -3.3477
5500 -0.25  0.10 -2.7514
5500 -0.50  0.20 -2.6546
5500 -0.75  0.30 -2.5731
5500 -1.00  0.40 -2.5068
5500 -1.50  0.40 -2.4023
5500 -2.00  0.40 -2.3169
5500 -2.50  0.40 -2.2553
5500 -3.00  0.40 -2.2176
5500 -4.00  0.40 -2.1833
5500 -5.00  0.40 -2.1710
5750  0.00  0.00 -2.5999
5750  0.25  0.00 -2.7047
5750  0.50  0.00 -2.8200
5750  0.75  0.00 -2.9443
5750  1.00  0.00 -3.0770
5750 -0.25  0.10 -2.5042
5750 -0.50  0.20 -2.4243
5750 -0.75  0.30 -2.3604
5750 -1.00  0.40 -2.3092
5750 -1.50  0.40 -2.2195
5750 -2.00  0.40 -2.1524
5750 -2.50  0.40 -2.1105
5750 -3.00  0.40 -2.0862
5750 -4.00  0.40 -2.0639
5750 -5.00  0.40 -2.0556
6000  0.00  0.00 -2.3729
6000  0.25  0.00 -2.4681
6000  0.50  0.00 -2.5768
6000  0.75  0.00 -2.6964
6000  1.00  0.00 -2.8258
6000 -0.25  0.10 -2.2948
6000 -0.50  0.20 -2.2335
6000 -0.75  0.30 -2.1860
6000 -1.00  0.40 -2.1479
6000 -1.50  0.40 -2.0774
6000 -2.00  0.40 -2.0310
6000 -2.50  0.40 -2.0041
6000 -3.00  0.40 -1.9888
6000 -4.00  0.40 -1.9745
6000 -5.00  0.40 -1.9692
6250  0.00  0.00 -2.1846
6250  0.25  0.00 -2.2655
6250  0.50  0.00 -2.3624
6250  0.75  0.00 -2.4733
6250  1.00  0.00 -2.5962
6250 -0.25  0.10 -2.1253
6250 -0.50  0.20 -2.0810
6250 -0.75  0.30 -2.0473
6250 -1.00  0.40 -2.0209
6250 -1.50  0.40 -1.9721
6250 -2.00  0.40 -1.9427
6250 -2.50  0.40 -1.9262
6250 -3.00  0.40 -1.9172
6250 -4.00  0.40 -1.9081
6250 -5.00  0.40 -1.9051
6500  0.00  0.00 -2.0345
6500  0.25  0.00 -2.0985
6500  0.50  0.00 -2.1801
6500  0.75  0.00 -2.2784
6500  1.00  0.00 -2.3913
6500 -0.25  0.10 -1.9925
6500 -0.50  0.20 -1.9626
6500 -0.75  0.30 -1.9408
6500 -1.00  0.40 -1.9244
6500 -1.50  0.40 -1.8941
6500 -2.00  0.40 -1.8768
6500 -2.50  0.40 -1.8676
6500 -3.00  0.40 -1.8627
6500 -4.00  0.40 -1.8571
6500 -5.00  0.40 -1.8558
6750  0.00  0.00 -1.9188
6750  0.25  0.00 -1.9655
6750  0.50  0.00 -2.0298
6750  0.75  0.00 -2.1126
6750  1.00  0.00 -2.2124
6750 -0.25  0.10 -1.8915
6750 -0.50  0.20 -1.8730
6750 -0.75  0.30 -1.8604
6750 -1.00  0.40 -1.8513
6750 -1.50  0.40 -1.8340
6750 -2.00  0.40 -1.8251
6750 -2.50  0.40 -1.8209
6750 -3.00  0.40 -1.8184
6750 -4.00  0.40 -1.8154
6750 -5.00  0.40 -1.8153
7000  0.00  0.00 -1.8320
7000  0.25  0.00 -1.8635
7000  0.50  0.00 -1.9105
7000  0.75  0.00 -1.9760
7000  1.00  0.00 -2.0601
7000 -0.25  0.10 -1.8157
7000 -0.50  0.20 -1.8054
7000 -0.75  0.30 -1.7991
7000 -1.00  0.40 -1.7948
7000 -1.50  0.40 -1.7862
7000 -2.00  0.40 -1.7828
7000 -2.50  0.40 -1.7817
7000 -3.00  0.40 -1.7807
7000 -4.00  0.40 -1.7795
7000 -5.00  0.40 -1.7804
7250  0.00  0.00 -1.7668
7250  0.25  0.00 -1.7865
7250  0.50  0.00 -1.8184
7250  0.75  0.00 -1.8665
7250  1.00  0.00 -1.9333
7250 -0.25  0.10 -1.7579
7250 -0.50  0.20 -1.7530
7250 -0.75  0.30 -1.7508
7250 -1.00  0.40 -1.7496
7250 -1.50  0.40 -1.7467
7250 -2.00  0.40 -1.7470
7250 -2.50  0.40 -1.7476
7250 -3.00  0.40 -1.7475
7250 -4.00  0.40 -1.7478
7250 -5.00  0.40 -1.7493
7500  0.00  0.00 -1.7170
7500  0.25  0.00 -1.7285
7500  0.50  0.00 -1.7488
7500  0.75  0.00 -1.7815
7500  1.00  0.00 -1.8308
7500 -0.25  0.10 -1.7131
7500 -0.50  0.20 -1.7118
7500 -0.75  0.30 -1.7121
7500 -1.00  0.40 -1.7130
7500 -1.50  0.40 -1.7138
7500 -2.00  0.40 -1.7162
7500 -2.50  0.40 -1.7177
7500 -3.00  0.40 -1.7182
7500 -4.00  0.40 -1.7195
7500 -5.00  0.40 -1.7215
7750  0.00  0.00 -1.6785
7750  0.25  0.00 -1.6846
7750  0.50  0.00 -1.6964
7750  0.75  0.00 -1.7170
7750  1.00  0.00 -1.7506
7750 -0.25  0.10 -1.6780
7750 -0.50  0.20 -1.6790
7750 -0.75  0.30 -1.6810
7750 -1.00  0.40 -1.6833
7750 -1.50  0.40 -1.6866
7750 -2.00  0.40 -1.6900
7750 -2.50  0.40 -1.6917
7750 -3.00  0.40 -1.6928
7750 -4.00  0.40 -1.6947
7750 -5.00  0.40 -1.6972
8000  0.00  0.00 -1.6490
8000  0.25  0.00 -1.6510
8000  0.50  0.00 -1.6568
8000  1.00  0.00 -1.6896
8000 -0.25  0.10 -1.6506
8000 -0.50  0.20 -1.6532
8000 -0.75  0.30 -1.6561
8000 -1.00  0.40 -1.6593
8000 -1.50  0.40 -1.6642
8000 -2.00  0.40 -1.6680
8000 -2.50  0.40 -1.6700
8000 -3.00  0.40 -1.6716
8000 -4.00  0.40 -1.6738
8000 -5.00  0.40 -1.6767
