 E(B-V) = 0.28
3500 -0.50  0.20 -9.8867
3500 -0.75  0.30 -9.7733
3500 -1.00  0.40 -9.6579
3500 -1.50  0.40 -9.5184
3500 -2.00  0.40 -9.4430
3500 -2.50  0.40 -9.3872
3500 -4.00  0.40 -9.3548
3500 -5.00  0.40 -9.2599
3600  0.00  0.00 -9.8961
3600  0.25  0.00 -9.9499
3600  0.50  0.00-10.0055
3600  0.75  0.00-10.0649
3600  1.00  0.00-10.1255
3600 -0.25  0.10 -9.8032
3600 -0.50  0.20 -9.7070
3600 -0.75  0.30 -9.6026
3600 -1.00  0.40 -9.4879
3600 -1.50  0.40 -9.3344
3600 -2.00  0.40 -9.2511
3600 -2.50  0.40 -9.2142
3600 -3.00  0.40 -9.1704
3600 -4.00  0.40 -9.1203
3600 -5.00  0.40 -9.0036
3700  0.00  0.00 -9.6953
3700  0.25  0.00 -9.7360
3700  0.50  0.00 -9.7774
3700  0.75  0.00 -9.8228
3700  1.00  0.00 -9.8719
3700 -0.25  0.10 -9.6090
3700 -0.50  0.20 -9.5157
3700 -0.75  0.30 -9.4075
3700 -1.00  0.40 -9.2823
3700 -1.50  0.40 -9.0998
3700 -2.00  0.40 -9.0038
3700 -2.50  0.40 -8.9917
3700 -3.00  0.40 -8.9682
3700 -4.00  0.40 -8.8863
3700 -5.00  0.40 -8.7489
3800  0.00  0.00 -9.5115
3800  0.25  0.00 -9.5525
3800  0.50  0.00 -9.5878
3800  0.75  0.00 -9.6246
3800  1.00  0.00 -9.6644
3800 -0.25  0.10 -9.4172
3800 -0.50  0.20 -9.3096
3800 -0.75  0.30 -9.1798
3800 -1.00  0.40 -9.0282
3800 -1.50  0.40 -8.7969
3800 -2.00  0.40 -8.6902
3800 -2.50  0.40 -8.7027
3800 -3.00  0.40 -8.7207
3800 -4.00  0.40 -8.6369
3800 -5.00  0.40 -8.4827
3900  0.00  0.00 -9.3345
3900  0.25  0.00 -9.3926
3900  0.50  0.00 -9.4327
3900  0.75  0.00 -9.4660
3900  1.00  0.00 -9.4983
3900 -0.25  0.10 -9.2174
3900 -0.50  0.20 -9.0777
3900 -0.75  0.30 -8.9071
3900 -1.00  0.40 -8.7136
3900 -1.50  0.40 -8.4103
3900 -2.00  0.40 -8.2863
3900 -2.50  0.40 -8.3134
3900 -3.00  0.40 -8.3738
3900 -4.00  0.40 -8.3323
3900 -5.00  0.40 -8.1774
4000  0.00  0.00 -9.1464
4000  0.25  0.00 -9.2398
4000  0.50  0.00 -9.2991
4000  0.75  0.00 -9.3394
4000  1.00  0.00 -9.3697
4000 -0.25  0.10 -8.9931
4000 -0.50  0.20 -8.8057
4000 -0.75  0.30 -8.5827
4000 -1.00  0.40 -8.3429
4000 -1.50  0.40 -7.9718
4000 -2.00  0.40 -7.8294
4000 -2.50  0.40 -7.8625
4000 -3.00  0.40 -7.9621
4000 -4.00  0.40 -7.9693
4000 -5.00  0.40 -7.8157
4250  0.00  0.00 -8.5521
4250  0.25  0.00 -8.7829
4250  0.50  0.00 -8.9510
4250  0.75  0.00 -9.0646
4250  1.00  0.00 -9.1345
4250 -0.25  0.10 -8.2802
4250 -0.50  0.20 -7.9713
4250 -0.75  0.30 -7.6505
4250 -1.00  0.40 -7.3501
4250 -1.50  0.40 -6.9305
4250 -2.00  0.40 -6.7770
4250 -2.50  0.40 -6.7941
4250 -3.00  0.40 -6.8730
4250 -4.00  0.40 -6.8505
4250 -5.00  0.40 -6.6993
4500  0.00  0.00 -7.7951
4500  0.25  0.00 -8.1476
4500  0.50  0.00 -8.4431
4500  0.75  0.00 -8.6797
4500  1.00  0.00 -8.8541
4500 -0.25  0.10 -7.4398
4500 -0.50  0.20 -7.0772
4500 -0.75  0.30 -6.7401
4500 -1.00  0.40 -6.4495
4500 -1.50  0.40 -6.0490
4500 -2.00  0.40 -5.8746
4500 -2.50  0.40 -5.8215
4500 -3.00  0.40 -5.7860
4500 -4.00  0.40 -5.6275
4500 -5.00  0.40 -5.5184
4750  0.00  0.00 -6.9621
4750  0.25  0.00 -7.3703
4750  0.50  0.00 -7.7452
4750  0.75  0.00 -8.0780
4750  1.00  0.00 -8.3624
4750 -0.25  0.10 -6.5931
4750 -0.50  0.20 -6.2427
4750 -0.75  0.30 -5.9343
4750 -1.00  0.40 -5.6764
4750 -1.50  0.40 -5.3020
4750 -2.00  0.40 -5.0873
4750 -2.50  0.40 -4.9368
4750 -3.00  0.40 -4.8075
4750 -4.00  0.40 -4.6342
4750 -5.00  0.40 -4.5617
5000  0.00  0.00 -6.1750
5000  0.25  0.00 -6.5728
5000  0.50  0.00 -6.9613
5000  0.75  0.00 -7.3218
5000  1.00  0.00 -7.6477
5000 -0.25  0.10 -5.8354
5000 -0.50  0.20 -5.5256
5000 -0.75  0.30 -5.2579
5000 -1.00  0.40 -5.0330
5000 -1.50  0.40 -4.6706
5000 -2.00  0.40 -4.4081
5000 -2.50  0.40 -4.2102
5000 -3.00  0.40 -4.0757
5000 -4.00  0.40 -3.9348
5000 -5.00  0.40 -3.8813
5250  0.00  0.00 -5.5154
5250  0.25  0.00 -5.8779
5250  0.50  0.00 -6.2444
5250  0.75  0.00 -6.5925
5250  1.00  0.00 -6.9074
5250 -0.25  0.10 -5.2129
5250 -0.50  0.20 -4.9412
5250 -0.75  0.30 -4.7048
5250 -1.00  0.40 -4.5017
5250 -1.50  0.40 -4.1395
5250 -2.00  0.40 -3.8734
5250 -2.50  0.40 -3.6940
5250 -3.00  0.40 -3.5816
5250 -4.00  0.40 -3.4674
5250 -5.00  0.40 -3.4251
5500  0.00  0.00 -4.9781
5500  0.25  0.00 -5.3070
5500  0.50  0.00 -5.6477
5500  0.75  0.00 -5.9787
5500  1.00  0.00 -6.2783
5500 -0.25  0.10 -4.7073
5500 -0.50  0.20 -4.4640
5500 -0.75  0.30 -4.2496
5500 -1.00  0.40 -4.0627
5500 -1.50  0.40 -3.7258
5500 -2.00  0.40 -3.4956
5500 -2.50  0.40 -3.3470
5500 -3.00  0.40 -3.2535
5500 -4.00  0.40 -3.1579
5500 -5.00  0.40 -3.1235
5750  0.00  0.00 -4.5386
5750  0.25  0.00 -4.8368
5750  0.50  0.00 -5.1505
5750  0.75  0.00 -5.4630
5750  1.00  0.00 -5.7530
5750 -0.25  0.10 -4.2956
5750 -0.50  0.20 -4.0776
5750 -0.75  0.30 -3.8860
5750 -1.00  0.40 -3.7200
5750 -1.50  0.40 -3.4300
5750 -2.00  0.40 -3.2376
5750 -2.50  0.40 -3.1130
5750 -3.00  0.40 -3.0335
5750 -4.00  0.40 -2.9526
5750 -5.00  0.40 -2.9241
6000  0.00  0.00 -4.1836
6000  0.25  0.00 -4.4497
6000  0.50  0.00 -4.7340
6000  0.75  0.00 -5.0232
6000  1.00  0.00 -5.3001
6000 -0.25  0.10 -3.9684
6000 -0.50  0.20 -3.7777
6000 -0.75  0.30 -3.6117
6000 -1.00  0.40 -3.4689
6000 -1.50  0.40 -3.2235
6000 -2.00  0.40 -3.0608
6000 -2.50  0.40 -2.9546
6000 -3.00  0.40 -2.8864
6000 -4.00  0.40 -2.8183
6000 -5.00  0.40 -2.7942
6250  0.00  0.00 -3.9007
6250  0.25  0.00 -4.1331
6250  0.50  0.00 -4.3859
6250  1.00  0.00 -4.9050
6250 -0.25  0.10 -3.7145
6250 -0.50  0.20 -3.5506
6250 -0.75  0.30 -3.4083
6250 -1.00  0.40 -3.2861
6250 -1.50  0.40 -3.0777
6250 -2.00  0.40 -2.9387
6250 -2.50  0.40 -2.8479
6250 -4.00  0.40 -2.7330
6250 -5.00  0.40 -2.7124
6500  0.25  0.00 -3.8740
6500  0.50  0.00 -4.0942
6500  0.75  0.00 -4.3271
6500  1.00  0.00 -4.5615
6500 -0.25  0.10 -3.5161
6500 -0.50  0.20 -3.3757
6500 -0.75  0.30 -3.2539
6500 -2.00  0.40 -2.8534
6500 -2.50  0.40 -2.7765
6500 -3.00  0.40 -2.7278
6750  0.00  0.00 -3.4924
6750  0.25  0.00 -3.6608
6750  0.50  0.00 -3.8492
6750  0.75  0.00 -4.0526
6750  1.00  0.00 -4.2621
6750 -0.25  0.10 -3.3558
6750 -0.50  0.20 -3.2355
6750 -0.75  0.30 -3.1312
6750 -1.50  0.40 -2.8918
6750 -4.00  0.40 -2.6486
7000  0.00  0.00 -3.3403
7000  0.25  0.00 -3.4834
7000  0.50  0.00 -3.6427
7000  0.75  0.00 -3.8158
7000  1.00  0.00 -3.9970
7000 -0.25  0.10 -3.2230
7000 -0.50  0.20 -3.1198
7000 -0.75  0.30 -3.0305
7000 -1.00  0.40 -2.9546
7000 -1.50  0.40 -2.8287
7000 -2.00  0.40 -2.7455
7000 -2.50  0.40 -2.6926
7000 -3.00  0.40 -2.6600
7000 -4.00  0.40 -2.6278
7000 -5.00  0.40 -2.6167
7250  0.00  0.00 -3.2014
7250  0.25  0.00 -3.3221
7250  0.50  0.00 -3.4556
7250  0.75  0.00 -3.6005
7250  1.00  0.00 -3.7543
7250 -0.25  0.10 -3.1020
7250 -0.50  0.20 -3.0149
7250 -0.75  0.30 -2.9401
7250 -1.00  0.40 -2.8770
7250 -1.50  0.40 -2.7735
7250 -2.00  0.40 -2.7061
7250 -2.50  0.40 -2.6640
7250 -4.00  0.40 -2.6118
7250 -5.00  0.40 -2.6043
7500  0.00  0.00 -3.0610
7500  0.25  0.00 -3.1636
7500  0.50  0.00 -3.2774
7500  0.75  0.00 -3.4006
7500  1.00  0.00 -3.5313
7500 -0.25  0.10 -2.9769
7500 -0.50  0.20 -2.9041
7500 -0.75  0.30 -2.8424
7500 -1.00  0.40 -2.7907
7500 -2.00  0.40 -2.6556
7500 -3.00  0.40 -2.6028
7500 -5.00  0.40 -2.5775
7750  0.00  0.00 -2.9174
7750  0.25  0.00 -3.0046
7750  0.50  0.00 -3.1029
7750  0.75  0.00 -3.2102
7750 -1.50  0.40 -2.6307
7750 -3.00  0.40 -2.5507
8000  0.25  0.00 -2.8428
8000  0.75  0.00 -3.0235
8000 -3.00  0.40 -2.4829
