 E(B-V) = 0.28
2500  0.00  0.00-10.5047
2500  0.25  0.00-10.6494
2500  0.50  0.00-10.7822
2500  0.75  0.00-10.8519
2500  1.00  0.00-10.8734
2500 -0.25  0.10-10.3540
3600 -0.50  0.20 -9.4567
3600 -0.75  0.30 -9.4065
3600 -1.00  0.40 -9.3531
3600 -1.50  0.40 -9.2646
3600 -2.00  0.40 -9.2037
3600 -2.50  0.40 -9.1670
3600 -3.00  0.40 -9.1525
3600 -4.00  0.40 -9.1169
3600 -5.00  0.40 -9.0761
3700  0.00  0.00 -9.4392
3700  0.25  0.00 -9.4640
3700  0.50  0.00 -9.4889
3700  0.75  0.00 -9.5168
3700  1.00  0.00 -9.5491
3700 -0.25  0.10 -9.4088
3700 -0.50  0.20 -9.3720
3700 -0.75  0.30 -9.3281
3700 -1.00  0.40 -9.2775
3700 -1.50  0.40 -9.1932
3700 -2.00  0.40 -9.1414
3700 -2.50  0.40 -9.1021
3700 -3.00  0.40 -9.0773
3700 -4.00  0.40 -9.0372
3800  0.00  0.00 -9.3453
3800  0.25  0.00 -9.3617
3800  0.50  0.00 -9.3773
3800  0.75  0.00 -9.3940
3800  1.00  0.00 -9.4135
3800 -0.25  0.10 -9.3184
3800 -0.50  0.20 -9.2842
3800 -0.75  0.30 -9.2406
3800 -1.00  0.40 -9.1875
3800 -1.50  0.40 -9.0983
3800 -2.00  0.40 -9.0497
3800 -2.50  0.40 -9.0196
3800 -3.00  0.40 -8.9907
3800 -4.00  0.40 -8.9450
3900  0.00  0.00 -9.2583
3900  0.25  0.00 -9.2735
3900  0.50  0.00 -9.2851
3900  0.75  0.00 -9.2958
3900  1.00  0.00 -9.3077
3900 -0.25  0.10 -9.2293
3900 -0.50  0.20 -9.1904
3900 -0.75  0.30 -9.1391
3900 -1.00  0.40 -9.0754
3900 -1.50  0.40 -8.9697
3900 -2.00  0.40 -8.9172
3900 -2.50  0.40 -8.9022
3900 -3.00  0.40 -8.8819
3900 -4.00  0.40 -8.8362
3900 -5.00  0.40 -8.7765
4000  0.00  0.00 -9.1745
4000  0.25  0.00 -9.1944
4000  0.50  0.00 -9.2070
4000  0.75  0.00 -9.2159
4000  1.00  0.00 -9.2237
4000 -0.25  0.10 -9.1373
4000 -0.50  0.20 -9.0862
4000 -0.75  0.30 -9.0175
4000 -1.00  0.40 -8.9330
4000 -1.50  0.40 -8.7907
4000 -2.00  0.40 -8.7246
4000 -2.50  0.40 -8.7220
4000 -3.00  0.40 -8.7249
4000 -4.00  0.40 -8.6941
4000 -5.00  0.40 -8.6291
4250  0.00  0.00 -8.9493
4250  0.25  0.00 -9.0043
4250  0.50  0.00 -9.0393
4250  0.75  0.00 -9.0599
4250  1.00  0.00 -9.0707
4250 -0.25  0.10 -8.8687
4250 -0.50  0.20 -8.7580
4250 -0.75  0.30 -8.6181
4250 -1.00  0.40 -8.4615
4250 -1.50  0.40 -8.2089
4250 -2.00  0.40 -8.0845
4250 -2.50  0.40 -8.0828
4250 -3.00  0.40 -8.1359
4250 -4.00  0.40 -8.1216
4250 -5.00  0.40 -8.0313
4500  0.00  0.00 -8.6629
4500  0.25  0.00 -8.7769
4500  0.50  0.00 -8.8571
4500  0.75  0.00 -8.9111
4500  1.00  0.00 -8.9446
4500 -0.25  0.10 -8.5129
4500 -0.50  0.20 -8.3244
4500 -0.75  0.30 -8.1120
4500 -1.00  0.40 -7.8967
4500 -1.50  0.40 -7.5475
4500 -2.00  0.40 -7.3463
4500 -2.50  0.40 -7.2896
4500 -3.00  0.40 -7.2859
4500 -4.00  0.40 -7.1825
4500 -5.00  0.40 -7.0826
4750  0.00  0.00 -8.2748
4750  0.25  0.00 -8.4667
4750  0.50  0.00 -8.6108
4750  0.75  0.00 -8.7165
4750  1.00  0.00 -8.7910
4750 -0.25  0.10 -8.0486
4750 -0.50  0.20 -7.7925
4750 -0.75  0.30 -7.5296
4750 -1.00  0.40 -7.2750
4750 -1.50  0.40 -6.8319
4750 -2.00  0.40 -6.5521
4750 -2.50  0.40 -6.4007
4750 -3.00  0.40 -6.2841
4750 -4.00  0.40 -6.1046
4750 -5.00  0.40 -6.0200
5000  0.00  0.00 -7.7690
5000  0.25  0.00 -8.0354
5000  0.50  0.00 -8.2536
5000  0.75  0.00 -8.4253
5000  1.00  0.00 -8.5559
5000 -0.25  0.10 -7.4893
5000 -0.50  0.20 -7.1958
5000 -0.75  0.30 -6.9028
5000 -1.00  0.40 -6.6186
5000 -1.50  0.40 -6.1050
5000 -2.00  0.40 -5.7644
5000 -2.50  0.40 -5.5370
5000 -3.00  0.40 -5.3783
5000 -4.00  0.40 -5.2016
5000 -5.00  0.40 -5.1341
5250  0.00  0.00 -7.2099
5250  0.25  0.00 -7.5155
5250  0.50  0.00 -7.7874
5250  0.75  0.00 -8.0174
5250  1.00  0.00 -8.2045
5250 -0.25  0.10 -6.9049
5250 -0.50  0.20 -6.5879
5250 -0.75  0.30 -6.2690
5250 -1.00  0.40 -5.9647
5250 -1.50  0.40 -5.4247
5250 -2.00  0.40 -5.0673
5250 -2.50  0.40 -4.8371
5250 -3.00  0.40 -4.6898
5250 -4.00  0.40 -4.5399
5250 -5.00  0.40 -4.4862
5500  0.00  0.00 -6.6603
5500  0.25  0.00 -6.9883
5500  0.50  0.00 -7.2864
5500  0.75  0.00 -7.5509
5500  1.00  0.00 -7.7749
5500 -0.25  0.10 -6.3315
5500 -0.50  0.20 -5.9903
5500 -0.75  0.30 -5.6582
5500 -1.00  0.40 -5.3574
5500 -1.50  0.40 -4.8477
5500 -2.00  0.40 -4.5284
5500 -2.50  0.40 -4.3303
5500 -3.00  0.40 -4.2056
5500 -4.00  0.40 -4.0818
5500 -5.00  0.40 -4.0384
5750  0.00  0.00 -6.1253
5750  0.25  0.00 -6.4803
5750  0.50  0.00 -6.7991
5750  0.75  0.00 -7.0844
5750  1.00  0.00 -7.3316
5750 -0.25  0.10 -5.7756
5750 -0.50  0.20 -5.4296
5750 -0.75  0.30 -5.1134
5750 -1.00  0.40 -4.8421
5750 -1.50  0.40 -4.4048
5750 -2.00  0.40 -4.1389
5750 -2.50  0.40 -3.9740
5750 -3.00  0.40 -3.8698
5750 -4.00  0.40 -3.7669
5750 -5.00  0.40 -3.7313
6000  0.00  0.00 -5.6148
6000  0.25  0.00 -5.9894
6000  0.50  0.00 -6.3306
6000  0.75  0.00 -6.6331
6000 -0.25  0.10 -5.2670
6000 -0.50  0.20 -4.9461
6000 -0.75  0.30 -4.6695
6000 -1.00  0.40 -4.4402
6000 -1.50  0.40 -4.0805
6000 -2.00  0.40 -3.8606
6000 -2.50  0.40 -3.7223
6000 -3.00  0.40 -3.6348
6000 -4.00  0.40 -3.5486
6000 -5.00  0.40 -3.5184
6250  0.00  0.00 -5.1534
6250  0.25  0.00 -5.5220
6250  0.50  0.00 -5.8787
6250  0.75  0.00 -6.1977
6250  1.00  0.00 -6.4762
6250 -0.25  0.10 -4.8355
6250 -0.50  0.20 -4.5583
6250 -0.75  0.30 -4.3269
6250 -1.00  0.40 -4.1376
6250 -1.50  0.40 -3.8430
6250 -2.00  0.40 -3.6590
6250 -2.50  0.40 -3.5421
6250 -3.00  0.40 -3.4682
6250 -4.00  0.40 -3.3958
6250 -5.00  0.40 -3.3698
6500  0.00  0.00 -4.7614
6500  0.25  0.00 -5.0957
6500  0.50  0.00 -5.4465
6500  0.75  0.00 -5.7772
6500 -0.25  0.10 -4.4873
6500 -0.50  0.20 -4.2558
6500 -0.75  0.30 -4.0647
6500 -1.00  0.40 -3.9086
6500 -1.50  0.40 -3.6651
6500 -2.00  0.40 -3.5100
6500 -2.50  0.40 -3.4112
6500 -3.00  0.40 -3.3487
6500 -4.00  0.40 -3.2877
6500 -5.00  0.40 -3.2652
6750  0.25  0.00 -4.7251
6750  0.50  0.00 -5.0449
6750  1.00  0.00 -5.6724
6750 -0.25  0.10 -4.2094
6750 -1.00  0.40 -3.7299
6750 -1.50  0.40 -3.5276
6750 -2.00  0.40 -3.3970
6750 -2.50  0.40 -3.3138
6750 -3.00  0.40 -3.2614
6750 -4.00  0.40 -3.2096
6750 -5.00  0.40 -3.1905
7000  0.00  0.00 -4.1751
7000  0.25  0.00 -4.4138
7000  0.50  0.00 -4.6894
7000  0.75  0.00 -4.9890
7000  1.00  0.00 -5.2880
7000 -0.25  0.10 -3.9840
7000 -1.00  0.40 -3.5856
7000 -5.00  0.40 -3.1351
7250  0.00  0.00 -3.9580
7250  0.25  0.00 -4.1556
7250  0.75  0.00 -4.6434
7250  1.00  0.00 -4.9154
7250 -0.25  0.10 -3.7987
7250 -0.50  0.20 -3.6660
7250 -0.75  0.30 -3.5566
7250 -1.00  0.40 -3.4668
7250 -1.50  0.40 -3.3278
7250 -2.00  0.40 -3.2375
7250 -2.50  0.40 -3.1798
7250 -3.00  0.40 -3.1435
7250 -4.00  0.40 -3.1058
7250 -5.00  0.40 -3.0938
7500  0.00  0.00 -3.7645
7500  0.25  0.00 -3.9252
7500  0.50  0.00 -4.1130
7500  0.75  0.00 -4.3265
7500  1.00  0.00 -4.5608
7500 -0.25  0.10 -3.6343
7500 -0.50  0.20 -3.5261
7500 -0.75  0.30 -3.4369
7500 -1.00  0.40 -3.3637
7500 -1.50  0.40 -3.2521
7500 -2.00  0.40 -3.1802
7500 -2.50  0.40 -3.1339
7500 -3.00  0.40 -3.1040
7500 -4.00  0.40 -3.0725
7500 -5.00  0.40 -3.0650
7750  0.00  0.00 -3.5771
7750  0.25  0.00 -3.7078
7750  0.50  0.00 -3.8619
7750  0.75  0.00 -4.0388
7750  1.00  0.00 -4.2360
7750 -0.25  0.10 -3.4710
7750 -0.50  0.20 -3.3835
7750 -0.75  0.30 -3.3116
7750 -1.00  0.40 -3.2528
7750 -1.50  0.40 -3.1659
7750 -2.00  0.40 -3.1105
7750 -2.50  0.40 -3.0739
7750 -3.00  0.40 -3.0497
7750 -4.00  0.40 -3.0240
7750 -5.00  0.40 -3.0202
8000  0.00  0.00 -3.3972
8000  0.25  0.00 -3.5028
8000  0.50  0.00 -3.6293
8000  0.75  0.00 -3.7766
8000  1.00  0.00 -3.9432
8000 -0.25  0.10 -3.3111
8000 -0.50  0.20 -3.2406
8000 -0.75  0.30 -3.1831
8000 -1.00  0.40 -3.1364
8000 -1.50  0.40 -3.0709
8000 -2.00  0.40 -3.0282
8000 -2.50  0.40 -2.9988
8000 -3.00  0.40 -2.9792
8000 -4.00  0.40 -2.9582
