 E(B-V) = 0.28
5000 -2.00  0.40 -6.7398
5000 -2.50  0.40 -6.5615
5000 -3.00  0.40 -6.4472
5000 -4.00  0.40 -6.3227
5000 -5.00  0.40 -6.2720
5250  0.00  0.00 -7.7072
5250  0.25  0.00 -7.8292
5250  0.50  0.00 -7.9466
5250  0.75  0.00 -8.0618
5250  1.00  0.00 -8.1725
5250 -0.25  0.10 -7.5724
5250 -0.50  0.20 -7.3965
5250 -0.75  0.30 -7.1576
5250 -1.00  0.40 -6.8750
5250 -1.50  0.40 -6.3083
5250 -2.00  0.40 -5.9638
5250 -2.50  0.40 -5.7644
5250 -3.00  0.40 -5.6443
5250 -4.00  0.40 -5.5239
5250 -5.00  0.40 -5.4786
5500  0.00  0.00 -7.3281
5500  0.25  0.00 -7.4915
5500  0.50  0.00 -7.6287
5500  0.75  0.00 -7.7592
5500  1.00  0.00 -7.8833
5500 -0.25  0.10 -7.1168
5500 -0.50  0.20 -6.8304
5500 -0.75  0.30 -6.4975
5500 -1.00  0.40 -6.1737
5500 -1.50  0.40 -5.6264
5500 -2.00  0.40 -5.3177
5500 -2.50  0.40 -5.1426
5500 -3.00  0.40 -5.0369
5500 -4.00  0.40 -4.9322
5500 -5.00  0.40 -4.8945
5750  0.00  0.00 -6.8655
5750  0.25  0.00 -7.1167
5750  0.50  0.00 -7.2957
5750  0.75  0.00 -7.4465
5750  1.00  0.00 -7.5841
5750 -0.25  0.10 -6.5504
5750 -0.50  0.20 -6.1895
5750 -0.75  0.30 -5.8416
5750 -1.00  0.40 -5.5446
5750 -1.50  0.40 -5.0862
5750 -2.00  0.40 -4.8354
5750 -2.50  0.40 -4.6904
5750 -3.00  0.40 -4.6008
5750 -4.00  0.40 -4.5115
5750 -5.00  0.40 -4.4805
6000  0.00  0.00 -6.3233
6000  0.25  0.00 -6.6739
6000  0.50  0.00 -6.9289
6000  0.75  0.00 -7.1179
6000 -0.25  0.10 -5.9528
6000 -0.50  0.20 -5.5961
6000 -0.75  0.30 -5.2914
6000 -1.00  0.40 -5.0474
6000 -1.50  0.40 -4.6855
6000 -2.00  0.40 -4.4846
6000 -2.50  0.40 -4.3638
6000 -3.00  0.40 -4.2878
6000 -4.00  0.40 -4.2116
6000 -5.00  0.40 -4.1859
6250  0.00  0.00 -5.7748
6250  0.25  0.00 -6.1715
6250  0.50  0.00 -6.5090
6250  0.75  0.00 -6.7593
6250  1.00  0.00 -6.9509
6250 -0.25  0.10 -5.4194
6250 -0.50  0.20 -5.1131
6250 -0.75  0.30 -4.8663
6250 -1.00  0.40 -4.6733
6250 -1.50  0.40 -4.3899
6250 -2.00  0.40 -4.2261
6250 -2.50  0.40 -4.1241
6250 -3.00  0.40 -4.0591
6250 -4.00  0.40 -3.9945
6250 -5.00  0.40 -3.9729
6500  0.00  0.00 -5.2899
6500  0.25  0.00 -5.6654
6500  0.50  0.00 -6.0426
6500  0.75  0.00 -6.3595
6500 -0.25  0.10 -4.9862
6500 -0.50  0.20 -4.7389
6500 -0.75  0.30 -4.5439
6500 -1.00  0.40 -4.3918
6500 -1.50  0.40 -4.1670
6500 -2.00  0.40 -4.0310
6500 -2.50  0.40 -3.9443
6500 -3.00  0.40 -3.8886
6500 -4.00  0.40 -3.8341
6500 -5.00  0.40 -3.8159
6750  0.25  0.00 -5.2090
6750  0.50  0.00 -5.5680
6750  1.00  0.00 -6.2130
6750 -0.25  0.10 -4.6451
6750 -1.00  0.40 -4.1740
6750 -1.50  0.40 -3.9930
6750 -2.00  0.40 -3.8792
6750 -2.50  0.40 -3.8055
6750 -3.00  0.40 -3.7582
6750 -4.00  0.40 -3.7123
6750 -5.00  0.40 -3.6970
7000  0.00  0.00 -4.5695
7000  0.25  0.00 -4.8255
7000  0.50  0.00 -5.1319
7000  0.75  0.00 -5.4676
7000  1.00  0.00 -5.7902
7000 -0.25  0.10 -4.3747
7000 -1.00  0.40 -3.9995
7000 -5.00  0.40 -3.6038
7250  0.00  0.00 -4.3119
7250  0.25  0.00 -4.5130
7250  0.75  0.00 -5.0446
7250  1.00  0.00 -5.3500
7250 -0.25  0.10 -4.1575
7250 -0.50  0.20 -4.0341
7250 -0.75  0.30 -3.9355
7250 -1.00  0.40 -3.8562
7250 -1.50  0.40 -3.7358
7250 -2.00  0.40 -3.6566
7250 -2.50  0.40 -3.6048
7250 -3.00  0.40 -3.5718
7250 -4.00  0.40 -3.5394
7250 -5.00  0.40 -3.5304
7500  0.00  0.00 -4.0905
7500  0.25  0.00 -4.2445
7500  0.50  0.00 -4.4343
7500  0.75  0.00 -4.6616
7500  1.00  0.00 -4.9212
7500 -0.25  0.10 -3.9708
7500 -0.50  0.20 -3.8745
7500 -0.75  0.30 -3.7968
7500 -1.00  0.40 -3.7337
7500 -1.50  0.40 -3.6386
7500 -2.00  0.40 -3.5759
7500 -2.50  0.40 -3.5344
7500 -3.00  0.40 -3.5075
7500 -4.00  0.40 -3.4810
7500 -5.00  0.40 -3.4763
7750  0.00  0.00 -3.8857
7750  0.25  0.00 -4.0030
7750  0.50  0.00 -4.1484
7750  0.75  0.00 -4.3249
7750  1.00  0.00 -4.5328
7750 -0.25  0.10 -3.7928
7750 -0.50  0.20 -3.7178
7750 -0.75  0.30 -3.6568
7750 -1.00  0.40 -3.6069
7750 -1.50  0.40 -3.5341
7750 -2.00  0.40 -3.4861
7750 -2.50  0.40 -3.4536
7750 -3.00  0.40 -3.4321
7750 -4.00  0.40 -3.4111
7750 -5.00  0.40 -3.4100
8000  0.00  0.00 -3.6954
8000  0.25  0.00 -3.7845
8000  0.50  0.00 -3.8952
8000  0.75  0.00 -4.0312
8000  1.00  0.00 -4.1944
8000 -0.25  0.10 -3.6233
8000 -0.50  0.20 -3.5648
8000 -0.75  0.30 -3.5170
8000 -1.00  0.40 -3.4781
8000 -1.50  0.40 -3.4240
8000 -2.00  0.40 -3.3873
8000 -2.50  0.40 -3.3614
8000 -3.00  0.40 -3.3444
8000 -4.00  0.40 -3.3277
