 E(B-V) = 0.28
3800 -0.50  0.20-10.0681
3800 -0.75  0.30-10.0310
3800 -1.00  0.40 -9.9939
3800 -1.50  0.40 -9.9737
3800 -2.00  0.40 -9.9608
3800 -2.50  0.40 -9.9694
3900  0.00  0.00-10.0353
3900  0.25  0.00-10.0567
3900  0.50  0.00-10.0728
3900  0.75  0.00-10.0869
3900  1.00  0.00-10.1002
3900 -0.25  0.10 -9.9755
3900 -0.50  0.20 -9.9147
3900 -0.75  0.30 -9.8497
3900 -1.00  0.40 -9.7807
3900 -1.50  0.40 -9.6890
3900 -2.00  0.40 -9.6449
3900 -2.50  0.40 -9.6492
4000  0.00  0.00 -9.9141
4000  0.25  0.00 -9.9585
4000  0.50  0.00 -9.9865
4000  0.75  0.00-10.0050
4000  1.00  0.00-10.0172
4000 -0.25  0.10 -9.8274
4000 -0.50  0.20 -9.7324
4000 -0.75  0.30 -9.6285
4000 -1.00  0.40 -9.5210
4000 -1.50  0.40 -9.3624
4000 -2.00  0.40 -9.2968
4000 -2.50  0.40 -9.2971
4000 -3.00  0.40 -9.3092
4250  0.00  0.00 -9.4982
4250  0.25  0.00 -9.6490
4250  0.50  0.00 -9.7526
4250  0.75  0.00 -9.8172
4250  1.00  0.00 -9.8535
4250 -0.25  0.10 -9.3088
4250 -0.50  0.20 -9.1053
4250 -0.75  0.30 -8.9023
4250 -1.00  0.40 -8.7149
4250 -1.50  0.40 -8.4607
4250 -2.00  0.40 -8.3554
4250 -2.50  0.40 -8.3110
4250 -3.00  0.40 -8.2321
4500  0.00  0.00 -8.8136
4500  0.25  0.00 -9.1020
4500  0.50  0.00 -9.3409
4500  0.75  0.00 -9.5143
4500  1.00  0.00 -9.6274
4500 -0.25  0.10 -8.5372
4500 -0.50  0.20 -8.2663
4500 -0.75  0.30 -8.0207
4500 -1.00  0.40 -7.8112
4500 -1.50  0.40 -7.5197
4500 -2.00  0.40 -7.3462
4500 -2.50  0.40 -7.1882
4500 -3.00  0.40 -7.0047
4750  0.00  0.00 -7.9209
4750  0.25  0.00 -8.2678
4750  0.50  0.00 -8.6028
4750  0.75  0.00 -8.8983
4750 -0.25  0.10 -7.6377
4750 -0.50  0.20 -7.3735
4750 -0.75  0.30 -7.1401
4750 -1.00  0.40 -6.9410
4750 -1.50  0.40 -6.6208
4750 -2.00  0.40 -6.3638
4750 -2.50  0.40 -6.1279
4750 -3.00  0.40 -5.9396
5000  0.00  0.00 -7.0748
5000  0.25  0.00 -7.4027
5000  0.75  0.00 -8.0579
5000  1.00  0.00 -8.3424
5000 -0.25  0.10 -6.8136
5000 -0.50  0.20 -6.5720
5000 -0.75  0.30 -6.3567
5000 -1.00  0.40 -6.1695
5000 -1.50  0.40 -5.8166
5000 -2.00  0.40 -5.5225
5250  0.00  0.00 -6.3577
5250  0.25  0.00 -6.6641
5250  0.75  0.00 -7.2810
5250  1.00  0.00 -7.5577
5250 -0.25  0.10 -6.1145
5250 -0.50  0.20 -5.8914
5250 -0.75  0.30 -5.6906
5250 -1.00  0.40 -5.5108
5250 -1.50  0.40 -5.1529
5250 -2.00  0.40 -4.8832
5250 -3.00  0.40 -4.5714
5500  0.00  0.00 -5.7644
5500  0.25  0.00 -6.0439
5500  1.00  0.00 -6.8988
5500 -1.00  0.40 -4.9702
5500 -2.50  0.40 -4.2574
5500 -3.00  0.40 -4.1532
5750  0.25  0.00 -5.5272
5750  0.50  0.00 -5.7956
5750  0.75  0.00 -6.0641
5750  1.00  0.00 -6.3190
5750 -0.25  0.10 -5.0600
6000  0.50  0.00 -5.3390
6000  0.75  0.00 -5.5898
