 E(B-V) = 0.28
2500  0.00  0.00-11.2588
2500  0.25  0.00-11.4112
2500  0.50  0.00-11.5160
2500  0.75  0.00-11.5804
2500 -0.25  0.10-11.0589
2500 -0.50  0.20-10.8785
2500 -0.75  0.30-10.7093
2500 -1.00  0.40-10.5508
2500 -1.50  0.40-10.1811
3400 -2.00  0.40 -9.7349
3500  0.00  0.00 -9.7680
3500  0.25  0.00 -9.7829
3500  0.50  0.00 -9.8030
3500  0.75  0.00 -9.8271
3500  1.00  0.00 -9.8559
3500 -0.25  0.10 -9.7679
3500 -0.50  0.20 -9.7644
3500 -0.75  0.30 -9.7578
3500 -1.00  0.40 -9.7484
3500 -1.50  0.40 -9.7160
3500 -2.00  0.40 -9.6938
3600  0.00  0.00 -9.6436
3600  0.25  0.00 -9.6468
3600  0.50  0.00 -9.6533
3600  0.75  0.00 -9.6635
3600  1.00  0.00 -9.6774
3600 -0.25  0.10 -9.6472
3600 -0.50  0.20 -9.6494
3600 -0.75  0.30 -9.6505
3600 -1.00  0.40 -9.6500
3600 -1.50  0.40 -9.6459
3600 -2.00  0.40 -9.6425
3700  0.00  0.00 -9.5472
3700  0.25  0.00 -9.5448
3700  0.50  0.00 -9.5444
3700  0.75  0.00 -9.5460
3700  1.00  0.00 -9.5497
3700 -0.25  0.10 -9.5521
3700 -0.50  0.20 -9.5565
3700 -0.75  0.30 -9.5605
3700 -1.00  0.40 -9.5639
3700 -1.50  0.40 -9.5733
3700 -2.00  0.40 -9.5801
3800  0.00  0.00 -9.4687
3800  0.25  0.00 -9.4636
3800  0.50  0.00 -9.4599
3800  0.75  0.00 -9.4570
3800  1.00  0.00 -9.4551
3800 -0.25  0.10 -9.4731
3800 -0.50  0.20 -9.4780
3800 -0.75  0.30 -9.4826
3800 -1.00  0.40 -9.4867
3800 -1.50  0.40 -9.4988
3800 -2.00  0.40 -9.5081
3900  0.00  0.00 -9.4012
3900  0.25  0.00 -9.3961
3900  0.50  0.00 -9.3905
3900  0.75  0.00 -9.3858
3900  1.00  0.00 -9.3807
3900 -0.25  0.10 -9.4055
3900 -0.50  0.20 -9.4091
3900 -0.75  0.30 -9.4126
3900 -1.00  0.40 -9.4151
3900 -1.50  0.40 -9.4242
3900 -2.00  0.40 -9.4319
4000  0.00  0.00 -9.3422
4000  0.25  0.00 -9.3366
4000  0.50  0.00 -9.3316
4000  0.75  0.00 -9.3256
4000  1.00  0.00 -9.3193
4000 -0.25  0.10 -9.3444
4000 -0.50  0.20 -9.3461
4000 -0.75  0.30 -9.3466
4000 -1.00  0.40 -9.3465
4000 -1.50  0.40 -9.3500
4250  0.00  0.00 -9.2119
4250  0.25  0.00 -9.2128
4250  0.50  0.00 -9.2105
4250  0.75  0.00 -9.2051
4250  1.00  0.00 -9.1993
4250 -0.25  0.10 -9.2059
4250 -0.50  0.20 -9.1976
4250 -0.75  0.30 -9.1868
4250 -1.00  0.40 -9.1759
4250 -1.50  0.40 -9.1594
4500  0.00  0.00 -9.0830
4500  0.25  0.00 -9.0980
4500  0.50  0.00 -9.1076
4500 -0.25  0.10 -9.0619
4500 -0.50  0.20 -9.0351
4500 -0.75  0.30 -9.0053
4500 -1.50  0.40 -8.9188
4750  0.00  0.00 -8.9151
4750  0.25  0.00 -8.9598
4750  0.50  0.00 -8.9918
4750  1.00  0.00 -9.0205
4750 -0.25  0.10 -8.8670
4750 -0.50  0.20 -8.8108
4750 -0.75  0.30 -8.7491
4750 -1.50  0.40 -8.5439
5000  0.00  0.00 -8.6606
5000  1.00  0.00 -8.9023
5000 -0.25  0.10 -8.5706
5000 -0.50  0.20 -8.4686
5000 -0.75  0.30 -8.3574
5000 -1.50  0.40 -7.9941
5250 -0.50  0.20 -7.9817
