 E(B-V) = 0.28
2500  0.00  0.00-11.4103
2500  0.25  0.00-11.4211
2500  0.50  0.00-11.4232
2500  0.75  0.00-11.4198
2500  1.00  0.00-11.4151
2500 -0.25  0.10-11.2955
4500  0.50  0.00 -8.7470
4500  0.75  0.00 -8.8178
4500  1.00  0.00 -8.8841
4500 -0.25  0.10 -8.5198
4500 -0.50  0.20 -8.4427
4500 -0.75  0.30 -8.3676
4500 -1.00  0.40 -8.2876
4500 -1.50  0.40 -8.0690
4500 -2.00  0.40 -7.8781
4500 -2.50  0.40 -7.8225
4500 -3.00  0.40 -7.8183
4500 -4.00  0.40 -7.7808
4500 -5.00  0.40 -7.7402
4750  0.00  0.00 -8.2843
4750  0.25  0.00 -8.3694
4750  0.50  0.00 -8.4561
4750  0.75  0.00 -8.5431
4750  1.00  0.00 -8.6293
4750 -0.25  0.10 -8.1921
4750 -0.50  0.20 -8.1011
4750 -0.75  0.30 -8.0011
4750 -1.00  0.40 -7.8733
4750 -1.50  0.40 -7.4900
4750 -2.00  0.40 -7.2386
4750 -2.50  0.40 -7.1728
4750 -3.00  0.40 -7.1459
4750 -4.00  0.40 -7.0721
4750 -5.00  0.40 -7.0268
5000  0.00  0.00 -7.9745
5000  0.25  0.00 -8.0760
5000  0.50  0.00 -8.1757
5000  0.75  0.00 -8.2749
5000  1.00  0.00 -8.3730
5000 -0.25  0.10 -7.8651
5000 -0.50  0.20 -7.7397
5000 -0.75  0.30 -7.5708
5000 -1.00  0.40 -7.3393
5000 -1.50  0.40 -6.7917
5000 -2.00  0.40 -6.5136
5000 -2.50  0.40 -6.4020
5000 -3.00  0.40 -6.3416
5000 -4.00  0.40 -6.2300
5000 -5.00  0.40 -6.1860
5250  0.00  0.00 -7.6362
5250  0.25  0.00 -7.7639
5250  0.50  0.00 -7.8827
5250  0.75  0.00 -7.9983
5250  1.00  0.00 -8.1102
5250 -0.25  0.10 -7.4860
5250 -0.50  0.20 -7.2748
5250 -0.75  0.30 -6.9840
5250 -1.00  0.40 -6.6503
5250 -1.50  0.40 -6.0584
5250 -2.00  0.40 -5.7693
5250 -2.50  0.40 -5.6170
5250 -3.00  0.40 -5.5221
5250 -4.00  0.40 -5.4215
5250 -5.00  0.40 -5.3834
5500  0.00  0.00 -7.2406
5500  0.25  0.00 -7.4202
5500  0.50  0.00 -7.5639
5500  0.75  0.00 -7.6980
5500  1.00  0.00 -7.8262
5500 -0.25  0.10 -6.9964
5500 -0.50  0.20 -6.6607
5500 -0.75  0.30 -6.2814
5500 -1.00  0.40 -5.9274
5500 -1.50  0.40 -5.4399
5500 -2.00  0.40 -5.1047
5500 -2.50  0.40 -4.9518
5500 -3.00  0.40 -4.8879
5500 -4.00  0.40 -4.7704
5500 -5.00  0.40 -4.7396
5750  0.00  0.00 -6.7461
5750  0.25  0.00 -7.0296
5750  0.50  0.00 -7.2210
5750  0.75  0.00 -7.3779
5750  1.00  0.00 -7.5224
5750 -0.25  0.10 -6.3844
5750 -0.50  0.20 -5.9777
5750 -0.75  0.30 -5.5985
5750 -1.00  0.40 -5.2846
5750 -1.50  0.40 -4.8230
5750 -2.00  0.40 -4.5828
5750 -2.50  0.40 -4.4489
5750 -3.00  0.40 -4.3690
5750 -4.00  0.40 -4.2917
5750 -5.00  0.40 -4.2665
6000  0.00  0.00 -6.1594
6000  0.25  0.00 -6.5599
6000  0.50  0.00 -6.8414
6000  0.75  0.00 -7.0405
6000  1.00  0.00 -7.2058
6000 -0.25  0.10 -5.7416
6000 -0.50  0.20 -5.3493
6000 -0.75  0.30 -5.0219
6000 -1.00  0.40 -4.7660
6000 -1.50  0.40 -4.3957
6000 -2.00  0.40 -4.1988
6000 -2.50  0.40 -4.0858
6000 -3.00  0.40 -4.0177
6000 -4.00  0.40 -3.9521
6000 -5.00  0.40 -3.9313
6250  0.00  0.00 -5.5648
6250  0.25  0.00 -6.0186
6250  0.50  0.00 -6.4013
6250  0.75  0.00 -6.6732
6250  1.00  0.00 -6.8741
6250 -0.25  0.10 -5.1684
6250 -0.50  0.20 -4.8348
6250 -0.75  0.30 -4.5717
6250 -1.00  0.40 -4.3703
6250 -1.50  0.40 -4.0793
6250 -2.00  0.40 -3.9188
6250 -2.50  0.40 -3.8235
6250 -3.00  0.40 -3.7653
6250 -4.00  0.40 -3.7099
6250 -5.00  0.40 -3.6923
6500  0.00  0.00 -5.0404
6500  0.25  0.00 -5.4701
6500  0.50  0.00 -5.9044
6500  0.75  0.00 -6.2608
6500  1.00  0.00 -6.5186
6500 -0.25  0.10 -4.7045
6500 -0.50  0.20 -4.4373
6500 -0.75  0.30 -4.2312
6500 -1.00  0.40 -4.0736
6500 -1.50  0.40 -3.8435
6500 -2.00  0.40 -3.7110
6500 -2.50  0.40 -3.6300
6500 -3.00  0.40 -3.5798
6500 -4.00  0.40 -3.5332
6500 -5.00  0.40 -3.4974
6750  0.00  0.00 -4.6138
6750  0.25  0.00 -4.9775
6750  0.50  0.00 -5.3945
6750  0.75  0.00 -5.8005
6750  1.00  0.00 -6.1277
6750 -0.25  0.10 -4.3441
6750 -0.50  0.20 -4.1341
6750 -0.75  0.30 -3.9728
6750 -1.00  0.40 -3.8480
6750 -1.50  0.40 -3.6634
6750 -2.00  0.40 -3.5527
6750 -2.50  0.40 -3.4834
6750 -3.00  0.40 -3.4405
6750 -4.00  0.40 -3.4010
6750 -5.00  0.40 -3.3885
7000  0.25  0.00 -4.5683
7000  0.75  0.00 -5.3211
7000 -0.25  0.10 -4.0647
7000 -0.50  0.20 -3.9000
7000 -1.00  0.40 -3.6721
7000 -1.50  0.40 -3.5220
7000 -2.00  0.40 -3.4290
7000 -2.50  0.40 -3.3699
7000 -3.00  0.40 -3.3334
7000 -4.00  0.40 -3.3000
7000 -5.00  0.40 -3.2895
7250  0.00  0.00 -4.0100
7250  0.25  0.00 -4.2376
7250  0.50  0.00 -4.5252
7250  0.75  0.00 -4.8677
7250  1.00  0.00 -5.2358
7250 -0.75  0.30 -3.6109
7250 -1.00  0.40 -3.5299
7250 -2.00  0.40 -3.3289
7250 -2.50  0.40 -3.2790
7500  0.00  0.00 -3.7938
7500  0.25  0.00 -3.9703
7500  0.50  0.00 -4.1949
7500  0.75  0.00 -4.4720
7500  1.00  0.00 -4.7942
7500 -0.25  0.10 -3.6626
7500 -0.50  0.20 -3.5591
7500 -2.00  0.40 -3.2454
7500 -2.50  0.40 -3.2038
7500 -5.00  0.40 -3.1476
7750  0.00  0.00 -3.6170
7750  0.25  0.00 -3.7531
7750  0.50  0.00 -3.9259
7750  0.75  0.00 -4.1410
7750  1.00  0.00 -4.3998
7750 -0.25  0.10 -3.5135
7750 -0.50  0.20 -3.4311
7750 -0.75  0.30 -3.3646
7750 -1.00  0.40 -3.3105
7750 -1.50  0.40 -3.2294
7750 -2.00  0.40 -3.1767
7750 -2.50  0.40 -3.1425
7750 -4.00  0.40 -3.1014
7750 -5.00  0.40 -3.0981
8000  0.00  0.00 -3.4653
8000  0.25  0.00 -3.5671
8000  0.50  0.00 -3.6963
8000  0.75  0.00 -3.8586
8000  1.00  0.00 -4.0574
8000 -0.25  0.10 -3.3862
8000 -0.50  0.20 -3.3223
8000 -0.75  0.30 -3.2704
8000 -1.50  0.40 -3.1675
8000 -2.00  0.40 -3.1269
8000 -2.50  0.40 -3.0997
8000 -3.00  0.40 -3.0829
8000 -4.00  0.40 -3.0666
8000 -5.00  0.40 -3.0674
