 E(B-V) = 0.28
2500  0.00  0.00-10.4088
2500 -0.25  0.10-10.2680
3800 -1.00  0.40 -8.7228
3800 -1.50  0.40 -8.6960
3800 -2.00  0.40 -8.6454
3800 -2.50  0.40 -8.5503
3800 -3.00  0.40 -8.3951
3800 -4.00  0.40 -7.9368
3900  0.00  0.00 -8.7785
3900  0.25  0.00 -8.8203
3900  0.50  0.00 -8.8740
3900  0.75  0.00 -8.9440
3900  1.00  0.00 -9.0264
3900 -0.25  0.10 -8.7247
3900 -0.50  0.20 -8.6724
3900 -0.75  0.30 -8.6201
3900 -1.00  0.40 -8.5670
3900 -1.50  0.40 -8.5102
3900 -2.00  0.40 -8.4399
3900 -2.50  0.40 -8.3298
3900 -3.00  0.40 -8.1588
