 E(B-V) = 0.28
2500  0.00  0.00-10.8960
2500 -0.25  0.10-10.7005
3000 -1.00  0.40-10.0022
3000 -1.50  0.40 -9.7503
3000 -2.00  0.40 -9.6047
3000 -2.50  0.40 -9.5511
3000 -3.00  0.40 -9.5650
3100  0.00  0.00-10.4392
3100  0.25  0.00-10.6476
3100  0.50  0.00-10.8621
3100  0.75  0.00-11.0672
3100  1.00  0.00-11.2501
3100 -0.25  0.10-10.3097
3100 -0.50  0.20-10.1843
3100 -0.75  0.30-10.0678
3100 -1.00  0.40 -9.9624
3100 -1.50  0.40 -9.7297
3100 -2.00  0.40 -9.5954
3100 -2.50  0.40 -9.5537
3100 -3.00  0.40 -9.5560
3200  0.00  0.00-10.2901
3200  0.25  0.00-10.4610
3200  0.50  0.00-10.6363
3200  0.75  0.00-10.8000
3200  1.00  0.00-10.9156
3200 -0.25  0.10-10.1928
3200 -0.50  0.20-10.0924
3200 -0.75  0.30 -9.9958
3200 -1.00  0.40 -9.9065
3200 -1.50  0.40 -9.7058
3200 -2.00  0.40 -9.5887
3200 -2.50  0.40 -9.5533
3200 -3.00  0.40 -9.5587
3300  0.00  0.00-10.0921
3300  0.25  0.00-10.2049
3300  0.50  0.00-10.3176
3300  0.75  0.00-10.4145
3300  1.00  0.00-10.4885
3300 -0.25  0.10-10.0306
3300 -0.50  0.20 -9.9608
3300 -0.75  0.30 -9.8905
3300 -1.00  0.40 -9.8232
3300 -1.50  0.40 -9.6709
3300 -2.00  0.40 -9.5799
3300 -2.50  0.40 -9.5484
3400  0.00  0.00 -9.8980
3400  0.25  0.00 -9.9604
3400  0.50  0.00-10.0259
3400  0.75  0.00-10.0908
3400  1.00  0.00-10.1557
3400 -0.25  0.10 -9.8652
3400 -0.50  0.20 -9.8240
3400 -0.75  0.30 -9.7797
3400 -1.00  0.40 -9.7348
3400 -1.50  0.40 -9.6309
3400 -2.00  0.40 -9.5664
3400 -2.50  0.40 -9.5409
3400 -3.00  0.40 -9.5489
3400 -4.00  0.40 -9.5254
3500  0.00  0.00 -9.7381
3500  0.25  0.00 -9.7684
3500  0.50  0.00 -9.8028
3500  0.75  0.00 -9.8424
3500  1.00  0.00 -9.8875
3500 -0.25  0.10 -9.7225
3500 -0.50  0.20 -9.7014
3500 -0.75  0.30 -9.6768
3500 -1.00  0.40 -9.6500
3500 -1.50  0.40 -9.5874
3500 -2.00  0.40 -9.5465
3500 -2.50  0.40 -9.5299
3500 -3.00  0.40 -9.5292
3500 -4.00  0.40 -9.5013
3600  0.00  0.00 -9.6130
3600  0.25  0.00 -9.6259
3600  0.50  0.00 -9.6419
3600  0.75  0.00 -9.6624
3600  1.00  0.00 -9.6886
3600 -0.25  0.10 -9.6059
3600 -0.50  0.20 -9.5958
3600 -0.75  0.30 -9.5834
3600 -1.00  0.40 -9.5690
3600 -1.50  0.40 -9.5384
3600 -2.00  0.40 -9.5171
3600 -2.50  0.40 -9.5083
3600 -3.00  0.40 -9.5040
3600 -4.00  0.40 -9.4691
3600 -5.00  0.40 -9.4433
3700  0.00  0.00 -9.5133
3700  0.25  0.00 -9.5175
3700  0.50  0.00 -9.5238
3700  0.75  0.00 -9.5332
3700  1.00  0.00 -9.5462
3700 -0.25  0.10 -9.5094
3700 -0.50  0.20 -9.5042
3700 -0.75  0.30 -9.4977
3700 -1.00  0.40 -9.4899
3700 -1.50  0.40 -9.4796
3700 -2.00  0.40 -9.4726
3700 -2.50  0.40 -9.4703
3700 -3.00  0.40 -9.4668
3700 -4.00  0.40 -9.4282
3700 -5.00  0.40 -9.4024
3800  0.00  0.00 -9.4306
3800  0.25  0.00 -9.4315
3800  0.50  0.00 -9.4333
3800  0.75  0.00 -9.4364
3800  1.00  0.00 -9.4414
3800 -0.25  0.10 -9.4270
3800 -0.50  0.20 -9.4223
3800 -0.75  0.30 -9.4166
3800 -1.00  0.40 -9.4097
3800 -1.50  0.40 -9.4052
3800 -2.00  0.40 -9.4047
3800 -2.50  0.40 -9.4059
3800 -3.00  0.40 -9.4042
3800 -4.00  0.40 -9.3781
3800 -5.00  0.40 -9.3510
3900  0.00  0.00 -9.3589
3900  0.25  0.00 -9.3598
3900  0.50  0.00 -9.3600
3900  0.75  0.00 -9.3602
3900  1.00  0.00 -9.3608
3900 -0.25  0.10 -9.3532
3900 -0.50  0.20 -9.3459
3900 -0.75  0.30 -9.3367
3900 -1.00  0.40 -9.3256
3900 -1.50  0.40 -9.3138
3900 -2.00  0.40 -9.3111
3900 -2.50  0.40 -9.3135
3900 -3.00  0.40 -9.3152
3900 -4.00  0.40 -9.3049
3900 -5.00  0.40 -9.2881
4000  0.00  0.00 -9.2934
4000  0.25  0.00 -9.2969
4000  0.50  0.00 -9.2979
4000  0.75  0.00 -9.2972
4000  1.00  0.00 -9.2957
4000 -0.25  0.10 -9.2835
4000 -0.50  0.20 -9.2705
4000 -0.75  0.30 -9.2540
4000 -1.00  0.40 -9.2349
4000 -1.50  0.40 -9.2088
4000 -2.00  0.40 -9.2010
4000 -2.50  0.40 -9.2048
4000 -3.00  0.40 -9.2110
4000 -5.00  0.40 -9.1857
4250  0.00  0.00 -9.1353
4250  0.25  0.00 -9.1556
4250  0.50  0.00 -9.1672
4250  0.75  0.00 -9.1720
4250  1.00  0.00 -9.1718
4250 -0.25  0.10 -9.1045
4250 -0.50  0.20 -9.0650
4250 -0.75  0.30 -9.0176
4250 -1.00  0.40 -8.9656
4250 -1.50  0.40 -8.8890
4250 -2.00  0.40 -8.8578
4250 -2.50  0.40 -8.8527
4250 -3.00  0.40 -8.8483
4500  0.00  0.00 -8.9463
4500  0.25  0.00 -9.0002
4500  0.50  0.00 -9.0368
4500  0.75  0.00 -9.0590
4500  1.00  0.00 -9.0698
4500 -0.25  0.10 -8.8776
4500 -0.50  0.20 -8.7932
4500 -0.75  0.30 -8.6986
4500 -1.00  0.40 -8.6016
4500 -1.50  0.40 -8.4520
4500 -2.00  0.40 -8.3580
4500 -2.50  0.40 -8.2734
4500 -3.00  0.40 -8.1666
4500 -5.00  0.40 -7.8524
4750  0.00  0.00 -8.6647
4750  0.25  0.00 -8.7742
4750  0.50  0.00 -8.8563
4750  0.75  0.00 -8.9137
4750  1.00  0.00 -8.9500
4750 -0.25  0.10 -8.5428
4750 -0.50  0.20 -8.4034
4750 -0.75  0.30 -8.2576
4750 -1.00  0.40 -8.1156
4750 -1.50  0.40 -7.8708
4750 -2.00  0.40 -7.6472
4750 -2.50  0.40 -7.4168
4750 -3.00  0.40 -7.2198
4750 -5.00  0.40 -6.8782
5000  0.00  0.00 -8.2609
5000  0.25  0.00 -8.4330
5000  0.50  0.00 -8.5757
5000  0.75  0.00 -8.6851
5000  1.00  0.00 -8.7630
5000 -0.25  0.10 -8.0867
5000 -0.50  0.20 -7.9013
5000 -0.75  0.30 -7.7154
5000 -1.00  0.40 -7.5362
5000 -1.50  0.40 -7.1736
5000 -2.00  0.40 -6.8216
5000 -2.50  0.40 -6.5392
5000 -3.00  0.40 -6.3436
5250  0.00  0.00 -7.7789
5250  0.25  0.00 -7.9987
5250  0.50  0.00 -8.1945
5250  0.75  0.00 -8.3573
5250 -0.25  0.10 -7.5648
5250 -0.50  0.20 -7.3446
5250 -0.75  0.30 -7.1243
5250 -1.00  0.40 -6.9067
5250 -1.50  0.40 -6.4481
5250 -2.00  0.40 -6.0774
5250 -2.50  0.40 -5.8194
5250 -3.00  0.40 -5.6512
5250 -5.00  0.40 -5.4054
5500  0.00  0.00 -7.2677
5500  0.75  0.00 -7.9655
5500  1.00  0.00 -8.1337
5500 -0.25  0.10 -7.0204
5500 -0.50  0.20 -6.7673
5500 -0.75  0.30 -6.5159
5500 -1.00  0.40 -6.2756
5500 -1.50  0.40 -5.8167
5500 -3.00  0.40 -5.1289
5750  0.00  0.00 -6.7484
5750  0.75  0.00 -7.5410
5750  1.00  0.00 -7.7441
5750 -0.50  0.20 -6.2069
5750 -2.00  0.40 -5.0399
5750 -2.50  0.40 -4.8570
5750 -3.00  0.40 -4.7390
6000  0.00  0.00 -6.2485
6000  0.75  0.00 -7.0978
6000  1.00  0.00 -7.3303
6000 -0.25  0.10 -5.9732
6000 -0.50  0.20 -5.7149
6000 -0.75  0.30 -5.4820
6250  0.00  0.00 -5.7938
6250  0.25  0.00 -6.0843
6250  0.50  0.00 -6.3750
6250  0.75  0.00 -6.6490
6250  1.00  0.00 -6.8962
6250 -0.25  0.10 -5.5372
6250 -1.00  0.40 -4.9250
6250 -1.50  0.40 -4.6351
6250 -2.50  0.40 -4.3119
6500  0.00  0.00 -5.4008
6500  0.25  0.00 -5.6626
6500  0.50  0.00 -5.9378
6500  0.75  0.00 -6.2085
6500 -0.25  0.10 -5.1741
6500 -0.50  0.20 -4.9725
6500 -0.75  0.30 -4.7965
6500 -1.00  0.40 -4.6457
6500 -1.50  0.40 -4.4018
6750  0.00  0.00 -5.0615
6750  0.25  0.00 -5.2858
6750  0.50  0.00 -5.5292
6750  0.75  0.00 -5.7814
