 E(B-V) = 0.28
4000  0.75  0.00-10.1683
4000  1.00  0.00-10.1739
4000 -0.25  0.10-10.0752
4000 -0.50  0.20-10.0190
4000 -0.75  0.30 -9.9579
4000 -1.00  0.40 -9.8959
4000 -1.50  0.40 -9.8134
4250  0.00  0.00 -9.8128
4250  0.25  0.00 -9.9031
4250  0.50  0.00 -9.9614
4250  0.75  0.00 -9.9949
4250  1.00  0.00-10.0153
4250 -0.25  0.10 -9.6843
4250 -0.50  0.20 -9.5424
4250 -0.75  0.30 -9.3952
4250 -1.00  0.40 -9.2606
4250 -1.50  0.40 -9.0648
4500  0.00  0.00 -9.2658
4500  0.25  0.00 -9.4765
4500  0.50  0.00 -9.6458
4500 -0.25  0.10 -9.0503
4500 -0.50  0.20 -8.8282
4500 -0.75  0.30 -8.6228
4500 -1.50  0.40 -8.1649
4750  0.00  0.00 -8.4460
4750  0.25  0.00 -8.7559
4750  0.50  0.00 -9.0438
4750  1.00  0.00 -9.4471
4750 -0.25  0.10 -8.1952
4750 -0.50  0.20 -7.9567
4750 -0.75  0.30 -7.7407
4750 -1.50  0.40 -7.2013
5000  0.00  0.00 -7.5705
5000  1.00  0.00 -8.7526
5000 -0.25  0.10 -7.3257
5000 -0.50  0.20 -7.0939
5000 -0.75  0.30 -6.8789
5000 -1.50  0.40 -6.3233
5250 -0.50  0.20 -6.3167
