 E(B-V) = 0.28
3200  0.75  0.00-10.9681
3200  1.00  0.00-11.1704
3200 -0.25  0.10-10.2047
3200 -0.50  0.20-10.0207
3200 -0.75  0.30 -9.8547
3200 -1.00  0.40 -9.7042
3200 -1.50  0.40 -9.5594
3200 -2.00  0.40 -9.6019
3200 -2.50  0.40 -9.7119
3200 -3.00  0.40 -9.8168
3200 -4.00  0.40 -9.8857
3200 -5.00  0.40 -9.7457
3300  0.00  0.00-10.2709
3300  0.25  0.00-10.4263
3300  0.50  0.00-10.5963
3300  0.75  0.00-10.7735
3300  1.00  0.00-10.9504
3300 -0.25  0.10-10.0821
3300 -0.50  0.20 -9.9098
3300 -0.75  0.30 -9.7514
3300 -1.00  0.40 -9.6049
3300 -2.00  0.40 -9.3899
3300 -2.50  0.40 -9.4498
3300 -3.00  0.40 -9.5276
3300 -4.00  0.40 -9.5994
3300 -5.00  0.40 -9.4717
3400  0.00  0.00-10.0990
3400  0.25  0.00-10.2269
3400  0.50  0.00-10.3626
3400  0.75  0.00-10.4995
3400  1.00  0.00-10.6305
3400 -0.25  0.10 -9.9341
3400 -0.50  0.20 -9.7788
3400 -0.75  0.30 -9.6307
3400 -1.00  0.40 -9.4885
3400 -2.00  0.40 -9.1932
3400 -2.50  0.40 -9.1956
3400 -3.00  0.40 -9.2385
3400 -4.00  0.40 -9.2898
3400 -5.00  0.40 -9.1698
3500  0.00  0.00 -9.9025
3500  0.25  0.00 -9.9967
3500  0.50  0.00-10.0933
3500  0.75  0.00-10.1894
3500  1.00  0.00-10.2803
3500 -0.25  0.10 -9.7635
3500 -0.50  0.20 -9.6268
3500 -0.75  0.30 -9.4888
3500 -1.00  0.40 -9.3481
3500 -1.50  0.40 -9.1638
3500 -2.00  0.40 -9.0122
3500 -2.50  0.40 -8.9525
3500 -3.00  0.40 -8.9600
3500 -4.00  0.40 -8.9794
3500 -5.00  0.40 -8.8590
3600  0.00  0.00 -9.6954
3600  0.25  0.00 -9.7622
3600  0.50  0.00 -9.8300
3600  0.75  0.00 -9.8980
3600  1.00  0.00 -9.9666
3600 -0.25  0.10 -9.5779
3600 -0.50  0.20 -9.4559
3600 -0.75  0.30 -9.3236
3600 -1.00  0.40 -9.1791
3600 -1.50  0.40 -8.9783
3600 -2.00  0.40 -8.8227
3600 -2.50  0.40 -8.7204
3600 -3.00  0.40 -8.6944
3600 -4.00  0.40 -8.6797
3600 -5.00  0.40 -8.5516
3700  0.00  0.00 -9.4898
3700  0.25  0.00 -9.5426
3700  0.50  0.00 -9.5921
3700  0.75  0.00 -9.6440
3700  1.00  0.00 -9.6980
3700 -0.25  0.10 -9.3831
3700 -0.50  0.20 -9.2662
3700 -0.75  0.30 -9.1307
3700 -1.00  0.40 -8.9749
3700 -1.50  0.40 -8.7382
3700 -2.00  0.40 -8.5829
3700 -2.50  0.40 -8.4836
3700 -3.00  0.40 -8.4368
3700 -4.00  0.40 -8.3887
3800  0.00  0.00 -9.2918
3800  0.25  0.00 -9.3427
3800  0.50  0.00 -9.3858
3800  0.75  0.00 -9.4279
3800  1.00  0.00 -9.4719
3800 -0.25  0.10 -9.1822
3800 -0.50  0.20 -9.0555
3800 -0.75  0.30 -8.9028
3800 -1.00  0.40 -8.7255
3800 -1.50  0.40 -8.4449
3800 -2.00  0.40 -8.2824
3800 -2.50  0.40 -8.2145
3800 -3.00  0.40 -8.1732
3800 -4.00  0.40 -8.0994
3900  0.00  0.00 -9.0984
3900  0.25  0.00 -9.1637
3900  0.50  0.00 -9.2094
3900  0.75  0.00 -9.2475
3900  1.00  0.00 -9.2843
3900 -0.25  0.10 -8.9706
3900 -0.50  0.20 -8.8165
3900 -0.75  0.30 -8.6301
3900 -1.00  0.40 -8.4199
3900 -1.50  0.40 -8.0898
3900 -2.00  0.40 -7.9211
3900 -2.50  0.40 -7.8826
3900 -3.00  0.40 -7.8675
3900 -4.00  0.40 -7.7958
3900 -5.00  0.40 -7.6399
4000  0.00  0.00 -8.8963
4000  0.25  0.00 -8.9940
4000  0.50  0.00 -9.0566
4000  0.75  0.00 -9.0998
4000  1.00  0.00 -9.1338
4000 -0.25  0.10 -8.7356
4000 -0.50  0.20 -8.5391
4000 -0.75  0.30 -8.3068
4000 -1.00  0.40 -8.0570
4000 -1.50  0.40 -7.6692
4000 -2.00  0.40 -7.4937
4000 -2.50  0.40 -7.4751
4000 -3.00  0.40 -7.5003
4000 -4.00  0.40 -7.4531
4000 -5.00  0.40 -7.3013
4250  0.00  0.00 -8.2824
4250  0.25  0.00 -8.5125
4250  0.50  0.00 -8.6785
4250  0.75  0.00 -8.7901
4250  1.00  0.00 -8.8595
4250 -0.25  0.10 -8.0111
4250 -0.50  0.20 -7.7006
4250 -0.75  0.30 -7.3762
4250 -1.00  0.40 -7.0706
4250 -1.50  0.40 -6.6348
4250 -2.00  0.40 -6.4567
4250 -2.50  0.40 -6.4481
4250 -3.00  0.40 -6.5066
4250 -4.00  0.40 -6.4568
4250 -5.00  0.40 -6.3133
4500  0.00  0.00 -7.5377
4500  0.25  0.00 -7.8836
4500  0.50  0.00 -8.1710
4500  0.75  0.00 -8.3997
4500  1.00  0.00 -8.5695
4500 -0.25  0.10 -7.1851
4500 -0.50  0.20 -6.8229
4500 -0.75  0.30 -6.4833
4500 -1.00  0.40 -6.1879
4500 -1.50  0.40 -5.7757
4500 -2.00  0.40 -5.5937
4500 -2.50  0.40 -5.5430
4500 -3.00  0.40 -5.5284
4500 -4.00  0.40 -5.3976
4500 -5.00  0.40 -5.2884
4750  0.00  0.00 -6.7480
4750  0.25  0.00 -7.1536
4750  0.50  0.00 -7.5196
4750  0.75  0.00 -7.8399
4750  1.00  0.00 -8.1132
4750 -0.25  0.10 -6.3736
4750 -0.50  0.20 -6.0170
4750 -0.75  0.30 -5.7024
4750 -1.00  0.40 -5.4374
4750 -1.50  0.40 -5.0564
4750 -2.00  0.40 -4.8523
4750 -2.50  0.40 -4.7282
4750 -3.00  0.40 -4.6209
4750 -4.00  0.40 -4.4577
4750 -5.00  0.40 -4.3865
5000  0.00  0.00 -5.9908
5000  0.25  0.00 -6.3991
5000  0.50  0.00 -6.7907
5000  0.75  0.00 -7.1492
5000  1.00  0.00 -7.4716
5000 -0.25  0.10 -5.6379
5000 -0.50  0.20 -5.3167
5000 -0.75  0.30 -5.0401
5000 -1.00  0.40 -4.8087
5000 -1.50  0.40 -4.4501
5000 -2.00  0.40 -4.2100
5000 -2.50  0.40 -4.0300
5000 -3.00  0.40 -3.9011
5000 -4.00  0.40 -3.7622
5000 -5.00  0.40 -3.7109
5250  0.00  0.00 -5.3378
5250  0.25  0.00 -5.7151
5250  0.50  0.00 -6.0945
5250  0.75  0.00 -6.4509
5250  1.00  0.00 -6.7730
5250 -0.25  0.10 -5.0216
5250 -0.50  0.20 -4.7397
5250 -0.75  0.30 -4.4969
5250 -1.00  0.40 -4.2909
5250 -1.50  0.40 -3.9397
5250 -2.00  0.40 -3.6857
5250 -2.50  0.40 -3.5108
5250 -3.00  0.40 -3.3998
5250 -4.00  0.40 -3.2877
5250 -5.00  0.40 -3.2474
5500  0.00  0.00 -4.8018
5500  0.25  0.00 -5.1433
5500  0.50  0.00 -5.4973
5500  0.75  0.00 -5.8405
5500  1.00  0.00 -6.1506
5500 -0.25  0.10 -4.5204
5500 -0.50  0.20 -4.2701
5500 -0.75  0.30 -4.0521
5500 -1.00  0.40 -3.8644
5500 -1.50  0.40 -3.5332
5500 -2.00  0.40 -3.3069
5500 -2.50  0.40 -3.1610
5500 -3.00  0.40 -3.0694
5500 -4.00  0.40 -2.9769
5500 -5.00  0.40 -2.9442
5750  0.00  0.00 -4.3631
5750  0.25  0.00 -4.6713
5750  0.50  0.00 -4.9973
5750  0.75  0.00 -5.3227
5750  1.00  0.00 -5.6236
5750 -0.25  0.10 -4.1121
5750 -0.50  0.20 -3.8886
5750 -0.75  0.30 -3.6936
5750 -1.00  0.40 -3.5264
5750 -1.50  0.40 -3.2382
5750 -2.00  0.40 -3.0495
5750 -2.50  0.40 -2.9287
5750 -3.00  0.40 -2.8515
5750 -4.00  0.40 -2.7742
5750 -5.00  0.40 -2.7473
6000  0.00  0.00 -4.0070
6000  0.25  0.00 -4.2826
6000  0.50  0.00 -4.5788
6000  0.75  0.00 -4.8813
6000 -0.25  0.10 -3.7846
6000 -0.50  0.20 -3.5887
6000 -0.75  0.30 -3.4198
6000 -1.00  0.40 -3.2763
6000 -1.50  0.40 -3.0335
6000 -2.00  0.40 -2.8752
6000 -2.50  0.40 -2.7729
6000 -3.00  0.40 -2.7072
6000 -4.00  0.40 -2.6425
6000 -5.00  0.40 -2.6197
6250  0.00  0.00 -3.7217
6250  0.25  0.00 -3.9637
6250  0.50  0.00 -4.2287
6250  0.75  0.00 -4.5046
6250  1.00  0.00 -4.7747
6250 -0.25  0.10 -3.5291
6250 -0.50  0.20 -3.3615
6250 -0.75  0.30 -3.2179
6250 -1.00  0.40 -3.0959
6250 -1.50  0.40 -2.8909
6250 -2.00  0.40 -2.7560
6250 -2.50  0.40 -2.6685
6250 -3.00  0.40 -2.6126
6250 -4.00  0.40 -2.5587
6250 -5.00  0.40 -2.5392
6500  0.00  0.00 -3.4961
6500  0.25  0.00 -3.7034
6500  0.50  0.00 -3.9358
6500  0.75  0.00 -4.1827
6500 -0.25  0.10 -3.3318
6500 -0.50  0.20 -3.1894
6500 -0.75  0.30 -3.0674
6500 -1.00  0.40 -2.9635
6500 -1.50  0.40 -2.7893
6500 -2.00  0.40 -2.6739
6500 -2.50  0.40 -2.5994
6500 -3.00  0.40 -2.5523
6500 -4.00  0.40 -2.5075
6500 -5.00  0.40 -2.4910
6750  0.25  0.00 -3.4907
6750  0.50  0.00 -3.6897
6750  1.00  0.00 -4.1308
6750 -0.25  0.10 -3.1760
6750 -1.00  0.40 -2.8622
6750 -1.50  0.40 -2.7145
6750 -2.00  0.40 -2.6166
6750 -2.50  0.40 -2.5539
6750 -3.00  0.40 -2.5150
6750 -4.00  0.40 -2.4777
6750 -5.00  0.40 -2.4640
7000  0.00  0.00 -3.1669
7000  0.25  0.00 -3.3149
7000  0.50  0.00 -3.4834
7000  0.75  0.00 -3.6703
7000  1.00  0.00 -3.8692
7000 -0.25  0.10 -3.0480
7000 -1.00  0.40 -2.7811
7000 -5.00  0.40 -2.4495
7250  0.00  0.00 -3.0413
7250  0.25  0.00 -3.1670
7250  0.75  0.00 -3.4662
7250  1.00  0.00 -3.6351
7250 -0.25  0.10 -2.9395
7250 -0.50  0.20 -2.8515
7250 -0.75  0.30 -2.7765
7250 -1.00  0.40 -2.7134
7250 -1.50  0.40 -2.6101
7250 -2.00  0.40 -2.5428
7250 -2.50  0.40 -2.5009
7250 -3.00  0.40 -2.4753
7250 -4.00  0.40 -2.4496
7250 -5.00  0.40 -2.4419
7500  0.00  0.00 -2.9232
7500  0.25  0.00 -3.0285
7500  0.50  0.00 -3.1470
7500  0.75  0.00 -3.2779
7500  1.00  0.00 -3.4195
7500 -0.25  0.10 -2.8380
7500 -0.50  0.20 -2.7648
7500 -0.75  0.30 -2.7028
7500 -1.00  0.40 -2.6510
7500 -1.50  0.40 -2.5676
7500 -2.00  0.40 -2.5149
7500 -2.50  0.40 -2.4823
7500 -3.00  0.40 -2.4622
7500 -4.00  0.40 -2.4414
7500 -5.00  0.40 -2.4373
7750  0.00  0.00 -2.8009
7750  0.25  0.00 -2.8891
7750  0.50  0.00 -2.9896
7750  0.75  0.00 -3.1008
7750  1.00  0.00 -3.2209
7750 -0.25  0.10 -2.7301
7750 -0.50  0.20 -2.6700
7750 -0.75  0.30 -2.6197
7750 -1.00  0.40 -2.5780
7750 -1.50  0.40 -2.5137
7750 -2.00  0.40 -2.4746
7750 -2.50  0.40 -2.4501
7750 -3.00  0.40 -2.4345
7750 -4.00  0.40 -2.4183
7750 -5.00  0.40 -2.4172
8000  0.00  0.00 -2.6759
8000  0.25  0.00 -2.7491
8000  0.50  0.00 -2.8345
8000  0.75  0.00 -2.9307
8000  1.00  0.00 -3.0352
8000 -0.25  0.10 -2.6175
8000 -0.50  0.20 -2.5688
8000 -0.75  0.30 -2.5285
8000 -1.00  0.40 -2.4959
8000 -1.50  0.40 -2.4494
8000 -2.00  0.40 -2.4211
8000 -2.50  0.40 -2.4025
8000 -3.00  0.40 -2.3906
8000 -4.00  0.40 -2.3781
