 E(B-V) = 0.28
3900  0.00  0.00 -9.5751
3900  0.25  0.00 -9.6145
3900  0.50  0.00 -9.6554
3900  0.75  0.00 -9.6978
3900  1.00  0.00 -9.7414
3900 -0.25  0.10 -9.5239
3900 -0.50  0.20 -9.4771
3900 -0.75  0.30 -9.4356
3900 -1.00  0.40 -9.3994
3900 -1.50  0.40 -9.3659
3900 -2.00  0.40 -9.3625
3900 -2.50  0.40 -9.3912
3900 -3.00  0.40 -9.4398
3900 -4.00  0.40 -9.4909
3900 -5.00  0.40 -9.4664
4000  0.00  0.00 -9.4316
4000  0.25  0.00 -9.4792
4000  0.50  0.00 -9.5273
4000  0.75  0.00 -9.5750
4000  1.00  0.00 -9.6219
4000 -0.25  0.10 -9.3741
4000 -0.50  0.20 -9.3209
4000 -0.75  0.30 -9.2732
4000 -1.00  0.40 -9.2319
4000 -1.50  0.40 -9.1899
4000 -2.00  0.40 -9.1849
4000 -2.50  0.40 -9.2145
4000 -3.00  0.40 -9.2646
4000 -4.00  0.40 -9.3219
4000 -5.00  0.40 -9.3034
4250  0.00  0.00 -9.0838
4250  0.25  0.00 -9.1491
4250  0.50  0.00 -9.2168
4250  0.75  0.00 -9.2848
4250  1.00  0.00 -9.3505
4250 -0.25  0.10 -9.0123
4250 -0.50  0.20 -8.9458
4250 -0.75  0.30 -8.8868
4250 -1.00  0.40 -8.8362
4250 -1.50  0.40 -8.7834
4250 -2.00  0.40 -8.7707
4250 -2.50  0.40 -8.7908
4250 -3.00  0.40 -8.8237
4250 -4.00  0.40 -8.8348
4500  0.00  0.00 -8.7629
4500  0.25  0.00 -8.8363
4500  0.50  0.00 -8.9145
4500  0.75  0.00 -8.9962
4500  1.00  0.00 -9.0779
4500 -0.25  0.10 -8.6841
4500 -0.50  0.20 -8.6104
4500 -0.75  0.30 -8.5444
4500 -1.00  0.40 -8.4867
4500 -1.50  0.40 -8.4152
4500 -2.00  0.40 -8.3742
4500 -2.50  0.40 -8.3550
4500 -3.00  0.40 -8.3359
4500 -4.00  0.40 -8.2783
4500 -5.00  0.40 -8.2472
4750  0.00  0.00 -8.4593
4750  0.25  0.00 -8.5403
4750  0.50  0.00 -8.6243
4750  0.75  0.00 -8.7120
4750  1.00  0.00 -8.8007
4750 -0.25  0.10 -8.3737
4750 -0.50  0.20 -8.2923
4750 -0.75  0.30 -8.2171
4750 -1.00  0.40 -8.1472
4750 -1.50  0.40 -8.0235
4750 -2.00  0.40 -7.9003
4750 -2.50  0.40 -7.7844
4750 -3.00  0.40 -7.6879
4750 -4.00  0.40 -7.5695
5000  0.00  0.00 -8.1477
5000  0.25  0.00 -8.2429
5000  0.50  0.00 -8.3383
5000  0.75  0.00 -8.4335
5000  1.00  0.00 -8.5265
5000 -0.25  0.10 -8.0519
5000 -0.50  0.20 -7.9585
5000 -0.75  0.30 -7.8644
5000 -1.00  0.40 -7.7639
5000 -1.50  0.40 -7.5161
5000 -2.00  0.40 -7.2556
5000 -2.50  0.40 -7.0502
5000 -3.00  0.40 -6.9137
5000 -4.00  0.40 -6.7683
5250  0.00  0.00 -7.8184
5250  0.25  0.00 -7.9298
5250  0.50  0.00 -8.0400
5250  0.75  0.00 -8.1482
5250 -0.25  0.10 -7.7057
5250 -0.50  0.20 -7.5824
5250 -0.75  0.30 -7.4383
5250 -1.00  0.40 -7.2703
5250 -1.50  0.40 -6.8660
5250 -2.00  0.40 -6.5381
5250 -2.50  0.40 -6.3241
5250 -3.00  0.40 -6.1912
5250 -4.00  0.40 -6.0538
5250 -5.00  0.40 -5.9996
5500  0.00  0.00 -7.4636
5500  0.25  0.00 -7.6030
5500  0.50  0.00 -7.7304
5500  1.00  0.00 -7.9665
5500 -0.25  0.10 -7.3082
5500 -0.50  0.20 -7.1186
5500 -0.75  0.30 -6.8977
5500 -1.00  0.40 -6.6656
5500 -1.50  0.40 -6.2101
5500 -2.00  0.40 -5.9087
5500 -2.50  0.40 -5.7248
5500 -3.00  0.40 -5.6098
5500 -4.00  0.40 -5.4903
5500 -5.00  0.40 -5.4447
5750  0.00  0.00 -7.0538
5750  0.25  0.00 -7.2483
5750  0.50  0.00 -7.4068
5750  0.75  0.00 -7.5469
5750 -0.25  0.10 -6.8290
5750 -0.50  0.20 -6.5715
5750 -0.75  0.30 -6.3093
5750 -1.00  0.40 -6.0683
5750 -1.50  0.40 -5.6612
5750 -2.00  0.40 -5.4137
5750 -2.50  0.40 -5.2617
5750 -3.00  0.40 -5.1641
5750 -4.00  0.40 -5.0621
5750 -5.00  0.40 -5.0248
6000  0.00  0.00 -6.5839
6000  0.25  0.00 -6.8460
6000  0.50  0.00 -7.0542
6000  1.00  0.00 -7.3720
6000 -0.25  0.10 -6.3069
6000 -0.50  0.20 -6.0301
6000 -1.00  0.40 -5.5682
6000 -1.50  0.40 -5.2359
6000 -2.00  0.40 -5.0357
6000 -2.50  0.40 -4.9090
6000 -3.00  0.40 -4.8261
6000 -5.00  0.40 -4.7089
6250  0.00  0.00 -6.0958
6250  0.25  0.00 -6.3970
6250  0.50  0.00 -6.6612
6250  0.75  0.00 -6.8735
6250  1.00  0.00 -7.0460
6250 -0.50  0.20 -5.5629
6250 -3.00  0.40 -4.5678
6500  0.25  0.00 -5.9376
6500  0.50  0.00 -6.2292
6500  0.75  0.00 -6.4845
6500  1.00  0.00 -6.6902
6500 -0.50  0.20 -5.1837
6500 -4.00  0.40 -4.3059
6750  0.00  0.00 -5.2616
6750  0.25  0.00 -5.5147
6750  0.50  0.00 -5.7909
6750  0.75  0.00 -6.0634
6750  1.00  0.00 -6.3041
6750 -0.25  0.10 -5.0540
6750 -0.50  0.20 -4.8808
6750 -0.75  0.30 -4.7389
6750 -1.00  0.40 -4.6237
6750 -1.50  0.40 -4.4490
6750 -2.00  0.40 -4.3348
6750 -2.50  0.40 -4.2581
6750 -3.00  0.40 -4.2079
6750 -4.00  0.40 -4.1567
7000  0.00  0.00 -4.9358
7000  0.25  0.00 -5.1411
7000  0.50  0.00 -5.3766
7000  0.75  0.00 -5.6315
7000  1.00  0.00 -5.8841
7000 -0.25  0.10 -4.7690
7000 -0.50  0.20 -4.6306
7000 -0.75  0.30 -4.5167
7000 -1.00  0.40 -4.4237
7000 -1.50  0.40 -4.2824
7000 -2.00  0.40 -4.1875
7000 -2.50  0.40 -4.1238
7250  0.25  0.00 -4.8044
7250  0.50  0.00 -4.9961
7250  0.75  0.00 -5.2136
7250 -0.25  0.10 -4.5076
7250 -1.00  0.40 -4.2308
7500  0.25  0.00 -4.4976
7500 -0.25  0.10 -4.2617
