 E(B-V) = 0.56
3500  0.50  0.00-11.4257
3500  0.75  0.00-11.4523
3500  1.00  0.00-11.4828
3500 -0.25  0.10-11.3791
3500 -0.50  0.20-11.3705
3500 -0.75  0.30-11.3611
3500 -1.00  0.40-11.3514
3500 -1.50  0.40-11.3402
3500 -2.00  0.40-11.3332
3600  0.00  0.00-11.2473
3600  0.25  0.00-11.2517
3600  0.50  0.00-11.2613
3600  0.75  0.00-11.2755
3600  1.00  0.00-11.2932
3600 -0.25  0.10-11.2429
3600 -0.50  0.20-11.2396
3600 -0.75  0.30-11.2376
3600 -1.00  0.40-11.2366
3600 -1.50  0.40-11.2554
3600 -2.00  0.40-11.2664
3700  0.00  0.00-11.1395
3700  0.25  0.00-11.1379
3700  0.50  0.00-11.1399
3700  0.75  0.00-11.1452
3700  1.00  0.00-11.1529
3700 -0.25  0.10-11.1349
3700 -0.50  0.20-11.1323
3700 -0.75  0.30-11.1315
3700 -1.00  0.40-11.1322
3700 -1.50  0.40-11.1599
3700 -2.00  0.40-11.1765
3800  0.00  0.00-11.0516
3800  0.25  0.00-11.0479
3800  0.50  0.00-11.0467
3800  0.75  0.00-11.0469
3800  1.00  0.00-11.0484
3800 -0.25  0.10-11.0440
3800 -0.50  0.20-11.0388
3800 -0.75  0.30-11.0346
3800 -1.00  0.40-11.0310
3800 -1.50  0.40-11.0474
3800 -2.00  0.40-11.0570
3900  0.00  0.00-10.9737
3900  0.25  0.00-10.9729
3900  0.50  0.00-10.9708
3900  0.75  0.00-10.9695
3900  1.00  0.00-10.9674
3900 -0.25  0.10-10.9620
3900 -0.50  0.20-10.9498
3900 -0.75  0.30-10.9371
3900 -1.00  0.40-10.9230
3900 -1.50  0.40-10.9141
3900 -2.00  0.40-10.9099
4000  0.00  0.00-10.9005
4000  0.25  0.00-10.9043
4000  0.50  0.00-10.9057
4000  0.75  0.00-10.9043
4000  1.00  0.00-10.9015
4000 -0.25  0.10-10.8798
4000 -0.50  0.20-10.8562
4000 -0.75  0.30-10.8285
4000 -1.00  0.40-10.7989
4000 -1.50  0.40-10.7578
4250  0.00  0.00-10.6915
4250  0.25  0.00-10.7322
4250  0.50  0.00-10.7551
4250  0.75  0.00-10.7652
4250  1.00  0.00-10.7693
4250 -0.25  0.10-10.6273
4250 -0.50  0.20-10.5508
4250 -0.75  0.30-10.4652
4250 -1.00  0.40-10.3823
4250 -1.50  0.40-10.2532
4500  0.00  0.00-10.3478
4500  0.25  0.00-10.4693
4500  0.50  0.00-10.5580
4500 -0.25  0.10-10.2119
4500 -0.50  0.20-10.0608
4500 -0.75  0.30 -9.9120
4500 -1.50  0.40 -9.5535
4750  0.00  0.00 -9.7600
4750  0.25  0.00 -9.9868
4750  0.50  0.00-10.1798
4750  1.00  0.00-10.4152
4750 -0.25  0.10 -9.5642
4750 -0.50  0.20 -9.3691
4750 -0.75  0.30 -9.1862
4750 -1.50  0.40 -8.7101
5000  0.00  0.00 -9.0305
5000  1.00  0.00 -9.9637
5000 -0.25  0.10 -8.8146
5000 -0.50  0.20 -8.6058
5000 -0.75  0.30 -8.4091
5000 -1.50  0.40 -7.8922
5250 -0.50  0.20 -7.8800
