 E(B-V) = 0.56
3900 -2.50  0.40 -9.7394
3900 -3.00  0.40 -9.7007
3900 -4.00  0.40 -9.6312
4000  0.00  0.00 -9.9730
4000  0.25  0.00 -9.9963
4000  0.50  0.00-10.0184
4000  0.75  0.00-10.0408
4000  1.00  0.00-10.0648
4000 -0.25  0.10 -9.9309
4000 -0.50  0.20 -9.8911
4000 -0.75  0.30 -9.8529
4000 -1.00  0.40 -9.8167
4000 -1.50  0.40 -9.7550
4000 -2.00  0.40 -9.6858
4000 -2.50  0.40 -9.6274
4000 -3.00  0.40 -9.5884
4000 -4.00  0.40 -9.5305
4000 -5.00  0.40 -9.4919
4250  0.00  0.00 -9.6903
4250  0.25  0.00 -9.7294
4250  0.50  0.00 -9.7663
4250  0.75  0.00 -9.8007
4250  1.00  0.00 -9.8325
4250 -0.25  0.10 -9.6409
4250 -0.50  0.20 -9.5946
4250 -0.75  0.30 -9.5511
4250 -1.00  0.40 -9.5100
4250 -1.50  0.40 -9.4324
4250 -2.00  0.40 -9.3602
4250 -2.50  0.40 -9.3155
4250 -3.00  0.40 -9.2922
4250 -4.00  0.40 -9.2560
4250 -5.00  0.40 -9.2275
4500  0.00  0.00 -9.4069
4500  0.25  0.00 -9.4596
4500  0.50  0.00 -9.5137
4500  0.75  0.00 -9.5673
4500  1.00  0.00 -9.6183
4500 -0.25  0.10 -9.3481
4500 -0.50  0.20 -9.2943
4500 -0.75  0.30 -9.2449
4500 -1.00  0.40 -9.1968
4500 -1.50  0.40 -9.0918
4500 -2.00  0.40 -8.9992
4500 -2.50  0.40 -8.9644
4500 -3.00  0.40 -8.9533
4500 -4.00  0.40 -8.9188
4500 -5.00  0.40 -8.8918
4750  0.00  0.00 -9.1514
4750  0.25  0.00 -9.2095
4750  0.50  0.00 -9.2714
4750  0.75  0.00 -9.3358
4750  1.00  0.00 -9.4012
4750 -0.25  0.10 -9.0884
4750 -0.50  0.20 -9.0301
4750 -0.75  0.30 -8.9725
4750 -1.00  0.40 -8.9076
4750 -1.50  0.40 -8.7313
4750 -2.00  0.40 -8.5976
4750 -2.50  0.40 -8.5511
4750 -3.00  0.40 -8.5247
4750 -4.00  0.40 -8.4675
4750 -5.00  0.40 -8.4368
5000  0.00  0.00 -8.9174
5000  0.25  0.00 -8.9805
5000  0.50  0.00 -9.0467
5000  0.75  0.00 -9.1163
5000  1.00  0.00 -9.1882
5000 -0.25  0.10 -8.8495
5000 -0.50  0.20 -8.7796
5000 -0.75  0.30 -8.6957
5000 -1.00  0.40 -8.5847
5000 -1.50  0.40 -8.2975
5000 -2.00  0.40 -8.1194
5000 -2.50  0.40 -8.0336
5000 -3.00  0.40 -7.9849
5000 -4.00  0.40 -7.8936
5000 -5.00  0.40 -7.8599
5250  0.00  0.00 -8.6846
5250  0.25  0.00 -8.7566
5250  0.50  0.00 -8.8286
5250  0.75  0.00 -8.9035
5250  1.00  0.00 -8.9804
5250 -0.25  0.10 -8.6025
5250 -0.50  0.20 -8.4972
5250 -0.75  0.30 -8.3520
5250 -1.00  0.40 -8.1704
5250 -1.50  0.40 -7.7952
5250 -2.00  0.40 -7.5774
5250 -2.50  0.40 -7.4506
5250 -3.00  0.40 -7.3685
5250 -4.00  0.40 -7.2809
5250 -5.00  0.40 -7.2484
5500  0.00  0.00 -8.4362
5500  0.25  0.00 -8.5291
5500  0.50  0.00 -8.6097
5500  0.75  0.00 -8.6902
5500  1.00  0.00 -8.7721
5500 -0.25  0.10 -8.3118
5500 -0.50  0.20 -8.1358
5500 -0.75  0.30 -7.9154
5500 -1.00  0.40 -7.6844
5500 -1.50  0.40 -7.3200
5500 -2.00  0.40 -7.0476
5500 -2.50  0.40 -6.9117
5500 -3.00  0.40 -6.8536
5500 -4.00  0.40 -6.7458
5500 -5.00  0.40 -6.7178
5750  0.00  0.00 -8.1422
5750  0.25  0.00 -8.2869
5750  0.50  0.00 -8.3880
5750  0.75  0.00 -8.4767
5750  1.00  0.00 -8.5635
5750 -0.25  0.10 -7.9438
5750 -0.50  0.20 -7.6949
5750 -0.75  0.30 -7.4345
5750 -1.00  0.40 -7.1982
5750 -1.50  0.40 -6.8186
5750 -2.00  0.40 -6.6049
5750 -2.50  0.40 -6.4810
5750 -3.00  0.40 -6.4059
5750 -4.00  0.40 -6.3331
5750 -5.00  0.40 -6.3094
6000  0.00  0.00 -7.7800
6000  0.25  0.00 -8.0046
6000  0.50  0.00 -8.1534
6000  0.75  0.00 -8.2615
6000  1.00  0.00 -8.3562
6000 -0.25  0.10 -7.5149
6000 -0.50  0.20 -7.2367
6000 -0.75  0.30 -6.9831
6000 -1.00  0.40 -6.7720
6000 -1.50  0.40 -6.4484
6000 -2.00  0.40 -6.2667
6000 -2.50  0.40 -6.1597
6000 -3.00  0.40 -6.0948
6000 -4.00  0.40 -6.0321
6000 -5.00  0.40 -6.0121
6250  0.00  0.00 -7.3736
6250  0.25  0.00 -7.6652
6250  0.50  0.00 -7.8850
6250  0.75  0.00 -8.0340
6250  1.00  0.00 -8.1464
6250 -0.25  0.10 -7.0872
6250 -0.50  0.20 -6.8250
6250 -0.75  0.30 -6.6053
6250 -1.00  0.40 -6.4296
6250 -1.50  0.40 -6.1657
6250 -2.00  0.40 -6.0143
6250 -2.50  0.40 -5.9231
6250 -3.00  0.40 -5.8672
6250 -4.00  0.40 -5.8138
6250 -5.00  0.40 -5.7967
6500  0.00  0.00 -6.9774
6500  0.25  0.00 -7.2882
6500  0.50  0.00 -7.5692
6500  0.75  0.00 -7.7786
6500  1.00  0.00 -7.9248
6500 -0.25  0.10 -6.7117
6500 -0.50  0.20 -6.4874
6500 -0.75  0.30 -6.3070
6500 -1.00  0.40 -6.1646
6500 -1.50  0.40 -5.9509
6500 -2.00  0.40 -5.8244
6500 -2.50  0.40 -5.7464
6500 -3.00  0.40 -5.6982
6500 -4.00  0.40 -5.6529
6500 -5.00  0.40 -5.6187
6750  0.00  0.00 -6.6305
6750  0.25  0.00 -6.9169
6750  0.50  0.00 -7.2177
6750  0.75  0.00 -7.4823
6750  1.00  0.00 -7.6791
6750 -0.25  0.10 -6.4041
6750 -0.50  0.20 -6.2201
6750 -0.75  0.30 -6.0743
6750 -1.00  0.40 -5.9589
6750 -1.50  0.40 -5.7847
6750 -2.00  0.40 -5.6783
6750 -2.50  0.40 -5.6116
6750 -3.00  0.40 -5.5701
6750 -4.00  0.40 -5.5316
6750 -5.00  0.40 -5.5193
7000  0.25  0.00 -6.5859
7000  0.75  0.00 -7.1507
7000 -0.25  0.10 -6.1572
7000 -0.50  0.20 -6.0085
7000 -1.00  0.40 -5.7964
7000 -1.50  0.40 -5.6532
7000 -2.00  0.40 -5.5635
7000 -2.50  0.40 -5.5065
7000 -3.00  0.40 -5.4713
7000 -4.00  0.40 -5.4385
7000 -5.00  0.40 -5.4280
7250  0.00  0.00 -6.1073
7250  0.25  0.00 -6.3052
7250  0.50  0.00 -6.5440
7250  0.75  0.00 -6.8111
7250  1.00  0.00 -7.0768
7250 -0.75  0.30 -5.7408
7250 -1.00  0.40 -5.6637
7250 -2.00  0.40 -5.4704
7250 -2.50  0.40 -5.4222
7500  0.00  0.00 -5.9120
7500  0.25  0.00 -6.0703
7500  0.50  0.00 -6.2648
7500  0.75  0.00 -6.4939
7500  1.00  0.00 -6.7445
7500 -0.25  0.10 -5.7909
7500 -0.50  0.20 -5.6938
7500 -2.00  0.40 -5.3925
7500 -2.50  0.40 -5.3522
7500 -5.00  0.40 -5.2968
7750  0.00  0.00 -5.7494
7750  0.25  0.00 -5.8745
7750  0.50  0.00 -6.0291
7750  0.75  0.00 -6.2148
7750  1.00  0.00 -6.4287
7750 -0.25  0.10 -5.6523
7750 -0.50  0.20 -5.5738
7750 -0.75  0.30 -5.5100
7750 -1.00  0.40 -5.4578
7750 -1.50  0.40 -5.3794
7750 -2.00  0.40 -5.3283
7750 -2.50  0.40 -5.2952
7750 -4.00  0.40 -5.2547
7750 -5.00  0.40 -5.2511
8000  0.00  0.00 -5.6087
8000  0.25  0.00 -5.7045
8000  0.50  0.00 -5.8237
8000  0.75  0.00 -5.9694
8000  1.00  0.00 -6.1421
8000 -0.25  0.10 -5.5330
8000 -0.50  0.20 -5.4714
8000 -0.75  0.30 -5.4211
8000 -1.50  0.40 -5.3211
8000 -2.00  0.40 -5.2818
8000 -2.50  0.40 -5.2554
8000 -3.00  0.40 -5.2388
8000 -4.00  0.40 -5.2227
8000 -5.00  0.40 -5.2230
