 E(B-V) = 0.56
3300 -2.00  0.40-10.3748
3300 -2.50  0.40-10.4008
3300 -3.00  0.40-10.4147
3300 -4.00  0.40-10.3829
3300 -5.00  0.40-10.3317
3400  0.00  0.00-10.7744
3400  0.25  0.00-10.8907
3400  0.50  0.00-11.0184
3400  0.75  0.00-11.1522
3400  1.00  0.00-11.2856
3400 -0.25  0.10-10.6813
3400 -0.50  0.20-10.5919
3400 -0.75  0.30-10.5103
3400 -1.00  0.40-10.4391
3400 -2.00  0.40-10.3100
3400 -2.50  0.40-10.3199
3400 -3.00  0.40-10.3250
3400 -4.00  0.40-10.2956
3400 -5.00  0.40-10.2545
3500  0.00  0.00-10.6326
3500  0.25  0.00-10.7136
3500  0.50  0.00-10.8017
3500  0.75  0.00-10.8951
3500  1.00  0.00-10.9907
3500 -0.25  0.10-10.5596
3500 -0.50  0.20-10.4875
3500 -0.75  0.30-10.4199
3500 -1.00  0.40-10.3595
3500 -1.50  0.40-10.2873
3500 -2.00  0.40-10.2510
3500 -2.50  0.40-10.2413
3500 -3.00  0.40-10.2367
3500 -4.00  0.40-10.2057
3500 -5.00  0.40-10.1712
3600  0.00  0.00-10.4940
3600  0.25  0.00-10.5455
3600  0.50  0.00-10.6019
3600  0.75  0.00-10.6633
3600  1.00  0.00-10.7310
3600 -0.25  0.10-10.4372
3600 -0.50  0.20-10.3804
3600 -0.75  0.30-10.3257
3600 -1.00  0.40-10.2751
3600 -1.50  0.40-10.2156
3600 -2.00  0.40-10.1856
3600 -2.50  0.40-10.1630
3600 -3.00  0.40-10.1485
3600 -4.00  0.40-10.1158
3600 -5.00  0.40-10.0849
3700  0.00  0.00-10.3647
3700  0.25  0.00-10.3985
3700  0.50  0.00-10.4351
3700  0.75  0.00-10.4768
3700  1.00  0.00-10.5244
3700 -0.25  0.10-10.3187
3700 -0.50  0.20-10.2732
3700 -0.75  0.30-10.2288
3700 -1.00  0.40-10.1865
3700 -1.50  0.40-10.1327
3700 -2.00  0.40-10.1023
3700 -2.50  0.40-10.0782
3700 -3.00  0.40-10.0579
3700 -4.00  0.40-10.0254
3800  0.00  0.00-10.2434
3800  0.25  0.00-10.2692
3800  0.50  0.00-10.2971
3800  0.75  0.00-10.3283
3800  1.00  0.00-10.3637
3800 -0.25  0.10-10.2029
3800 -0.50  0.20-10.1639
3800 -0.75  0.30-10.1265
3800 -1.00  0.40-10.0906
3800 -1.50  0.40-10.0411
3800 -2.00  0.40-10.0070
3800 -2.50  0.40 -9.9824
3800 -3.00  0.40 -9.9615
3800 -4.00  0.40 -9.9318
3900  0.00  0.00-10.1261
3900  0.25  0.00-10.1516
3900  0.50  0.00-10.1778
3900  0.75  0.00-10.2055
3900  1.00  0.00-10.2354
3900 -0.25  0.10-10.0865
3900 -0.50  0.20-10.0493
3900 -0.75  0.30-10.0145
3900 -1.00  0.40 -9.9820
3900 -1.50  0.40 -9.9359
3900 -2.00  0.40 -9.8987
3900 -2.50  0.40 -9.8749
3900 -3.00  0.40 -9.8576
3900 -4.00  0.40 -9.8315
3900 -5.00  0.40 -9.8052
4000  0.00  0.00-10.0091
4000  0.25  0.00-10.0394
4000  0.50  0.00-10.0690
4000  0.75  0.00-10.0984
4000  1.00  0.00-10.1279
4000 -0.25  0.10 -9.9668
4000 -0.50  0.20 -9.9275
4000 -0.75  0.30 -9.8911
4000 -1.00  0.40 -9.8577
4000 -1.50  0.40 -9.8078
4000 -2.00  0.40 -9.7694
4000 -2.50  0.40 -9.7479
4000 -3.00  0.40 -9.7387
4000 -4.00  0.40 -9.7209
4000 -5.00  0.40 -9.6961
4250  0.00  0.00 -9.7153
4250  0.25  0.00 -9.7628
4250  0.50  0.00 -9.8102
4250  0.75  0.00 -9.8558
4250  1.00  0.00 -9.8984
4250 -0.25  0.10 -9.6610
4250 -0.50  0.20 -9.6110
4250 -0.75  0.30 -9.5656
4250 -1.00  0.40 -9.5253
4250 -1.50  0.40 -9.4664
4250 -2.00  0.40 -9.4261
4250 -2.50  0.40 -9.4142
4250 -3.00  0.40 -9.4222
4250 -4.00  0.40 -9.4162
4250 -5.00  0.40 -9.3944
4500  0.00  0.00 -9.4392
4500  0.25  0.00 -9.4957
4500  0.50  0.00 -9.5555
4500  0.75  0.00 -9.6165
4500  1.00  0.00 -9.6765
4500 -0.25  0.10 -9.3775
4500 -0.50  0.20 -9.3218
4500 -0.75  0.30 -9.2725
4500 -1.00  0.40 -9.2286
4500 -1.50  0.40 -9.1566
4500 -2.00  0.40 -9.0966
4500 -2.50  0.40 -9.0767
4500 -3.00  0.40 -9.0781
4500 -4.00  0.40 -9.0543
4500 -5.00  0.40 -9.0327
4750  0.00  0.00 -9.1894
4750  0.25  0.00 -9.2497
4750  0.50  0.00 -9.3144
4750  0.75  0.00 -9.3828
4750  1.00  0.00 -9.4529
4750 -0.25  0.10 -9.1249
4750 -0.50  0.20 -9.0661
4750 -0.75  0.30 -9.0121
4750 -1.00  0.40 -8.9583
4750 -1.50  0.40 -8.8336
4750 -2.00  0.40 -8.7238
4750 -2.50  0.40 -8.6669
4750 -3.00  0.40 -8.6272
4750 -4.00  0.40 -8.5667
4750 -5.00  0.40 -8.5380
5000  0.00  0.00 -8.9519
5000  0.25  0.00 -9.0171
5000  0.50  0.00 -9.0859
5000  0.75  0.00 -9.1584
5000  1.00  0.00 -9.2328
5000 -0.25  0.10 -8.8845
5000 -0.50  0.20 -8.8192
5000 -0.75  0.30 -8.7486
5000 -1.00  0.40 -8.6626
5000 -1.50  0.40 -8.4363
5000 -2.00  0.40 -8.2534
5000 -2.50  0.40 -8.1330
5000 -3.00  0.40 -8.0505
5000 -4.00  0.40 -7.9591
5000 -5.00  0.40 -7.9221
5250  0.00  0.00 -8.7162
5250  0.25  0.00 -8.7875
5250  0.50  0.00 -8.8613
5250  0.75  0.00 -8.9384
5250  1.00  0.00 -9.0169
5250 -0.25  0.10 -8.6399
5250 -0.50  0.20 -8.5506
5250 -0.75  0.30 -8.4341
5250 -1.00  0.40 -8.2892
5250 -1.50  0.40 -7.9558
5250 -2.00  0.40 -7.7143
5250 -2.50  0.40 -7.5603
5250 -3.00  0.40 -7.4632
5250 -4.00  0.40 -7.3642
5250 -5.00  0.40 -7.3269
5500  0.00  0.00 -8.4736
5500  0.25  0.00 -8.5602
5500  0.50  0.00 -8.6397
5500  0.75  0.00 -8.7209
5500  1.00  0.00 -8.8031
5500 -0.25  0.10 -8.3659
5500 -0.50  0.20 -8.2207
5500 -0.75  0.30 -8.0385
5500 -1.00  0.40 -7.8414
5500 -1.50  0.40 -7.4601
5500 -2.00  0.40 -7.2155
5500 -2.50  0.40 -7.0675
5500 -3.00  0.40 -6.9756
5500 -4.00  0.40 -6.8839
5500 -5.00  0.40 -6.8506
5750  0.00  0.00 -8.1970
5750  0.25  0.00 -8.3244
5750  0.50  0.00 -8.4205
5750  0.75  0.00 -8.5079
5750  1.00  0.00 -8.5933
5750 -0.25  0.10 -8.0304
5750 -0.50  0.20 -7.8221
5750 -0.75  0.30 -7.5982
5750 -1.00  0.40 -7.3878
5750 -1.50  0.40 -7.0300
5750 -2.00  0.40 -6.8162
5750 -2.50  0.40 -6.6871
5750 -3.00  0.40 -6.6062
5750 -4.00  0.40 -6.5253
5750 -5.00  0.40 -6.4970
6000  0.00  0.00 -7.8684
6000  0.25  0.00 -8.0579
6000  0.50  0.00 -8.1915
6000  0.75  0.00 -8.2950
6000 -0.25  0.10 -7.6463
6000 -0.50  0.20 -7.4086
6000 -0.75  0.30 -7.1860
6000 -1.00  0.40 -6.9949
6000 -1.50  0.40 -6.6920
6000 -2.00  0.40 -6.5132
6000 -2.50  0.40 -6.4027
6000 -3.00  0.40 -6.3328
6000 -4.00  0.40 -6.2625
6000 -5.00  0.40 -6.2385
6250  0.00  0.00 -7.5072
6250  0.25  0.00 -7.7487
6250  0.50  0.00 -7.9361
6250  0.75  0.00 -8.0716
6250  1.00  0.00 -8.1788
6250 -0.25  0.10 -7.2656
6250 -0.50  0.20 -7.0382
6250 -0.75  0.30 -6.8423
6250 -1.00  0.40 -6.6813
6250 -1.50  0.40 -6.4337
6250 -2.00  0.40 -6.2841
6250 -2.50  0.40 -6.1896
6250 -3.00  0.40 -6.1292
6250 -4.00  0.40 -6.0690
6250 -5.00  0.40 -6.0484
6500  0.00  0.00 -7.1563
6500  0.25  0.00 -7.4127
6500  0.50  0.00 -7.6451
6500  0.75  0.00 -7.8254
6500 -0.25  0.10 -6.9292
6500 -0.50  0.20 -6.7319
6500 -0.75  0.30 -6.5684
6500 -1.00  0.40 -6.4362
6500 -1.50  0.40 -6.2343
6500 -2.00  0.40 -6.1083
6500 -2.50  0.40 -6.0275
6500 -3.00  0.40 -5.9754
6500 -4.00  0.40 -5.9242
6500 -5.00  0.40 -5.9068
6750  0.25  0.00 -7.0821
6750  0.50  0.00 -7.3276
6750  1.00  0.00 -7.7171
6750 -0.25  0.10 -6.6484
6750 -1.00  0.40 -6.2418
6750 -1.50  0.40 -6.0761
6750 -2.00  0.40 -5.9699
6750 -2.50  0.40 -5.9010
6750 -3.00  0.40 -5.8567
6750 -4.00  0.40 -5.8133
6750 -5.00  0.40 -5.7986
7000  0.00  0.00 -6.5795
7000  0.25  0.00 -6.7829
7000  0.50  0.00 -7.0104
7000  0.75  0.00 -7.2400
7000  1.00  0.00 -7.4424
7000 -0.25  0.10 -6.4163
7000 -1.00  0.40 -6.0832
7000 -5.00  0.40 -5.7132
7250  0.00  0.00 -6.3573
7250  0.25  0.00 -6.5245
7250  0.75  0.00 -6.9308
7250  1.00  0.00 -7.1420
7250 -0.25  0.10 -6.2236
7250 -0.50  0.20 -6.1137
7250 -0.75  0.30 -6.0241
7250 -1.00  0.40 -5.9510
7250 -1.50  0.40 -5.8389
7250 -2.00  0.40 -5.7646
7250 -2.50  0.40 -5.7160
7250 -3.00  0.40 -5.6849
7250 -4.00  0.40 -5.6541
7250 -5.00  0.40 -5.6454
7500  0.00  0.00 -6.1625
7500  0.25  0.00 -6.2960
7500  0.50  0.00 -6.4545
7500  0.75  0.00 -6.6356
7500  1.00  0.00 -6.8314
7500 -0.25  0.10 -6.0555
7500 -0.50  0.20 -5.9677
7500 -0.75  0.30 -5.8959
7500 -1.00  0.40 -5.8370
7500 -1.50  0.40 -5.7478
7500 -2.00  0.40 -5.6888
7500 -2.50  0.40 -5.6499
7500 -3.00  0.40 -5.6245
7500 -4.00  0.40 -5.5991
7500 -5.00  0.40 -5.5946
7750  0.00  0.00 -5.9809
7750  0.25  0.00 -6.0865
7750  0.50  0.00 -6.2137
7750  0.75  0.00 -6.3628
7750  1.00  0.00 -6.5310
7750 -0.25  0.10 -5.8954
7750 -0.50  0.20 -5.8254
7750 -0.75  0.30 -5.7680
7750 -1.00  0.40 -5.7209
7750 -1.50  0.40 -5.6519
7750 -2.00  0.40 -5.6065
7750 -2.50  0.40 -5.5757
7750 -3.00  0.40 -5.5554
7750 -4.00  0.40 -5.5351
7750 -5.00  0.40 -5.5339
8000  0.00  0.00 -5.8103
8000  0.25  0.00 -5.8932
8000  0.50  0.00 -5.9943
8000  0.75  0.00 -6.1149
8000  1.00  0.00 -6.2549
8000 -0.25  0.10 -5.7422
8000 -0.50  0.20 -5.6865
8000 -0.75  0.30 -5.6408
8000 -1.00  0.40 -5.6035
8000 -1.50  0.40 -5.5516
8000 -2.00  0.40 -5.5167
8000 -2.50  0.40 -5.4919
8000 -3.00  0.40 -5.4757
8000 -4.00  0.40 -5.4594
