 E(B-V) = 0.56
4000  0.25  0.00-10.1513
4000  0.50  0.00-10.1846
4000  0.75  0.00-10.2178
4000  1.00  0.00-10.2498
4000 -0.25  0.10-10.0804
4000 -0.50  0.20-10.0449
4000 -0.75  0.30-10.0135
4000 -1.00  0.40 -9.9875
4000 -1.50  0.40 -9.9756
4000 -2.00  0.40 -9.9960
4000 -2.50  0.40-10.0384
4000 -3.00  0.40-10.0854
4000 -5.00  0.40-10.1138
4250  0.00  0.00 -9.8304
4250  0.25  0.00 -9.8763
4250  0.50  0.00 -9.9250
4250  0.75  0.00 -9.9745
4250  1.00  0.00-10.0219
4250 -0.25  0.10 -9.7807
4250 -0.50  0.20 -9.7345
4250 -0.75  0.30 -9.6942
4250 -1.00  0.40 -9.6611
4250 -1.50  0.40 -9.6424
4250 -2.00  0.40 -9.6556
4250 -2.50  0.40 -9.6853
4250 -3.00  0.40 -9.7105
4500  0.00  0.00 -9.5624
4500  0.25  0.00 -9.6147
4500  0.50  0.00 -9.6718
4500  0.75  0.00 -9.7322
4500  1.00  0.00 -9.7919
4500 -0.25  0.10 -9.5069
4500 -0.50  0.20 -9.4555
4500 -0.75  0.30 -9.4106
4500 -1.00  0.40 -9.3736
4500 -1.50  0.40 -9.3457
4500 -2.00  0.40 -9.3410
4500 -2.50  0.40 -9.3396
4500 -3.00  0.40 -9.3256
4500 -5.00  0.40 -9.2728
4750  0.00  0.00 -9.3103
4750  0.25  0.00 -9.3668
4750  0.50  0.00 -9.4276
4750  0.75  0.00 -9.4923
4750  1.00  0.00 -9.5575
4750 -0.25  0.10 -9.2513
4750 -0.50  0.20 -9.1969
4750 -0.75  0.30 -9.1497
4750 -1.00  0.40 -9.1099
4750 -1.50  0.40 -9.0651
4750 -2.00  0.40 -9.0247
4750 -2.50  0.40 -8.9761
4750 -3.00  0.40 -8.9307
4750 -5.00  0.40 -8.8510
5000  0.00  0.00 -9.0653
5000  0.25  0.00 -9.1271
5000  0.50  0.00 -9.1928
5000  0.75  0.00 -9.2609
5000  1.00  0.00 -9.3290
5000 -0.25  0.10 -9.0034
5000 -0.50  0.20 -8.9472
5000 -0.75  0.30 -8.8971
5000 -1.00  0.40 -8.8520
5000 -1.50  0.40 -8.7695
5000 -2.00  0.40 -8.6722
5000 -2.50  0.40 -8.5822
5000 -3.00  0.40 -8.5151
5250  0.00  0.00 -8.8240
5250  0.25  0.00 -8.8910
5250  0.50  0.00 -8.9617
5250  0.75  0.00 -9.0348
5250 -0.25  0.10 -8.7590
5250 -0.50  0.20 -8.6976
5250 -0.75  0.30 -8.6375
5250 -1.00  0.40 -8.5757
5250 -1.50  0.40 -8.4281
5250 -2.00  0.40 -8.2807
5250 -2.50  0.40 -8.1658
5250 -3.00  0.40 -8.0864
5250 -5.00  0.40 -7.9611
5500  0.00  0.00 -8.5844
5500  0.75  0.00 -8.8115
5500  1.00  0.00 -8.8884
5500 -0.25  0.10 -8.5101
5500 -0.50  0.20 -8.4322
5500 -0.75  0.30 -8.3476
5500 -1.00  0.40 -8.2568
5500 -1.50  0.40 -8.0532
5500 -3.00  0.40 -7.6848
5750  0.00  0.00 -8.3368
5750  0.75  0.00 -8.5918
5750  1.00  0.00 -8.6709
5750 -0.50  0.20 -8.1362
5750 -2.00  0.40 -7.5229
5750 -2.50  0.40 -7.4111
5750 -3.00  0.40 -7.3358
6000  0.00  0.00 -8.0714
6000  0.75  0.00 -8.3725
6000  1.00  0.00 -8.4541
6000 -0.25  0.10 -7.9497
6000 -0.50  0.20 -7.8206
6000 -0.75  0.30 -7.6927
6250  0.00  0.00 -7.7863
6250  0.25  0.00 -7.9240
6250  0.50  0.00 -8.0427
6250  0.75  0.00 -8.1435
6250  1.00  0.00 -8.2312
6250 -0.25  0.10 -7.6474
6250 -1.00  0.40 -7.2720
6250 -1.50  0.40 -7.0836
6250 -2.50  0.40 -6.8668
6500  0.00  0.00 -7.4947
6500  0.25  0.00 -7.6411
6500  0.50  0.00 -7.7789
6500  0.75  0.00 -7.8999
6500 -0.25  0.10 -7.3565
6500 -0.50  0.20 -7.2280
6500 -0.75  0.30 -7.1131
6500 -1.00  0.40 -7.0131
6500 -1.50  0.40 -6.8507
6750  0.00  0.00 -7.2192
6750  0.25  0.00 -7.3606
6750  0.50  0.00 -7.5053
6750  0.75  0.00 -7.6430
